,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8659,613.14,-5679.72,3011.28,-5258.4,632.5,-5848.5,2987.25,-5362.5,3
8663,630.2600000000001,-5794.350000000001,3268.92,-5509.77,637.5,-5881.5,3213.0,-5679.75,3
8664,632.52,-5806.77,3346.65,-5575.2300000000005,637.5,-5881.5,3229.5,-5700.75,3
8676,569.54,-4503.299999999999,4030.83,-5431.620000000001,637.5,-5781.0,3754.5,-5622.0,3
8688,417.98,-2722.92,3674.82,-4881.360000000001,630.0,-5541.0,3754.5,-4881.0,3
8708,170.34,276.06,2682.81,-3709.29,0.0,1479.75,1758.75,-3094.5,3
8714,131.9,1404.2700000000002,2324.76,-3205.4100000000003,0.0,1704.0,1600.5,-2950.5,3
8716,122.32,1751.46,2145.7800000000007,-2999.67,0.0,1728.0,1600.5,-2680.5,3
8723,133.6,2443.5900000000006,1499.2200000000005,-2717.85,0.0,2025.0,1565.25,-2787.75,3
8726,168.3,2708.13,1421.0399999999995,-3147.0,0.5,2610.75,1554.0,-3027.0,3
8729,203.0,2963.58,1310.0100000000002,-3605.67,57.0,2834.25,1554.0,-3057.0,3
8739,321.02,3919.44,928.68,-4674.780000000001,362.0,3951.0,1499.25,-3094.5,3
8752,488.06000000000006,5342.7,974.37,-6420.330000000001,579.5,5967.75,1519.5,-8400.0,3
8758,556.88,5832.030000000001,1006.8,-7374.6,585.0,6090.0,1573.5,-8863.5,3
8797,278.02,2323.38,1032.24,-6621.99,136.5,1044.75,1109.25,-6354.75,3
8807,229.34,-6.659999999999997,482.1600000000001,-6129.719999999999,136.5,216.0,591.0,-5827.5,3
8816,221.38,-2028.63,-150.33000000000004,-6604.92,136.5,-3788.25,-566.25,-5827.5,3
8825,329.12,-3522.3,-539.37,-7606.500000000001,392.5,-4198.5,-902.25,-6409.5,3
8831,405.92,-4317.3,-671.67,-8562.78,517.5,-4590.75,-902.25,-10550.25,3
8836,470.14,-4943.94,-770.88,-9276.93,553.0,-4838.25,-902.25,-11095.5,3
8838,493.78,-5119.11,-783.48,-9529.14,571.0,-4941.0,-902.25,-11154.75,3
8839,504.12000000000006,-5193.93,-781.44,-9660.96,590.5,-5001.0,-902.25,-11187.75,3
8847,587.62,-5657.009999999999,-562.5300000000001,-10987.530000000002,621.0,-5945.25,-867.0,-11444.25,3
8849,602.8000000000001,-5762.549999999999,-491.22,-11304.9,626.5,-6116.25,-725.25,-11571.0,3
8851,614.1,-5862.299999999999,-423.5700000000001,-11561.4,630.0,-6266.25,-659.25,-11652.75,3
8879,359.32,-4746.96,701.49,-8486.699999999999,624.5,-6365.25,726.75,-11440.5,3
8896,280.12,-4121.34,657.24,-6972.4800000000005,194.5,-4114.5,702.0,-6607.5,3
8900,226.14,-3621.45,637.83,-6383.88,8.5,-3366.75,664.5,-4349.25,3
8902,199.16,-3341.04,629.07,-6055.620000000001,0.5,-3051.75,642.75,-3894.75,3
8910,146.29999999999998,-2450.82,580.9800000000001,-4999.56,0.0,-1867.5,618.0,-3480.0,3
8915,159.24,-2129.73,581.34,-5407.2300000000005,0.0,-1770.75,600.0,-3606.0,3
8919,182.44,-1678.95,476.28,-5787.3,30.0,-1770.75,515.25,-4194.0,3
8931,288.92,131.67000000000002,11.010000000000009,-7516.889999999999,321.5,-308.25,410.25,-7619.25,3
8955,442.44,4149.900000000001,934.38,-10690.83,528.0,4839.75,1119.0,-11443.5,3
8959,495.18,4730.250000000001,1013.07,-11398.38,562.5,4915.5,1469.25,-12363.75,3
8963,545.22,5220.030000000001,1032.2700000000002,-11891.28,588.0,4986.75,1469.25,-12586.5,3
8983,653.1600000000001,6233.55,1924.44,-13579.65,669.5,7023.75,1948.5,-13363.5,3
8995,566.3000000000001,6238.56,1823.31,-12182.34,669.5,7043.25,1866.0,-13071.75,3
9015,340.56,3392.3700000000003,1506.6,-9149.85,315.0,3626.25,1703.25,-9572.25,3
9029,309.32000000000005,664.35,1354.11,-9015.39,315.0,70.5,1342.5,-9572.25,3
9070,676.36,-1442.88,4556.580000000001,-14763.54,689.0,-1292.25,5000.25,-15051.0,3
9088,643.8199999999999,-358.35,6320.52,-13718.31,692.0,-618.75,6627.75,-14027.25,3
9090,616.72,-271.41,6266.760000000001,-13374.57,692.0,-574.5,6627.75,-13905.0,3
9104,426.19999999999993,-9.93000000000001,4949.76,-10479.87,663.5,-41.25,6627.75,-12131.25,3
9129,355.48,849.75,1652.94,-11001.36,506.0,909.75,765.0,-11702.25,3
9151,566.02,2464.56,1923.0,-14994.03,635.5,3198.75,1491.75,-16098.75,3
9152,579.4599999999999,2572.9800000000005,2007.75,-15191.94,636.0,3380.25,1609.5,-16163.25,3
9164,653.6800000000001,3529.59,2995.92,-16768.05,647.0,3971.25,3258.0,-16837.5,3
9180,674.78,3939.72,3197.46,-17336.97,679.5,3971.25,3258.0,-17360.25,3
9184,654.0000000000001,3883.5,2929.08,-17072.64,679.5,3971.25,3258.0,-16973.25,3
9196,502.1,2982.5399999999995,1641.9,-14568.420000000002,679.5,3579.0,1841.25,-16838.25,3
9197,488.98,2888.46,1533.57,-14341.380000000005,679.5,3557.25,1737.0,-16838.25,3
9198,475.6,2792.49,1428.54,-14117.460000000005,679.5,3537.0,1623.75,-16838.25,3
9202,425.6,2484.42,1039.02,-13397.28,654.5,3434.25,455.25,-16838.25,3
9211,364.3200000000001,2004.0,208.98,-12291.81,379.0,2485.5,-138.0,-12759.0,3
9215,346.88,1563.9300000000003,72.60000000000001,-11886.06,379.0,1670.25,-186.0,-12759.0,3
9217,338.38,1358.82,141.93,-11618.31,379.0,1383.75,-186.0,-12383.25,3
9244,458.7000000000001,-30.51000000000001,3529.59,-10964.04,543.0,-228.0,5199.0,-12014.25,3
9284,630.9000000000001,718.1700000000001,7149.78,-7634.64,636.0,601.5,7191.0,-7149.75,3
9306,627.5799999999999,914.7000000000002,7100.160000000001,-6526.259999999999,625.5,763.5,7191.75,-6354.0,3
9317,610.92,1396.89,6721.650000000001,-6141.99,620.5,1008.75,7110.75,-6300.75,3
9320,607.5600000000001,1539.2100000000005,6590.010000000001,-6019.9800000000005,620.0,1105.5,7110.75,-6290.25,3
9330,588.08,1658.64,6366.329999999999,-5618.58,601.5,1269.0,6552.0,-6179.25,3
9338,532.5999999999999,1623.36,6123.6900000000005,-5293.5,579.0,1269.0,6208.5,-5265.0,3
9354,335.38,1341.87,4268.76,-4526.22,510.0,633.0,5088.0,-4422.75,3
9357,307.66,1225.71,3985.23,-4580.01,500.5,502.5,4830.75,-4422.75,3
9359,298.06,1117.59,3832.2,-4721.88,429.5,413.25,4696.5,-4422.75,3
9362,292.4200000000001,897.99,3673.26,-5072.22,420.0,186.75,4510.5,-4422.75,3
9371,293.14000000000004,-130.61999999999998,3620.4,-6250.38,420.0,-9.0,3404.25,-5003.25,3
9386,330.42,65.1,3860.49,-7113.33,470.5,19.5,3404.25,-7053.75,3
9393,421.24,35.31,4488.81,-7340.160000000001,568.0,-9.0,4790.25,-7053.75,3
9399,500.94000000000005,-81.54,5271.18,-7644.240000000001,595.5,-19.5,6883.5,-7053.75,3
9402,541.3199999999999,-82.05000000000001,5681.7300000000005,-7830.78,604.5,-18.0,6928.5,-7109.25,3
9414,632.5600000000001,463.08,6895.589999999999,-7466.52,647.5,798.75,7127.25,-7218.0,3
9438,563.12,-440.7,6692.28,-6511.26,664.5,-247.5,7353.0,-6471.75,3
9440,537.1200000000001,-478.35,6431.250000000002,-6403.89,664.5,-481.5,7353.0,-6471.75,3
9444,484.8,-466.71,5898.51,-6180.09,664.5,-426.75,7353.0,-6471.75,3
9456,351.64,-482.52,4014.45,-6119.339999999999,311.5,-237.0,5410.5,-6471.75,3
9461,321.6,-722.7300000000001,2975.58,-6255.599999999999,311.5,-237.0,929.25,-6471.75,3
9475,259.84000000000003,176.22,0.7200000000000415,-6703.620000000001,311.5,-46.5,394.5,-7054.5,3
9477,256.26000000000005,478.83,-424.2600000000001,-6658.26,311.5,324.0,-939.0,-6900.0,3
9480,256.24,980.91,-1028.7600000000002,-6646.89,311.5,409.5,-2207.25,-6880.5,3
9481,262.7,1156.89,-1209.9600000000005,-6664.35,327.5,426.0,-2320.5,-6912.0,3
9509,591.1999999999999,4780.92,-3094.26,-7443.030000000001,655.0,5325.75,-3071.25,-7157.25,3
9520,648.8,5603.580000000001,-3081.06,-6581.19,678.0,5779.5,-3078.75,-6813.75,3
9521,653.02,5623.050000000001,-3096.54,-6538.92,679.5,5779.5,-3079.5,-6766.5,3
9524,663.96,5677.4400000000005,-3121.62,-6446.01,681.0,5779.5,-3097.5,-6388.5,3
9525,666.6999999999999,5695.410000000001,-3123.96,-6415.9800000000005,681.5,5779.5,-3103.5,-6258.75,3
9526,669.0400000000001,5712.18,-3122.5800000000004,-6385.410000000001,682.0,5779.5,-3103.5,-6192.75,3
9534,657.1199999999999,5786.04,-3041.01,-6153.870000000001,682.5,5779.5,-3078.75,-5826.0,3
9543,537.48,5030.280000000001,-2556.1200000000003,-5625.6900000000005,682.5,5769.0,-3060.75,-5497.5,3
9544,524.02,4914.960000000001,-2490.4800000000005,-5557.680000000001,682.5,5766.0,-3060.75,-5486.25,3
9561,347.72,2421.3300000000004,-983.0700000000002,-5584.68,359.0,3046.5,-1010.25,-5438.25,3
9566,328.02000000000004,1352.67,-491.6700000000001,-5704.139999999999,359.0,250.5,174.0,-5534.25,3
9574,315.0,-465.87000000000006,90.9,-6276.749999999999,359.0,63.0,255.0,-6414.0,3
9580,307.58,-1141.32,481.38000000000005,-7448.04,359.0,-865.5,260.25,-6659.25,3
9583,315.82000000000005,-1219.71,614.85,-8001.63,379.5,-865.5,260.25,-6954.0,3
9586,352.02000000000004,-1347.84,678.3299999999999,-8610.84,431.0,-865.5,260.25,-7439.25,3
9589,392.16,-1342.9499999999998,722.55,-9378.839999999998,489.5,-865.5,310.5,-7649.25,3
9596,488.2,-1366.0800000000002,969.3,-11368.38,605.0,-865.5,972.0,-9396.75,3
9608,627.0800000000002,-953.49,1194.2100000000005,-14433.21,647.0,177.75,1556.25,-16188.75,3
9610,639.5200000000001,-764.4599999999999,1198.77,-14897.19,663.5,285.0,1556.25,-16980.0,3
9612,651.58,-548.8799999999999,1208.19,-15379.71,670.0,465.0,1556.25,-17276.25,3
9615,665.8199999999998,-135.33000000000004,1250.4600000000005,-16142.22,676.5,663.75,1717.5,-17572.5,3
9627,692.78,1882.89,2131.5,-17712.39,706.0,1380.0,2147.25,-18078.75,3
9663,716.6999999999999,5289.03,3375.09,-15641.1,718.5,5934.75,3407.25,-15081.75,3
9674,716.1,6005.91,3236.9100000000003,-14847.3,717.5,6182.25,3194.25,-14842.5,3
9687,634.04,5794.77,2790.33,-13973.49,714.5,6253.5,2903.25,-14638.5,3
9689,605.3800000000001,5535.450000000001,2721.3000000000006,-13510.95,713.0,6253.5,2903.25,-14398.5,3
9694,533.52,4880.37,2581.23,-12366.48,712.0,6174.75,2903.25,-14115.0,3
9703,417.44000000000005,3992.22,2109.6600000000003,-10930.89,684.0,5934.75,2835.0,-13788.0,3
9705,402.4400000000001,3927.21,1892.58,-10673.04,581.0,5595.0,2730.75,-13570.5,3
9738,443.25999999999993,4432.47,-2146.5,-7379.490000000001,590.0,5692.5,-2861.25,-7842.75,3
9745,542.1400000000001,5401.800000000001,-2700.3900000000003,-8123.250000000001,635.5,6003.75,-3332.25,-8198.25,3
9747,570.4399999999999,5649.18,-2858.61,-8268.210000000001,671.5,6147.0,-3332.25,-8250.75,3
9750,612.88,5941.8,-3078.51,-8367.6,676.0,6174.0,-3348.0,-8550.0,3
9754,648.6000000000001,6224.01,-3226.9500000000003,-8373.09,686.5,6321.0,-3375.75,-8545.5,3
9755,655.46,6262.17,-3250.38,-8371.41,688.5,6352.5,-3375.75,-8545.5,3
9767,686.5200000000001,6487.259999999999,-3385.41,-8438.67,691.5,6549.0,-3375.75,-8545.5,3
9773,693.8399999999999,6556.139999999999,-3371.46,-8419.56,701.0,6572.25,-3359.25,-8545.5,3
9778,696.84,6600.63,-3344.52,-8372.250000000002,704.0,6612.0,-3293.25,-8525.25,3
9811,580.9000000000001,6001.14,-2882.43,-7368.240000000001,691.5,6573.0,-3197.25,-7744.5,3
9822,429.68,4523.49,-2184.0600000000004,-6705.99,674.5,6555.0,-3117.0,-7744.5,3
9860,355.54,-3173.61,-1551.9300000000003,-6129.39,403.0,-3924.0,-1764.0,-4899.75,3
9871,510.5,-4707.509999999999,-1926.99,-6443.429999999999,554.5,-5045.25,-1790.25,-5544.75,3
9872,523.74,-4818.45,-1940.82,-6436.8,563.0,-5235.0,-1790.25,-5509.5,3
9885,601.1600000000001,-6281.01,-1703.4299999999998,-5236.049999999999,694.5,-6678.75,-1617.0,-5388.75,3
9888,631.58,-6466.02,-1645.0500000000002,-5311.59,702.0,-6944.25,-1601.25,-5448.75,3
9914,396.56,-4338.06,-748.5900000000001,-5901.27,581.5,-6658.5,-1151.25,-5823.0,3
9944,407.02,1905.54,1602.0299999999995,-10362.45,560.0,2596.5,951.0,-10338.75,3
9954,552.02,3041.5800000000004,2497.77,-12188.46,671.5,3264.0,2997.0,-12891.75,3
9959,624.88,3538.1400000000003,2961.93,-12991.320000000002,705.0,3856.5,3143.25,-13059.75,3
9972,709.64,3944.28,4005.21,-13454.91,721.5,4053.0,4314.75,-13206.0,3
9979,723.1999999999999,4242.36,4229.759999999999,-13116.45,727.5,4503.75,4353.75,-12945.75,3
9995,731.7800000000002,4506.39,4962.299999999999,-12199.590000000002,731.0,4503.75,4985.25,-12440.25,3
10000,731.16,4364.669999999999,5162.13,-12029.13,731.0,4113.0,5365.5,-12275.25,3
10006,682.2,4040.19,5220.000000000001,-11800.47,731.0,3801.75,5598.0,-11904.75,3
10010,623.8199999999999,3726.3,4857.81,-11119.77,731.0,3726.0,5472.75,-11451.75,3
10021,462.92,2571.7200000000003,3847.170000000001,-9683.999999999998,728.0,3163.5,4625.25,-10994.25,3
10031,387.36,1350.12,2403.96,-9026.430000000002,472.0,1096.5,1928.25,-10240.5,3
10035,374.3,1119.75,1550.7600000000002,-8855.37,472.0,714.75,556.5,-10240.5,3
10050,351.40000000000003,-919.05,-1731.4800000000002,-8941.26,472.0,-462.0,-3102.75,-10240.5,3
10060,452.44,-2244.81,-3399.4800000000005,-9696.39,616.5,-1911.75,-4602.75,-11031.0,3
10061,467.0,-2352.45,-3512.19,-9888.180000000002,626.5,-1999.5,-4628.25,-11098.5,3
10062,481.6,-2458.23,-3623.82,-10095.51,633.5,-2079.0,-4669.5,-11193.0,3
10075,660.18,-3577.98,-4852.530000000001,-12726.72,670.0,-4948.5,-4998.75,-12342.0,3
10124,752.9,-4701.18,-5024.76,-17317.38,753.5,-4986.0,-4818.75,-17321.25,3
10131,748.1800000000001,-4396.530000000001,-4899.15,-17237.129999999997,753.5,-4410.75,-4755.75,-17321.25,3
10137,701.4200000000001,-3942.57,-4753.530000000001,-16666.559999999998,751.5,-4176.75,-4716.75,-17321.25,3
10160,382.34,-2013.93,-2707.77,-11629.65,390.0,-2228.25,-4143.75,-11926.5,3
10171,344.8599999999999,-1691.4,-1495.53,-10921.05,390.0,-2152.5,-285.75,-11926.5,3
10181,335.86,-1789.56,225.93000000000004,-10567.71,390.0,-2152.5,-47.25,-11926.5,3
10186,362.00000000000006,-2009.22,1137.72,-10805.7,470.5,-2452.5,80.25,-12927.75,3
10226,717.12,-734.6099999999999,6356.34,-13553.940000000002,724.0,-590.25,6717.75,-14072.25,3
10242,713.3999999999999,1450.47,6871.47,-11619.12,724.0,1936.5,6828.75,-11874.75,3
10252,711.6999999999999,2004.87,6993.27,-10293.45,715.5,2252.25,7113.0,-8423.25,3
10262,711.2800000000001,2271.54,7161.390000000001,-9377.64,715.5,2252.25,7155.75,-8423.25,3
10266,712.1600000000001,2216.58,7218.72,-9281.88,715.5,2252.25,7226.25,-8423.25,3
10281,725.4,1777.35,7454.67,-9985.5,733.0,1621.5,7632.0,-9902.25,3
10293,731.6800000000001,1408.4699999999998,7611.81,-10677.57,733.0,1134.75,7652.25,-10894.5,3
10303,719.32,1120.5600000000002,7627.1100000000015,-10990.08,733.0,953.25,7638.0,-10909.5,3
10306,697.12,1110.3000000000002,7550.070000000001,-10950.45,731.5,942.75,7623.0,-10909.5,3
10308,667.88,1109.28,7404.420000000001,-10904.25,730.0,953.25,7618.5,-10909.5,3
10314,579.46,939.3000000000002,6587.100000000001,-10126.11,728.5,876.0,7524.0,-10866.75,3
10324,457.84,960.18,5457.870000000001,-8910.39,652.5,897.0,7379.25,-9708.75,3
10337,431.92,1343.7,4428.42,-9730.53,560.5,897.0,4117.5,-9406.5,3
10338,431.25999999999993,1391.85,4351.889999999999,-9837.54,560.5,897.0,3925.5,-9406.5,3
10341,427.32,1591.44,4171.290000000001,-10014.33,560.5,972.0,3925.5,-9406.5,3
10375,661.4799999999999,4945.05,4384.8,-10291.95,669.5,5352.75,4281.0,-8835.0,3
10393,678.44,5490.840000000001,5032.6500000000015,-7870.530000000001,685.0,5430.75,5208.0,-7731.0,3
10413,708.0,5337.27,5781.69,-7961.490000000001,712.0,5329.5,5823.0,-7970.25,3
10433,623.82,5025.900000000001,5387.730000000001,-7721.159999999999,707.5,5315.25,5745.0,-7890.0,3
10436,582.94,4776.54,5129.52,-7581.45,707.5,5315.25,5745.0,-7890.0,3
10442,497.86,4154.61,4560.51,-7185.99,700.0,5198.25,5745.0,-7890.0,3
10443,483.64,4051.38,4458.33,-7116.24,699.0,5166.75,5745.0,-7890.0,3
10445,455.14,3841.98,4261.83,-7038.839999999999,690.0,5148.75,5716.5,-7890.0,3
10460,364.74000000000007,2322.0,3920.73,-7177.200000000001,460.0,1485.75,5325.75,-8043.0,3
10478,364.98,1064.76,4438.500000000001,-6843.51,494.5,1136.25,5664.75,-7061.25,3
10492,542.9999999999999,1159.4999999999998,5792.4,-7034.46,647.5,1584.75,6716.25,-7004.25,3
10513,655.4399999999999,1860.12,6429.600000000001,-5582.31,656.0,1859.25,6570.75,-5458.5,3
10529,650.7199999999999,1891.41,6096.84,-4639.38,650.5,1926.0,5959.5,-4415.25,3
10540,645.7,2003.4,5853.09,-4221.84,649.0,2016.75,5862.75,-4182.0,3
10544,644.12,2070.42,5791.77,-4170.6900000000005,647.0,2044.5,5815.5,-4110.0,3
10559,626.06,2190.6,5242.8,-4009.8,632.5,2168.25,5603.25,-4036.5,3
10562,615.3199999999999,2232.03,5190.540000000001,-3995.88,630.5,2321.25,5592.75,-4013.25,3
10573,522.6999999999999,2251.41,4906.349999999999,-3991.38,617.5,2344.5,5460.75,-3936.0,3
10577,471.88,2114.7000000000003,4576.2300000000005,-4039.65,599.0,2344.5,5301.0,-3943.5,3
10579,446.74,2031.03,4385.13,-4036.35,587.5,2344.5,5194.5,-3943.5,3
10581,421.68000000000006,1952.01,4192.68,-4026.3,575.5,2344.5,5118.75,-3943.5,3
10589,320.32,1601.64,3407.16,-3941.91,349.5,2239.5,4849.5,-3832.5,3
10598,206.96,1188.39,2911.02,-3992.79,1.0,1158.0,2805.0,-3832.5,3
10609,98.36,709.7099999999999,1895.7,-4527.719999999999,0.0,212.25,834.0,-4217.25,3
10615,79.6,590.7600000000001,1322.73,-5157.4800000000005,0.0,212.25,783.0,-4376.25,3
10616,79.39999999999999,599.82,1235.4,-5282.700000000001,0.0,212.25,773.25,-4422.75,3
10617,81.46,610.08,1148.46,-5411.82,0.0,212.25,769.5,-4513.5,3
10633,206.16,1193.5500000000002,1337.4300000000003,-7298.58,203.0,533.25,757.5,-7731.75,3
10636,236.26,1261.74,1604.43,-7704.450000000001,251.5,1044.0,785.25,-8772.0,3
10648,368.58,1561.7700000000002,2889.36,-8783.279999999999,417.5,1513.5,2134.5,-9123.75,3
10661,500.2000000000001,1791.63,4470.0,-9412.98,516.0,1775.25,5562.75,-9507.0,3
10669,549.38,1671.96,5524.17,-9322.98,564.0,1567.5,6248.25,-9425.25,3
10674,565.58,1511.01,6058.35,-9008.04,580.0,1474.5,6419.25,-9107.25,3
10676,574.4999999999999,1438.5000000000002,6199.02,-8890.65,591.0,1448.25,6564.75,-9007.5,3
10679,586.9200000000001,1322.94,6365.67,-8758.169999999998,605.0,1377.0,6643.5,-8985.0,3
10713,647.24,995.07,7030.259999999999,-7278.9,642.5,999.75,6966.0,-7566.0,3
10714,648.24,977.01,7041.4800000000005,-7260.33,648.5,990.0,6993.0,-7566.0,3
10723,586.72,790.86,6818.97,-6954.0,627.5,903.0,6980.25,-7068.0,3
10727,538.0,613.95,6366.87,-6692.880000000001,627.5,773.25,6942.0,-6888.75,3
10729,513.28,551.58,6126.480000000001,-6572.010000000001,627.5,749.25,6843.0,-6780.75,3
10737,414.8,150.06,5257.200000000001,-6378.090000000001,627.5,673.5,6843.0,-6780.75,3
10740,389.92,-77.49000000000001,4955.37,-6472.679999999999,623.0,584.25,6827.25,-7311.0,3
10743,377.24,-314.43000000000006,4671.030000000001,-6763.95,465.0,299.25,6804.75,-7676.25,3
10749,364.06,-741.1800000000001,4045.86,-7392.450000000001,465.0,-595.5,2214.0,-7859.25,3
10758,350.94000000000005,-1715.46,3244.26,-8133.000000000001,465.0,-1274.25,2214.0,-8008.5,3
10764,340.34000000000003,-2462.85,2715.21,-8460.18,465.0,-2688.0,2214.0,-8008.5,3
10774,408.62000000000006,-3631.95,2195.9400000000005,-9200.64,593.5,-3739.5,2303.25,-10358.25,3
10779,468.88000000000005,-4152.72,2311.2000000000003,-9893.969999999998,597.0,-4652.25,2347.5,-10469.25,3
10791,589.46,-5163.480000000001,2328.7499999999995,-11008.14,597.0,-5817.75,2347.5,-10469.25,3
10794,597.34,-5349.57,2283.2100000000005,-10960.74,598.0,-5916.0,2347.5,-10456.5,3
10820,601.36,-5926.32,1301.13,-10421.34,601.0,-5949.0,1129.5,-10329.75,3
10827,603.94,-5860.110000000001,1082.7299999999998,-10458.839999999998,603.0,-5946.75,915.75,-10432.5,3
10871,597.26,-5009.55,887.4300000000001,-11848.38,597.5,-5392.5,942.0,-11824.5,3
10873,596.24,-4963.26,888.2700000000001,-11912.73,596.0,-5361.75,961.5,-11880.75,3
10880,597.44,-4639.62,730.98,-12419.58,596.0,-5005.5,933.0,-12006.75,3
10883,598.08,-4454.1,649.5,-12620.79,596.0,-4717.5,924.0,-12182.25,3
10889,597.9000000000001,-4176.870000000001,615.39,-12953.4,596.0,-4260.75,732.75,-12810.75,3
10893,596.9399999999999,-4005.3,620.04,-13163.91,596.0,-3872.25,732.75,-13262.25,3
10902,594.18,-3384.48,506.79,-13830.87,590.0,-3359.25,532.5,-14446.5,3
10908,590.1200000000001,-3112.38,498.42,-14074.83,583.0,-3030.0,495.75,-14484.75,3
10914,588.0,-3002.82,485.28,-14145.45,576.5,-2752.5,465.0,-14484.75,3
10937,602.3199999999999,-2479.4400000000005,175.17,-14672.91,595.5,-2387.25,325.5,-14778.75,3
10943,605.3000000000001,-2382.6600000000003,-42.69,-14699.820000000002,595.5,-2367.0,132.0,-14782.5,3
10974,553.72,-2066.16,-939.84,-13922.1,637.0,-2107.5,-940.5,-14595.0,3
10981,462.78,-1798.77,-805.89,-12410.490000000002,626.0,-1961.25,-940.5,-14472.75,3
10985,410.34,-1623.27,-758.73,-11588.31,621.0,-1893.0,-940.5,-14421.0,3
10994,334.54,-987.57,-212.88,-10313.7,338.0,-1584.75,-410.25,-11517.0,3
11009,305.04,302.64000000000004,1838.31,-8403.36,338.0,-318.0,261.0,-7985.25,3
11017,307.1,816.27,3134.19,-7467.42,338.0,988.5,3567.0,-7985.25,3
11018,313.02,873.8400000000001,3284.76,-7363.86,368.0,1092.75,3715.5,-7985.25,3
11028,434.34,1087.65,4667.07,-7417.470000000001,568.5,1125.0,5760.75,-7985.25,3
11049,615.5800000000002,177.75000000000003,6595.92,-6796.05,625.5,-130.5,6725.25,-6773.25,3
11057,626.9,-359.37,6738.06,-6256.2,630.0,-999.75,6725.25,-5376.0,3
11064,628.0400000000001,-654.66,6696.959999999999,-5621.010000000001,628.0,-999.75,6672.0,-5205.0,3
11067,629.0600000000001,-793.29,6670.17,-5386.68,628.5,-1008.0,6631.5,-5058.75,3
11069,628.64,-883.56,6645.27,-5224.71,628.0,-1018.5,6626.25,-4910.25,3
11074,626.2399999999999,-1030.86,6547.59,-4832.879999999999,628.0,-1067.25,6605.25,-4856.25,3
11079,620.8600000000001,-1074.2399999999998,6472.41,-4641.4800000000005,628.0,-1067.25,6563.25,-4782.75,3
11092,486.7800000000001,-985.44,5634.36,-4350.3,625.5,-979.5,6288.0,-4377.75,3
11093,474.28,-965.79,5519.49,-4323.36,622.0,-972.0,6249.0,-4332.0,3
11096,436.7000000000001,-899.1899999999999,5172.749999999999,-4246.02,608.0,-949.5,6093.75,-4212.0,3
11100,386.06000000000006,-856.83,4719.150000000001,-4241.97,572.0,-940.5,6057.0,-4176.0,3
11101,373.3200000000001,-871.7099999999999,4588.02,-4250.04,561.0,-940.5,6034.5,-4176.0,3
11104,336.72,-937.38,4146.84,-4272.03,502.5,-940.5,5895.0,-4176.0,3
11111,286.06000000000006,-1103.85,2906.52,-4465.530000000001,276.0,-949.5,3136.5,-4176.0,3
11117,260.98,-1200.84,1784.5800000000002,-4987.320000000001,276.0,-1018.5,1000.5,-4229.25,3
11122,252.08,-984.15,1000.53,-5869.230000000001,276.0,-902.25,825.0,-4902.75,3
11133,267.72,-339.6,-129.57,-8253.689999999999,296.0,-599.25,63.0,-6003.75,3
11141,369.28,151.38,-121.26,-10160.069999999998,493.5,-309.75,63.0,-10436.25,3
11143,395.98,243.96,-33.45,-10685.82,518.0,364.5,63.0,-12260.25,3
11155,544.6,946.74,1321.23,-13024.14,590.0,1904.25,1624.5,-13856.25,3
11158,568.9000000000001,1241.04,1834.1100000000004,-13489.349999999997,608.5,1982.25,2297.25,-13856.25,3
11179,647.5999999999999,2646.69,5078.37,-14217.089999999998,655.5,2490.75,5989.5,-13396.5,3
11199,652.06,3554.37,5977.020000000001,-13044.450000000004,663.0,3978.75,5910.0,-13166.25,3
11229,302.8,2253.6600000000003,3069.24,-8907.15,205.5,3180.0,2633.25,-9512.25,3
11232,285.72,2117.34,2895.3300000000004,-8743.380000000001,205.5,1922.25,2463.0,-9387.75,3
11236,270.14000000000004,1907.01,2712.0,-8606.43,205.5,1592.25,2463.0,-9387.75,3
11252,223.22,-917.94,1508.52,-6836.82,205.5,51.75,1174.5,-6091.5,3
11263,361.38000000000005,-2490.57,1885.86,-7313.94,411.5,-3084.75,1689.0,-7170.0,3
11268,428.4,-2953.65,2237.37,-7881.03,459.5,-4802.25,2192.25,-8134.5,3
11271,466.12,-3203.19,2444.79,-8209.14,475.5,-4802.25,2445.0,-8445.0,3
11280,479.28,-4136.910000000001,2649.75,-8039.37,482.0,-4987.5,2788.5,-8305.5,3
11294,362.1,-4172.73,2247.33,-6206.37,476.0,-4793.25,2251.5,-6176.25,3
11296,345.56,-4038.66,2231.82,-6093.72,476.0,-4644.0,2251.5,-6176.25,3
11303,272.70000000000005,-3652.5,2062.2899999999995,-5568.809999999999,2.0,-4111.5,2251.5,-4356.75,3
11342,169.02,-1948.05,685.3499999999999,-4932.3,1.0,-2326.5,607.5,-3540.0,3
11347,227.14,-1520.22,738.63,-5938.080000000001,165.0,-1820.25,609.75,-4527.0,3
11354,319.14,-928.8,786.57,-7711.38,369.5,-939.75,733.5,-6998.25,3
11359,385.72,-386.04,817.14,-9060.69,460.5,125.25,733.5,-9189.0,3
11378,575.9000000000001,1998.06,1351.14,-13182.839999999998,675.0,2508.75,1248.75,-15128.25,3
