,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8490,294.84000000000003,1764.42,1907.76,-9966.33,408.0,416.25,1489.5,-8953.5,3
8493,332.74000000000007,1742.82,2104.6800000000003,-10762.11,481.5,416.25,1691.25,-11740.5,3
8499,409.04,1706.88,2502.54,-12428.73,494.5,416.25,2420.25,-13404.75,3
8511,547.9000000000001,1154.0100000000002,3377.88,-14849.55,563.5,-156.0,3876.0,-15481.5,3
8520,591.54,233.34,4405.139999999999,-16158.9,629.0,-210.0,4387.5,-16803.0,3
8532,632.2,-69.53999999999999,5298.240000000001,-17001.06,634.5,-142.5,5360.25,-17142.0,3
8539,648.7,211.32,5638.92,-17237.64,644.5,-50.25,6113.25,-17226.75,3
8551,660.56,588.75,6436.98,-17213.489999999998,671.0,693.75,6411.0,-17187.0,3
8553,662.8600000000001,619.7099999999999,6569.43,-17186.1,673.0,693.75,6504.75,-17175.0,3
8555,665.1800000000001,649.2299999999999,6698.009999999999,-17153.34,674.0,693.75,6571.5,-17142.0,3
8563,673.9,736.47,7082.31,-17114.670000000002,676.5,693.75,7082.25,-17091.75,3
8564,674.7600000000001,750.5100000000001,7116.09,-17113.050000000003,677.5,705.75,7091.25,-17091.75,3
8565,675.1000000000001,767.6400000000001,7147.710000000001,-17109.18,677.5,729.75,7105.5,-17091.75,3
8606,224.14,-126.63,3171.27,-8654.04,82.5,-8.25,1538.25,-6036.75,3
8607,214.88,-211.11,3024.48,-8363.01,82.5,-39.0,1408.5,-5747.25,3
8615,175.26,-1009.83,1938.36,-6146.099999999999,82.5,-64.5,1199.25,-4168.5,3
8624,213.74,-2374.65,1252.05,-4612.77,131.0,-2442.75,1199.25,-4168.5,3
8628,263.28000000000003,-2935.3499999999995,1393.23,-4546.26,173.5,-3691.5,1255.5,-4168.5,3
8637,377.22,-3984.12,1844.31,-4801.65,476.5,-4603.5,1697.25,-5092.5,3
8645,479.28,-4871.58,2246.5200000000004,-4812.330000000002,609.5,-5641.5,2370.0,-4778.25,3
8647,504.2000000000001,-5062.259999999999,2332.32,-4760.370000000001,611.5,-5666.25,2442.0,-4718.25,3
8657,600.1399999999999,-5600.34,2869.02,-5090.49,629.5,-5834.25,2937.75,-5170.5,3
8660,618.6800000000001,-5716.26,3073.08,-5326.8,635.0,-5865.0,3024.75,-5472.75,3
8662,627.0400000000001,-5775.570000000001,3196.95,-5446.77,637.0,-5881.5,3174.75,-5622.0,3
8669,632.56,-5549.01,3863.25,-5870.1900000000005,637.5,-5881.5,3462.75,-5780.25,3
8672,618.4399999999999,-5102.700000000001,4094.85,-5811.990000000001,637.5,-5840.25,3754.5,-5714.25,3
8696,315.28000000000003,-1752.3300000000002,3279.9,-4661.94,333.0,213.0,3754.5,-4881.0,3
8697,302.24,-1608.63,3244.98,-4626.09,127.0,226.5,3169.5,-4540.5,3
8700,262.98,-1131.27,3145.56,-4477.05,1.0,364.5,2229.0,-3943.5,3
8704,210.1,-439.2900000000001,2942.82,-4128.030000000001,0.0,1063.5,1961.25,-3142.5,3
8711,148.94,840.5999999999999,2517.3,-3463.47,0.0,1617.75,1684.5,-3049.5,3
8721,116.04,2284.23,1612.1699999999998,-2607.99,0.0,1958.25,1585.5,-2680.5,3
8722,122.2,2362.0200000000004,1529.25,-2623.44,0.0,1961.25,1574.25,-2680.5,3
8733,249.68,3297.2699999999995,1097.3100000000002,-4090.77,248.0,3324.0,1505.25,-3094.5,3
8745,395.42,4664.549999999999,997.53,-5395.349999999999,490.5,5105.25,1509.0,-4335.0,3
8746,408.42,4780.32,1003.62,-5531.46,537.5,5445.0,1519.5,-5240.25,3
8748,434.66,4986.84,993.75,-5812.17,573.0,5851.5,1519.5,-7112.25,3
8751,474.56,5255.879999999999,974.46,-6260.340000000001,578.5,5943.75,1519.5,-8351.25,3
8765,599.12,6284.49,1073.25,-8346.21,604.0,6470.25,1712.25,-8993.25,3
8793,314.98,3189.4800000000005,1247.82,-7069.349999999999,138.5,4572.0,1695.75,-7203.0,3
8815,215.92,-1805.88,-75.51000000000002,-6536.91,136.5,-3678.0,-387.0,-5827.5,3
8821,279.18,-2980.26,-430.59,-7051.98,208.5,-4078.5,-898.5,-5985.0,3
8854,626.04,-6010.77,-330.06,-11811.69,646.0,-6347.25,-436.5,-11664.0,3
8855,628.18,-6059.430000000001,-299.28,-11853.09,646.0,-6358.5,-278.25,-11664.0,3
8868,496.12,-5568.39,279.69,-10446.69,646.0,-6372.0,610.5,-11506.5,3
8888,311.42,-4408.5,798.6300000000001,-7190.849999999999,264.0,-4375.5,726.75,-6607.5,3
8893,307.06,-4271.64,719.55,-7094.19,264.0,-4375.5,726.75,-6607.5,3
8945,315.14,2776.02,591.78,-8935.800000000001,400.5,4128.75,493.5,-8658.0,3
8950,378.08,3452.4300000000003,800.1899999999999,-9755.28,492.0,4437.75,584.25,-9329.25,3
8962,534.5600000000001,5112.390000000001,1020.0,-11797.05,581.0,4971.75,1469.25,-12504.0,3
8971,607.56,5688.119999999999,1314.7199999999998,-12773.64,629.0,5105.25,1521.75,-13059.0,3
8974,621.46,5816.04,1515.06,-13100.759999999998,635.5,6013.5,1602.75,-13156.5,3
8976,629.5200000000001,5909.58,1662.5700000000002,-13263.57,640.5,6420.0,1659.75,-13192.5,3
8977,633.5600000000001,5956.800000000001,1723.35,-13333.23,643.5,6501.75,1675.5,-13218.75,3
9000,503.36,5709.45,1619.16,-11142.78,669.5,7043.25,1659.75,-12985.5,3
9037,312.36,-814.0200000000001,1406.91,-9531.0,315.0,-1263.0,1342.5,-9572.25,3
9047,442.14,-1608.5099999999998,2042.1,-11361.6,599.0,-1726.5,1823.25,-12435.75,3
9052,511.50000000000006,-1717.59,2560.5,-12508.44,640.0,-1726.5,2050.5,-15051.0,3
9056,567.1400000000001,-1771.11,3001.74,-13364.88,667.5,-1726.5,2343.75,-15051.0,3
9057,581.1200000000001,-1780.7700000000002,3110.1,-13554.48,669.0,-1726.5,2410.5,-15051.0,3
9075,685.5799999999999,-1086.15,5232.150000000001,-14792.429999999998,692.0,-912.0,5802.75,-15051.0,3
9078,688.0400000000001,-943.59,5527.950000000001,-14643.06,692.0,-843.0,6107.25,-14940.75,3
9089,630.3,-309.15000000000003,6311.370000000001,-13571.670000000002,692.0,-592.5,6627.75,-13968.0,3
9102,451.7,26.49,5208.3,-10796.04,674.5,-41.25,6627.75,-12549.0,3
9103,438.08,10.649999999999997,5083.95,-10631.58,670.0,-41.25,6627.75,-12329.25,3
9108,398.36,-28.77,4391.94,-10134.000000000002,548.5,-41.25,6627.75,-11702.25,3
9118,368.08,371.91,2988.42,-10181.58,506.0,455.25,862.5,-11702.25,3
9119,366.06,400.89,2852.01,-10229.88,506.0,514.5,804.0,-11702.25,3
9132,357.4,1010.01,1334.3100000000004,-11324.16,506.0,1013.25,765.0,-11823.75,3
9169,666.12,3762.18,3250.68,-17112.329999999998,666.5,3971.25,3258.0,-16905.75,3
9172,671.48,3866.64,3317.49,-17249.52,668.5,3971.25,3258.0,-17006.25,3
9177,677.12,3940.35,3308.9700000000003,-17374.44,679.5,3971.25,3258.0,-17360.25,3
9186,629.64,3794.34,2717.13,-16787.61,679.5,3896.25,3258.0,-16838.25,3
9201,436.6,2540.4300000000003,1126.74,-13558.05,676.5,3465.0,868.5,-16838.25,3
9223,320.1,860.4899999999999,521.9100000000001,-10857.09,379.0,268.5,-186.0,-12284.25,3
9229,314.08000000000004,363.39,1133.4,-10300.83,379.0,-84.75,-186.0,-12284.25,3
9239,395.42,-130.2,2779.56,-10366.35,492.5,-228.0,2358.0,-12014.25,3
9241,420.32,-80.93999999999998,3090.63,-10601.31,499.0,-228.0,4401.0,-12014.25,3
9249,519.96,9.51000000000002,4288.139999999999,-11296.68,601.0,-193.5,5614.5,-12014.25,3
9268,618.5600000000001,286.98,6729.39,-9526.26,625.5,241.5,7011.0,-9843.0,3
9276,628.68,526.86,7014.480000000001,-8582.88,630.5,601.5,7092.75,-7434.0,3
9278,629.2,576.1800000000001,7065.660000000001,-8324.46,632.0,601.5,7101.75,-7278.0,3
9290,631.8,760.89,7169.28,-7097.610000000001,637.0,564.75,7217.25,-6814.5,3
9297,630.24,843.9900000000001,7139.52,-6681.78,634.5,689.25,7194.75,-6473.25,3
9302,630.58,823.47,7154.280000000001,-6633.719999999999,634.5,689.25,7203.0,-6420.0,3
9316,612.88,1338.63,6774.150000000001,-6191.9400000000005,620.5,969.0,7110.75,-6307.5,3
9321,606.76,1581.06,6552.09,-5978.58,618.0,1105.5,7089.0,-6283.5,3
9342,482.24,1593.06,5719.14,-5159.34,546.5,1269.0,6017.25,-4977.75,3
9343,469.88,1572.96,5598.87,-5111.340000000001,538.0,1269.0,5987.25,-4945.5,3
9356,315.22,1271.31,4076.04,-4540.5,505.0,534.0,4928.25,-4422.75,3
9367,293.16,332.37,3564.3,-5787.45,420.0,20.25,3404.25,-4737.0,3
9374,293.06,-266.43,3664.53,-6437.340000000001,420.0,-12.0,3404.25,-5003.25,3
9376,295.62,-251.19,3679.02,-6546.81,420.0,-12.0,3404.25,-5085.0,3
9390,382.02,67.22999999999999,4126.05,-7209.03,527.0,9.75,3597.75,-7053.75,3
9408,606.4000000000001,142.77,6350.82,-7909.559999999999,623.0,69.75,6969.0,-7332.75,3
9416,638.06,569.19,7054.89,-7270.74,650.0,798.75,7239.0,-7109.25,3
9418,642.14,683.22,7181.129999999999,-7086.78,650.5,798.75,7284.75,-6928.5,3
9422,650.72,820.44,7307.85,-6849.81,657.5,798.75,7327.5,-6756.0,3
9446,458.46,-436.26,5630.220000000001,-6071.67,664.5,-361.5,7353.0,-6471.75,3
9451,393.52,-387.39,4940.76,-6010.02,648.5,-237.0,7010.25,-6471.75,3
9452,383.16,-388.05,4773.240000000001,-6035.250000000001,641.5,-237.0,6967.5,-6471.75,3
9453,373.64,-392.34,4594.470000000001,-6061.77,624.5,-237.0,6849.0,-6471.75,3
9459,333.32000000000005,-644.0100000000001,3410.64,-6200.13,311.5,-237.0,2278.5,-6471.75,3
9467,293.64,-607.08,1656.57,-6619.89,311.5,-237.0,720.0,-7007.25,3
9474,262.34,39.959999999999965,214.92000000000004,-6732.72,311.5,-57.75,574.5,-7173.0,3
9486,327.38000000000005,1991.91,-1842.96,-7001.97,394.5,651.0,-2754.75,-7320.0,3
9511,602.72,4995.240000000001,-3078.78,-7306.83,660.5,5520.0,-3067.5,-7088.25,3
9542,550.9200000000001,5144.790000000001,-2619.66,-5692.56,682.5,5773.5,-3060.75,-5534.25,3
9546,496.84,4683.420000000001,-2355.63,-5423.610000000001,682.5,5747.25,-3054.0,-5469.0,3
9548,469.52,4449.27,-2219.97,-5298.360000000001,681.5,5726.25,-3043.5,-5452.5,3
9549,455.84,4331.1,-2151.42,-5256.96,681.0,5715.0,-3041.25,-5438.25,3
9550,442.16,4211.640000000001,-2076.99,-5242.860000000001,680.5,5704.5,-3040.5,-5438.25,3
9559,358.8,2806.2900000000004,-1208.8200000000002,-5499.15,359.0,4881.75,-2079.75,-5438.25,3
9563,338.8,2007.48,-771.9899999999999,-5637.15,359.0,831.75,-60.0,-5438.25,3
9565,331.06000000000006,1574.61,-579.6600000000001,-5678.9400000000005,359.0,327.75,135.0,-5469.75,3
9573,316.14,-246.12000000000003,25.980000000000004,-6150.15,359.0,102.0,255.0,-6362.25,3
9603,586.34,-1262.85,1149.8100000000002,-13303.41,621.0,-198.75,1401.75,-15136.5,3
9620,679.6999999999999,737.58,1470.6900000000005,-17219.85,697.0,940.5,1899.0,-18078.75,3
9625,688.58,1633.71,1929.06,-17732.85,705.5,1186.5,2072.25,-18078.75,3
9630,698.38,2000.61,2419.8,-17676.360000000004,708.5,1581.75,2484.75,-18078.75,3
9633,703.7000000000002,2069.07,2711.22,-17664.51,710.5,1581.75,2551.5,-18078.75,3
9638,709.18,2438.49,3079.98,-17522.31,712.0,1803.0,2659.5,-18078.75,3
9639,710.04,2545.83,3101.31,-17486.850000000002,712.5,2126.25,2659.5,-18078.75,3
9644,713.72,3193.1400000000003,3100.17,-17239.26,715.0,3354.0,2659.5,-17574.0,3
9647,715.0800000000002,3563.64,3104.01,-17022.930000000004,716.0,3626.25,2659.5,-16306.5,3
9648,715.5,3682.35,3110.67,-16944.06,716.5,3742.5,2659.5,-15911.25,3
9666,715.9,5514.45,3427.8,-15357.45,718.0,5991.0,3478.5,-15001.5,3
9668,715.72,5643.659999999999,3434.19,-15188.73,717.5,6027.75,3478.5,-14967.75,3
9671,715.82,5831.91,3364.71,-14987.04,717.5,6072.75,3336.75,-14880.0,3
9696,504.68000000000006,4609.470000000001,2520.63,-11931.72,712.0,6102.0,2903.25,-14006.25,3
9737,429.14,4287.540000000001,-2058.54,-7283.340000000001,574.0,5689.5,-2781.75,-7692.75,3
9752,633.66,6117.57,-3169.1400000000003,-8381.28,681.5,6241.5,-3360.0,-8613.0,3
9753,641.24,6180.360000000001,-3201.03,-8375.160000000002,684.5,6291.0,-3375.75,-8577.0,3
9763,680.58,6430.320000000001,-3373.0800000000004,-8413.89,688.5,6549.0,-3375.75,-8545.5,3
9766,684.8799999999999,6473.28,-3385.0200000000004,-8435.730000000001,690.0,6549.0,-3375.75,-8545.5,3
9798,693.32,6597.0,-3233.61,-7883.880000000001,694.0,6610.5,-3231.0,-7842.75,3
9809,607.8199999999999,6243.63,-3009.63,-7506.66,691.5,6573.0,-3197.25,-7744.5,3
9812,567.48,5878.260000000001,-2817.06,-7298.460000000001,691.5,6573.0,-3197.25,-7744.5,3
9817,499.26,5254.29,-2475.75,-6934.41,691.0,6573.0,-3163.5,-7744.5,3
9843,286.69999999999993,572.1600000000001,-1794.21,-6942.27,234.5,-77.25,-2061.75,-6525.0,3
9858,327.86,-2865.3,-1489.2600000000002,-6084.81,374.5,-2652.75,-1710.75,-4794.75,3
9862,383.5,-3460.53,-1627.44,-6199.800000000001,453.0,-4401.75,-1790.25,-5162.25,3
9865,425.76,-3892.77,-1741.11,-6334.02,490.0,-4470.75,-1790.25,-5395.5,3
9877,566.6,-5335.56,-1905.81,-6172.02,638.0,-5889.75,-1752.0,-5388.75,3
9890,646.6600000000001,-6555.870000000001,-1613.1,-5453.7,702.0,-6944.25,-1594.5,-5520.75,3
9897,596.5,-6369.27,-1487.82,-5731.74,702.0,-6944.25,-1587.0,-5699.25,3
9941,365.54,1447.3200000000002,1287.0,-9910.5,444.0,2282.25,813.75,-9726.75,3
9960,638.92,3627.81,3063.03,-13120.26,707.5,3856.5,3162.0,-13206.0,3
9961,648.9399999999999,3716.46,3162.57,-13214.7,711.0,3856.5,3191.25,-13206.0,3
9967,692.0,3879.69,3678.36,-13439.55,717.5,4053.0,4290.0,-13206.0,3
10007,667.58,3956.82,5141.43,-11648.49,731.0,3761.25,5598.0,-11806.5,3
10024,427.42,2085.87,3524.79,-9474.39,698.5,3077.25,4625.25,-10994.25,3
10028,400.6,1551.4800000000002,2949.39,-9247.68,472.0,2346.0,4625.25,-10662.75,3
10057,409.5,-1917.06,-3051.09,-9191.340000000002,540.5,-1583.25,-4489.5,-10778.25,3
10078,679.0799999999999,-3852.27,-4970.070000000001,-13139.37,685.0,-5029.5,-5003.25,-12730.5,3
10084,705.4200000000001,-4566.0,-5107.319999999999,-13869.96,718.0,-5127.0,-5084.25,-13158.75,3
10090,720.16,-4985.820000000001,-5183.67,-14439.06,737.0,-5127.0,-5110.5,-14849.25,3
10105,746.94,-5179.47,-5229.96,-16122.57,753.0,-5145.0,-5188.5,-16562.25,3
10108,749.78,-5118.030000000001,-5211.18,-16463.37,753.5,-5127.0,-5188.5,-16694.25,3
10116,753.2,-4911.09,-5127.63,-17076.899999999998,753.5,-5074.5,-5188.5,-17016.0,3
10135,728.6800000000001,-4122.57,-4825.05,-16947.57,752.0,-4292.25,-4739.25,-17321.25,3
10142,625.76,-3414.9,-4400.58,-15629.88,749.5,-3995.25,-4640.25,-17321.25,3
10147,550.1999999999999,-2899.08,-3892.08,-14344.29,742.5,-3731.25,-4592.25,-17321.25,3
10154,444.4,-2268.48,-3242.28,-12578.91,711.5,-2604.0,-4516.5,-15111.75,3
10168,351.82,-1758.36,-1878.6900000000005,-11061.63,390.0,-2152.5,-385.5,-11926.5,3
10184,344.06000000000006,-1864.11,793.53,-10689.24,390.0,-2355.75,2.25,-11926.5,3
10187,375.76,-2103.51,1297.9199999999998,-10881.96,526.5,-2494.5,203.25,-13103.25,3
10201,577.9,-2603.28,3300.0300000000007,-13375.86,677.5,-2583.0,4176.75,-14178.0,3
10202,592.7,-2604.27,3436.8300000000004,-13577.55,686.0,-2583.0,4429.5,-14320.5,3
10205,636.46,-2599.0799999999995,3858.42,-14088.18,694.0,-2583.0,4611.75,-14424.75,3
10206,648.8000000000001,-2585.82,4003.710000000001,-14221.92,698.0,-2583.0,4716.75,-14498.25,3
10230,714.8000000000001,-192.0899999999999,6481.41,-13027.95,724.0,-329.25,6717.75,-13619.25,3
10243,713.1999999999999,1534.56,6878.55,-11508.63,724.0,1970.25,6862.5,-11553.75,3
10258,711.0999999999999,2253.8699999999994,7105.26,-9627.96,715.5,2252.25,7143.0,-8423.25,3
10260,711.1,2280.7499999999995,7132.14,-9485.25,715.5,2252.25,7143.0,-8423.25,3
10273,715.6800000000001,2040.54,7278.48,-9514.619999999995,722.5,2113.5,7356.75,-8423.25,3
10297,732.3,1288.59,7647.69,-10915.830000000002,733.0,1026.75,7652.25,-10909.5,3
10300,728.7199999999999,1192.11,7653.960000000001,-11005.38,733.0,998.25,7652.25,-10909.5,3
10339,430.18,1452.45,4283.43,-9922.38,560.5,938.25,3925.5,-9406.5,3
10346,416.66,2007.21,3883.47,-9886.89,560.5,1977.0,3925.5,-9081.75,3
10349,411.86,2314.8,3642.33,-9717.84,560.5,3114.75,3713.25,-8724.0,3
10350,411.56,2425.9800000000005,3558.4500000000003,-9681.18,560.5,3176.25,3616.5,-8709.75,3
10356,432.74,3060.6900000000005,3158.04,-9505.170000000002,609.5,3386.25,3387.0,-8304.0,3
10360,486.18,3512.07,3259.7100000000005,-9532.74,622.5,3552.0,3577.5,-8192.25,3
10370,623.46,4684.379999999999,4113.450000000001,-10216.17,657.0,5325.0,4177.5,-8379.75,3
10383,673.0,5196.6,4748.91,-9418.62,681.0,5352.75,4755.75,-8087.25,3
10387,672.3000000000001,5358.329999999999,4934.280000000001,-8609.07,679.0,5355.0,5072.25,-7994.25,3
10390,674.2800000000001,5453.580000000001,5003.999999999999,-8121.75,681.0,5430.75,5145.75,-7886.25,3
10392,676.94,5483.070000000001,5021.010000000001,-7938.81,684.0,5430.75,5175.0,-7793.25,3
10397,686.5999999999999,5476.050000000001,5156.280000000001,-7779.780000000001,693.5,5423.25,5343.75,-7470.0,3
10402,696.4399999999999,5421.72,5417.88,-7824.06,706.5,5329.5,5568.0,-7667.25,3
10412,707.4999999999999,5344.08,5764.6500000000015,-7957.11,712.0,5329.5,5823.0,-7962.0,3
10416,708.42,5323.05,5813.58,-7972.200000000001,712.0,5329.5,5823.0,-8046.0,3
10450,403.18,3240.3900000000003,3899.4,-7115.129999999999,591.5,4710.0,5618.25,-8042.25,3
10454,382.96,2889.42,3848.31,-7208.820000000001,460.0,3429.0,5325.75,-8088.0,3
10455,379.18,2806.89,3852.27,-7204.14,460.0,3126.0,5325.75,-8046.75,3
10475,352.48,1224.2099999999998,4363.320000000001,-6912.39,460.0,1136.25,5535.0,-7260.75,3
10486,464.22,986.85,5086.589999999999,-6866.28,614.5,1304.25,6716.25,-7004.25,3
10497,606.1400000000001,1359.66,6296.58,-6903.750000000001,649.0,1635.0,6716.25,-6971.25,3
10502,636.0799999999999,1596.03,6535.559999999999,-6417.210000000001,652.5,1691.25,6716.25,-6583.5,3
10520,656.02,1878.06,6296.219999999999,-5141.849999999999,656.0,1852.5,6069.75,-4615.5,3
10572,535.5999999999999,2264.61,4959.81,-3965.85,621.0,2344.5,5479.5,-3936.0,3
10575,497.16,2200.26,4763.55,-4034.97,606.0,2344.5,5374.5,-3936.0,3
10587,345.68,1694.61,3605.31,-3969.420000000001,432.0,2344.5,4911.75,-3859.5,3
10600,182.46,1099.29,2732.55,-4030.68,0.0,374.25,1513.5,-3832.5,3
10624,127.36,717.9000000000001,756.51,-6285.81,0.0,212.25,740.25,-5069.25,3
10631,186.74,1124.5200000000002,1178.58,-7025.16,188.5,294.75,740.25,-7062.0,3
10658,474.02,1771.5,4066.5,-9292.65,488.5,1775.25,4763.25,-9333.0,3
10668,544.7600000000001,1708.89,5390.58,-9343.32,563.0,1622.25,6192.0,-9425.25,3
10681,592.3599999999999,1267.86,6451.26,-8624.52,607.5,1294.5,6668.25,-8794.5,3
10685,602.8000000000001,1261.65,6594.18,-8237.4,613.5,1350.0,6668.25,-8456.25,3
10686,604.96,1261.4400000000005,6618.570000000001,-8153.43,614.0,1350.0,6678.75,-8350.5,3
10691,614.7800000000001,1181.43,6703.350000000001,-7898.79,619.0,1215.0,6717.75,-8239.5,3
10697,626.04,1150.5600000000002,6792.930000000001,-7583.759999999999,623.5,1204.5,6751.5,-7708.5,3
10726,550.4000000000001,647.82,6486.750000000001,-6763.77,627.5,792.75,6980.25,-7030.5,3
10738,405.0,75.6,5154.06,-6393.360000000001,626.0,644.25,6843.0,-6780.75,3
10741,384.56,-156.54000000000002,4860.3,-6554.55,598.5,493.5,6827.25,-7566.0,3
10755,355.66,-1362.2400000000002,3502.9500000000003,-7910.160000000001,465.0,-1041.0,2214.0,-8008.5,3
10766,338.6,-2723.55,2535.69,-8559.779999999999,465.0,-2826.0,2214.0,-9849.75,3
10778,456.8200000000001,-4042.05,2289.24,-9756.78,597.0,-4497.0,2347.5,-10460.25,3
10804,597.7199999999999,-5811.719999999999,1979.04,-10493.04,597.0,-5942.25,1973.25,-10323.75,3
10806,596.8799999999999,-5859.24,1884.42,-10422.33,597.0,-5949.0,1773.0,-10305.75,3
10816,599.62,-5937.72,1448.9999999999998,-10360.08,599.5,-5949.0,1206.75,-10305.75,3
10818,600.3000000000001,-5933.52,1371.81,-10386.48,599.5,-5949.0,1170.75,-10314.0,3
10830,604.98,-5838.81,1022.61,-10506.6,605.0,-5933.25,915.75,-10447.5,3
10852,613.3199999999999,-5611.560000000001,953.31,-11113.56,618.5,-5630.25,928.5,-11078.25,3
10858,611.9599999999999,-5445.84,921.21,-11363.85,618.5,-5556.75,928.5,-11252.25,3
10864,607.2199999999999,-5175.81,856.8900000000001,-11685.48,617.0,-5478.75,928.5,-11637.75,3
10874,596.38,-4966.68,885.0899999999999,-12022.47,596.0,-5361.75,961.5,-11904.75,3
10878,596.84,-4765.83,797.6700000000001,-12281.16,596.0,-5057.25,942.0,-11963.25,3
10906,591.06,-3186.36,492.66,-14012.46,583.5,-3223.5,495.75,-14484.75,3
10907,590.5400000000001,-3147.45,495.81,-14045.76,583.0,-3178.5,495.75,-14484.75,3
10928,597.86,-2508.8400000000006,249.98999999999995,-14610.6,595.5,-2406.75,355.5,-14696.25,3
10931,599.3600000000001,-2502.99,247.82999999999996,-14631.63,595.5,-2376.75,355.5,-14702.25,3
10988,376.1,-1495.95,-697.26,-11110.41,619.0,-1883.25,-940.5,-14391.0,3
10991,351.54,-1282.0200000000002,-503.16,-10727.52,522.5,-1732.5,-918.0,-14110.5,3
11000,313.94,-405.6,505.56,-9505.47,338.0,-660.75,192.75,-7990.5,3
11008,305.22,236.01,1677.5099999999998,-8514.15,338.0,-336.0,260.25,-7985.25,3
11010,304.78000000000003,368.7600000000001,2002.4700000000005,-8293.89,338.0,-302.25,292.5,-7985.25,3
11016,304.86,757.11,2981.25,-7583.339999999999,338.0,908.25,3378.75,-7985.25,3
11019,322.88,928.41,3434.97,-7275.3,402.0,1125.0,3899.25,-7985.25,3
11030,458.72,1072.32,4921.65,-7466.94,579.5,1125.0,6000.75,-7985.25,3
11043,592.02,686.3700000000001,6322.32,-7125.39,612.0,948.0,6725.25,-7644.0,3
11050,617.9200000000001,101.37,6627.42,-6733.26,626.0,-237.0,6725.25,-6204.0,3
11062,627.2399999999999,-571.65,6713.31,-5793.989999999999,628.0,-999.75,6696.0,-5259.75,3
11068,629.0799999999999,-839.9399999999999,6659.31,-5306.73,628.5,-1014.75,6629.25,-4957.5,3
11076,624.7800000000001,-1058.55,6515.49,-4739.639999999999,628.0,-1067.25,6577.5,-4818.0,3
11097,424.16,-878.3100000000001,5057.61,-4228.799999999999,605.5,-947.25,6079.5,-4176.0,3
11108,304.8,-1034.49,3457.6199999999994,-4357.86,276.0,-940.5,5490.75,-4176.0,3
11116,263.54,-1201.1699999999998,1966.26,-4852.74,276.0,-1018.5,1031.25,-4176.0,3
11118,258.74,-1177.86,1612.1699999999998,-5146.77,276.0,-1000.5,976.5,-4464.75,3
11156,553.54,1043.85,1486.23,-13186.74,599.0,1920.0,1871.25,-13856.25,3
11161,589.3399999999999,1544.13,2381.4600000000005,-13898.73,621.0,2081.25,2811.75,-13856.25,3
11163,601.4599999999999,1749.2100000000005,2758.8,-14146.29,624.0,2124.0,2858.25,-13856.25,3
11170,627.14,2301.0900000000006,4000.11,-14486.190000000002,647.5,2273.25,4900.5,-13856.25,3
11185,655.22,2910.18,5530.56,-13868.76,662.0,2961.0,5989.5,-13227.75,3
11220,405.48,2934.2400000000007,3901.44,-10002.12,624.0,3981.0,5292.75,-12522.0,3
11231,290.6,2158.14,2949.39,-8797.35,205.5,1922.25,2463.0,-9387.75,3
11237,265.74,1800.66,2660.4300000000003,-8583.66,205.5,1392.0,2463.0,-9387.75,3
11276,498.92,-3690.48,2639.28,-8380.439999999999,482.0,-4987.5,2788.5,-8631.75,3
11282,463.1,-4348.410000000001,2599.380000000001,-7786.919999999999,482.0,-4987.5,2569.5,-8034.0,3
11284,443.8999999999999,-4509.6900000000005,2507.8499999999995,-7484.639999999999,478.0,-4987.5,2400.0,-7586.25,3
11307,221.68,-3443.46,1869.27,-5085.270000000001,1.0,-3337.5,1520.25,-3509.25,3
11312,174.32,-3289.08,1568.67,-4439.22,1.0,-3337.5,864.0,-2928.75,3
11315,160.95999999999998,-3281.2200000000003,1358.88,-4107.78,1.0,-3337.5,802.5,-2928.75,3
11320,131.42,-3347.8500000000004,1050.48,-3886.65,1.0,-3337.5,793.5,-2928.75,3
11329,82.48,-2737.68,634.86,-3370.68,0.0,-2856.0,607.5,-2928.75,3
11338,127.12,-2303.52,662.7299999999999,-4286.219999999999,1.0,-2326.5,607.5,-3330.0,3
11346,215.04,-1604.2799999999995,729.27,-5712.57,86.5,-2325.75,607.5,-4449.75,3
11357,359.62,-620.43,805.2899999999998,-8524.56,447.5,-763.5,733.5,-7980.0,3
11358,372.7000000000001,-506.58,811.53,-8795.130000000001,452.0,-475.5,733.5,-8511.75,3
11368,437.6,987.45,1020.75,-11009.91,567.0,1570.5,1020.75,-12155.25,3
11383,640.2599999999999,2507.1,1450.2600000000002,-14072.88,693.0,2793.75,1380.75,-15200.25,3
11388,672.6400000000001,2852.88,1483.7400000000002,-14495.58,703.0,2997.0,1535.25,-15200.25,3
11397,699.56,3191.52,1782.3900000000003,-14824.77,707.0,3159.75,2046.0,-15200.25,3
11400,703.48,3406.56,1935.1800000000003,-14758.98,707.0,3263.25,2121.0,-15200.25,3
11423,700.2199999999999,4112.16,3420.69,-13906.92,708.5,4016.25,3312.75,-13752.75,3
11440,464.24000000000007,2789.4300000000003,2979.51,-10875.930000000002,698.0,3820.5,3312.75,-13201.5,3
11454,394.64,2147.31,2831.88,-10014.96,516.0,2949.75,2868.0,-11584.5,3
11463,382.92,1926.69,2705.7900000000004,-9918.9,516.0,2440.5,2868.0,-11584.5,3
