,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
12132,657.4599999999999,367.2,9913.35,-3826.440000000001,724.0,135.0,9947.25,-3336.0,4
12133,643.0,391.68,9738.75,-3842.67,724.0,135.0,9936.0,-3336.0,4
12134,628.5,398.85,9551.4,-3841.02,724.0,135.0,9934.5,-3336.0,4
12135,613.96,401.43,9360.57,-3836.43,724.0,135.0,9933.75,-3336.0,4
12136,599.48,402.54,9167.399999999998,-3830.43,724.0,155.25,9931.5,-3336.0,4
12138,570.5799999999999,405.03,8779.560000000001,-3816.81,724.0,160.5,9925.5,-3336.0,4
12139,556.08,407.61,8586.84,-3811.11,724.0,160.5,9919.5,-3336.0,4
12140,541.6,410.46,8394.33,-3805.14,724.0,160.5,9909.0,-3336.0,4
12141,527.1199999999999,413.79,8203.26,-3800.64,724.0,160.5,9903.0,-3336.0,4
12142,512.6199999999999,417.06,8012.700000000001,-3796.38,723.5,160.5,9885.75,-3336.0,4
12145,469.0,429.48,7449.360000000001,-3802.44,712.5,160.5,9766.5,-3336.0,4
12147,439.86,453.99,7104.960000000001,-3876.78,686.0,204.0,9728.25,-3336.0,4
12148,425.3,468.7200000000001,6937.68,-3938.61,656.0,216.0,9717.0,-3336.0,4
12149,412.46,481.14,6767.790000000001,-4010.64,621.0,231.0,9705.75,-3402.0,4
12150,401.12000000000006,490.8,6594.6900000000005,-4096.23,584.5,265.5,9685.5,-3486.0,4
12151,390.32,508.29,6419.9400000000005,-4219.9800000000005,545.0,303.75,9668.25,-3522.0,4
12152,380.28,532.23,6245.7,-4361.01,481.5,312.0,9659.25,-3537.0,4
12153,371.3200000000001,562.65,6070.650000000001,-4519.349999999999,374.5,312.75,9648.0,-3552.75,4
12155,356.98,619.2600000000001,5697.99,-4915.32,324.0,342.75,7605.0,-3638.25,4
12156,351.3,634.5900000000001,5498.16,-5136.929999999999,324.0,365.25,5862.75,-3702.0,4
12157,346.32,641.0100000000001,5289.99,-5371.05,324.0,367.5,3641.25,-3755.25,4
12158,341.42,630.96,5067.089999999999,-5621.7300000000005,324.0,367.5,2057.25,-3861.75,4
12159,335.62,604.2900000000001,4833.6,-5869.47,324.0,367.5,1722.75,-4012.5,4
12160,329.8000000000001,555.96,4588.77,-6104.25,324.0,367.5,1711.5,-4149.0,4
12161,324.04,472.86,4334.82,-6305.58,324.0,367.5,1635.0,-4242.0,4
12162,318.48,377.76,4081.4699999999993,-6497.969999999999,324.0,367.5,1541.25,-4320.75,4
12163,313.4800000000001,274.47,3828.63,-6686.22,324.0,367.5,1475.25,-4553.25,4
12164,308.82,160.47,3578.13,-6872.640000000001,324.0,367.5,1412.25,-4793.25,4
12165,304.64,42.51000000000002,3329.5199999999995,-7062.150000000001,324.0,367.5,1335.0,-5079.75,4
12166,300.80000000000007,-80.63999999999999,3083.55,-7259.55,324.0,367.5,1266.75,-5331.0,4
12167,297.64000000000004,-208.62,2840.61,-7468.29,324.0,367.5,1251.0,-5583.0,4
12168,295.02000000000004,-342.24,2606.4,-7709.64,324.0,367.5,1215.75,-5922.75,4
12169,292.90000000000003,-477.69000000000005,2378.07,-7968.57,324.0,367.5,1164.0,-6238.5,4
12170,291.18,-612.84,2157.42,-8250.539999999999,324.0,336.75,1126.5,-6689.25,4
12171,289.92,-738.0899999999999,1954.26,-8578.710000000001,324.0,312.75,1083.0,-7137.0,4
12172,288.9200000000001,-856.7099999999999,1760.22,-8930.64,324.0,257.25,1041.0,-7464.0,4
12173,288.58000000000004,-965.79,1577.31,-9304.169999999998,324.0,168.0,1000.5,-7620.0,4
12174,288.99999999999994,-1060.86,1407.4499999999998,-9699.27,324.0,123.0,1000.5,-7740.75,4
12175,290.28,-1121.91,1264.98,-10125.57,324.0,111.75,1000.5,-8649.0,4
12176,292.36,-1172.2800000000002,1132.59,-10548.99,324.0,105.0,1000.5,-9874.5,4
12177,295.28,-1211.43,1009.29,-10968.9,324.0,93.0,1000.5,-10701.0,4
12178,299.92,-1229.4,905.58,-11385.93,324.0,93.0,1000.5,-11793.0,4
12180,317.72,-1272.09,762.7500000000001,-12171.6,416.5,93.0,1000.5,-12588.0,4
12182,344.61999999999995,-1290.21,796.8,-12899.31,435.5,93.0,1000.5,-12757.5,4
12183,358.11999999999995,-1236.1799999999998,900.1800000000001,-13300.26,439.0,93.0,1000.5,-12863.25,4
12185,385.34,-1064.88,1166.1,-14135.100000000002,460.0,93.0,1000.5,-13373.25,4
12186,399.06000000000006,-966.99,1317.7800000000002,-14554.410000000002,476.0,93.0,1000.5,-13477.5,4
12187,412.86000000000007,-865.7099999999998,1477.98,-14974.53,480.0,93.0,1000.5,-13884.0,4
12188,426.78,-763.53,1648.74,-15398.01,487.0,93.0,1000.5,-14595.0,4
12189,440.82,-661.3800000000001,1826.34,-15824.46,503.5,99.75,1062.0,-14934.75,4
12190,454.94,-559.26,2010.6,-16251.9,524.0,200.25,1164.0,-15024.0,4
12192,483.22,-348.48,2399.91,-17093.19,580.0,336.75,1237.5,-15669.0,4
12193,497.4,-237.93,2604.24,-17502.51,605.0,368.25,1265.25,-15841.5,4
12194,511.64,-123.3,2813.0700000000006,-17902.68,625.0,409.5,1335.0,-16524.75,4
12195,525.8199999999999,2.0700000000000074,3023.2200000000003,-18263.85,638.0,480.0,1452.0,-18257.25,4
12196,540.02,128.70000000000002,3228.24,-18600.42,646.0,531.75,1478.25,-20019.75,4
12197,554.22,257.67,3431.37,-18904.860000000004,652.5,630.75,1478.25,-20829.75,4
12198,568.44,389.97,3635.85,-19184.73,658.0,744.0,1478.25,-20829.75,4
12199,580.96,527.61,3847.17,-19437.12,663.5,831.75,2013.0,-20829.75,4
12200,592.08,666.9300000000001,4064.85,-19672.68,668.5,985.5,2960.25,-20829.75,4
12201,602.7400000000001,797.19,4287.39,-19865.55,670.0,1133.25,3567.0,-20829.75,4
12202,612.5600000000001,918.6,4514.91,-20025.69,670.5,1305.75,4356.75,-20829.75,4
12203,621.36,1031.82,4746.0,-20163.960000000003,672.0,1353.75,5105.25,-20829.75,4
12204,629.1,1141.2,4987.409999999999,-20268.78,673.0,1353.75,5580.0,-20829.75,4
12205,635.5600000000001,1255.7999999999995,5239.02,-20354.82,674.0,1857.75,6029.25,-20829.75,4
12206,641.2,1379.85,5500.26,-20420.22,675.0,2920.5,6714.0,-20829.75,4
12207,646.1200000000001,1513.92,5769.84,-20469.66,675.5,3886.5,7370.25,-20829.75,4
12208,651.04,1665.69,6054.299999999999,-20500.980000000003,677.0,4304.25,7732.5,-20829.75,4
12209,656.8599999999999,1836.57,6348.96,-20530.11,680.0,4720.5,8226.0,-20829.75,4
12210,662.74,2029.3800000000003,6654.9,-20568.99,684.0,5028.0,8691.0,-20829.75,4
12211,668.5999999999999,2256.45,6970.619999999999,-20638.980000000003,688.0,5145.0,8976.75,-20829.75,4
12212,674.24,2492.73,7288.47,-20713.17,693.0,5195.25,9357.0,-20829.75,4
12213,679.34,2735.58,7607.430000000001,-20789.43,698.0,5202.0,9750.0,-20829.75,4
12214,684.1000000000001,2987.73,7926.030000000002,-20866.11,703.0,5213.25,10047.0,-20829.75,4
12215,688.4200000000001,3242.7,8244.12,-20936.46,706.5,5224.5,10321.5,-20829.75,4
12216,692.36,3499.86,8561.94,-20990.64,707.0,5345.25,10681.5,-20829.75,4
12217,695.6200000000001,3761.58,8877.029999999999,-21027.6,707.0,5529.75,11025.0,-20829.75,4
12218,698.3600000000001,4028.37,9183.0,-21025.380000000005,707.5,5698.5,11235.75,-20829.75,4
12219,700.6200000000001,4295.130000000001,9482.79,-20992.830000000005,708.5,6090.0,11493.0,-20829.75,4
12220,702.5400000000001,4560.39,9775.079999999998,-20932.32,709.5,6544.5,11709.75,-20829.75,4
12222,705.8600000000001,5059.89,10316.28,-20676.9,711.0,6789.75,11904.0,-20737.5,4
12223,707.32,5293.02,10569.990000000003,-20501.58,711.5,6789.75,12041.25,-19995.75,4
12224,708.72,5510.7,10808.520000000002,-20295.33,714.0,6789.75,12203.25,-19458.75,4
12226,711.22,5856.39,11214.93,-19784.49,719.0,6789.75,12516.75,-18699.75,4
12227,712.44,6005.490000000001,11399.91,-19509.57,721.0,6789.75,12681.0,-18161.25,4
12228,713.64,6127.44,11564.55,-19222.35,722.5,6789.75,12802.5,-17995.5,4
12229,714.8,6236.22,11718.39,-18926.25,723.5,6789.75,12936.0,-17871.0,4
12230,715.9000000000001,6332.160000000001,11861.820000000003,-18625.32,724.0,6789.75,12993.75,-17670.0,4
12231,717.02,6414.06,11995.830000000002,-18323.070000000003,724.5,6789.75,12993.75,-17466.0,4
12232,718.1999999999999,6466.41,12111.24,-18031.680000000004,726.0,6789.75,12993.75,-17338.5,4
12233,719.3799999999999,6508.2300000000005,12219.18,-17742.03,727.0,6789.75,12993.75,-17180.25,4
12234,720.4999999999999,6542.85,12319.2,-17452.5,727.5,6789.75,12993.75,-16984.5,4
12235,721.48,6567.93,12405.749999999998,-17164.320000000003,728.0,6789.75,12993.75,-16841.25,4
12236,722.4200000000001,6589.889999999999,12484.71,-16872.66,728.0,6789.75,12993.75,-16643.25,4
12237,723.28,6609.99,12557.25,-16581.09,728.5,6789.75,12993.75,-16450.5,4
12239,724.78,6649.110000000001,12674.61,-15983.4,729.0,6789.75,12993.75,-16206.75,4
12240,725.36,6668.819999999999,12723.09,-15680.19,729.0,6789.75,12993.75,-15875.25,4
12242,726.56,6702.3,12798.360000000002,-15083.280000000002,729.5,6789.75,12993.75,-15146.25,4
12243,727.14,6713.46,12824.91,-14791.380000000005,730.0,6789.75,12993.75,-14649.0,4
12244,727.6600000000001,6720.27,12847.23,-14508.3,730.0,6789.75,12993.75,-14198.25,4
12245,728.22,6715.110000000001,12863.07,-14247.3,730.0,6789.75,12993.75,-13968.0,4
12246,728.8,6702.929999999999,12875.7,-13995.66,730.0,6789.75,12993.75,-13634.25,4
12247,729.34,6685.259999999999,12885.3,-13754.25,730.0,6716.25,12993.75,-13249.5,4
12248,729.96,6663.209999999999,12892.14,-13522.2,730.0,6672.0,12993.75,-12938.25,4
12249,730.52,6637.35,12894.45,-13305.36,730.5,6621.0,12993.75,-12656.25,4
12250,731.0,6611.22,12892.26,-13087.47,731.0,6533.25,12993.75,-12347.25,4
12251,731.38,6585.299999999999,12886.32,-12871.77,731.0,6449.25,12993.75,-12075.75,4
12252,731.86,6560.19,12875.07,-12670.05,731.0,6404.25,12993.75,-11914.5,4
12254,732.6200000000001,6508.950000000001,12841.35,-12265.8,731.0,6324.0,12993.75,-11402.25,4
12255,732.9800000000001,6484.29,12818.22,-12063.36,731.0,6303.75,12969.75,-11213.25,4
12257,733.6400000000001,6427.71,12766.2,-11660.64,732.0,6240.75,12949.5,-10964.25,4
12258,733.84,6396.629999999999,12739.23,-11461.65,732.5,6215.25,12927.0,-10799.25,4
12259,734.08,6362.49,12711.9,-11267.22,733.0,6213.0,12890.25,-10656.0,4
12260,734.3399999999999,6327.900000000001,12684.81,-11076.6,733.5,6207.75,12828.75,-10455.0,4
12261,734.6,6293.76,12657.93,-10889.64,734.0,6201.75,12764.25,-10266.75,4
12264,735.26,6208.499999999999,12567.81,-10355.52,735.5,6183.0,12635.25,-9859.5,4
12265,735.32,6185.04,12535.170000000002,-10184.19,735.5,6180.75,12597.75,-9762.75,4
12266,735.4200000000001,6163.920000000001,12501.36,-10022.700000000004,735.5,6179.25,12563.25,-9660.75,4
12267,735.5000000000001,6142.320000000001,12467.28,-9866.64,735.5,6167.25,12506.25,-9492.75,4
12268,735.56,6120.45,12432.84,-9716.07,735.5,6147.75,12457.5,-9348.75,4
12269,735.5600000000001,6099.63,12397.83,-9577.41,735.5,6131.25,12447.0,-9299.25,4
12270,735.6000000000001,6079.92,12361.17,-9442.47,735.5,6111.0,12421.5,-9188.25,4
12271,735.6400000000001,6061.14,12324.63,-9312.06,735.5,6090.75,12368.25,-9030.75,4
12272,735.6600000000001,6044.22,12288.51,-9191.19,735.5,6070.5,12315.0,-8901.0,4
12273,735.7,6027.929999999999,12253.44,-9076.080000000002,735.5,6045.0,12270.0,-8773.5,4
12274,735.72,6011.67,12218.7,-8965.620000000003,735.5,6002.25,12206.25,-8590.5,4
12275,735.7,5996.160000000001,12184.17,-8859.300000000003,735.5,5956.5,12137.25,-8399.25,4
12276,735.72,5982.210000000001,12149.19,-8759.31,735.5,5936.25,12087.0,-8264.25,4
12277,735.7,5968.080000000001,12114.36,-8661.75,735.5,5925.75,12024.75,-8080.5,4
12278,735.6,5953.950000000001,12079.5,-8566.77,735.5,5916.0,11959.5,-7889.25,4
12279,735.38,5939.820000000001,12045.48,-8478.06,735.5,5907.0,11893.5,-7741.5,4
12280,735.0,5923.62,12012.000000000002,-8393.73,735.5,5898.0,11792.25,-7612.5,4
12281,734.3400000000001,5906.43,11979.000000000002,-8313.0,735.5,5895.0,11726.25,-7554.75,4
12282,732.9000000000001,5887.77,11945.58,-8234.64,735.5,5895.0,11714.25,-7537.5,4
12283,731.12,5867.85,11911.38,-8161.200000000001,735.5,5894.25,11703.75,-7520.25,4
12284,729.06,5843.49,11876.07,-8094.990000000001,735.5,5886.75,11694.75,-7509.0,4
12285,726.7600000000001,5817.209999999999,11840.22,-8034.33,735.5,5879.25,11686.5,-7509.0,4
12286,723.2600000000001,5789.969999999999,11804.040000000005,-7981.5,735.5,5868.0,11682.75,-7509.0,4
12287,717.48,5761.71,11753.46,-7929.33,735.5,5847.75,11677.5,-7509.0,4
12288,709.14,5733.96,11690.04,-7880.820000000001,735.5,5826.75,11670.0,-7509.0,4
12289,697.9599999999999,5706.750000000001,11612.52,-7843.26,735.0,5800.5,11662.5,-7509.0,4
12290,684.68,5677.950000000001,11515.260000000002,-7812.72,734.5,5785.5,11655.0,-7509.0,4
12291,669.92,5630.49,11367.750000000002,-7771.26,734.0,5781.75,11646.0,-7509.0,4
12292,655.1800000000001,5562.629999999999,11193.12,-7715.550000000001,733.5,5754.75,11611.5,-7483.5,4
12293,640.46,5472.27,10996.98,-7643.100000000001,732.0,5724.0,11550.0,-7455.0,4
12294,625.72,5358.15,10774.59,-7546.710000000001,731.0,5700.0,11483.25,-7438.5,4
12295,610.98,5242.74,10549.56,-7447.860000000001,731.0,5681.25,11442.75,-7429.5,4
12296,596.24,5126.85,10323.839999999998,-7350.450000000001,731.0,5668.5,11431.5,-7420.5,4
12297,581.46,5010.630000000001,10098.12,-7253.910000000001,731.0,5640.75,11424.75,-7401.75,4
12299,551.8199999999999,4777.92,9645.78,-7062.18,730.5,5614.5,11405.25,-7370.25,4
12301,522.1800000000001,4547.849999999999,9196.38,-6881.040000000001,730.0,5594.25,11364.0,-7355.25,4
12302,507.34,4433.639999999999,8972.43,-6793.050000000001,728.0,5592.75,11355.0,-7345.5,4
12303,492.5,4321.589999999999,8749.859999999999,-6709.260000000001,723.0,5589.0,11345.25,-7341.75,4
12304,477.68,4210.5,8527.949999999999,-6627.780000000001,716.0,5547.0,11324.25,-7339.5,4
12305,462.86,4100.61,8308.23,-6555.84,705.0,5469.0,11303.25,-7332.0,4
12306,448.04,3992.64,8095.62,-6497.97,679.0,5380.5,11289.0,-7293.0,4
12307,433.24,3883.8,7885.26,-6444.39,652.5,5276.25,11263.5,-7236.75,4
12308,418.48,3774.18,7681.38,-6408.480000000001,638.0,5108.25,11193.75,-7208.25,4
12309,403.7000000000001,3667.08,7482.840000000001,-6384.000000000001,623.5,4947.0,11111.25,-7184.25,4
12310,388.94,3562.92,7288.590000000001,-6369.870000000001,587.0,4866.0,11028.0,-7150.5,4
12312,360.9599999999999,3368.28,6918.72,-6378.510000000001,381.0,4817.25,9878.25,-7150.5,4
12313,349.22,3278.31,6747.0,-6400.35,247.5,4801.5,9160.5,-7150.5,4
12314,338.44,3194.13,6584.94,-6430.799999999999,188.5,4764.0,8265.75,-7150.5,4
12315,328.04,3116.61,6437.61,-6474.96,188.5,4275.0,6478.5,-7150.5,4
12316,318.06,3040.38,6296.01,-6526.530000000001,188.5,3299.25,4899.75,-7150.5,4
12318,301.00000000000006,2902.11,6041.8200000000015,-6650.64,188.5,2450.25,4785.0,-7150.5,4
12319,293.36,2851.0200000000004,5943.240000000001,-6726.57,188.5,2450.25,4785.0,-7150.5,4
12320,287.5,2802.7500000000005,5856.6900000000005,-6815.16,188.5,2450.25,4785.0,-7150.5,4
12321,282.4,2750.1900000000005,5777.97,-6925.44,188.5,2450.25,4785.0,-7150.5,4
12322,277.46,2651.1,5700.6,-7097.16,188.5,2201.25,4785.0,-7150.5,4
12324,266.84000000000003,2352.57,5514.870000000001,-7473.87,188.5,1842.75,4785.0,-7150.5,4
12325,260.36,2110.71,5357.970000000001,-7593.839999999999,188.5,1643.25,4456.5,-7150.5,4
12326,251.4,1850.73,5170.2300000000005,-7652.8499999999985,188.5,1462.5,4066.5,-7154.25,4
12328,225.32,1346.4600000000005,4730.219999999999,-7607.309999999999,137.0,963.75,3567.75,-7188.0,4
12329,211.44,1134.4800000000002,4489.62,-7513.589999999999,96.5,745.5,3335.25,-7188.0,4
12330,199.08,929.76,4249.38,-7414.589999999999,82.5,492.75,2934.0,-7188.0,4
12331,187.3,728.34,4009.05,-7312.349999999999,82.5,408.75,2703.75,-7188.0,4
12332,176.34000000000003,527.0999999999999,3768.96,-7207.44,82.5,368.25,2421.0,-7188.0,4
12333,166.0,326.04,3529.53,-7101.42,82.5,328.5,2082.75,-6996.75,4
12334,157.79999999999998,125.43000000000004,3292.23,-6993.449999999999,82.5,288.0,1968.0,-6744.75,4
12335,151.2,-81.23999999999998,3056.88,-6890.52,82.5,254.25,1838.25,-6393.0,4
12336,147.42,-305.4599999999999,2827.4700000000003,-6811.05,82.5,234.0,1594.5,-5937.0,4
12337,148.26,-542.61,2618.61,-6762.179999999999,82.5,224.25,1397.25,-5655.0,4
12338,152.72,-796.23,2436.0,-6766.469999999999,82.5,216.75,1261.5,-5655.0,4
12339,160.36,-1041.24,2322.15,-6923.7300000000005,82.5,212.25,1261.5,-5655.0,4
12340,170.24,-1236.99,2262.57,-7139.43,101.5,201.0,1261.5,-5655.0,4
12341,181.14000000000004,-1358.82,2278.44,-7395.0,110.5,191.25,1261.5,-5655.0,4
12343,202.58,-1319.58,2458.44,-7918.320000000001,125.0,191.25,1261.5,-5835.0,4
12344,213.62,-1241.4300000000003,2596.8000000000006,-8213.13,140.0,191.25,1329.75,-6393.0,4
12346,236.42,-1069.62,2898.78,-8828.970000000001,207.0,191.25,1838.25,-7188.75,4
12347,248.20000000000005,-975.21,3058.41,-9145.77,217.5,191.25,1968.0,-7550.25,4
12349,272.40000000000003,-781.41,3388.86,-9834.33,259.5,191.25,2465.25,-8373.0,4
12350,284.70000000000005,-689.7,3557.1,-10212.96,284.5,191.25,2917.5,-8821.5,4
12351,297.20000000000005,-602.1300000000001,3726.78,-10609.17,286.5,202.5,3103.5,-9402.75,4
12352,310.24000000000007,-519.7499999999999,3897.9,-11020.62,307.0,223.5,3335.25,-9936.75,4
12354,336.90000000000003,-371.8200000000001,4251.87,-11889.45,358.5,468.0,3951.75,-10302.75,4
12355,350.36,-299.81999999999994,4431.78,-12325.29,388.0,745.5,4456.5,-10583.25,4
12356,363.92,-221.4,4610.82,-12756.78,422.5,963.75,4683.75,-10943.25,4
12357,377.52,-137.7,4789.44,-13188.0,447.0,1137.75,4874.25,-11471.25,4
12358,391.16,-48.23999999999998,4962.96,-13603.11,465.5,1467.75,5256.75,-12306.0,4
12359,404.84,47.76000000000002,5135.070000000001,-14009.1,475.5,1842.75,5768.25,-13034.25,4
12360,418.54,142.38,5304.54,-14406.03,479.5,2082.75,6169.5,-14553.0,4
12361,431.92,235.05000000000004,5471.999999999999,-14794.56,484.5,2201.25,6465.0,-15921.0,4
12363,455.44,398.22,5794.4400000000005,-15525.54,536.0,2598.75,7166.25,-16716.75,4
12364,465.44,469.2,5953.77,-15875.01,540.0,2949.75,7362.75,-17901.75,4
12365,475.2000000000001,533.76,6104.31,-16205.58,542.5,3299.25,7518.0,-19101.75,4
12366,484.52,598.7700000000001,6260.46,-16520.76,548.0,3403.5,7557.75,-19187.25,4
12367,492.86,662.4900000000001,6414.240000000001,-16825.68,555.5,3635.25,7748.25,-19384.5,4
12368,500.42,720.1800000000001,6561.960000000001,-17122.41,562.0,3802.5,8087.25,-19569.0,4
12369,507.62000000000006,764.5500000000001,6698.4,-17400.15,565.0,3816.0,8380.5,-19716.75,4
12370,513.1,804.57,6829.799999999999,-17662.620000000003,570.0,3878.25,8702.25,-19902.0,4
12371,517.76,846.39,6958.92,-17897.4,581.0,4038.75,8962.5,-20194.5,4
12372,522.32,931.32,7092.72,-18062.94,593.5,4220.25,9089.25,-20415.75,4
12373,527.08,1034.3100000000002,7247.22,-18194.610000000004,605.0,4320.75,9222.75,-21199.5,4
12375,538.46,1368.48,7666.259999999999,-18502.68,619.5,4320.75,9350.25,-22620.75,4
12376,547.14,1580.25,7944.929999999999,-18720.99,638.5,4320.75,9393.0,-22620.75,4
12377,559.0200000000001,1793.5499999999995,8249.189999999999,-18982.77,657.0,4320.75,9534.0,-22620.75,4
12379,586.4799999999999,2163.1200000000003,8907.0,-19590.81,672.0,4320.75,9805.5,-22620.75,4
12380,598.7799999999999,2321.5800000000004,9242.070000000002,-19886.52,675.5,4320.75,9957.75,-22620.75,4
12381,610.7399999999999,2473.26,9575.85,-20163.48,679.0,4320.75,10072.5,-22620.75,4
12382,622.5799999999999,2619.3300000000004,9907.47,-20420.76,681.0,4320.75,10117.5,-22620.75,4
12383,634.0200000000001,2753.91,10229.22,-20629.47,683.0,4320.75,10235.25,-22620.75,4
12384,643.58,2889.63,10542.27,-20809.65,685.5,4320.75,10377.75,-22620.75,4
12385,651.72,3034.53,10844.19,-20957.22,688.0,4320.75,10491.0,-22620.75,4
12386,658.12,3205.3500000000004,11119.05,-21035.37,689.0,4320.75,10644.75,-22620.75,4
12389,667.9000000000001,3802.68,11785.14,-20824.17,692.0,4320.75,11658.75,-22620.75,4
12390,670.48,3957.960000000001,11913.66,-20540.79,693.5,4320.75,11658.75,-22620.75,4
12391,673.5,4056.900000000001,12014.25,-20225.76,694.0,4320.75,11658.75,-22620.75,4
12392,676.7399999999999,4057.02,12081.15,-19922.94,694.0,4320.75,11658.75,-22620.75,4
12393,679.8599999999999,4027.86,12133.38,-19620.750000000004,694.5,4320.75,11658.75,-22620.75,4
12394,682.7199999999999,3987.18,12174.21,-19311.45,695.0,4220.25,11658.75,-22620.75,4
12395,685.3,3942.72,12204.12,-18991.26,695.0,4129.5,11658.75,-22620.75,4
12396,687.64,3892.290000000001,12215.91,-18656.19,695.0,4031.25,11658.75,-22620.75,4
12397,689.74,3837.33,12220.77,-18314.94,695.0,3878.25,11658.75,-22620.75,4
12398,691.6000000000001,3779.37,12221.94,-17963.64,695.0,3802.5,11658.75,-22620.75,4
12399,693.3199999999999,3723.12,12219.96,-17580.39,695.0,3732.0,11658.75,-22620.75,4
12400,694.9800000000001,3671.46,12217.739999999998,-17179.5,695.0,3597.75,11658.75,-21716.25,4
12401,696.4400000000002,3625.14,12215.55,-16762.89,695.5,3480.0,11658.75,-20662.5,4
12402,697.3400000000001,3584.61,12213.96,-16332.54,696.5,3414.75,11658.75,-19926.0,4
12403,698.0800000000002,3552.8100000000004,12211.26,-15885.509999999998,697.0,3378.75,11658.75,-18755.25,4
12404,698.6800000000001,3524.4600000000005,12207.54,-15432.24,697.5,3281.25,11658.75,-17433.0,4
12405,699.22,3497.19,12202.53,-14975.31,698.0,3069.0,11658.75,-16372.5,4
12406,699.7,3463.05,12194.88,-14513.94,698.5,2829.0,11658.75,-15292.5,4
12407,700.14,3424.8299999999995,12186.72,-14049.42,699.0,2691.0,11658.75,-13545.75,4
12408,700.54,3381.66,12176.61,-13582.59,699.5,2644.5,11658.75,-11680.5,4
12410,701.26,3275.0399999999995,12141.72,-12638.1,700.0,2574.75,11658.75,-8700.75,4
12412,701.7599999999999,3161.67,12089.67,-11682.48,701.5,2472.0,11658.75,-6408.75,4
12413,701.8800000000001,3105.33,12048.33,-11200.56,702.0,2428.5,11658.75,-5823.0,4
12414,702.02,3048.18,12000.03,-10720.86,702.0,2427.0,11482.5,-5235.75,4
12415,702.0799999999999,2989.05,11944.5,-10244.64,702.0,2426.25,11113.5,-4784.25,4
12416,702.16,2927.2200000000003,11876.339999999998,-9775.05,702.0,2422.5,10959.75,-4568.25,4
12417,702.1800000000001,2863.29,11801.13,-9307.53,702.0,2409.0,10715.25,-4246.5,4
12418,702.1800000000001,2798.01,11719.89,-8842.74,702.0,2397.0,10413.75,-3900.0,4
12419,702.1400000000001,2731.86,11627.940000000002,-8386.32,702.0,2390.25,10149.0,-3647.25,4
12420,702.02,2666.52,11528.280000000002,-7931.85,702.0,2382.75,9847.5,-3296.25,4
12422,701.9199999999998,2543.88,11309.790000000005,-7040.159999999999,702.0,2367.0,9652.5,-3032.25,4
12423,701.8,2496.3,11183.070000000002,-6615.599999999999,702.0,2361.75,9624.75,-3017.25,4
12424,701.5999999999999,2457.78,11047.71,-6197.429999999999,702.0,2354.25,9591.0,-2999.25,4
12426,701.28,2404.59,10755.3,-5406.66,702.0,2324.25,9536.25,-2961.75,4
12427,701.12,2379.33,10601.55,-5037.87,702.0,2307.75,9495.75,-2936.25,4
12428,700.98,2352.57,10445.55,-4682.849999999999,702.0,2297.25,9461.25,-2912.25,4
12429,700.8599999999999,2328.54,10287.57,-4359.24,702.0,2282.25,9411.0,-2882.25,4
12430,700.8399999999999,2308.05,10128.6,-4055.07,702.0,2271.0,9360.75,-2850.75,4
12431,700.8599999999999,2292.5999999999995,9970.17,-3771.87,702.0,2264.25,9324.75,-2830.5,4
12432,700.92,2284.5599999999995,9812.940000000002,-3509.61,702.0,2259.75,9292.5,-2814.0,4
12433,701.0799999999999,2290.0199999999995,9664.89,-3295.02,702.5,2259.75,9266.25,-2805.75,4
12434,701.2599999999999,2297.9999999999995,9523.679999999998,-3105.63,703.0,2259.75,9240.0,-2797.5,4
12435,701.56,2304.72,9392.37,-2940.6600000000003,703.5,2259.75,9213.75,-2770.5,4
12436,701.94,2304.15,9283.770000000002,-2818.8300000000004,704.0,2259.75,9202.5,-2715.0,4
12437,702.24,2299.32,9186.42,-2714.1,704.5,2251.5,9195.75,-2636.25,4
12438,702.4200000000001,2291.7,9098.28,-2622.6600000000003,704.5,2245.5,9162.75,-2562.0,4
12439,702.2199999999999,2282.1,9017.04,-2541.1200000000003,704.5,2241.0,9102.75,-2505.75,4
12440,701.82,2270.61,8946.9,-2473.41,704.5,2237.25,9031.5,-2446.5,4
12441,701.08,2258.31,8882.460000000001,-2412.81,704.5,2231.25,8949.0,-2377.5,4
12442,699.9599999999999,2246.67,8822.670000000002,-2357.85,704.5,2220.75,8883.0,-2316.75,4
12443,698.3599999999999,2238.99,8771.340000000004,-2313.18,704.5,2215.5,8838.0,-2274.75,4
12445,693.6,2221.5,8686.289999999999,-2245.23,704.5,2209.5,8667.0,-2142.0,4
12446,690.84,2211.06,8659.14,-2226.7200000000003,704.5,2205.0,8640.0,-2137.5,4
12447,687.9000000000001,2196.1800000000003,8642.460000000001,-2220.1800000000003,704.5,2199.0,8627.25,-2137.5,4
12448,684.6200000000001,2180.52,8628.12,-2217.63,704.5,2195.25,8571.75,-2137.5,4
12449,680.88,2166.1200000000003,8611.5,-2216.28,704.5,2194.5,8502.0,-2137.5,4
12450,674.8599999999999,2153.6700000000005,8591.82,-2216.52,704.5,2191.5,8465.25,-2137.5,4
12451,668.3,2142.57,8570.250000000002,-2220.51,704.5,2188.5,8444.25,-2137.5,4
12453,654.16,2123.97,8519.67,-2232.78,704.5,2179.5,8389.5,-2137.5,4
