,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8712,142.88,1031.22,2461.26,-3386.4,0.0,1662.75,1635.75,-3041.25,3
8719,114.10000000000002,2137.44,1808.67,-2680.4700000000003,0.0,1894.5,1600.5,-2680.5,3
8734,261.38000000000005,3380.13,1040.61,-4184.67,291.0,3404.25,1502.25,-3094.5,3
8738,308.94000000000005,3796.59,931.83,-4569.81,358.0,3785.25,1499.25,-3094.5,3
8749,447.86,5081.130000000001,984.57,-5955.81,575.5,5914.5,1519.5,-7929.75,3
8750,461.12,5170.5,976.41,-6103.380000000001,577.0,5925.75,1519.5,-8340.75,3
8754,515.1800000000001,5514.090000000001,979.29,-6745.830000000001,581.0,5997.0,1519.5,-8502.0,3
8760,572.54,5977.739999999999,1028.07,-7675.679999999999,589.0,6175.5,1619.25,-8962.5,3
8762,586.1800000000001,6111.030000000001,1048.8000000000002,-7960.38,600.0,6302.25,1653.0,-8993.25,3
8781,442.72,5160.42,1198.65,-7856.790000000002,604.0,6470.25,1695.75,-8722.5,3
8784,407.66,4806.240000000001,1308.06,-7613.219999999999,604.0,6470.25,1695.75,-8502.0,3
8795,295.76000000000005,2762.61,1142.64,-6853.11,136.5,2629.5,1231.5,-6513.0,3
8796,286.48,2545.38,1087.9500000000005,-6738.24,136.5,1770.0,1149.75,-6409.5,3
8799,263.46,1870.83,919.89,-6397.709999999999,136.5,444.75,978.75,-6112.5,3
8803,243.68,923.64,701.2200000000001,-6109.74,136.5,303.75,656.25,-5827.5,3
8804,239.6,686.4,647.9100000000001,-6087.870000000001,136.5,288.0,612.75,-5827.5,3
8853,622.62,-5961.0,-360.78,-11754.51,643.5,-6342.75,-517.5,-11664.0,3
8873,434.14,-5150.4,494.0100000000001,-9585.99,646.0,-6372.0,663.75,-11506.5,3
8885,317.86,-4480.59,783.9899999999999,-7406.4,264.0,-4375.5,726.75,-6607.5,3
8887,312.96,-4436.009999999999,797.4000000000001,-7234.89,264.0,-4375.5,726.75,-6607.5,3
8898,253.16000000000005,-3888.63,649.02,-6722.64,91.5,-3537.75,682.5,-5719.5,3
8905,160.8,-2922.3299999999995,619.9500000000002,-5572.289999999999,0.0,-2885.25,636.0,-3671.25,3
8907,146.64,-2670.0,608.5500000000002,-5252.34,0.0,-2516.25,623.25,-3528.0,3
8917,169.57999999999998,-1916.43,542.1600000000001,-5607.99,0.0,-1770.75,584.25,-3813.75,3
8941,303.40000000000003,2015.76,313.26,-8629.86,354.0,3812.25,486.0,-8658.0,3
8946,327.80000000000007,2926.5000000000005,643.65,-9048.24,437.5,4190.25,501.0,-8658.0,3
8948,352.7800000000001,3189.5700000000006,727.4699999999999,-9370.11,466.5,4268.25,501.0,-8861.25,3
8954,429.56000000000006,4006.65,911.07,-10509.030000000002,515.5,4773.75,993.75,-11100.75,3
8986,657.46,6375.209999999999,1949.64,-13544.67,669.5,7043.25,2046.75,-13363.5,3
8992,603.94,6457.23,1946.76,-12835.35,669.5,7043.25,2046.75,-13156.5,3
8996,553.6400000000001,6151.62,1776.6299999999997,-11957.67,669.5,7043.25,1787.25,-13059.0,3
8997,541.22,6052.83,1732.41,-11742.48,669.5,7043.25,1762.5,-13048.5,3
8998,528.66,5945.67,1690.8000000000002,-11534.4,669.5,7043.25,1721.25,-13037.25,3
9011,366.34,4123.68,1461.87,-9448.56,583.0,6935.25,1392.0,-11568.75,3
9012,358.64,3944.37,1474.23,-9355.35,430.0,6640.5,1415.25,-10829.25,3
9016,336.40000000000003,3206.640000000001,1511.4,-9114.360000000002,315.0,2082.75,1703.25,-9572.25,3
9017,332.48,3017.1000000000004,1509.5700000000002,-9079.98,315.0,1402.5,1703.25,-9572.25,3
9021,320.40000000000003,2206.32,1428.39,-8938.019999999999,315.0,166.5,1703.25,-9572.25,3
9030,308.62,494.79,1361.34,-9055.8,315.0,51.0,1342.5,-9572.25,3
9033,307.92,-59.85000000000003,1362.54,-9218.46,315.0,-893.25,1342.5,-9572.25,3
9063,645.98,-1703.73,3733.53,-14397.84,678.0,-1579.5,4170.0,-15051.0,3
9071,679.0,-1381.5599999999995,4699.38,-14794.8,691.0,-1173.0,5195.25,-15051.0,3
9074,684.2800000000001,-1153.2900000000002,5116.11,-14820.63,692.0,-988.5,5733.0,-15051.0,3
9077,687.52,-982.65,5434.56,-14700.87,692.0,-864.0,6012.0,-15009.75,3
9083,684.6599999999999,-692.76,6021.45,-14259.84,692.0,-732.0,6507.0,-14595.0,3
9100,479.16,28.56,5426.1900000000005,-11134.56,685.0,-41.25,6627.75,-12800.25,3
9110,390.5199999999999,16.440000000000005,4107.75,-10064.37,506.0,-36.0,6246.0,-11702.25,3
9148,525.64,2177.52,1681.2900000000004,-14315.55,632.5,2458.5,1148.25,-15747.0,3
9206,393.32,2339.2200000000003,704.07,-12833.91,507.5,3072.0,143.25,-14973.75,3
9208,380.32,2234.19,498.3599999999999,-12605.22,381.0,2814.75,-12.0,-13207.5,3
9212,359.96,1910.34,137.42999999999998,-12200.04,379.0,2247.75,-186.0,-12759.0,3
9216,342.54,1458.24,102.45000000000002,-11754.18,379.0,1579.5,-186.0,-12606.75,3
9227,314.12,537.4799999999999,890.31,-10454.07,379.0,-48.0,-186.0,-12284.25,3
9232,319.92,133.17,1557.9,-10115.159999999998,379.0,-164.25,-12.0,-12207.75,3
9247,495.88,-17.399999999999984,3981.09,-11228.73,584.5,-218.25,5394.0,-12014.25,3
9267,616.8,243.78,6686.25,-9647.4,625.5,218.25,7011.0,-10047.75,3
9280,629.9399999999999,622.2299999999999,7104.45,-8074.920000000001,633.5,601.5,7107.0,-7249.5,3
9291,631.66,747.5699999999999,7171.71,-7020.81,637.0,564.75,7217.25,-6801.75,3
9307,627.5,950.4,7086.750000000001,-6517.049999999999,625.5,786.75,7175.25,-6354.0,3
9310,626.2800000000002,1046.43,7038.33,-6490.259999999999,625.5,816.75,7175.25,-6342.75,3
9311,624.9000000000001,1077.4199999999998,7009.89,-6462.24,625.5,816.75,7175.25,-6334.5,3
9313,620.3600000000001,1151.73,6933.27,-6373.2,623.5,816.75,7175.25,-6324.0,3
9314,617.94,1208.31,6884.37,-6314.670000000001,621.5,873.75,7143.0,-6316.5,3
9324,602.68,1674.4499999999998,6480.33,-5875.2,612.5,1269.0,6954.0,-6264.75,3
9329,590.72,1669.5,6389.79,-5670.599999999999,603.0,1269.0,6570.75,-6199.5,3
9383,309.68000000000006,-9.119999999999983,3792.2999999999993,-6993.96,420.0,19.5,3404.25,-7053.75,3
9389,369.06,74.27999999999999,4028.07,-7182.599999999999,506.0,19.5,3503.25,-7053.75,3
9396,460.74000000000007,-27.57,4873.410000000001,-7486.14,581.5,-15.75,6629.25,-7053.75,3
9397,474.04,-48.39,5004.27,-7536.21,586.5,-18.75,6814.5,-7053.75,3
9404,568.4600000000002,-58.10999999999999,5926.08,-7924.919999999999,611.0,-18.0,6952.5,-7326.0,3
9410,616.5000000000001,260.52000000000004,6535.86,-7796.13,630.0,480.0,7002.75,-7332.75,3
9411,621.24,310.89,6631.65,-7727.07,636.0,512.25,7012.5,-7332.75,3
9437,575.9,-407.76,6820.650000000001,-6565.77,664.5,-204.0,7353.0,-6471.75,3
9449,418.26,-392.7000000000001,5229.21,-6007.95,651.0,-295.5,7167.75,-6471.75,3
9497,474.84,3411.96,-2665.65,-7855.77,493.5,4807.5,-3031.5,-7633.5,3
9502,538.02,4011.69,-3004.71,-7838.28,576.0,4912.5,-3078.75,-7578.75,3
9506,571.24,4447.41,-3092.7,-7623.39,625.0,5159.25,-3078.75,-7320.0,3
9560,353.44,2615.3400000000006,-1095.87,-5542.5,359.0,4386.75,-1738.5,-5438.25,3
9577,310.06,-968.37,284.40000000000003,-6858.360000000001,359.0,-865.5,255.0,-6528.75,3
9581,307.86,-1166.0100000000002,535.71,-7625.039999999999,359.0,-865.5,260.25,-6663.75,3
9605,604.78,-1178.31,1178.01,-13762.170000000002,623.0,-94.5,1556.25,-15411.75,3
9609,633.3400000000001,-861.78,1196.67,-14664.96,658.5,209.25,1556.25,-16551.75,3
9614,661.4399999999998,-285.12,1229.91,-15889.170000000002,674.0,637.5,1556.25,-17540.25,3
9617,672.6600000000001,197.15999999999997,1305.8100000000004,-16619.31,683.5,736.5,1828.5,-17906.25,3
9621,681.52,923.88,1547.43,-17385.57,700.0,1102.5,1940.25,-18078.75,3
9622,683.32,1108.44,1633.41,-17515.590000000004,703.0,1134.75,2012.25,-18078.75,3
9628,694.76,1957.95,2228.76,-17685.27,706.5,1581.75,2264.25,-18078.75,3
9632,702.0200000000001,2035.47,2615.04,-17675.55,710.0,1581.75,2532.75,-18078.75,3
9652,716.54,4175.01,3170.8500000000004,-16607.37,718.0,4461.0,2677.5,-15676.5,3
9675,716.3,6058.35,3191.73,-14814.18,717.5,6185.25,3114.75,-14840.25,3
9676,716.4200000000001,6105.120000000001,3146.82,-14787.75,717.5,6195.75,2999.25,-14832.0,3
9677,716.58,6146.04,3103.38,-14767.38,717.5,6219.75,2966.25,-14823.0,3
9678,716.5,6181.410000000001,3061.86,-14750.97,717.5,6253.5,2966.25,-14820.0,3
9679,715.5999999999999,6210.6,3022.71,-14735.85,717.5,6253.5,2966.25,-14820.0,3
9688,619.7,5662.17,2756.13,-13741.56,713.5,6253.5,2903.25,-14482.5,3
9692,562.34,5147.94,2636.76,-12817.17,712.5,6195.75,2903.25,-14286.0,3
9697,490.3,4502.25,2494.11,-11771.07,712.0,6071.25,2903.25,-13978.5,3
9699,461.3400000000001,4312.14,2421.51,-11471.49,708.0,6027.75,2903.25,-13911.75,3
9711,375.86,3853.8600000000006,1190.46,-9825.570000000002,421.5,5121.75,1453.5,-8686.5,3
9718,360.82,3798.03,295.65,-8808.33,421.5,5121.75,528.75,-7692.75,3
9736,415.14,4142.97,-1967.88,-7192.17,564.0,5684.25,-2705.25,-7649.25,3
9740,471.5,4708.44,-2312.28,-7576.44,612.5,5731.5,-3119.25,-8058.75,3
9790,695.94,6623.7,-3268.5600000000004,-8141.249999999999,704.0,6618.75,-3258.75,-7887.0,3
9797,693.7600000000001,6600.93,-3237.3300000000004,-7906.920000000001,696.0,6611.25,-3232.5,-7842.75,3
9802,688.5000000000001,6577.92,-3210.63,-7797.210000000001,692.0,6597.75,-3217.5,-7790.25,3
9810,594.38,6123.570000000001,-2946.51,-7438.200000000001,691.5,6573.0,-3197.25,-7744.5,3
9832,372.14,2901.15,-2004.27,-7207.65,478.5,3003.75,-2738.25,-7738.5,3
9849,264.48,-837.9300000000001,-1597.77,-6436.110000000001,234.5,-1098.75,-1663.5,-5433.0,3
9864,411.68,-3747.93,-1704.09,-6288.089999999999,480.5,-4412.25,-1790.25,-5384.25,3
9870,496.32,-4589.22,-1906.08,-6447.36,546.0,-4950.0,-1790.25,-5544.75,3
9889,640.2800000000001,-6515.250000000001,-1629.12,-5379.24,702.0,-6944.25,-1599.0,-5499.75,3
9894,625.7,-6559.44,-1550.94,-5734.86,702.0,-6944.25,-1587.0,-5699.25,3
9906,483.8,-5439.4800000000005,-1154.16,-5581.830000000001,702.0,-6944.25,-1559.25,-5699.25,3
9916,384.94,-3883.89,-646.38,-6032.580000000001,414.5,-5412.0,-876.0,-5823.0,3
9917,379.98,-3643.98,-599.28,-6097.410000000001,414.5,-4586.25,-762.75,-5823.0,3
9918,375.64,-3402.66,-553.83,-6171.12,414.5,-3980.25,-737.25,-5872.5,3
9919,372.5,-3160.95,-508.86,-6252.24,414.5,-2952.75,-654.0,-5928.0,3
9927,357.08000000000004,-1306.62,-15.900000000000006,-7393.59,414.5,-748.5,145.5,-6897.0,3
9928,355.86000000000007,-1099.1700000000003,71.52000000000001,-7574.580000000001,414.5,-681.0,159.0,-7104.0,3
9933,352.0,-117.81,538.5300000000001,-8523.99,414.5,-534.0,444.0,-7863.0,3
9935,351.44,285.48,718.9800000000001,-8901.900000000001,414.5,-507.0,613.5,-8089.5,3
9940,357.20000000000005,1269.45,1186.41,-9757.320000000002,414.5,2272.5,777.75,-9672.75,3
9942,378.3,1605.3,1388.61,-10062.66,472.5,2350.5,876.0,-9863.25,3
9950,493.7,2609.2500000000005,2156.37,-11464.2,643.5,2910.0,2080.5,-12646.5,3
9958,610.34,3445.4700000000003,2863.59,-12840.570000000002,700.0,3780.75,3125.25,-12957.75,3
9970,703.74,3914.52,3888.81,-13479.570000000002,719.0,4053.0,4314.75,-13206.0,3
9973,712.1,3968.940000000001,4051.8,-13404.84,724.0,4053.0,4314.75,-13206.0,3
9985,728.1,4380.57,4544.04,-12825.600000000002,728.5,4503.75,4439.25,-12802.5,3
9999,731.9,4398.48,5120.9400000000005,-12076.26,731.0,4149.0,5273.25,-12336.75,3
10008,653.0,3876.78,5053.17,-11477.7,731.0,3750.0,5598.0,-11656.5,3
10015,550.74,3305.9700000000003,4354.32,-10304.94,730.0,3459.75,4925.25,-11051.25,3
10030,391.52,1402.0500000000002,2595.6,-9100.53,472.0,1270.5,3403.5,-10392.0,3
10032,383.46,1300.29,2200.5599999999995,-8964.93,472.0,982.5,928.5,-10240.5,3
10033,379.7600000000001,1249.7999999999995,1990.44,-8914.26,472.0,846.75,730.5,-10240.5,3
10037,370.14,933.36,1105.2,-8830.260000000002,472.0,284.25,492.75,-10240.5,3
10042,361.74,308.61,50.58000000000003,-8891.61,472.0,-99.0,365.25,-10240.5,3
10052,353.04,-1239.42,-2175.0600000000004,-8960.31,472.0,-681.0,-3792.0,-10240.5,3
10063,496.28,-2563.8300000000004,-3735.0899999999992,-10307.52,643.0,-2139.75,-4710.0,-11274.75,3
10065,525.6999999999999,-2778.63,-3957.39,-10743.09,650.5,-2351.25,-4815.75,-11460.75,3
10066,540.48,-2887.32,-4068.18,-10966.29,652.0,-2893.5,-4851.75,-11471.25,3
10068,570.2,-3096.0599999999995,-4285.68,-11394.48,656.0,-3622.5,-4908.75,-11589.0,3
10074,651.5999999999999,-3510.39,-4800.990000000001,-12565.29,667.0,-4927.5,-4979.25,-12245.25,3
10094,727.8399999999999,-5132.400000000001,-5247.78,-14768.579999999998,747.5,-5130.0,-5142.75,-16124.25,3
10115,752.96,-4941.179999999999,-5136.06,-17021.07,753.5,-5080.5,-5188.5,-16914.0,3
10146,565.3,-3004.44,-3992.04,-14607.24,746.0,-3854.25,-4599.0,-17321.25,3
10163,367.24,-1920.15,-2427.3,-11336.4,390.0,-2228.25,-2805.75,-11926.5,3
10165,360.11999999999995,-1861.59,-2227.1400000000003,-11202.81,390.0,-2228.25,-1566.75,-11926.5,3
10169,349.36,-1724.85,-1753.7400000000002,-11020.47,390.0,-2152.5,-366.0,-11926.5,3
10170,346.96000000000004,-1698.09,-1628.52,-10976.46,390.0,-2152.5,-321.75,-11926.5,3
10172,342.79999999999995,-1694.73,-1357.5600000000002,-10858.68,390.0,-2152.5,-253.5,-11926.5,3
10176,336.50000000000006,-1761.93,-736.7999999999998,-10606.44,390.0,-2152.5,-204.0,-11926.5,3
10198,533.84,-2598.93,2900.7000000000003,-12715.979999999998,649.0,-2583.0,2910.0,-13801.5,3
10204,622.1800000000001,-2604.69,3715.56,-13935.3,691.0,-2583.0,4542.75,-14370.0,3
10209,675.94,-2459.16,4445.61,-14443.2,706.5,-2561.25,4922.25,-14592.0,3
10212,692.66,-2244.72,4876.53,-14522.88,713.0,-2448.0,5001.75,-14592.0,3
10239,713.64,1107.15,6824.550000000001,-11909.37,724.0,1756.5,6762.75,-12721.5,3
10246,712.62,1720.65,6900.4800000000005,-11122.29,715.5,2130.0,6985.5,-10523.25,3
10287,729.8000000000001,1608.8100000000002,7549.499999999999,-10321.68,733.0,1485.75,7632.0,-10712.25,3
10316,549.92,880.8600000000001,6299.400000000001,-9796.589999999998,727.0,839.25,7461.0,-10851.0,3
10320,493.3,830.85,5788.92,-9243.03,722.5,828.75,7429.5,-10662.75,3
10321,482.12,852.09,5696.550000000001,-9149.25,716.5,839.25,7422.0,-10656.0,3
10329,439.7000000000001,1141.47,5125.679999999999,-8869.35,560.5,897.0,6807.75,-9406.5,3
10332,435.50000000000006,1202.34,4883.73,-9128.610000000002,560.5,897.0,4695.75,-9406.5,3
10334,433.6,1247.2799999999995,4698.33,-9358.500000000002,560.5,897.0,4404.75,-9406.5,3
10340,428.92,1517.88,4222.8,-9987.81,560.5,952.5,3925.5,-9406.5,3
10355,423.24,2966.49,3198.1500000000005,-9545.850000000002,607.0,3346.5,3387.0,-8382.0,3
10359,472.76,3381.51,3193.6200000000003,-9465.81,619.0,3537.0,3485.25,-8192.25,3
10362,513.52,3770.130000000001,3415.9800000000005,-9688.29,630.0,3585.75,3713.25,-8192.25,3
10365,554.9,4135.380000000001,3678.03,-9922.29,644.5,4308.0,3797.25,-8192.25,3
10386,672.38,5318.700000000001,4897.110000000001,-8807.460000000001,679.0,5352.75,5055.75,-8004.75,3
10407,703.44,5384.280000000001,5628.57,-7911.78,711.0,5329.5,5776.5,-7886.25,3
10414,708.4,5332.290000000001,5794.92,-7967.160000000001,712.0,5329.5,5823.0,-8022.75,3
10418,708.0600000000001,5313.72,5821.29,-7962.359999999999,712.0,5329.5,5823.0,-8043.75,3
10420,707.42,5303.91,5819.370000000001,-7939.68,711.0,5327.25,5813.25,-8043.75,3
10444,469.4,3947.61,4357.89,-7067.52,697.5,5156.25,5734.5,-7890.0,3
10449,409.2600000000001,3352.74,3938.7,-7069.77,622.5,4883.25,5634.0,-8011.5,3
10458,369.72,2525.52,3886.05,-7185.69,460.0,1614.0,5325.75,-8043.0,3
10469,351.98,1576.7999999999995,4127.580000000001,-7064.52,460.0,1136.25,5325.75,-7685.25,3
10472,350.5400000000001,1395.0300000000002,4180.59,-6985.410000000001,460.0,1136.25,5325.75,-7500.0,3
10484,437.80000000000007,953.28,4848.63,-6799.56,593.0,1136.25,6675.75,-7004.25,3
10493,556.02,1188.7799999999995,5906.22,-7051.259999999999,648.0,1584.75,6716.25,-7004.25,3
10494,569.02,1220.73,6014.49,-7043.279999999999,648.5,1599.0,6716.25,-7004.25,3
10507,649.1999999999999,1681.0200000000002,6539.13,-6049.620000000001,655.0,1705.5,6716.25,-6094.5,3
10518,656.22,1884.99,6328.770000000001,-5248.9800000000005,656.0,1852.5,6190.5,-4632.0,3
10525,654.1600000000001,1869.51,6196.71,-4855.53,654.0,1852.5,6035.25,-4454.25,3
10533,648.9599999999999,1919.82,6001.589999999999,-4456.35,650.0,1983.75,5907.75,-4259.25,3
10547,642.74,2110.71,5758.77,-4152.09,644.0,2067.75,5799.0,-4098.75,3
10549,641.3,2125.26,5390.73,-4138.35,639.0,2090.25,5766.0,-4094.25,3
10554,635.46,2149.6199999999994,5325.42,-4069.56,635.0,2090.25,5617.5,-4075.5,3
10558,628.4999999999999,2178.81,5259.96,-4017.3600000000006,633.0,2090.25,5607.75,-4038.75,3
10571,546.82,2267.9700000000003,4992.870000000001,-3953.2800000000007,622.5,2344.5,5485.5,-3936.0,3
10582,409.08,1911.72,4096.05,-4020.39,562.0,2344.5,5070.75,-3943.5,3
10588,332.98,1648.41,3506.1,-3955.5900000000006,387.0,2330.25,4872.0,-3842.25,3
10595,244.36,1328.7900000000002,2839.59,-3964.29,134.0,1971.0,4286.25,-3832.5,3
10596,231.82,1281.09,2744.9700000000003,-3970.41,107.5,1926.0,3650.25,-3832.5,3
10606,119.62000000000002,837.3900000000001,2184.54,-4302.69,0.0,212.25,898.5,-3977.25,3
10611,88.32,638.25,1698.21,-4706.01,0.0,212.25,823.5,-4278.75,3
10618,85.42,618.2700000000001,1059.21,-5549.250000000001,0.0,212.25,765.75,-4650.75,3
10619,89.96000000000001,623.97,973.9500000000002,-5683.56,0.0,212.25,757.5,-4768.5,3
10646,346.1,1513.4999999999998,2669.61,-8641.92,406.0,1513.5,1503.75,-9123.75,3
10655,448.78,1685.73,3693.54,-9237.09,476.5,1616.25,4585.5,-9333.0,3
10656,457.14,1712.0699999999997,3816.51,-9263.37,484.5,1622.25,4668.0,-9333.0,3
10670,553.42,1632.0000000000002,5655.0,-9294.84,565.5,1534.5,6318.0,-9425.25,3
10677,578.9599999999999,1397.5800000000002,6262.14,-8850.3,594.5,1430.25,6596.25,-8985.0,3
10683,597.7,1252.47,6527.85,-8434.62,609.0,1294.5,6668.25,-8670.0,3
10692,615.9599999999999,1172.52,6712.080000000001,-7823.85,619.0,1204.5,6717.75,-8139.0,3
10699,630.2200000000001,1106.64,6832.86,-7586.25,625.0,1144.5,6766.5,-7782.75,3
10702,634.5,1093.32,6876.39,-7523.700000000001,627.0,1079.25,6822.75,-7566.0,3
10707,642.36,1052.91,6953.88,-7467.570000000001,634.0,1046.25,6870.75,-7566.0,3
10708,643.58,1033.53,6969.900000000001,-7463.64,636.5,1037.25,6885.0,-7566.0,3
10710,644.76,1015.95,6994.17,-7396.110000000001,636.5,1008.75,6911.25,-7566.0,3
10724,574.82,738.5100000000001,6713.579999999999,-6899.04,627.5,891.75,6980.25,-7068.0,3
10748,365.42,-656.28,4147.77,-7289.700000000001,465.0,-548.25,2270.25,-7832.25,3
10759,349.1,-1839.51,3158.1599999999994,-8196.69,465.0,-1407.0,2214.0,-8008.5,3
10785,539.54,-4764.0,2369.7899999999995,-10618.56,597.0,-5379.75,2347.5,-10469.25,3
10792,592.4799999999999,-5222.1900000000005,2313.78,-11005.86,597.0,-5872.5,2347.5,-10469.25,3
10802,598.46,-5751.45,2069.01,-10580.490000000002,598.0,-5936.25,2154.75,-10358.25,3
10805,597.3199999999999,-5836.920000000001,1932.15,-10456.5,597.0,-5946.75,1875.75,-10311.75,3
10819,600.8600000000001,-5930.16,1335.87,-10403.79,600.5,-5949.0,1162.5,-10323.75,3
10836,609.2199999999999,-5780.099999999999,947.85,-10689.6,616.0,-5832.75,915.75,-10659.0,3
10865,606.3,-5133.360000000001,852.3000000000001,-11735.01,616.5,-5460.0,928.5,-11682.75,3
10870,598.44,-5023.86,879.21,-11835.96,601.0,-5402.25,934.5,-11824.5,3
10876,596.7999999999998,-4881.39,852.2700000000001,-12144.33,596.0,-5259.0,961.5,-11936.25,3
10882,597.7800000000001,-4512.509999999999,669.48,-12554.46,596.0,-4785.75,930.0,-12066.0,3
10896,595.64,-3815.55,599.6700000000001,-13375.08,591.0,-3666.75,732.75,-13432.5,3
10904,592.6400000000001,-3277.32,490.86000000000007,-13931.37,586.0,-3290.25,483.0,-14484.75,3
10918,590.6999999999999,-2886.63,439.62,-14273.040000000005,585.5,-2696.25,422.25,-14484.75,3
10938,602.8599999999999,-2465.6700000000005,149.79000000000002,-14683.259999999998,595.5,-2387.25,309.75,-14782.5,3
10939,603.2199999999999,-2449.2000000000003,119.31,-14693.31,595.5,-2387.25,283.5,-14784.0,3
10945,607.2199999999999,-2369.19,-137.61,-14678.490000000002,611.0,-2337.0,36.0,-14749.5,3
10965,632.9399999999999,-2251.44,-866.1600000000001,-14694.210000000005,637.5,-2233.5,-860.25,-14648.25,3
10966,632.1,-2231.88,-897.72,-14700.450000000004,637.5,-2221.5,-940.5,-14648.25,3
10969,616.0400000000001,-2168.4,-963.99,-14633.070000000002,637.5,-2159.25,-940.5,-14648.25,3
10987,386.22,-1543.7100000000005,-730.53,-11253.18,619.5,-1887.0,-940.5,-14402.25,3
11012,304.26,495.72,2335.8,-8075.61,338.0,-255.75,857.25,-7985.25,3
11044,596.72,601.5600000000001,6379.079999999999,-7074.389999999999,612.5,908.25,6725.25,-7644.0,3
11051,619.78,28.17,6655.139999999999,-6669.48,626.5,-311.25,6725.25,-5903.25,3
11056,626.16,-300.57,6732.150000000001,-6333.24,630.0,-946.5,6725.25,-5401.5,3
11070,628.0400000000001,-924.78,6628.110000000001,-5139.78,628.0,-1038.0,6624.75,-4905.75,3
11077,623.8200000000002,-1067.85,6500.97,-4702.38,628.0,-1067.25,6570.0,-4801.5,3
11084,589.28,-1055.61,6375.509999999999,-4558.5,628.0,-1050.75,6432.0,-4560.0,3
11085,576.48,-1054.32,6336.9,-4550.58,628.0,-1038.0,6420.75,-4560.0,3
11088,537.98,-1044.06,6087.81,-4476.330000000001,626.5,-1018.5,6390.75,-4491.75,3
11091,499.4200000000001,-1003.26,5749.41,-4378.740000000001,626.0,-993.75,6316.5,-4422.0,3
11126,249.06000000000003,-725.0699999999999,490.23,-6683.34,276.0,-804.0,63.0,-5240.25,3
11134,279.68,-281.22,-188.64,-8473.17,311.5,-509.25,63.0,-6178.5,3
11144,409.22,274.79999999999995,23.40000000000001,-10952.34,524.5,793.5,63.0,-12587.25,3
11168,621.5,2191.4700000000003,3676.17,-14461.410000000002,638.0,2256.0,3472.5,-13856.25,3
11169,624.4,2249.2200000000007,3841.14,-14477.28,643.5,2262.0,4164.75,-13856.25,3
11171,629.82,2338.92,4145.43,-14483.22,649.5,2301.75,5355.0,-13856.25,3
11175,639.44,2482.8,4666.29,-14399.940000000002,654.0,2397.0,5989.5,-13712.25,3
11201,643.94,3630.960000000001,5906.52,-12975.09,663.0,3981.0,5880.0,-13133.25,3
11222,378.9,2781.9,3682.47,-9661.26,566.5,3981.0,5152.5,-12390.0,3
11224,352.36,2620.74,3483.6600000000003,-9384.03,480.5,3978.75,4883.25,-11781.75,3
11230,296.16,2202.78,3006.96,-8851.23,205.5,2381.25,2463.0,-9387.75,3
11246,218.54,235.41000000000008,1908.6,-7559.07,205.5,234.0,1186.5,-6953.25,3
11256,268.74,-1623.36,1492.8,-6709.32,371.0,9.75,1203.0,-6091.5,3
11286,425.02,-4610.7300000000005,2399.58,-7134.81,476.0,-4987.5,2317.5,-7362.75,3
11297,336.66,-3979.920000000001,2220.24,-6038.279999999999,476.0,-4563.75,2251.5,-6176.25,3
11300,307.23999999999995,-3817.38,2162.46,-5846.7300000000005,197.0,-4302.0,2251.5,-6176.25,3
11301,296.31999999999994,-3762.84,2133.4500000000003,-5764.530000000001,71.0,-4266.0,2251.5,-5853.75,3
11316,158.2,-3297.2700000000004,1292.34,-4044.84,1.0,-3337.5,793.5,-2928.75,3
11328,82.54,-2802.81,668.1899999999999,-3364.2300000000005,0.0,-2912.25,607.5,-2928.75,3
11332,84.98,-2610.75,575.61,-3503.1900000000005,0.0,-2406.0,607.5,-2928.75,3
11333,89.05999999999999,-2580.4500000000003,581.94,-3596.9700000000003,0.0,-2326.5,607.5,-2928.75,3
11343,180.18,-1863.48,693.1800000000001,-5113.199999999999,18.0,-2326.5,607.5,-3665.25,3
11365,426.28,472.50000000000006,946.59,-10521.9,545.0,1198.5,927.0,-10826.25,3
11371,475.64,1398.7800000000002,1093.7700000000002,-11526.39,594.5,1952.25,1045.5,-13491.0,3
11389,677.12,2891.79,1505.91,-14560.59,703.0,3015.75,1753.5,-15200.25,3
11405,707.5400000000001,3710.79,2292.78,-14623.53,709.0,3730.5,2202.0,-15022.5,3
11412,710.6800000000001,3919.35,2873.0400000000004,-14391.54,710.0,3879.75,2372.25,-13972.5,3
11414,710.8199999999999,3961.05,3005.58,-14319.090000000002,710.0,3879.75,2413.5,-13946.25,3
11419,709.1600000000001,4051.17,3270.72,-14107.710000000005,709.0,4016.25,3006.75,-13851.75,3
11422,704.78,4096.8,3393.84,-13962.9,709.0,4016.25,3270.0,-13779.75,3
11427,646.96,3995.46,3371.4300000000003,-13436.160000000002,705.5,4016.25,3312.75,-13655.25,3
11430,604.04,3753.69,3270.84,-12784.44,703.5,4016.25,3312.75,-13609.5,3
11447,413.68000000000006,2375.34,2953.05,-10209.72,554.5,3721.5,3312.75,-12899.25,3
11472,385.82,1999.5,2616.3,-9773.64,516.0,2440.5,2868.0,-11459.25,3
11485,560.8,3043.11,3395.8500000000004,-11588.55,662.0,3170.25,3915.0,-12846.0,3
