,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8596,328.64000000000004,603.0,4396.620000000001,-11047.56,261.0,509.25,5263.5,-14054.25,3
8602,268.24000000000007,220.44,3740.19,-9746.04,96.5,307.5,2327.25,-6939.0,3
8617,171.91999999999996,-1264.32,1698.1800000000003,-5684.58,82.5,-66.75,1199.25,-4168.5,3
8631,301.42,-3288.7800000000007,1542.57,-4645.02,268.0,-3846.75,1354.5,-4651.5,3
8643,453.38,-4657.2,2157.72,-4848.509999999999,589.0,-5624.25,2327.25,-5064.0,3
8685,455.46,-3109.8,3810.33,-4953.0,630.0,-5627.25,3754.5,-4881.0,3
8692,367.18,-2253.6,3469.83,-4777.349999999999,576.0,-2507.25,3754.5,-4881.0,3
8693,354.26,-2136.27,3415.6200000000003,-4749.3,525.0,-1245.0,3754.5,-4881.0,3
8703,223.32,-614.52,3001.77,-4227.9,0.0,788.25,2020.5,-3159.75,3
8706,188.98,-85.65,2814.6,-3916.77,0.0,1422.75,1807.5,-3116.25,3
8730,214.64,3044.37,1260.27,-3742.74,127.5,2947.5,1535.25,-3071.25,3
8747,421.5200000000001,4886.82,1000.74,-5670.78,566.0,5682.0,1519.5,-6182.25,3
8756,537.36,5677.829999999999,990.72,-7062.990000000002,583.5,6027.75,1519.5,-8646.75,3
8772,546.84,6162.36,1059.84,-8744.49,604.0,6470.25,1695.75,-8993.25,3
8782,431.02,5047.05,1232.6999999999998,-7756.860000000001,604.0,6470.25,1695.75,-8637.0,3
8801,252.46,1402.5,808.2600000000001,-6226.62,136.5,361.5,777.0,-5827.5,3
8809,223.46,-451.08,359.4,-6215.4,136.5,-196.5,582.75,-5827.5,3
8810,220.8,-674.88,290.07,-6264.06,136.5,-573.75,568.5,-5827.5,3
8818,242.04,-2462.55,-289.1700000000001,-6760.92,146.0,-3986.25,-831.75,-5827.5,3
8826,341.66,-3652.98,-565.23,-7755.69,436.0,-4236.75,-902.25,-6468.0,3
8837,482.26,-5036.22,-780.0,-9402.059999999998,558.0,-4879.5,-902.25,-11127.0,3
8846,578.76,-5603.19,-598.0500000000001,-10819.65,620.0,-5850.75,-884.25,-11416.5,3
8857,621.64,-6148.59,-232.47,-11881.830000000002,646.0,-6372.0,-32.25,-11664.0,3
8859,600.5000000000001,-6146.700000000001,-134.04,-11808.12,646.0,-6372.0,113.25,-11664.0,3
8869,483.74,-5483.34,324.72,-10275.75,646.0,-6372.0,627.0,-11506.5,3
8872,446.58,-5227.619999999999,450.81,-9760.29,646.0,-6372.0,651.0,-11506.5,3
8901,212.66,-3481.98,633.1200000000001,-6218.85,1.0,-3211.5,651.0,-3981.0,3
8903,185.78,-3199.05,625.9499999999999,-5893.110000000001,0.0,-2994.75,639.0,-3813.75,3
8906,151.56,-2791.17,615.8400000000001,-5412.150000000001,0.0,-2774.25,628.5,-3606.0,3
8914,154.6,-2216.76,591.7500000000001,-5297.1900000000005,0.0,-1770.75,612.0,-3523.5,3
8952,403.78,3726.84,860.6999999999998,-10132.98,495.0,4613.25,696.0,-10377.75,3
8958,481.76,4586.160000000001,998.52,-11235.030000000002,553.0,4895.25,1435.5,-12228.0,3
8964,554.7,5313.0,1049.07,-11976.240000000002,595.5,4996.5,1469.25,-12675.75,3
8979,641.3,6053.01,1823.82,-13454.49,645.0,6777.0,1734.75,-13299.0,3
8980,644.6600000000001,6098.01,1857.57,-13501.53,646.0,6861.75,1780.5,-13363.5,3
8984,655.1,6279.51,1935.63,-13580.85,669.5,7032.75,1989.0,-13363.5,3
8987,656.94,6425.73,1953.21,-13487.34,669.5,7043.25,2050.5,-13346.25,3
8991,616.1800000000001,6499.200000000001,1967.04,-13022.73,669.5,7043.25,2050.5,-13170.75,3
9001,490.56,5583.57,1588.2299999999998,-10953.03,669.5,7043.25,1635.75,-12912.0,3
9005,439.04,5058.39,1493.13,-10230.6,669.5,7043.25,1469.25,-12586.5,3
9006,426.1,4921.08,1479.5999999999997,-10083.42,669.5,7043.25,1427.25,-12586.5,3
9010,375.54,4293.990000000001,1452.2099999999998,-9554.820000000002,628.0,7035.75,1365.0,-12097.5,3
9025,313.64,1360.59,1328.13,-8889.09,315.0,93.0,1342.5,-9572.25,3
9046,428.3,-1574.04,1948.56,-11132.94,576.5,-1726.5,1767.75,-12147.0,3
9060,620.54,-1762.41,3434.76,-14049.42,671.5,-1726.5,2756.25,-15051.0,3
9065,657.7199999999999,-1651.11,3938.7,-14550.81,680.0,-1506.75,4621.5,-15051.0,3
9126,357.16,695.25,1989.99,-10731.63,506.0,874.5,765.0,-11702.25,3
9130,355.62,904.29,1543.7399999999998,-11101.23,506.0,951.0,765.0,-11702.25,3
9150,552.54,2364.24,1843.35,-14787.780000000002,635.0,3012.0,1384.5,-16047.0,3
9153,592.9599999999999,2688.36,2098.89,-15394.86,636.0,3491.25,1723.5,-16218.0,3
9171,669.92,3840.84,3302.88,-17207.25,667.5,3971.25,3258.0,-16945.5,3
9185,642.36,3843.57,2825.88,-16940.700000000004,679.5,3934.5,3258.0,-16884.0,3
9192,553.3599999999999,3342.06,2065.17,-15485.160000000002,679.5,3648.0,2523.75,-16838.25,3
9194,527.9,3165.09,1856.4900000000005,-15029.37,679.5,3603.0,2229.75,-16838.25,3
9195,515.02,3074.64,1749.84,-14798.46,679.5,3590.25,2024.25,-16838.25,3
9218,334.62,1263.6,189.36,-11481.84,379.0,1211.25,-186.0,-12284.25,3
9222,322.2,933.0,445.92,-10975.02,379.0,384.0,-186.0,-12284.25,3
9231,316.48,205.14,1406.25,-10164.69,379.0,-119.25,-44.25,-12252.75,3
9238,383.02,-133.76999999999995,2617.68,-10256.7,490.0,-228.0,1605.75,-12014.25,3
9257,585.24,-115.05,5453.16,-10946.88,619.0,-193.5,6682.5,-11799.75,3
9273,626.36,466.2,6911.43,-8939.01,629.0,515.25,7041.0,-7628.25,3
9293,630.8,745.0500000000001,7167.54,-6865.9800000000005,636.0,564.75,7211.25,-6597.0,3
9299,630.98,854.4600000000002,7146.120000000001,-6671.010000000001,634.5,723.75,7200.0,-6473.25,3
9308,627.4200000000001,986.85,7071.000000000001,-6508.14,625.5,816.75,7175.25,-6342.75,3
9318,609.36,1449.66,6673.4400000000005,-6098.85,620.5,1105.5,7110.75,-6300.75,3
9334,575.5400000000001,1620.12,6266.52,-5413.080000000001,597.5,1269.0,6478.5,-5763.75,3
9341,494.7000000000001,1609.4699999999998,5839.41,-5206.29,558.0,1269.0,6052.5,-5069.25,3
9368,293.92,200.75999999999996,3564.0599999999995,-5920.8,420.0,9.75,3404.25,-4798.5,3
9369,293.90000000000003,71.42999999999994,3570.5999999999995,-6045.449999999999,420.0,2.25,3404.25,-4888.5,3
9375,294.16,-265.02,3671.88,-6491.160000000001,420.0,-12.0,3404.25,-5003.25,3
9380,303.04,-117.45,3733.92,-6805.29,420.0,-6.0,3404.25,-6498.75,3
9384,313.24000000000007,21.780000000000012,3812.19,-7043.880000000001,420.0,19.5,3404.25,-7053.75,3
9385,320.42,46.08,3834.3,-7082.070000000001,441.5,19.5,3404.25,-7053.75,3
9387,343.2,73.17000000000002,3896.94,-7139.85,488.5,19.5,3404.25,-7053.75,3
9391,395.04,58.62000000000001,4237.95,-7245.0,551.5,2.25,3920.25,-7053.75,3
9395,447.52,-5.729999999999993,4743.84,-7436.58,577.0,-14.25,6318.0,-7053.75,3
9403,554.9399999999999,-77.78999999999998,5805.719999999999,-7878.089999999999,607.5,-18.0,6936.75,-7206.75,3
9435,601.34,-283.14,7068.12,-6690.869999999999,664.5,-120.75,7353.0,-6471.75,3
9436,588.72,-353.85,6948.27,-6629.97,664.5,-161.25,7353.0,-6471.75,3
9447,445.22,-421.65,5496.630000000001,-6035.25,662.5,-333.0,7328.25,-6471.75,3
9463,311.14000000000004,-750.2400000000001,2528.3100000000004,-6336.150000000001,311.5,-237.0,797.25,-6471.75,3
9466,298.02000000000004,-663.72,1867.23,-6540.660000000001,311.5,-237.0,735.0,-6957.75,3
9471,273.34000000000003,-269.73,852.2699999999999,-6788.1900000000005,311.5,-237.0,649.5,-7480.5,3
9473,265.54,-72.36,431.91000000000014,-6760.98,311.5,-135.75,617.25,-7326.75,3
9476,257.88,323.61,-213.17999999999995,-6678.72,311.5,129.0,-204.0,-6957.75,3
9484,300.9599999999999,1680.7199999999998,-1657.71,-6821.04,377.0,573.75,-2575.5,-7157.25,3
9488,353.90000000000003,2267.7,-1999.86,-7187.31,405.5,1167.75,-2845.5,-7545.0,3
9490,380.64,2526.81,-2149.3500000000004,-7356.570000000001,431.0,1968.75,-2946.75,-7633.5,3
9492,407.2,2782.26,-2293.2,-7512.21,446.0,2946.0,-2946.75,-7633.5,3
9500,515.9,3778.2,-2891.79,-7896.509999999999,557.5,4854.0,-3078.75,-7633.5,3
9515,622.5,5367.15,-3047.1,-6982.259999999999,667.5,5775.0,-3067.5,-6906.75,3
9527,671.2800000000001,5727.93,-3120.39,-6356.7,682.5,5779.5,-3103.5,-6122.25,3
9536,630.76,5745.06,-2976.78,-6103.14,682.5,5779.5,-3071.25,-5826.0,3
9570,320.08000000000004,438.6000000000001,-177.84,-5879.969999999999,359.0,147.0,246.75,-5818.5,3
9588,378.7,-1346.43,697.4999999999999,-9112.65,474.0,-865.5,267.0,-7638.75,3
9607,620.0200000000001,-1040.22,1190.0700000000002,-14202.81,633.5,166.5,1556.25,-16104.0,3
9634,705.0600000000002,2117.67,2809.17,-17645.79,711.0,1581.75,2585.25,-18078.75,3
9643,713.0799999999999,3059.7900000000004,3103.56,-17302.410000000003,714.5,3252.0,2659.5,-17960.25,3
9654,716.96,4411.680000000001,3210.21,-16441.14,718.0,4872.0,2703.75,-15541.5,3
9656,717.2399999999999,4621.68,3244.68,-16270.170000000002,719.0,5263.5,2790.0,-15457.5,3
9670,715.68,5769.45,3396.45,-15048.33,717.5,6049.5,3390.0,-14890.5,3
9693,547.96,5014.83,2609.58,-12591.419999999998,712.0,6183.0,2903.25,-14220.0,3
9704,409.7000000000001,3956.85,2002.59,-10802.58,646.5,5833.5,2781.75,-13735.5,3
9712,372.88000000000005,3849.12,1062.8100000000002,-9671.37,421.5,5121.75,960.0,-8628.75,3
9717,362.54,3808.77,421.14,-8945.07,421.5,5121.75,556.5,-7872.0,3
9719,359.1,3786.87,171.66000000000005,-8675.25,421.5,5121.75,513.0,-7623.0,3
9720,357.5400000000001,3774.66,50.78999999999999,-8548.68,421.5,5121.75,499.5,-7602.75,3
9731,355.76,3752.94,-1358.97,-7338.45,421.5,5121.75,-2138.25,-7602.75,3
9735,401.24,4012.38,-1861.29,-7150.08,561.0,5661.0,-2553.75,-7602.75,3
9749,598.74,5841.990000000001,-3011.16,-8335.62,674.5,6166.5,-3342.75,-8460.75,3
9756,660.9,6295.4400000000005,-3273.03,-8371.26,688.5,6402.75,-3375.75,-8545.5,3
9770,691.04,6525.9,-3380.4300000000003,-8440.8,695.0,6550.5,-3375.75,-8545.5,3
9783,696.3800000000001,6618.42,-3311.13,-8268.060000000001,704.0,6612.0,-3280.5,-7921.5,3
9786,696.2800000000001,6623.37,-3292.26,-8216.220000000001,704.0,6618.75,-3272.25,-7887.0,3
9823,418.04,4353.4800000000005,-2144.25,-6668.88,674.0,6546.75,-3113.25,-7743.75,3
9828,383.24,3498.269999999999,-2041.6800000000003,-6805.830000000001,478.5,5957.25,-2801.25,-7725.75,3
9851,262.88,-1325.1,-1538.9700000000005,-6304.89,234.5,-1324.5,-1620.0,-5268.0,3
9855,287.08,-2278.71,-1458.5399999999995,-6112.17,260.0,-2035.5,-1620.0,-4794.75,3
9882,584.78,-5987.640000000001,-1787.16,-5518.5,685.5,-6371.25,-1644.0,-5388.75,3
9887,621.5999999999999,-6410.73,-1661.79,-5254.38,702.0,-6869.25,-1602.75,-5404.5,3
9895,616.9200000000001,-6506.34,-1533.69,-5742.0,702.0,-6944.25,-1587.0,-5699.25,3
9911,419.84,-4859.340000000001,-917.58,-5661.42,702.0,-6944.25,-1428.75,-5823.0,3
9912,411.66,-4726.530000000001,-862.71,-5737.62,697.0,-6944.25,-1346.25,-5823.0,3
9932,352.52,-314.5800000000001,446.7,-8330.07,414.5,-540.75,373.5,-7767.75,3
9936,351.32,489.12000000000006,810.5400000000002,-9085.92,414.5,-343.5,650.25,-8673.0,3
9964,673.88,3854.31,3433.8900000000003,-13334.28,715.0,4008.0,3634.5,-13206.0,3
9969,700.5,3901.35,3823.92,-13478.7,719.0,4053.0,4314.75,-13206.0,3
9986,728.5399999999998,4391.94,4605.509999999999,-12748.29,729.0,4503.75,4475.25,-12735.75,3
9990,729.9200000000002,4474.410000000001,4802.52,-12420.57,730.0,4503.75,4591.5,-12577.5,3
10004,711.4,4187.46,5268.240000000001,-11910.36,731.0,3879.0,5598.0,-11954.25,3
10018,506.86,2981.76,4099.679999999999,-9920.94,730.0,3248.25,4625.25,-10994.25,3
10026,411.56,1785.3300000000002,3258.15,-9372.3,633.0,2889.0,4625.25,-10855.5,3
10038,368.28,821.5500000000001,889.1400000000001,-8837.94,472.0,215.25,468.0,-10240.5,3
10058,423.64,-2027.6100000000004,-3169.4100000000003,-9347.160000000002,559.0,-1741.5,-4511.25,-10911.75,3
10067,555.32,-2995.17,-4178.64,-11196.33,653.5,-3384.75,-4879.5,-11513.25,3
10073,641.28,-3453.54,-4735.41,-12380.43,664.5,-4769.25,-4960.5,-12156.75,3
10086,710.98,-4735.290000000001,-5129.31,-14084.67,729.0,-5127.0,-5093.25,-14040.0,3
10089,718.0799999999999,-4929.87,-5168.13,-14358.18,735.0,-5127.0,-5108.25,-14709.0,3
10109,750.56,-5095.800000000001,-5201.52,-16565.7,753.5,-5125.5,-5188.5,-16704.75,3
10122,753.4200000000001,-4755.06,-5063.820000000001,-17280.989999999998,753.5,-4987.5,-4974.75,-17313.0,3
10126,752.1599999999999,-4634.34,-4979.34,-17339.639999999996,753.5,-4859.25,-4803.0,-17321.25,3
10127,751.76,-4596.03,-4959.63,-17339.249999999996,753.5,-4722.75,-4778.25,-17321.25,3
10128,751.2399999999999,-4553.52,-4942.02,-17330.94,753.5,-4662.0,-4755.75,-17321.25,3
10132,746.26,-4336.4400000000005,-4885.05,-17189.789999999997,753.0,-4403.25,-4755.75,-17321.25,3
10143,610.6200000000001,-3313.2300000000005,-4298.49,-15378.3,749.0,-3954.0,-4631.25,-17321.25,3
10167,354.22,-1794.5399999999995,-2001.99,-11102.34,390.0,-2200.5,-656.25,-11926.5,3
10177,335.73999999999995,-1770.18,-553.17,-10569.24,390.0,-2152.5,-166.5,-11926.5,3
10183,339.56000000000006,-1819.02,610.26,-10644.09,390.0,-2259.75,-7.5,-11926.5,3
10196,504.72,-2589.06,2633.49,-12280.29,642.0,-2583.0,2205.0,-13686.0,3
10199,548.52,-2601.39,3032.2500000000005,-12941.49,658.5,-2583.0,3379.5,-13953.75,3
10215,702.4,-1984.05,5278.32,-14464.2,717.0,-2259.75,6165.75,-14517.75,3
10217,707.28,-1809.24,5527.5,-14348.010000000002,722.5,-1998.0,6608.25,-14370.0,3
10221,714.3800000000001,-1445.5199999999998,5982.18,-14018.58,724.0,-1149.75,6631.5,-14183.25,3
10236,712.8199999999999,635.49,6705.420000000001,-12187.8,724.0,1221.0,6730.5,-12858.75,3
10238,713.5,958.62,6792.420000000001,-11999.52,724.0,1638.75,6754.5,-12721.5,3
10265,711.9200000000001,2233.59,7206.42,-9282.81,715.5,2252.25,7188.75,-8423.25,3
10277,720.8600000000001,1882.29,7371.39,-9774.21,731.0,1621.5,7632.0,-8956.5,3
10286,729.46,1642.53,7536.929999999999,-10264.86,733.0,1560.75,7632.0,-10682.25,3
10291,731.06,1466.01,7593.45,-10558.11,733.0,1198.5,7652.25,-10862.25,3
10294,732.0,1380.1199999999997,7621.71,-10742.7,733.0,1116.75,7652.25,-10903.5,3
10310,638.5,1061.16,7155.990000000001,-10707.3,730.0,952.5,7604.25,-10909.5,3
10348,412.94,2207.79,3726.42,-9771.27,560.5,2808.0,3754.5,-8742.0,3
10351,411.98,2538.3300000000004,3475.2000000000003,-9649.2,560.5,3201.75,3514.5,-8637.75,3
10363,527.1999999999999,3893.85,3499.8300000000004,-9766.08,635.0,3724.5,3743.25,-8192.25,3
10369,611.2800000000001,4598.13,4047.33,-10195.68,652.0,5219.25,4109.25,-8304.0,3
10403,698.0,5412.54,5468.01,-7840.59,708.5,5329.5,5619.0,-7714.5,3
10421,706.8199999999999,5301.870000000001,5810.25,-7920.66,711.0,5315.25,5813.25,-8043.75,3
10426,698.2599999999999,5277.75,5619.389999999999,-7822.019999999999,708.5,5315.25,5805.0,-8042.25,3
10431,651.0,5145.240000000001,5508.929999999999,-7762.950000000001,707.5,5315.25,5745.0,-7890.0,3
10432,637.44,5093.97,5463.120000000001,-7752.6,707.5,5315.25,5745.0,-7890.0,3
10456,375.72,2720.91,3859.440000000001,-7196.639999999999,460.0,2749.5,5325.75,-8043.0,3
10462,360.88,2119.6500000000005,3964.65,-7165.35,460.0,1377.75,5325.75,-8013.0,3
10463,359.12,2022.72,3989.07,-7159.47,460.0,1264.5,5325.75,-7991.25,3
10499,622.86,1486.59,6444.48,-6735.420000000001,650.0,1659.75,6716.25,-6927.75,3
10503,639.7599999999999,1608.9,6545.969999999999,-6335.490000000001,653.0,1692.0,6716.25,-6490.5,3
10506,647.32,1652.7,6548.88,-6122.9400000000005,654.5,1701.0,6716.25,-6140.25,3
10512,654.94,1835.19,6452.31,-5661.3,656.0,1859.25,6645.75,-5700.0,3
10517,656.2,1888.05,6345.390000000001,-5305.740000000001,656.0,1852.5,6273.0,-4696.5,3
10526,653.36,1872.33,6172.59,-4797.87,653.5,1853.25,6019.5,-4428.0,3
10534,648.4000000000001,1928.22,5978.58,-4413.780000000001,650.0,1992.0,5900.25,-4252.5,3
10541,645.3000000000002,2019.36,5836.380000000001,-4205.07,649.0,2019.75,5851.5,-4149.75,3
10543,644.48,2053.83,5804.76,-4178.91,648.5,2031.75,5826.0,-4116.0,3
10548,642.08,2118.72,5399.819999999999,-4145.43,642.0,2082.75,5790.75,-4097.25,3
10551,639.2399999999999,2135.49,5369.28,-4117.530000000001,636.0,2090.25,5687.25,-4091.25,3
10557,630.6399999999999,2169.69,5275.98,-4026.72,633.0,2090.25,5609.25,-4042.5,3
10565,598.88,2261.01,5135.9400000000005,-3978.57,630.0,2344.5,5560.5,-4013.25,3
10585,371.12,1785.42,3803.01,-3994.62,488.0,2344.5,4998.75,-3918.0,3
10607,112.04000000000002,792.9900000000001,2090.5200000000004,-4371.12,0.0,212.25,886.5,-4029.0,3
10612,84.53999999999999,612.9,1600.62,-4808.370000000001,0.0,212.25,810.0,-4315.5,3
10614,80.32000000000001,586.98,1411.23,-5034.78,0.0,212.25,792.75,-4340.25,3
10626,142.84,831.57,828.63,-6489.6,0.5,220.5,740.25,-5432.25,3
10652,416.4,1655.5800000000002,3332.76,-9040.350000000002,453.5,1616.25,4055.25,-9141.75,3
10653,428.86,1660.77,3450.3900000000003,-9125.580000000002,458.5,1616.25,4341.0,-9189.75,3
10660,491.7,1796.91,4334.52,-9371.13,508.0,1775.25,5322.0,-9475.5,3
10672,559.1600000000001,1562.97,5876.130000000001,-9178.29,571.5,1491.75,6393.0,-9141.75,3
10678,583.16,1357.92,6316.77,-8811.21,599.0,1410.0,6621.0,-8985.0,3
10693,617.7,1171.08,6722.849999999999,-7745.55,620.0,1204.5,6721.5,-7982.25,3
10694,619.7400000000001,1174.41,6737.58,-7672.47,621.5,1204.5,6729.75,-7894.5,3
10695,621.6800000000002,1177.6799999999998,6754.200000000001,-7618.23,622.0,1204.5,6736.5,-7720.5,3
10700,631.86,1094.1900000000005,6849.0,-7579.020000000001,625.5,1119.0,6786.75,-7614.0,3
10716,648.84,935.64,7063.11,-7233.839999999999,649.5,951.0,7039.5,-7566.0,3
10728,525.6200000000001,583.59,6245.43,-6625.950000000001,627.5,762.75,6888.0,-6780.75,3
10745,371.3,-455.0700000000001,4468.05,-6992.610000000001,465.0,-270.0,5052.0,-7832.25,3
10750,362.6,-838.89,3948.69,-7496.910000000002,465.0,-656.25,2214.0,-7929.75,3
10753,358.42,-1152.78,3677.37,-7768.77,465.0,-933.75,2214.0,-8008.5,3
10757,352.58000000000004,-1592.8500000000004,3330.51,-8063.94,465.0,-1206.75,2214.0,-8008.5,3
10765,339.08000000000004,-2592.7200000000003,2625.0,-8510.58,465.0,-2756.25,2214.0,-8703.0,3
10771,372.6600000000001,-3345.18,2188.56,-8856.869999999999,572.5,-3006.0,2214.0,-10326.75,3
10783,515.9399999999999,-4579.59,2356.7700000000004,-10396.71,597.0,-5215.5,2347.5,-10469.25,3
10798,599.8199999999999,-5592.33,2205.63,-10778.46,600.5,-5927.25,2347.5,-10432.5,3
10799,599.6600000000001,-5639.73,2177.7300000000005,-10726.5,600.5,-5929.5,2347.5,-10427.25,3
10807,596.8399999999999,-5878.439999999999,1837.29,-10391.91,597.0,-5949.0,1692.75,-10305.75,3
10821,601.88,-5922.209999999999,1267.44,-10439.58,601.0,-5949.0,1052.25,-10347.0,3
10822,602.26,-5917.98,1234.29,-10457.07,601.0,-5949.0,964.5,-10393.5,3
10843,614.1400000000001,-5701.5,908.31,-10938.45,618.5,-5757.0,915.75,-10965.0,3
10851,613.52,-5628.120000000001,948.81,-11082.990000000002,618.5,-5662.5,928.5,-11075.25,3
10857,612.4399999999999,-5480.64,932.58,-11317.259999999998,618.5,-5559.75,928.5,-11213.25,3
10872,596.38,-4988.31,890.5200000000001,-11876.22,596.0,-5382.0,961.5,-11855.25,3
10877,596.8,-4826.22,826.9200000000001,-12212.73,596.0,-5118.75,961.5,-11949.75,3
10881,597.5400000000001,-4575.9,698.6400000000001,-12488.489999999998,596.0,-4928.25,932.25,-12025.5,3
10895,596.0,-3886.83,609.93,-13298.04,593.5,-3729.75,732.75,-13370.25,3
10901,594.3800000000001,-3446.34,519.51,-13768.8,590.0,-3369.75,551.25,-14381.25,3
10909,589.6,-3083.6700000000005,500.13,-14097.570000000002,582.5,-2918.25,495.75,-14484.75,3
10917,589.56,-2927.8500000000004,454.56,-14224.590000000002,583.0,-2745.0,432.0,-14484.75,3
10926,596.6000000000001,-2527.2899999999995,266.07,-14597.31,595.5,-2445.75,355.5,-14634.0,3
10927,597.22,-2515.5,256.41,-14604.06,595.5,-2416.5,355.5,-14663.25,3
10941,604.06,-2413.2,43.38000000000002,-14703.48,595.5,-2387.25,196.5,-14784.0,3
10951,613.32,-2384.34,-372.4500000000001,-14598.15,626.0,-2337.0,-330.0,-14537.25,3
10954,617.0400000000001,-2366.4000000000005,-481.50000000000006,-14586.42,626.0,-2337.0,-486.75,-14477.25,3
10957,621.56,-2340.12,-599.8500000000001,-14593.440000000002,632.0,-2321.25,-597.0,-14530.5,3
10964,632.54,-2269.41,-834.3000000000001,-14681.04,637.5,-2246.25,-817.5,-14648.25,3
10976,528.0,-1995.69,-903.45,-13509.18,635.5,-2032.5,-940.5,-14538.75,3
10989,367.14,-1439.9399999999998,-650.7900000000001,-10979.91,608.5,-1870.5,-940.5,-14360.25,3
10993,339.4800000000001,-1088.01,-315.92999999999995,-10454.28,338.0,-1603.5,-648.0,-12924.75,3
10998,318.90000000000003,-592.59,248.36999999999995,-9759.570000000002,338.0,-807.0,101.25,-8297.25,3
11005,307.82,10.650000000000013,1215.09,-8876.37,338.0,-384.75,255.0,-7985.25,3
11013,303.7,561.69,2501.28,-7959.72,338.0,14.25,1512.75,-7985.25,3
11025,398.06,1084.95,4276.77,-7324.290000000001,531.5,1125.0,5145.0,-7985.25,3
11026,410.16,1088.46,4408.47,-7357.41,548.5,1125.0,5394.75,-7985.25,3
11036,534.74,1003.0800000000002,5696.22,-7496.610000000001,606.0,1125.0,6631.5,-7985.25,3
11046,605.02,425.4600000000001,6478.2,-6969.060000000001,622.5,538.5,6725.25,-7644.0,3
11052,621.46,-41.25,6676.83,-6607.049999999999,627.0,-399.75,6725.25,-5669.25,3
11053,622.9000000000001,-109.35,6695.31,-6542.76,627.5,-558.0,6725.25,-5505.75,3
11061,627.2399999999999,-534.84,6722.040000000001,-5887.26,628.0,-999.75,6708.75,-5289.75,3
11063,627.5799999999999,-611.79,6705.0,-5705.580000000001,628.0,-999.75,6682.5,-5223.0,3
11065,628.38,-699.78,6689.16,-5542.8,628.0,-999.75,6652.5,-5192.25,3
11066,628.74,-746.1899999999999,6679.89,-5464.95,628.5,-999.75,6632.25,-5150.25,3
11098,411.46,-863.1,4946.070000000001,-4225.56,598.5,-943.5,6070.5,-4176.0,3
11099,398.74000000000007,-855.0600000000001,4834.830000000001,-4231.260000000001,585.5,-940.5,6067.5,-4176.0,3
11105,327.48,-962.73,3982.29,-4287.3,460.5,-940.5,5857.5,-4176.0,3
11125,249.38,-788.01,610.08,-6472.17,276.0,-828.0,427.5,-5161.5,3
11128,249.62,-606.6,278.73,-7121.1,276.0,-765.0,63.0,-5430.0,3
11137,317.04,-89.04000000000002,-243.33000000000004,-9153.36,358.0,-420.0,63.0,-6903.0,3
11139,342.78000000000003,35.18999999999999,-195.12,-9652.98,406.5,-330.75,63.0,-8671.5,3
11183,653.02,2829.9300000000003,5398.77,-13978.44,659.0,2936.25,5989.5,-13249.5,3
11192,657.96,3143.55,5935.5,-13449.45,663.0,3327.0,5989.5,-13227.75,3
11196,656.5400000000001,3388.02,6034.77,-13175.069999999998,663.0,3777.75,5989.5,-13207.5,3
11200,648.5799999999999,3596.16,5943.690000000001,-13011.09,663.0,3981.0,5882.25,-13143.0,3
11202,637.2,3659.0700000000006,5859.93,-12926.940000000002,663.0,3981.0,5879.25,-13115.25,3
11217,445.46,3142.71,4245.990000000001,-10574.79,660.0,3981.0,5610.0,-12576.0,3
11223,365.64,2701.23,3581.1,-9517.8,530.0,3981.0,5047.5,-12078.0,3
11226,329.36,2460.57,3300.66,-9152.43,351.0,3851.25,4373.25,-11127.0,3
11227,319.66,2386.4100000000003,3217.95,-9061.23,243.0,3681.75,3900.75,-10692.75,3
11233,281.96000000000004,2075.34,2846.9700000000003,-8702.43,205.5,1922.25,2463.0,-9387.75,3
11251,217.98,-726.57,1555.35,-6923.4,205.5,73.5,1174.5,-6091.5,3
11259,308.1,-2043.6,1645.02,-6914.88,379.0,-30.75,1366.5,-6525.0,3
11273,486.62,-3383.3700000000003,2554.38,-8359.14,482.0,-4802.25,2746.5,-8631.75,3
11275,498.68,-3586.56,2618.0100000000007,-8397.36,482.0,-4946.25,2788.5,-8631.75,3
11281,471.52,-4247.130000000001,2629.2900000000004,-7915.05,482.0,-4987.5,2696.25,-8220.75,3
11337,118.08,-2382.24,652.1700000000001,-4128.57,0.5,-2326.5,607.5,-3115.5,3
11339,136.68,-2219.55,670.74,-4443.33,1.0,-2326.5,607.5,-3403.5,3
11344,191.7,-1781.76,703.4700000000001,-5301.57,36.0,-2326.5,607.5,-3871.5,3
11384,648.5,2600.01,1451.73,-14180.579999999998,698.0,2817.75,1380.75,-15200.25,3
11404,706.9800000000001,3663.54,2210.7900000000004,-14650.65,708.5,3516.75,2184.75,-15193.5,3
11407,708.7199999999999,3786.03,2463.8700000000003,-14564.7,709.0,3879.75,2237.25,-14661.0,3
11409,709.8,3849.0,2640.8700000000003,-14494.500000000002,709.0,3879.75,2327.25,-14234.25,3
11410,710.22,3875.37,2723.04,-14459.009999999998,709.5,3879.75,2343.75,-14136.0,3
11468,381.14,1954.68,2647.2,-9784.589999999998,516.0,2440.5,2868.0,-11459.25,3
11479,473.1000000000001,2432.67,2975.49,-10426.68,615.0,2750.25,3318.0,-12135.75,3
11488,604.74,3359.4,3585.24,-12116.49,669.5,3438.75,3915.0,-13011.0,3
