,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8715,127.16,1588.26,2245.0200000000004,-3110.28,0.0,1712.25,1600.5,-2774.25,3
8720,114.02,2210.73,1706.1,-2625.42,0.0,1927.5,1600.5,-2680.5,3
8735,273.12,3464.04,994.02,-4273.679999999999,310.5,3537.0,1499.25,-3094.5,3
8741,345.26,4169.1900000000005,938.19,-4892.639999999999,379.0,4288.5,1499.25,-3142.5,3
8770,568.38,6309.360000000001,1087.35,-8740.89,604.0,6470.25,1695.75,-8993.25,3
8780,454.42,5273.7,1168.02,-7965.060000000001,604.0,6470.25,1695.75,-8841.0,3
8792,324.88,3399.42,1296.39,-7168.650000000001,164.0,5505.0,1695.75,-7362.75,3
8817,229.96,-2249.64,-221.46000000000004,-6680.58,136.5,-3885.0,-718.5,-5827.5,3
8828,367.16,-3917.49,-612.36,-8066.52,471.5,-4354.5,-902.25,-7904.25,3
8845,568.98,-5545.89,-632.46,-10649.76,619.0,-5660.25,-898.5,-11391.0,3
8856,627.1599999999999,-6105.120000000001,-267.99,-11878.8,646.0,-6372.0,-117.75,-11664.0,3
8860,589.52,-6121.890000000001,-84.50999999999999,-11716.74,646.0,-6372.0,141.75,-11664.0,3
8862,567.2,-6020.97,6.329999999999982,-11423.19,646.0,-6372.0,245.25,-11574.0,3
8867,508.34,-5652.54,233.04,-10613.58,646.0,-6372.0,578.25,-11506.5,3
8875,409.08,-5006.4,575.19,-9229.740000000002,646.0,-6372.0,682.5,-11506.5,3
8882,332.92,-4584.27,752.01,-7896.81,264.0,-5427.0,726.75,-10871.25,3
8921,198.46,-1426.3200000000002,392.46,-5981.070000000001,91.5,-1770.75,493.5,-5619.75,3
8936,304.52,1091.8200000000002,97.68,-8289.45,354.0,755.25,410.25,-8658.0,3
8938,305.12,1472.0400000000002,162.09,-8461.47,354.0,2070.75,465.75,-8658.0,3
8960,508.63999999999993,4861.169999999999,1014.2999999999998,-11538.72,569.0,4936.5,1469.25,-12385.5,3
8969,595.8199999999999,5602.410000000001,1214.0100000000002,-12518.31,624.5,5056.5,1469.25,-13037.25,3
8970,602.18,5646.54,1261.0800000000002,-12643.62,628.5,5080.5,1469.25,-13048.5,3
8989,640.34,6506.639999999999,1965.6,-13314.03,669.5,7043.25,2050.5,-13223.25,3
9002,477.64,5455.89,1560.09,-10762.98,669.5,7043.25,1602.75,-12783.75,3
9003,464.78,5326.530000000001,1534.5000000000002,-10572.840000000002,669.5,7043.25,1565.25,-12675.75,3
9018,328.86,2822.76,1501.47,-9045.87,315.0,678.0,1703.25,-9572.25,3
9022,318.28000000000003,1992.4200000000003,1396.9200000000003,-8902.65,315.0,135.0,1648.5,-9572.25,3
9034,308.32,-254.58,1362.21,-9286.680000000002,315.0,-1052.25,1342.5,-9572.25,3
9041,359.76000000000005,-1322.76,1557.6899999999998,-10056.66,486.5,-1488.75,1342.5,-11374.5,3
9044,400.72,-1493.1000000000004,1773.2100000000005,-10679.73,548.0,-1551.0,1524.0,-11996.25,3
9049,469.84,-1661.1899999999998,2241.15,-11819.94,617.5,-1726.5,1868.25,-13678.5,3
9055,553.18,-1757.79,2893.5,-13170.78,662.5,-1726.5,2263.5,-15051.0,3
9064,652.6,-1676.76,3835.17,-14488.5,679.5,-1543.5,4524.75,-15051.0,3
9085,676.06,-552.96,6203.1900000000005,-14076.63,692.0,-669.75,6627.75,-14367.0,3
9096,534.5799999999999,-60.03,5814.419999999999,-12022.74,692.0,-149.25,6627.75,-13419.0,3
9099,493.04,17.279999999999998,5529.66,-11330.25,687.5,-41.25,6627.75,-12894.75,3
9114,377.64,219.69,3553.4700000000003,-10055.340000000002,506.0,76.5,3180.75,-11702.25,3
9120,364.2799999999999,432.93,2720.2200000000003,-10283.28,506.0,566.25,765.0,-11702.25,3
9122,361.38,517.98,2472.12,-10413.27,506.0,791.25,765.0,-11702.25,3
9138,396.88,1347.15,969.36,-12087.3,552.0,1164.0,765.0,-14344.5,3
9155,614.1400000000001,2924.82,2293.11,-15769.14,637.0,3533.25,1880.25,-16314.0,3
9179,676.32,3943.44,3241.14,-17359.410000000003,679.5,3971.25,3258.0,-17360.25,3
9187,616.86,3735.12,2606.19,-16614.21,679.5,3876.0,3222.0,-16838.25,3
9189,591.3599999999999,3592.7699999999995,2392.59,-16177.71,679.5,3777.0,2999.25,-16838.25,3
9207,386.78,2290.23,603.0,-12721.83,424.0,2877.0,73.5,-14069.25,3
9209,373.88,2164.59,392.88,-12493.59,379.0,2718.75,-44.25,-12759.0,3
9219,330.99999999999994,1175.1,246.39000000000004,-11348.700000000004,379.0,941.25,-186.0,-12284.25,3
9237,370.44,-124.59,2450.0999999999995,-10161.929999999998,489.0,-228.0,783.75,-12014.25,3
9243,445.96,-38.54999999999996,3382.95,-10846.86,527.0,-228.0,4980.0,-12014.25,3
9262,603.0400000000001,5.670000000000009,6255.510000000001,-10265.999999999998,619.5,-75.0,6879.0,-10777.5,3
9264,609.2,118.11,6480.720000000001,-9998.85,623.5,54.75,6913.5,-10363.5,3
9272,625.2,441.66,6873.78,-9050.55,628.0,480.75,7031.25,-7755.0,3
9296,629.7400000000001,821.0400000000001,7142.280000000001,-6700.9800000000005,634.5,652.5,7197.75,-6473.25,3
9301,630.9600000000002,831.63,7154.52,-6652.8,634.5,689.25,7203.0,-6471.75,3
9305,628.26,876.8400000000001,7116.210000000001,-6546.839999999999,630.0,723.75,7197.75,-6364.5,3
9309,626.9600000000002,1019.94,7055.160000000001,-6501.240000000001,625.5,816.75,7175.25,-6342.75,3
9322,605.6,1616.4,6524.61,-5943.6,616.0,1122.0,7054.5,-6276.75,3
9333,579.54,1628.2500000000002,6291.72,-5462.460000000001,598.5,1269.0,6522.75,-5985.75,3
9336,557.98,1616.91,6210.12,-5343.03,591.0,1269.0,6317.25,-5508.0,3
9360,295.16,1054.86,3768.24,-4822.200000000001,420.0,339.75,4611.75,-4422.75,3
9363,291.76000000000005,802.8,3639.78,-5212.44,420.0,156.75,3909.0,-4422.75,3
9373,292.6000000000001,-242.73,3653.22,-6385.650000000001,420.0,-12.0,3404.25,-5003.25,3
9378,299.14000000000004,-192.93,3700.8,-6668.099999999999,420.0,-12.0,3404.25,-5265.75,3
9394,434.4,15.72000000000001,4615.799999999999,-7387.92,572.0,-10.5,5585.25,-7053.75,3
9413,629.08,415.32,6812.039999999999,-7562.25,644.5,798.75,7063.5,-7305.75,3
9419,644.3000000000001,739.2900000000001,7231.2,-7003.680000000001,652.0,798.75,7313.25,-6840.0,3
9420,646.4399999999999,778.4100000000001,7260.719999999999,-6935.220000000001,655.0,798.75,7320.75,-6756.0,3
9439,550.12,-465.39,6562.530000000001,-6457.62,664.5,-370.5,7353.0,-6471.75,3
9441,524.1,-485.04,6298.950000000001,-6348.6,664.5,-525.75,7353.0,-6471.75,3
9443,497.92,-478.88999999999993,6032.010000000001,-6235.379999999999,664.5,-467.25,7353.0,-6471.75,3
9470,277.62000000000006,-361.17,1054.02,-6778.47,311.5,-237.0,661.5,-7438.5,3
9495,447.7,3161.01,-2514.21,-7735.23,463.0,4688.25,-3001.5,-7633.5,3
9507,578.1999999999999,4558.470000000001,-3097.38,-7566.63,632.5,5227.5,-3078.75,-7260.0,3
9514,617.9,5284.23,-3054.5100000000007,-7071.03,666.0,5754.75,-3067.5,-6954.0,3
9523,660.66,5659.110000000001,-3117.06,-6475.290000000001,680.5,5779.5,-3090.75,-6543.75,3
9532,672.32,5787.12,-3081.03,-6209.16,682.5,5779.5,-3083.25,-5826.0,3
9545,510.42,4799.31,-2423.49,-5490.120000000001,682.5,5759.25,-3055.5,-5474.25,3
9562,343.08,2216.9700000000003,-876.24,-5613.96,359.0,1587.0,-342.75,-5438.25,3
9576,311.62,-833.4300000000001,219.26999999999995,-6645.540000000001,359.0,-561.75,255.0,-6493.5,3
9582,310.1,-1189.3500000000004,579.33,-7809.869999999999,359.0,-865.5,260.25,-6802.5,3
9601,558.98,-1305.39,1103.5799999999997,-12795.6,619.0,-865.5,1291.5,-14699.25,3
9606,612.4000000000001,-1113.39,1184.1600000000003,-13979.52,626.5,47.25,1556.25,-15849.0,3
9611,646.1,-662.4599999999999,1200.8700000000003,-15131.4,666.5,381.75,1556.25,-17156.25,3
9653,716.76,4295.670000000001,3191.04,-16524.9,718.0,4626.0,2685.0,-15608.25,3
9662,716.94,5202.24,3354.15,-15737.04,719.0,5926.5,3330.0,-15099.0,3
9672,715.8400000000001,5893.110000000001,3327.06,-14932.23,717.5,6102.0,3294.75,-14864.25,3
9683,691.6800000000001,6201.12,2903.07,-14605.08,716.0,6253.5,2945.25,-14799.75,3
9684,677.1800000000001,6136.62,2879.6700000000005,-14511.39,716.0,6253.5,2929.5,-14791.5,3
9700,446.8200000000001,4214.61,2369.16,-11320.56,707.5,6003.75,2903.25,-13878.75,3
9710,378.92,3858.81,1316.34,-9977.520000000002,421.5,5121.75,2110.5,-8787.75,3
9721,356.00000000000006,3764.3400000000006,-69.54000000000002,-8429.52,421.5,5121.75,489.75,-7602.75,3
9723,354.38,3746.61,-313.23,-8202.09,421.5,5121.75,384.75,-7602.75,3
9739,457.38,4570.74,-2230.14,-7475.25,602.5,5713.5,-2985.0,-7998.75,3
9751,625.06,6037.32,-3129.1200000000003,-8381.820000000002,678.0,6194.25,-3353.25,-8613.0,3
9757,665.66,6323.46,-3295.17,-8372.94,688.5,6446.25,-3375.75,-8545.5,3
9761,676.6800000000001,6398.58,-3356.8500000000004,-8392.92,688.5,6549.0,-3375.75,-8545.5,3
9762,678.8000000000001,6414.6,-3365.4900000000007,-8403.390000000001,688.5,6549.0,-3375.75,-8545.5,3
9765,683.34,6459.300000000001,-3383.1000000000004,-8430.72,688.5,6549.0,-3375.75,-8545.5,3
9769,689.62,6513.0,-3382.38,-8440.529999999999,694.5,6549.0,-3375.75,-8545.5,3
9780,697.32,6610.47,-3332.3100000000004,-8334.39,704.0,6612.0,-3285.0,-8269.5,3
9788,696.2800000000001,6625.38,-3280.5,-8183.07,704.0,6623.25,-3269.25,-7887.0,3
9789,696.24,6625.05,-3274.5600000000004,-8163.36,704.0,6621.75,-3267.0,-7887.0,3
9791,695.62,6621.66,-3262.77,-8117.670000000001,704.0,6614.25,-3247.5,-7887.0,3
9805,661.74,6527.7300000000005,-3173.82,-7715.13,691.5,6589.5,-3210.75,-7767.75,3
9821,442.88,4686.509999999999,-2231.1,-6749.370000000001,675.0,6564.75,-3124.5,-7744.5,3
9827,387.54,3652.77,-2053.8300000000004,-6730.590000000001,532.5,6225.0,-2955.75,-7725.0,3
9829,379.86,3348.5399999999995,-2030.82,-6894.18,478.5,5673.0,-2738.25,-7731.0,3
9835,357.8,2344.05,-1988.73,-7406.34,462.5,480.75,-2738.25,-7738.5,3
9838,327.62,1685.7300000000002,-1937.61,-7284.450000000001,323.5,240.75,-2642.25,-7463.25,3
9841,299.18,1022.61,-1856.07,-7054.290000000001,234.5,170.25,-2214.0,-6942.75,3
9845,276.0,110.55000000000008,-1728.09,-6764.31,234.5,-821.25,-1924.5,-5817.0,3
9847,268.80000000000007,-356.94000000000005,-1661.76,-6590.19,234.5,-882.75,-1804.5,-5594.25,3
9861,369.48,-3316.98,-1589.5800000000002,-6162.63,425.0,-4289.25,-1779.75,-5018.25,3
9899,573.58,-6188.370000000001,-1423.9199999999998,-5719.77,702.0,-6944.25,-1587.0,-5699.25,3
9903,523.2400000000001,-5774.250000000001,-1276.8300000000002,-5643.209999999999,702.0,-6944.25,-1581.75,-5699.25,3
9913,403.98,-4542.75,-804.57,-5824.950000000001,662.0,-6923.25,-1245.0,-5823.0,3
9925,359.92,-1735.08,-177.48000000000002,-7037.610000000001,414.5,-814.5,98.25,-6624.75,3
9963,665.9000000000001,3831.66,3347.07,-13301.97,714.5,3934.5,3376.5,-13206.0,3
9988,729.2,4430.610000000001,4715.31,-12579.6,729.5,4503.75,4562.25,-12612.75,3
9993,731.0799999999999,4519.349999999999,4897.380000000001,-12262.17,730.5,4503.75,4629.75,-12498.0,3
9997,732.3,4461.6900000000005,5036.790000000001,-12147.9,731.0,4369.5,5111.25,-12393.0,3
10005,696.8799999999999,4120.68,5257.29,-11873.61,731.0,3852.0,5598.0,-11915.25,3
10022,448.86,2412.7200000000007,3745.89,-9608.73,724.5,3121.5,4625.25,-10994.25,3
10044,358.84000000000003,17.100000000000023,-374.55,-8913.93,472.0,-106.5,142.5,-10240.5,3
10045,357.40000000000003,-133.68,-596.94,-8917.89,472.0,-109.5,-457.5,-10240.5,3
10049,351.88,-757.68,-1505.37,-8932.380000000001,472.0,-252.75,-2551.5,-10240.5,3
10072,629.58,-3397.53,-4662.389999999999,-12184.74,662.5,-4528.5,-4946.25,-11994.75,3
10079,684.04,-3969.21,-4999.200000000001,-13266.12,692.0,-5059.5,-5028.75,-12829.5,3
10093,726.0799999999999,-5103.660000000001,-5233.71,-14682.419999999998,745.5,-5127.0,-5128.5,-15852.75,3
10098,735.8400000000001,-5213.820000000001,-5259.33,-15216.96,752.0,-5157.75,-5188.5,-16219.5,3
10121,753.5400000000001,-4778.04,-5079.6,-17257.77,753.5,-4987.5,-5050.5,-17250.75,3
10125,752.5399999999998,-4669.89,-5001.72,-17332.98,753.5,-4971.75,-4806.0,-17321.25,3
10136,716.54,-4034.55,-4793.16,-16816.26,752.0,-4251.0,-4734.0,-17321.25,3
10145,580.4000000000001,-3108.9,-4092.51,-14867.009999999998,748.0,-3909.0,-4605.75,-17321.25,3
10149,519.96,-2689.59,-3696.78,-13808.16,736.0,-3532.5,-4572.0,-17072.25,3
10156,417.24,-2158.11,-3064.95,-12184.26,670.5,-2228.25,-4461.75,-14491.5,3
10159,389.00000000000006,-2047.74,-2796.0,-11753.97,418.5,-2228.25,-4371.75,-12365.25,3
10161,376.19999999999993,-1980.03,-2616.24,-11521.2,390.0,-2228.25,-3741.75,-11926.5,3
10189,403.7000000000001,-2293.4700000000003,1618.68,-11062.62,571.0,-2561.25,457.5,-13103.25,3
10193,461.28,-2552.55,2221.2000000000003,-11681.52,628.0,-2583.0,1547.25,-13305.0,3
10244,713.02,1600.86,6884.88,-11383.62,724.0,1977.0,6917.25,-11392.5,3
10245,712.8199999999999,1662.54,6891.78,-11253.72,719.5,2014.5,6964.5,-11014.5,3
10248,712.38,1825.95,6924.99,-10850.88,715.5,2252.25,7048.5,-9645.0,3
10253,711.5799999999999,2050.68,7014.15,-10161.000000000002,715.5,2252.25,7114.5,-8423.25,3
10257,711.1799999999998,2229.6600000000003,7091.37,-9714.03,715.5,2252.25,7143.0,-8423.25,3
10264,711.7600000000001,2248.92,7192.38,-9300.51,715.5,2252.25,7176.75,-8423.25,3
10268,712.7,2175.18,7238.550000000001,-9315.240000000002,715.5,2252.25,7266.0,-8423.25,3
10295,732.3000000000001,1350.9299999999998,7631.82,-10807.74,733.0,1073.25,7652.25,-10909.5,3
10305,708.0799999999999,1105.0200000000002,7588.98,-10958.49,732.5,940.5,7627.5,-10909.5,3
10333,434.48,1223.61,4791.990000000001,-9238.8,560.5,897.0,4459.5,-9406.5,3
10354,417.9,2864.7900000000004,3257.1600000000003,-9573.15,606.0,3331.5,3387.0,-8586.0,3
10358,459.36,3263.8500000000004,3152.76,-9448.920000000002,617.0,3513.0,3387.0,-8192.25,3
10371,634.1199999999999,4756.2,4177.8,-10238.19,662.5,5352.75,4185.75,-8571.0,3
10374,656.9599999999999,4910.009999999999,4341.63,-10292.73,668.5,5352.75,4281.0,-8835.0,3
10380,672.6600000000001,5091.000000000001,4592.100000000001,-9926.820000000002,680.0,5352.75,4555.5,-8379.75,3
10381,672.86,5123.79,4642.89,-9771.69,680.0,5352.75,4645.5,-8292.75,3
10395,682.3400000000001,5489.82,5080.889999999999,-7803.69,686.5,5430.75,5279.25,-7585.5,3
10409,705.46,5368.5,5693.460000000001,-7937.49,711.0,5329.5,5809.5,-7927.5,3
10429,676.26,5221.259999999999,5568.24,-7781.73,707.5,5315.25,5755.5,-7908.0,3
10437,569.0400000000001,4676.07,5039.67,-7524.000000000001,707.5,5291.25,5745.0,-7890.0,3
10441,512.0800000000002,4258.47,4660.650000000001,-7256.280000000001,701.5,5225.25,5745.0,-7890.0,3
10446,440.92,3730.56,4170.389999999999,-7023.66,675.5,5117.25,5691.0,-7890.0,3
10468,352.92,1640.34,4108.38,-7089.27,460.0,1136.25,5325.75,-7772.25,3
10470,351.22,1514.52,4145.76,-7037.01,460.0,1136.25,5325.75,-7634.25,3
10473,350.68000000000006,1338.69,4197.6900000000005,-6961.14,460.0,1136.25,5325.75,-7431.75,3
10476,354.36000000000007,1169.67,4386.4800000000005,-6890.37,460.0,1136.25,5535.0,-7159.5,3
10495,582.02,1256.94,6114.239999999999,-7012.44,649.0,1612.5,6716.25,-7004.25,3
10508,650.8400000000001,1710.72,6526.38,-5973.780000000001,655.5,1706.25,6716.25,-6074.25,3
10510,653.4599999999998,1775.88,6493.530000000001,-5818.320000000001,656.0,1743.75,6702.75,-6034.5,3
10515,655.94,1885.38,6384.210000000001,-5435.37,656.0,1859.25,6448.5,-5097.75,3
10524,654.9000000000001,1869.06,6219.48,-4913.97,654.0,1852.5,6039.75,-4479.75,3
10530,650.2,1898.9700000000005,6071.91,-4590.210000000001,650.5,1953.75,5942.25,-4405.5,3
10535,647.9000000000001,1938.87,5955.24,-4372.86,650.0,1995.0,5896.5,-4242.0,3
10539,646.08,1988.85,5871.9,-4245.45,649.0,2011.5,5873.25,-4193.25,3
10564,605.02,2253.4500000000003,5154.960000000001,-3985.83,630.0,2344.5,5578.5,-4013.25,3
10569,567.44,2268.8100000000004,5048.400000000001,-3949.62,626.5,2344.5,5496.75,-3936.0,3
10570,557.1800000000001,2268.9000000000005,5021.910000000001,-3948.99,624.5,2344.5,5490.0,-3936.0,3
10597,219.36,1234.2,2652.75,-3980.31,42.5,1633.5,2805.0,-3832.5,3
10621,102.66,639.45,832.9800000000001,-5947.65,0.0,212.25,740.25,-4948.5,3
10634,215.96,1216.92,1419.15,-7442.160000000001,219.0,647.25,767.25,-7953.75,3
10641,289.16,1432.1400000000003,2123.6400000000003,-8137.59,353.0,1513.5,906.0,-8930.25,3
10644,323.12,1488.72,2446.26,-8443.98,395.0,1513.5,1002.0,-9048.75,3
10645,334.62000000000006,1498.86,2557.23,-8548.08,399.5,1513.5,1173.75,-9123.75,3
10647,357.36,1534.9199999999998,2780.28,-8719.23,409.0,1513.5,1832.25,-9123.75,3
10657,465.46,1742.82,3939.69,-9280.53,486.0,1700.25,4719.75,-9333.0,3
10659,482.94,1790.13,4199.820000000001,-9326.61,495.5,1775.25,4986.75,-9452.25,3
10665,528.34,1767.0,5000.849999999999,-9413.460000000005,544.0,1701.0,5987.25,-9528.75,3
10667,539.72,1732.56,5257.11,-9367.47,562.0,1655.25,6185.25,-9452.25,3
10715,649.0,955.35,7053.03,-7248.63,649.5,974.25,6999.0,-7566.0,3
10721,610.3,890.22,6975.57,-7030.26,627.5,939.0,6980.25,-7144.5,3
10722,598.4200000000001,845.19,6906.1500000000015,-6994.95,627.5,926.25,6980.25,-7068.0,3
10730,501.02,516.7500000000001,6013.1100000000015,-6527.220000000001,627.5,745.5,6843.0,-6780.75,3
10731,488.74,478.68,5903.730000000001,-6488.7300000000005,627.5,744.0,6843.0,-6780.75,3
10734,451.58,339.4200000000001,5580.690000000001,-6404.43,627.5,726.75,6843.0,-6780.75,3
10762,343.56,-2207.13,2894.7600000000007,-8356.650000000001,465.0,-2523.0,2214.0,-8008.5,3
10767,339.32000000000005,-2855.76,2450.4300000000003,-8607.09,465.0,-2866.5,2214.0,-10326.75,3
10768,342.04,-2989.38,2366.7300000000005,-8655.09,481.5,-2899.5,2214.0,-10326.75,3
10772,384.68,-3443.04,2171.3699999999994,-8952.9,584.0,-3177.0,2214.0,-10326.75,3
10775,420.56,-3729.27,2218.4400000000005,-9339.99,595.0,-4033.5,2347.5,-10394.25,3
10780,480.6600000000001,-4262.55,2328.03,-10026.45,597.0,-4777.5,2347.5,-10469.25,3
10781,492.34,-4370.700000000001,2339.97,-10154.61,597.0,-4902.75,2347.5,-10469.25,3
10790,584.74,-5104.440000000001,2344.1399999999994,-10994.19,597.0,-5773.5,2347.5,-10469.25,3
10795,598.6,-5414.9400000000005,2267.9400000000005,-10924.56,599.5,-5922.0,2347.5,-10456.5,3
10810,597.4800000000001,-5916.090000000001,1699.92,-10349.04,598.0,-5949.0,1434.0,-10305.75,3
10815,599.3000000000001,-5937.63,1488.1799999999998,-10351.47,599.5,-5949.0,1212.75,-10305.75,3
10817,599.86,-5936.46,1409.79,-10371.54,599.5,-5949.0,1186.5,-10305.75,3
10824,603.1399999999999,-5875.650000000001,1166.34,-10423.2,602.0,-5949.0,926.25,-10425.75,3
10828,604.1800000000001,-5854.35,1060.23,-10472.37,603.0,-5941.5,915.75,-10432.5,3
10841,613.0799999999999,-5722.590000000001,914.55,-10873.320000000002,617.0,-5788.5,915.75,-10878.75,3
10848,613.84,-5657.759999999999,926.76,-11030.13,618.5,-5700.0,918.0,-11071.5,3
10853,613.1199999999999,-5591.580000000001,955.77,-11148.36,618.5,-5596.5,928.5,-11085.75,3
10859,611.3799999999999,-5405.670000000001,908.01,-11413.53,618.5,-5553.0,928.5,-11292.0,3
10861,610.06,-5319.72,880.08,-11518.26,618.5,-5524.5,928.5,-11370.75,3
10866,605.12,-5099.7,853.74,-11772.69,616.0,-5446.5,929.25,-11707.5,3
10869,599.8400000000001,-5037.27,870.36,-11827.74,608.0,-5413.5,933.0,-11824.5,3
10884,598.26,-4399.530000000001,634.5900000000001,-12685.02,596.0,-4686.75,905.25,-12312.0,3
10890,597.7800000000001,-4137.84,617.13,-13002.3,596.0,-4185.0,732.75,-12871.5,3
10894,596.4399999999999,-3949.53,616.6800000000001,-13226.67,595.0,-3811.5,732.75,-13353.0,3
10899,594.76,-3588.9299999999994,553.5,-13617.69,590.0,-3389.25,663.0,-13680.75,3
10923,595.6399999999999,-2625.63,319.8,-14539.44,595.5,-2578.5,364.5,-14554.5,3
10925,596.12,-2547.48,277.68,-14587.98,595.5,-2500.5,355.5,-14602.5,3
10930,598.76,-2503.44,247.53,-14624.52,595.5,-2376.75,355.5,-14702.25,3
10942,604.6,-2395.08,2.580000000000002,-14705.910000000002,595.5,-2376.75,143.25,-14784.0,3
10944,606.2,-2374.0200000000004,-89.72999999999999,-14690.64,603.5,-2354.25,111.75,-14778.75,3
10952,614.28,-2381.5199999999995,-408.03,-14590.71,626.0,-2337.0,-383.25,-14504.25,3
10955,618.6,-2358.3900000000003,-521.4000000000001,-14586.84,627.0,-2337.0,-513.75,-14477.25,3
10959,624.7,-2320.98,-670.29,-14606.64,634.5,-2308.5,-677.25,-14567.25,3
10978,502.0400000000001,-1918.38,-860.6700000000002,-13081.259999999998,633.5,-2002.5,-940.5,-14509.5,3
10992,345.32000000000005,-1186.59,-413.8200000000001,-10591.740000000002,415.0,-1605.75,-785.25,-13592.25,3
10997,322.22,-687.9300000000001,125.51999999999994,-9893.580000000002,338.0,-1038.75,92.25,-8567.25,3
11004,308.96000000000004,-68.96999999999996,1065.96,-9001.349999999999,338.0,-418.5,252.0,-7985.25,3
11007,305.94,165.84000000000003,1519.32,-8629.56,338.0,-355.5,258.75,-7985.25,3
11011,304.56000000000006,432.1800000000001,2168.82,-8186.64,338.0,-295.5,402.75,-7985.25,3
11027,422.22,1089.24,4538.37,-7388.73,559.0,1125.0,5625.0,-7985.25,3
11032,483.78,1046.55,5177.28,-7520.7,596.5,1125.0,6308.25,-7985.25,3
11038,555.6200000000001,977.31,5936.07,-7417.200000000001,607.0,1125.0,6682.5,-7971.0,3
11042,586.42,766.92,6261.84,-7178.370000000001,611.5,1021.5,6725.25,-7685.25,3
11048,612.3800000000001,256.6500000000001,6561.179999999999,-6856.83,625.0,6.0,6725.25,-7373.25,3
11058,627.4199999999998,-410.8200000000001,6738.27,-6170.639999999999,630.0,-999.75,6725.25,-5343.0,3
11060,627.3399999999999,-497.79,6729.63,-5984.88,628.0,-999.75,6725.25,-5297.25,3
11073,626.5199999999999,-1011.69,6567.599999999999,-4899.78,628.0,-1067.25,6612.75,-4876.5,3
11086,563.6800000000001,-1053.66,6280.950000000001,-4540.11,627.5,-1038.0,6415.5,-4560.0,3
11090,512.1800000000001,-1019.13,5865.39,-4410.3,626.0,-1008.75,6345.0,-4448.25,3
11102,360.58,-890.67,4449.81,-4255.17,551.0,-940.5,5997.0,-4176.0,3
11110,292.14000000000004,-1080.0,3092.2200000000003,-4425.330000000001,276.0,-947.25,4429.5,-4176.0,3
11115,266.38,-1190.7300000000002,2152.0800000000004,-4738.349999999999,276.0,-1008.75,1068.0,-4176.0,3
11131,255.94000000000003,-447.33,16.02000000000002,-7803.69,276.0,-765.0,63.0,-5682.75,3
11132,260.88000000000005,-394.71,-60.9,-8031.72,276.0,-721.5,63.0,-5845.5,3
11138,329.73999999999995,-26.280000000000012,-222.87,-9402.51,380.5,-375.0,63.0,-7719.0,3
11149,472.64,422.88,493.65,-12051.6,549.5,1321.5,63.0,-13819.5,3
11150,485.12,487.44,606.24,-12210.03,553.5,1560.0,63.0,-13819.5,3
11152,510.54,659.4899999999999,869.07,-12529.65,565.0,1741.5,709.5,-13819.5,3
11186,656.3,2945.5800000000004,5591.61,-13815.179999999998,662.5,2967.75,5989.5,-13227.75,3
11205,603.6,3712.26,5657.91,-12701.55,663.0,3981.0,5848.5,-13068.0,3
11207,577.4200000000001,3673.26,5433.21,-12394.08,663.0,3981.0,5844.0,-12993.75,3
11234,278.2,2029.08,2801.19,-8665.83,205.5,1810.5,2463.0,-9387.75,3
11238,260.64000000000004,1669.44,2599.59,-8547.33,205.5,1290.75,2463.0,-9387.75,3
11262,347.96000000000004,-2386.3499999999995,1820.9700000000005,-7205.94,408.0,-1956.75,1605.0,-6953.25,3
11270,453.9800000000001,-3117.09,2379.21,-8108.759999999999,471.5,-4802.25,2328.0,-8305.5,3
11293,369.7,-4253.31,2253.12,-6264.27,476.0,-4876.5,2251.5,-6176.25,3
11302,284.98,-3707.85,2099.46,-5670.599999999999,8.5,-4187.25,2251.5,-5037.0,3
11310,187.86,-3330.48,1700.04,-4696.71,1.0,-3337.5,911.25,-3008.25,3
11321,119.23999999999998,-3317.61,991.26,-3814.02,1.0,-3209.25,793.5,-2928.75,3
11325,85.4,-3044.04,781.2,-3469.86,0.0,-3063.75,654.0,-2928.75,3
11330,82.44000000000001,-2681.79,606.9600000000002,-3400.08,0.0,-2733.75,607.5,-2928.75,3
11334,94.92,-2546.6399999999994,597.66,-3709.26,0.0,-2326.5,607.5,-2928.75,3
11350,265.46000000000004,-1275.3000000000002,760.44,-6658.1100000000015,261.5,-1372.5,733.5,-5713.5,3
11369,447.16,1142.13,1042.26,-11159.1,578.5,1693.5,1020.75,-12546.0,3
11372,489.96,1503.3000000000002,1128.3,-11745.600000000002,613.5,2062.5,1068.75,-13921.5,3
11377,561.58,1912.26,1317.7500000000002,-12953.249999999998,671.5,2439.75,1217.25,-15006.0,3
11380,604.4800000000001,2191.98,1405.2600000000002,-13599.09,687.0,2644.5,1299.0,-15200.25,3
11381,618.66,2298.63,1426.68,-13779.21,687.5,2694.0,1335.75,-15200.25,3
11386,662.3199999999999,2754.09,1455.39,-14359.05,702.5,2889.75,1380.75,-15200.25,3
11391,684.08,2951.82,1565.7900000000002,-14679.39,705.0,3015.75,1966.5,-15200.25,3
11398,701.16,3259.8000000000006,1829.79,-14808.09,707.0,3176.25,2071.5,-15200.25,3
11408,709.3199999999999,3818.07,2552.64,-14530.38,709.0,3879.75,2289.0,-14438.25,3
