Data[0],Time,Force,X_axis,Y_axis,Z_axis,Class
1,76.0992,700,5665.5,7458,-2682,4
1,76.1192,701,5638.5,7453.5,-2667,4
1,76.1392,704,5641.5,7516.5,-2692.5,4
1,76.1592,708,5592,7635,-2712,4
1,76.1792,711,5524.5,7671,-2692.5,4
1,76.1992,711,5454,7692,-2682,4
1,76.2192,712,5455.5,7740,-2710.5,4
1,76.2392,710,5491.5,7794,-2766,4
1,76.2592,700,5470.5,7812,-2773.5,4
1,76.2792,697,5442,7830,-2787,4
1,76.2992,688,5421,7990.5,-2926.5,4
1,76.3192,686,5419.5,8145,-3055.5,4
1,76.3392,684,5424,8319,-3192,4
1,76.3592,679,5410.5,8449.5,-3294,4
1,76.3792,678,5407.5,8703,-3556.5,4
1,76.3992,659,5406,8866.5,-3717,4
1,76.4192,620,5370,9030,-3906,4
1,76.4392,585,5139,9633,-4684.5,4
1,76.4592,530,4801.5,10135.5,-5416.5,4
1,76.4792,351,4212,10554,-6399,4
1,76.4992,0,1174.5,9427.5,-7917,4
1,76.5192,0,-795,6795,-7087.5,4
1,76.5392,-1,-1585.5,4260,-5623.5,4
1,76.5592,0,-1413,2698.5,-5109,4
1,76.5792,0,-348,1621.5,-4872,4
1,76.5992,0,-258,1434,-4714.5,4
1,76.6192,-3,-187.5,1306.5,-4588.5,4
1,76.6392,-1,-105,1164,-4429.5,4
1,76.6592,0,-90,1114.5,-4371,4
1,76.6791,-1,-76.5,1080,-4320,4
1,76.6991,0,-67.5,1042.5,-4278,4
1,76.7191,0,-54,994.5,-4206,4
1,76.7391,0,-46.5,967.5,-4171.5,4
1,76.7591,0,-42,951,-4144.5,4
1,76.7791,0,-36,921,-4093.5,4
1,76.7991,0,-31.5,903,-4071,4
1,76.8191,-3,-33,894,-4048.5,4
1,76.8391,0,93,1108.5,-5598,4
1,76.8591,-1,736.5,2430,-7776,4
1,76.8791,0,786,2566.5,-8238,4
1,76.8991,193,1192.5,2773.5,-9295.5,4
1,76.9191,248,3484.5,3589.5,-12268.5,4
1,76.9391,409,5100,3795,-13218,4
1,76.9591,496,6594,3628.5,-13782,4
1,76.9791,526,7755,3184.5,-13870.5,4
1,76.9991,551,9252,2247,-13177.5,4
1,77.0191,566,9732,1872,-12858,4
1,77.0391,586,10071,1635,-12421.5,4
1,77.0591,598,10395,1057.5,-10894.5,4
1,77.0791,607,10465.5,964.5,-10188,4
1,77.0991,625,10657.5,1143,-10035,4
1,77.1191,639,11307,1768.5,-10327.5,4
1,77.1391,651,11571,2089.5,-10576.5,4
1,77.1591,659,11820,2535,-10774.5,4
1,77.1791,652,12052.5,3103.5,-10999.5,4
1,77.1991,640,12013.5,4962,-10807.5,4
1,77.2191,639,11787,6168,-10665,4
1,77.2391,637,11485.5,7291.5,-10455,4
1,77.2591,636,10531.5,8656.5,-9247.5,4
1,77.279,640,10066.5,9033,-8686.5,4
1,77.299,663,9766.5,9355.5,-8310,4
1,77.319,673,9325.5,9510,-7381.5,4
1,77.339,692,9270,9417,-7054.5,4
1,77.359,711,9376.5,9285,-6832.5,4
1,77.379,718,9489,9085.5,-6622.5,4
1,77.399,723,9814.5,8836.5,-6507,4
1,77.419,735,9921,8832,-6493.5,4
1,77.439,739,10002,8808,-6399,4
1,77.459,742,9916.5,8482.5,-5860.5,4
1,77.479,743,9793.5,8337,-5568,4
1,77.499,747,9727.5,8284.5,-5380.5,4
1,77.519,750,9652.5,8284.5,-5268,4
1,77.539,754,9649.5,8497.5,-5289,4
1,77.559,758,9739.5,8694,-5466,4
1,77.579,763,9883.5,8977.5,-5751,4
1,77.599,765,10225.5,9682.5,-6507,4
1,77.619,767,10414.5,10035,-6946.5,4
1,77.639,770,10630.5,10305,-7351.5,4
1,77.659,771,10870.5,10411.5,-7597.5,4
1,77.679,770,10855.5,10332,-7476,4
1,77.699,770,10804.5,10173,-7230,4
1,77.719,768,10675.5,9951,-6915,4
1,77.739,769,10497,9703.5,-6541.5,4
1,77.759,770,10455,9676.5,-6474,4
1,77.779,770,10438.5,9693,-6460.5,4
1,77.799,771,10476,9982.5,-6687,4
1,77.819,772,10506,10171.5,-6826.5,4
1,77.839,773,10486.5,10306.5,-6868.5,4
1,77.859,773,10416,10348.5,-6816,4
1,77.8789,773,10273.5,10272,-6606,4
1,77.8989,771,10210.5,10161,-6453,4
1,77.9189,768,10129.5,10008,-6274.5,4
1,77.9389,768,10006.5,9835.5,-6090,4
1,77.9589,766,9963,9780,-6016.5,4
1,77.9789,763,9906,9672,-5896.5,4
1,77.9989,762,9789,9408,-5689.5,4
1,78.0189,762,9774,9373.5,-5676,4
1,78.0389,765,9789,9430.5,-5728.5,4
1,78.0589,764,9822,9511.5,-5811,4
1,78.0789,763,9867,9591,-5872.5,4
1,78.0989,765,9822,9589.5,-5830.5,4
1,78.1189,763,9739.5,9610.5,-5785.5,4
1,78.1389,760,9531,9685.5,-5668.5,4
1,78.1589,758,9402,9699,-5593.5,4
1,78.1789,758,9303,9714,-5565,4
1,78.1989,759,9316.5,9724.5,-5583,4
1,78.2189,759,9355.5,9670.5,-5577,4
1,78.2389,760,9400.5,9612,-5575.5,4
1,78.2589,757,9469.5,9586.5,-5622,4
1,78.2789,756,9597,9598.5,-5769,4
1,78.2989,750,9628.5,9598.5,-5833.5,4
1,78.3189,737,9624,9577.5,-5877,4
1,78.3389,697,9363,9451.5,-5874,4
1,78.3589,600,9090,9444,-5995.5,4
1,78.3789,494,8605.5,9523.5,-6234,4
1,78.3989,240,7663.5,9681,-6613.5,4
1,78.4189,0,3834,9016.5,-7744.5,4
1,78.4389,0,1401,6805.5,-7939.5,4
1,78.4589,1,9,3946.5,-7090.5,4
1,78.4788,-1,-48,1515,-5265,4
1,78.4988,0,4.5,1320,-4870.5,4
1,78.5188,2,33,1186.5,-4668,4
1,78.5388,0,46.5,1102.5,-4543.5,4
1,78.5588,0,54,1005,-4380,4
1,78.5788,0,54,972,-4321.5,4
1,78.5988,0,49.5,943.5,-4270.5,4
1,78.6188,0,49.5,894,-4183.5,4
1,78.6388,-1,51,874.5,-4147.5,4
1,78.6588,0,46.5,862.5,-4114.5,4
1,78.6788,2,45,843,-4087.5,4
1,78.6988,0,45,822,-4054.5,4
1,78.7188,4,543,1701,-7969.5,4
1,78.7388,71,1699.5,3198,-10063.5,4
1,78.7588,89,1263,2629.5,-10896,4
1,78.7788,154,1887,2323.5,-11931,4
1,78.7988,349,2722.5,2341.5,-13738.5,4
1,78.8188,456,3864,2826,-15591,4
1,78.8388,519,5446.5,4048.5,-17749.5,4
1,78.8588,545,5920.5,4248,-18345,4
1,78.8788,563,6361.5,4371,-18750,4
1,78.8988,620,6897,5017.5,-20259,4
1,78.9188,639,6984,5746.5,-20752.5,4
1,78.9388,645,7081.5,6582,-21091.5,4
1,78.9588,656,6817.5,8349,-21387,4
1,78.9788,666,6478.5,9489,-21232.5,4
1,78.9988,678,6072,10546.5,-21123,4
1,79.0188,680,5721,11365.5,-20851.5,4
1,79.0388,688,5449.5,12582,-19594.5,4
1,79.0587,696,5376,13078.5,-19333.5,4
1,79.0787,706,5278.5,13486.5,-19080,4
1,79.0987,710,5223,14058,-18391.5,4
1,79.1187,721,5302.5,14280,-18004.5,4
1,79.1387,728,5319,14511,-17514,4
1,79.1587,729,5227.5,14758.5,-15979.5,4
1,79.1787,734,5139,14832,-15496.5,4
1,79.1987,736,4993.5,14980.5,-15351,4
1,79.2187,739,4902,15117,-15180,4
1,79.2387,741,5026.5,15090,-14379,4
1,79.2587,744,5151,15064.5,-14077.5,4
1,79.2787,747,5275.5,15063,-13870.5,4
1,79.2987,750,5668.5,15046.5,-13531.5,4
1,79.3187,754,6172.5,14796,-12955.5,4
1,79.3387,753,6816,14329.5,-12009,4
1,79.3587,754,7635,12829.5,-9387,4
1,79.3787,751,7765.5,12087,-8320.5,4
1,79.3987,749,7789.5,11521.5,-7564.5,4
1,79.4187,749,7722,11191.5,-7077,4
1,79.4387,751,7512,10989,-6576,4
1,79.4587,753,7422,10915.5,-6384,4
1,79.4787,752,7365,10806,-6190.5,4
1,79.4987,751,7195.5,10572,-5749.5,4
1,79.5187,752,7075.5,10456.5,-5527.5,4
1,79.5387,753,6996,10323,-5325,4
1,79.5587,754,6936,10162.5,-5118,4
1,79.5787,754,6840,9988.5,-4855.5,4
1,79.5987,755,6775.5,9919.5,-4741.5,4
1,79.6187,755,6763.5,9859.5,-4665,4
1,79.6387,756,6760.5,9685.5,-4498.5,4
1,79.6586,758,6750,9684,-4474.5,4
1,79.6786,757,6736.5,9691.5,-4444.5,4
1,79.6986,758,6721.5,9562.5,-4303.5,4
1,79.7186,759,6700.5,9492,-4230,4
1,79.7386,760,6655.5,9466.5,-4158,4
1,79.7586,759,6591,9456,-4111.5,4
1,79.7786,761,6472.5,9516,-4072.5,4
1,79.7986,761,6411,9540,-4042.5,4
1,79.8186,761,6376.5,9531,-4003.5,4
1,79.8386,764,6259.5,9415.5,-3843,4
1,79.8586,761,6180,9312,-3729,4
1,79.8786,760,6123,9208.5,-3628.5,4
1,79.8986,759,6085.5,9061.5,-3496.5,4
1,79.9186,757,6012,8578.5,-3121.5,4
1,79.9386,759,5953.5,8373,-2952,4
1,79.9586,757,5878.5,8208,-2808,4
1,79.9786,759,5773.5,8052,-2650.5,4
1,79.9986,760,5758.5,8026.5,-2622,4
