,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
13029,29.380000000000003,17.5,0.38720066668,0.3848166665,0.4943873332599998,-0.38655,4
13032,32.94,25.0,0.38536466668,0.3844166665,0.7377126666,-0.38655,4
13033,33.379999999999995,27.5,0.38526866668,0.3839666665,0.82234799994,-0.38655,4
13034,32.96,25.0,0.3859773333399999,0.3844166665,1.12630333328,-0.0406666665,4
13036,30.82,19.5,0.38615399998,0.3844166665,1.3419606666999997,-0.0406666665,4
13037,29.32,17.0,0.38662333332,0.3848166665,1.3212086666999996,-0.2339666665,4
13039,26.98,15.0,0.386332,0.38565,1.2125653333799995,-0.38655,4
13042,26.0,11.0,0.38376600002,0.3839166665,-0.2482093331400001,-0.956233333,4
13044,26.040000000000003,11.0,0.38572333334,0.3848166665,-0.5676259997400004,-1.3122666665,4
13046,26.92,15.0,0.38584866666,0.3848166665,-0.65795799974,-1.7395,4
13047,27.860000000000003,16.5,0.385976,0.38565,-0.8646639997400001,-1.9531166665,4
13050,29.880000000000003,17.5,0.3857526666799999,0.3865666665,-0.7975246664,-1.3122666665,4
13054,25.0,15.0,0.38634466668,0.387366667,0.0760906670799999,-0.7019166665000001,4
13056,23.78,10.5,0.38600400002,0.387366667,-0.3816739995800001,-1.1291666665,4
13057,23.8,10.5,0.38524533334,0.387,-0.5143239996400001,-1.1291666665,4
13058,24.200000000000006,13.0,0.38487533334,0.3865666665,-0.4357919996399998,-1.1291666665,4
13062,28.120000000000005,18.5,0.383442,0.38425,-0.27506799964,-0.7019166665000001,4
13065,28.96,20.0,0.38157666668,0.3836666665,-0.3112819996400003,-0.87485,4
13070,23.760000000000005,14.0,0.3808546667,0.3830666665,-0.1094579996,-0.4475833335,4
13071,23.700000000000003,12.5,0.3803026667,0.38215,-0.55989799954,-0.87485,4
13074,26.42,18.0,0.37967466668,0.38035,-1.3582393328600004,-1.6581166664999998,4
13076,29.62,20.0,0.37811933336,0.37525,-1.28906533286,-1.4750166665,4
13078,31.24,24.0,0.37704800002,0.3734833335,-1.21175466618,-1.05795,4
13079,30.74,24.0,0.3762173333599999,0.3722333335,-0.8195013329200003,-0.6306833334999999,4
13081,28.4,18.5,0.37532200004,0.3707,-0.1302099997199999,-0.27465,4
13082,27.5,18.0,0.3749100000399999,0.36785,-0.09196133306,-0.27465,4
13084,26.68,15.5,0.37347400004,0.365,-0.50496533306,-0.6306833334999999,4
13088,28.96,18.5,0.3700606667,0.3640666665,-1.11735133314,-1.05795,4
13089,30.480000000000004,20.0,0.37042333336,0.3643333335,-1.2251799998,-1.4750166665,4
13090,32.2,24.0,0.37054266668,0.3647,-1.14827533314,-1.4750166665,4
13092,35.14,29.5,0.3702273333399999,0.3647,-0.32633533328,-0.6306833334999999,4
13093,35.9,30.5,0.36792866668,0.3643333335,-0.0313320000199999,-0.427216667,4
13094,36.12,30.5,0.36772733336,0.3643333335,0.2815746666400001,-0.1423833335,4
13095,35.879999999999995,30.5,0.36740533336,0.3643333335,0.5594879999,0.3560666665,4
13096,35.36,29.5,0.3668566667,0.3643333335,0.7263166665600002,0.3560666665,4
13098,33.120000000000005,24.0,0.3660026667,0.3640666665,0.7210259998800002,0.3560666665,4
13099,31.9,20.0,0.36573133336,0.3640666665,0.5582653332200003,0.091583333,4
13101,30.380000000000003,18.0,0.3648986667,0.363783333,0.4276499999,-0.41705,4
13102,30.6,18.0,0.36471533338,0.363783333,0.02603799984,-0.4374,4
13104,32.88,24.0,0.36467133338,0.363783333,-0.48950533356,-0.6306833334999999,4
13106,35.74,29.5,0.36396266672,0.3634,-0.40242800024,-0.41705,4
13107,36.7,30.0,0.3638193334,0.3634,-0.4536973335799999,-0.41705,4
13108,36.98,32.5,0.36357666672,0.362366667,-0.3820833335799999,-0.41705,4
13109,36.60000000000001,30.0,0.36402533338,0.3634,0.03987333308,-0.193266667,4
13110,35.56,29.5,0.36417933338,0.3634,0.42968466642,0.305183333,4
13111,34.260000000000005,28.0,0.3641986667,0.3634,0.4842093330800001,0.305183333,4
13112,32.98000000000001,23.0,0.3641346666999999,0.362366667,0.2986633330800001,-0.193266667,4
13113,31.860000000000003,18.5,0.3648353333799999,0.36355,0.1277646664200001,-0.193266667,4
13115,30.6,17.5,0.3662246667,0.3642,-0.0097680002599999,-0.193266667,4
13116,30.42,15.0,0.3665120000399999,0.3642,0.00365933308,-0.193266667,4
13117,30.54,17.5,0.36693000004,0.364766667,-0.2600126669199999,-0.41705,4
13118,30.98,18.0,0.36732533338,0.3666333335,-0.56885066692,-0.6205166664999999,4
13123,36.540000000000006,29.0,0.3683586666999999,0.3705666665,-0.53589333356,-0.6205166664999999,4
13129,31.76,18.0,0.3703193333399999,0.3718666665,0.19612066636,-0.4781166665,4
13130,31.62,18.0,0.3708259999999999,0.37235,-0.2335666668999998,-0.9765833335,4
13131,31.520000000000003,18.0,0.3713653333199999,0.3730333335,-0.5977426668399999,-1.5462333335,4
13132,31.48,18.0,0.3720486666599999,0.3737833335,-0.74219266684,-1.7801999999999998,4
13133,31.78,18.5,0.37248866666,0.3741833335,-0.66895066684,-1.5462333335,4
13137,35.32,25.5,0.37375066668,0.3751,-0.92692600018,-1.7801999999999998,4
13140,36.94,25.5,0.37301000002,0.3745,-0.5655966668399999,-0.98675,4
13143,35.46,20.5,0.37484200002,0.3766166669999999,0.1436333330399999,-0.98675,4
13144,35.21999999999999,20.5,0.37519733334,0.3766166669999999,0.2038546663800002,-0.98675,4
13150,35.22,20.5,0.37790066666,0.3787,-0.1224793335400001,-1.007083333,4
13151,35.620000000000005,25.0,0.37907866666,0.38,-0.2213560002200001,-1.1088,4
13152,35.940000000000005,25.0,0.37916399998,0.38,-0.09602933356,-1.1088,4
13154,36.48,25.0,0.3785433333,0.3787,-0.2046706669,-1.6784666665,4
13158,37.14,25.0,0.3789933333,0.3793166665,-0.01505533364,-1.9633,4
13160,37.16,25.0,0.37918999998,0.3793166665,-0.2583813337000001,-1.9633,4
13161,37.24,25.0,0.37942666666,0.3800166665,-0.3625473337,-1.9633,4
13164,37.49999999999999,25.0,0.38081866668,0.3819,-0.1212560003799998,-1.9633,4
13165,37.49999999999999,25.0,0.38093200002,0.3819,-0.1090493336999997,-1.9633,4
13166,37.62,25.0,0.38108733336,0.3833833335,-0.1253253336999998,-1.9938333335,4
13167,37.72,25.5,0.38129933336,0.3837833335,0.0378419996199998,-1.6784666665,4
13169,38.32,25.5,0.38231733336,0.3842833335,0.3055846662800003,-1.38345,4
13170,38.68,25.5,0.38264600002,0.3848333335,0.4036479996000001,-1.38345,4
13173,37.18000000000001,25.5,0.38276600002,0.384516667,0.6811553329200002,-1.088466667,4
13174,36.34,25.5,0.3835306667,0.3852833335,0.7067913328600002,-1.088466667,4
13175,35.62,22.5,0.3844600000399999,0.3855333334999999,0.70556999966,-1.088466667,4
13176,35.239999999999995,21.0,0.3846566667,0.3857166669999999,0.4016146664,-1.088466667,4
13177,35.08,21.0,0.38459733336,0.3857166669999999,0.0069206664000001,-1.251216667,4
13179,34.88,21.0,0.3855286666799999,0.3866,-0.2925580002,-1.38345,4
13182,34.8,21.0,0.38614466668,0.3873999999999999,-0.0166793335199998,-1.2003499999999998,4
13183,34.739999999999995,20.0,0.38600933334,0.3873999999999999,0.11434333314,-1.2003499999999998,4
13184,34.6,20.0,0.38606933334,0.387933333,0.1147499998199999,-1.2003499999999998,4
13188,32.82,20.0,0.38739733332,0.3895333334999999,0.6599959998,-0.4984499999999999,4
13190,31.0,20.0,0.387752,0.3895333334999999,0.7259133331200002,-0.4984499999999999,4
13192,29.72,16.5,0.38795933334,0.3895333334999999,0.7747413331199999,-0.4984499999999999,4
13194,29.5,16.5,0.38697133334,0.387933333,0.12451399986,-0.864666667,4
13195,29.42,16.5,0.387144,0.387933333,-0.00691533348,-0.864666667,4
13203,29.3,16.5,0.38613866668,0.3873999999999999,0.24170066656,-0.6103500000000001,4
13204,29.02,16.5,0.38609066668,0.3873999999999999,0.25594133322,-0.6103500000000001,4
13206,28.520000000000003,16.5,0.3861553333400001,0.3873999999999999,0.3320319999000001,-0.6103500000000001,4
13209,27.42,15.0,0.38690733334,0.3883166665,0.3336606666999999,-0.6103500000000001,4
13210,27.26,15.0,0.38675600002,0.387933333,0.24658400002,-0.6408666670000001,4
13211,27.12,15.0,0.38708333334,0.3883166665,0.1346860000199999,-0.6408666670000001,4
13213,26.88000000000001,15.0,0.38513533332,0.387933333,0.79468000002,-0.02035,4
13214,26.700000000000006,15.0,0.3857413333199999,0.387933333,0.9627300000200002,0.2339666665,4
13215,26.520000000000003,15.0,0.3852966666599999,0.3873999999999999,1.07666200002,0.3255166665,4
13220,22.840000000000003,8.5,0.38686066668,0.3883166665,0.59041600008,0.2339666665,4
13222,21.620000000000005,8.5,0.38798000002,0.3893999999999999,0.6681340001,0.3255166665,4
13223,21.9,8.5,0.3877926666999999,0.3893999999999999,0.3857446667599999,0.2339666665,4
13226,24.96,12.0,0.38607266668,0.3883166665,-0.1672346665799998,-0.02035,4
13228,25.6,14.5,0.3857746667,0.3871333335,0.8711766668200001,0.3255166665,4
13230,25.44,14.5,0.38532066672,0.386566667,1.22029800016,0.5086166665,4
13235,24.52,11.0,0.38660066672,0.3879333335,1.0327160000800002,0.5086166665,4
13236,24.1,11.0,0.3866826667199999,0.3879333335,1.05590933342,0.5086166665,4
13240,25.24,11.0,0.38806866672,0.38975,0.8418800001000001,0.3051833335,4
13241,26.26,11.0,0.3878753333799999,0.38975,0.54362133344,0.0101833335,4
13243,27.56,14.5,0.38794266672,0.3907833335,0.27425200018,-0.27465,4
13244,27.68,14.5,0.38823666672,0.391466667,0.5318206668400001,0.0101833335,4
13247,27.94,14.5,0.38762533338,0.38975,0.4337573335600002,0.0101833335,4
13250,28.020000000000003,16.5,0.38959333338,0.391466667,0.2644846669000001,-0.27465,4
13253,28.680000000000003,16.5,0.3902280000399999,0.391916667,0.3641760002000001,-0.42725,4
13254,29.04,16.5,0.39063400004,0.3923333335,0.4496260002000001,-0.42725,4
13255,29.380000000000003,16.5,0.3910146667,0.3923333335,0.3991706668600001,-0.42725,4
13256,29.9,16.5,0.39134800002,0.3923333335,0.34830733352,-0.42725,4
13258,30.92,19.0,0.39161866668,0.3923333335,0.2421046669400001,-0.42725,4
13261,31.399999999999995,19.0,0.39209800002,0.3930666665,0.5973293335000001,-0.1017333329999999,4
13262,31.5,19.0,0.39453066668,0.3938,0.2201326667600001,-0.6307,4
13263,31.58,19.0,0.3944440000199999,0.3938,-0.1761893331799999,-0.7832666669999999,4
13265,31.94,19.0,0.39503200002,0.3940833335,-0.3812666664999998,-1.007066667,4
13266,32.24,19.0,0.3953113333399999,0.3948,-0.3963226664999998,-1.210516667,4
13268,33.43999999999999,24.5,0.394312,0.3954833335,-0.0036646665599998,-0.935866667,4
13269,34.279999999999994,25.0,0.3947573333199999,0.3955833334999999,0.3527800001000002,-0.6307,4
13270,35.160000000000004,26.5,0.39455666664,0.3954833335,0.4467740001000003,-0.437433333,4
13276,37.68,26.5,0.39561066666,0.3954833335,0.5830860001000001,-0.437433333,4
13279,37.46,26.0,0.39673599998,0.396683333,-0.3108753333799999,-0.712066667,4
13280,37.54,26.0,0.3968893333,0.396683333,-0.2962273333799999,-0.712066667,4
13282,37.88,26.0,0.39606466664,0.3955833334999999,-0.02482333338,-0.712066667,4
13283,38.22,26.0,0.3958513333,0.3954833335,-0.0333693333800001,-0.712066667,4
13284,38.68000000000001,28.5,0.39558999996,0.3952166665,-0.2384466667,-0.986716667,4
13285,39.34,30.0,0.39552599996,0.3952166665,-0.6315126666399999,-1.27155,4
13286,40.220000000000006,30.0,0.3954613333,0.3949666665,-0.82682466664,-1.4445,4
13287,41.02000000000001,30.0,0.3952113332999999,0.3949666665,-0.8406593333000001,-1.4445,4
13289,42.220000000000006,30.0,0.39418399996,0.3946666665,-1.0241713333200002,-1.71915,4
13290,42.14,30.0,0.3942553332999999,0.3946666665,-0.8772793333200001,-1.4445,4
13293,40.7,26.5,0.3950773333,0.3946666665,-0.4842126666600001,-0.986716667,4
13295,40.48,26.5,0.3956833333,0.3953166664999999,-0.6306966666400002,-0.986716667,4
13299,40.56,26.5,0.39559199994,0.3968,-0.2266413333800001,-0.986716667,4
13300,40.52,26.5,0.3953286666,0.3960166665,-0.2893040000600001,-0.986716667,4
13302,40.5,26.5,0.3950513332799999,0.3953166664999999,-0.38004333338,-1.27155,4
13304,40.760000000000005,26.5,0.39520599994,0.395733333,-0.33569133338,-0.9969,4
13306,41.46,26.5,0.39489066662,0.395733333,-0.42642933338,-1.393633333,4
13308,42.14,26.5,0.3942486666199999,0.395733333,-0.3816700001200001,-1.393633333,4
13309,42.21999999999999,26.5,0.3939373332799999,0.3949666665,-0.31819400012,-1.393633333,4
13312,42.120000000000005,26.5,0.39313599996,0.3940666665,-0.25919466606,-1.1088,4
13313,42.220000000000006,26.5,0.3929966666199999,0.3940666665,-0.2172839993799999,-1.1088,4
13314,42.32,26.5,0.39258399996,0.3940666665,-0.1940906660599998,-0.691716667,4
13315,42.32,26.5,0.39233333328,0.3940666665,-0.1896146660599999,-0.691716667,4
13316,42.36000000000001,26.5,0.39192666662,0.3933833335,-0.1713039993799999,-0.68155,4
13318,43.0,30.5,0.3916799999399999,0.3924833335,-0.2604139993799999,-0.7019,4
13324,40.68000000000001,26.5,0.3911099999199999,0.3924833335,-0.2465793327599997,-0.7019,4
13325,39.56000000000001,23.5,0.39166799992,0.3930833335,-0.1310186661599998,-0.7019,4
13327,38.76,22.5,0.39131533324,0.3924833335,-0.5232713328399999,-1.6174166665,4
13332,39.1,23.0,0.3913406666,0.3924833335,-0.43375266618,-1.098633333,4
13333,39.56000000000001,23.5,0.3919106666,0.3930833335,-0.5838986661799999,-1.6174166665,4
13334,40.34,23.5,0.39246799994,0.3933999999999999,-0.3987593328599998,-1.098633333,4
13339,37.400000000000006,22.5,0.3929379999399999,0.3939166665,0.69295466722,-0.0508833165,4
13340,35.74000000000001,19.5,0.3937666666,0.395083333,0.8398460004799999,-0.0508833165,4
13342,34.28,16.5,0.39429333328,0.395083333,0.55583000048,-0.13225,4
13344,34.120000000000005,16.5,0.39444999994,0.395083333,0.0386580004599997,-0.68155,4
13345,34.28000000000001,16.5,0.3942653332799999,0.395083333,0.1318380004599999,-0.6510333335,4
13346,34.38,16.5,0.3938219999599999,0.39465,0.3613300004599999,-0.3967333335,4
13348,35.48,19.5,0.39324799996,0.394466667,0.4325366671399999,-0.3967333335,4
13350,37.74,22.5,0.3927033332999999,0.3937333335,0.32755600048,-0.6510333335,4
13352,38.76,22.5,0.3910073333,0.3930833335,0.5200206671599998,-0.42725,4
13353,37.78,22.5,0.39040399998,0.3910833335,0.6941740005,-0.1932833335,4
13357,29.76,15.5,0.39218333334,0.3937333335,1.32527666724,-0.0508833165,4
13362,28.08,11.0,0.39215200002,0.394466667,0.2392586665800001,-0.6510333335,4
13363,28.0,11.0,0.3928706667,0.394466667,0.01546333324,-0.6510333335,4
13365,27.920000000000005,11.0,0.3932126667,0.394466667,-0.2412913334199999,-1.0172666665,4
13367,27.600000000000005,11.0,0.39389333336,0.394783333,-0.7633446666999997,-1.6683166665,4
13369,26.360000000000003,11.0,0.3946580000399999,0.3954666665,-0.7531726666999999,-1.6683166665,4
13370,25.700000000000003,11.0,0.39542666672,0.3966166665,-0.6823720000199999,-0.98675,4
13372,25.42,11.0,0.39707200004,0.3998833335,-0.7246893333600001,-1.2614,4
13374,26.34,11.0,0.39786600006,0.40185,-0.8182766666200001,-1.2614,4
13376,26.92,13.0,0.39851666672,0.4029166665,-0.40730733308,-0.90535,4
13377,27.02,13.0,0.3985186667200001,0.4029166665,-0.2360026664000001,-0.7222666665,4
13378,26.86,13.0,0.39853266672,0.4029166665,-0.1131186664000001,-0.7222666665,4
13379,26.88,13.0,0.3984193333800001,0.4029166665,-0.0699873330800001,-0.7222666665,4
13380,26.84,13.0,0.3983773333800001,0.4029166665,-0.0809733330800001,-0.7222666665,4
13381,26.9,13.0,0.39834133338,0.4029166665,-0.15095999974,-0.9969166665,4
13384,26.28,13.0,0.39718200004,0.4009166665,0.0614426669399999,-0.7222666665,4
13385,26.02,13.0,0.3969666666999999,0.4009166665,-0.00488199972,-0.7222666665,4
13387,26.540000000000003,13.0,0.3965540000400001,0.4009166665,-0.33772599974,-1.2614,4
13391,28.5,16.5,0.3946786667,0.39565,-0.070393333,-1.2614,4
13393,28.54,16.5,0.3943166667,0.3950166665,0.1094566670000001,-0.9969166665,4
13394,28.64,16.5,0.39404600004,0.393733333,0.1188153336800002,-0.9969166665,4
13395,28.64,16.5,0.39385400004,0.3924166664999999,0.1127120003400001,-1.0579333335,4
13396,28.68,16.5,0.39405333336,0.3924166664999999,-0.05289666632,-1.2614,4
13397,28.880000000000003,16.5,0.39417933336,0.3924166664999999,-0.18269799966,-1.2614,4
13398,29.180000000000003,16.5,0.3942866667,0.3924166664999999,-0.1985666663199999,-1.4851833335,4
13401,29.9,16.5,0.39494333338,0.393733333,-0.49194266626,-1.8921,4
13402,30.26,16.5,0.39526533338,0.393733333,-0.52327466626,-1.8921,4
13403,30.540000000000003,16.5,0.39527733338,0.393733333,-0.50781266626,-1.8921,4
13405,30.72,18.0,0.39504533338,0.393733333,-0.5102539996600002,-1.8921,4
13406,30.64,18.0,0.39509400004,0.393733333,-0.3527826663200001,-1.8921,4
13407,30.68,18.0,0.39481133336,0.3924166664999999,-0.3247059996600001,-1.8921,4
13409,30.880000000000003,18.0,0.39498266668,0.3924166664999999,-0.5338533330000004,-2.065033333,4
13412,32.72,21.0,0.3960013333199999,0.394433333,-0.5187979995800003,-2.065033333,4
13413,34.14,24.5,0.39544133332,0.394433333,-0.2982573329200002,-2.065033333,4
13414,35.78,30.0,0.39532599998,0.394433333,-0.2819813329200001,-2.065033333,4
13415,37.50000000000001,32.5,0.39490533332,0.3933333329999999,-0.3442373329200002,-2.065033333,4
13417,39.3,36.5,0.39392466666,0.3918333335,0.3853353336799999,-1.515716667,4
13421,35.62,24.5,0.39216266666,0.3918333335,1.16373800034,-1.2105333335,4
13423,33.13999999999999,19.5,0.39144266666,0.3918333335,0.99406000034,-1.8005333335,4
13426,32.4,17.5,0.39039466666,0.39115,0.1180020001999999,-2.065033333,4
13427,33.04,19.0,0.39099066666,0.39115,0.00529133352,-2.136233333,4
13429,35.88,24.5,0.3916413333199999,0.39115,-0.1033519997999998,-2.1769166665,4
13430,37.7,30.0,0.39186933332,0.39115,-0.2010086664799998,-2.2583,4
13431,39.26,32.5,0.39209466664,0.3918333335,-0.0821939998199998,-2.1769166665,4
13432,39.98,35.5,0.39235599998,0.3929833335,0.1314286668400001,-2.136233333,4
13433,39.9,33.5,0.39239266664,0.3929833335,0.28157400018,-2.136233333,4
13439,31.68,15.0,0.39642599998,0.3964999999999999,0.40323800012,-2.1769166665,4
13440,31.18,12.5,0.39684599998,0.3969333335,0.0504546667200002,-2.1769166665,4
13442,31.58,15.0,0.39708866666,0.397266667,-0.34017066662,-2.34985,4
13445,35.12,24.0,0.39769933332,0.3978166665,-0.4353853333600002,-2.6346833335,4
13447,37.580000000000005,30.5,0.397458,0.3978166665,-0.3011086667000001,-2.34985,4
13448,37.44,30.5,0.39694933334,0.3974,-0.0386573334400001,-2.34985,4
13449,36.34,24.0,0.3969359999999999,0.3974,0.2929673332199997,-2.34985,4
13450,34.720000000000006,20.0,0.397236,0.3978166665,0.7710759998199999,-2.2583,4
13451,32.84,19.0,0.3977759999999999,0.3982333335,1.1437973330800002,-2.1769166665,4
13452,31.44,17.5,0.398566,0.398466667,1.0506173330800002,-2.2583,4
13453,30.62,14.5,0.39908266666,0.3986833334999999,0.7096346664000002,-2.34985,4
13455,30.3,12.0,0.39928999998,0.3987,-0.1847326669199999,-3.0009,4
13456,30.48,12.0,0.39947199998,0.3987,-0.3458653335999999,-3.0009,4
13459,31.8,19.0,0.40034066666,0.3994999999999999,-0.4211420002599998,-3.0009,4
13460,32.8,20.0,0.4007846666599999,0.4004,-0.3694653335999997,-3.0009,4
13461,33.82,20.0,0.4008386666599999,0.40085,-0.3572586669399996,-3.0009,4
13462,34.760000000000005,20.0,0.4005233333399999,0.400466667,-0.4146313336199996,-3.0009,4
13463,34.980000000000004,20.0,0.4001339999999999,0.399566667,-0.3645833336199998,-2.6346833335,4
13464,34.440000000000005,20.0,0.4000166666599999,0.3988833335,-0.1033526669599998,-2.34985,4
13467,30.74,15.0,0.40195,0.40085,0.8142093331000002,-2.2176166665,4
13469,30.24,12.0,0.40223333332,0.40185,0.2010099997599999,-2.34985,4
13471,30.16,12.0,0.40264199998,0.402583333,0.04597999978,-2.65505,4
13473,31.04,17.5,0.40320399998,0.4028166665,-0.27140266696,-3.0415666665,4
13477,34.96,24.0,0.4035933333,0.40295,-0.0874833336200001,-2.9093333335,4
13478,34.54,24.0,0.4030993333,0.4028166665,0.2347826664399999,-2.65505,4
13480,31.360000000000003,18.5,0.4032833333,0.4028166665,1.1161299999200005,-2.2481333335,4
13483,27.76,12.0,0.40387466664,0.40295,0.8768726665800003,-2.4210666665,4
13484,27.6,11.0,0.40378599998,0.40295,0.4292806665800001,-2.65505,4
13486,27.94,12.0,0.40388533332,0.4034166665,-0.4793279999599998,-3.0415666665,4
13488,29.38,17.0,0.40469466666,0.4041,-0.53792266656,-2.9093333335,4
13493,32.7,21.5,0.4047013333,0.4033666664999999,0.3723146668000001,-2.2685,4
13494,31.6,19.0,0.40478466662,0.4033666664999999,0.7812506667400003,-1.912466667,4
13495,29.9,17.5,0.4050153332799999,0.4033666664999999,1.1344406668,-1.6988333335,4
13498,25.66,12.0,0.4066566666,0.4063666665,0.9916186668600002,-1.6988333335,4
13500,25.000000000000004,10.0,0.40675399994,0.4065833335,0.3145360002599997,-1.871766667,4
13501,25.08,10.0,0.4069606666,0.406666667,0.1249200002599999,-1.881916667,4
13502,25.16,10.0,0.40667199992,0.4065833335,0.27221800026,-1.7395166670000002,4
13503,25.42,12.0,0.4061099999199999,0.4063666665,0.4923506669399997,-1.6988333335,4
13508,30.58,17.5,0.4070899999,0.4066999999999999,0.39916933358,-1.6988333335,4
13510,29.7,17.5,0.4067639998999999,0.4065833335,1.11490800018,-1.475,4
13512,26.239999999999995,16.0,0.4069599999,0.4066999999999999,1.84895800012,-0.5594833335,4
13515,22.98,8.0,0.40786266658,0.40725,1.1454260001399998,-1.475,4
13518,23.12,8.5,0.4076619999200001,0.406833333,0.2840173334199997,-1.7395166670000002,4
13520,24.14,13.5,0.40735466658,0.4065833335,0.2657060000799999,-1.7395166670000002,4
13524,27.58,16.0,0.40562199992,0.4051333335,0.3377266668599997,-1.6988333335,4
13525,27.84,16.0,0.40524599992,0.4036333334999999,0.4634600001999998,-1.6276,4
13526,27.46,16.0,0.40509533326,0.4036333334999999,0.6856273335199997,-1.475,4
13527,26.9,16.0,0.40517199994,0.4036333334999999,0.7466620001799997,-1.475,4
13530,26.12,13.5,0.4052586666199999,0.4036333334999999,0.4663080000399999,-1.475,4
13531,26.16,13.5,0.40494333328,0.4028666665,0.0939933333799998,-1.6276,4
13533,26.16,13.5,0.40532133328,0.4036333334999999,-0.0333673332800001,-1.7089833335,4
13535,26.299999999999997,13.5,0.4049326666,0.4028666665,0.1717106667199999,-1.7089833335,4
13538,27.5,16.0,0.40396133328,0.4022,0.77758666658,-1.5156999999999998,4
13539,28.18,16.0,0.40330799994,0.4019166665,0.60546733318,-1.5563833335,4
13540,28.66,16.0,0.40281333328,0.4019166665,0.5704739998399999,-1.5563833335,4
13542,29.72,16.0,0.40178733328,0.4019166665,0.53141199984,-1.5563833335,4
13543,30.140000000000004,16.0,0.40129933328,0.4011833335,0.36254866644,-1.5563833335,4
13544,30.340000000000003,17.5,0.40122866662,0.400516667,0.28401599984,-1.5563833335,4
13545,30.44,17.5,0.40115399996,0.400466667,0.40608599978,-1.5563833335,4
13548,30.56,17.5,0.40021866662,0.3991666665,0.3841139998000001,-1.8107,4
13550,30.92,17.5,0.40013333328,0.3991666665,0.3389466664600001,-2.0752,4
13552,31.16,17.5,0.39979466662,0.3986666665,0.17496533312,-2.4617666665,4
13553,31.340000000000003,18.5,0.40038133328,0.3991666665,-0.1241066668199999,-2.6448666665,4
13555,31.360000000000003,18.5,0.39931866664,0.3991666665,-0.0354020001599997,-2.6448666665,4
13558,31.6,18.5,0.3984979999800001,0.3986666665,-0.1346866668399996,-2.6753833335,4
13559,32.059999999999995,18.5,0.39821266666,0.3986666665,-0.1273626668399995,-2.6753833335,4
13560,32.54,20.0,0.39742133332,0.3977166665,-0.2661166667799999,-2.6753833335,4
13561,32.88,21.5,0.39708866664,0.3977166665,-0.2600139999799999,-2.6753833335,4
13562,32.96000000000001,21.5,0.39719599998,0.3986666665,0.0716100000199999,-2.6753833335,4
13563,33.02,21.5,0.39674199998,0.3977166665,0.4101520000199998,-2.6448666665,4
13564,33.02,21.5,0.39626066664,0.3970166665,0.4536906666999999,-2.6448666665,4
13567,33.040000000000006,21.5,0.39542066664,0.3962,0.53588466668,-2.4821,4
13569,33.68,23.5,0.39518399996,0.3949833335,0.5326293333400002,-2.2888333335,4
13570,34.25999999999999,23.5,0.39533666664,0.3949833335,0.5448366666800001,-2.1769333335,4
13571,35.07999999999999,23.5,0.39559399998,0.3962,0.5550086666799999,-2.1769333335,4
13572,35.54,23.5,0.39541599998,0.3956833334999999,0.71451400002,-1.8514,4
13573,35.18,23.5,0.39509199998,0.3956833334999999,0.99486933328,-1.0070833335,4
13576,31.64,19.5,0.3959253333200001,0.3984666664999999,1.40380533322,-0.2848333335,4
13577,30.86,17.5,0.39647533332,0.398833333,1.43066133322,-0.2848333335,4
13579,30.52,16.5,0.3977559999799999,0.3984666664999999,0.68847399982,-1.0070833335,4
13581,30.46,16.5,0.39677066664,0.39415,0.6880666665,-1.0070833335,4
13584,30.28,16.5,0.39518266664,0.393383333,-0.2461780000999998,-1.0070833335,4
13585,30.2,16.5,0.39788533332,0.393833333,-0.4227733334999999,-1.0070833335,4
13587,29.38,15.0,0.39737466664,0.393383333,-0.6636586668400002,-1.8514,4
13589,28.04,15.0,0.3984706666399999,0.393833333,-0.8837920001799999,-2.1769333335,4
13590,27.68,15.0,0.3990073333,0.39455,-0.8394393335200002,-2.1769333335,4
13591,27.6,15.0,0.3995299999599999,0.396,-0.92041266686,-2.1769333335,4
13592,27.640000000000004,15.0,0.3997313333,0.396,-1.0571320001999998,-2.1769333335,4
13594,28.0,15.0,0.39969466664,0.39455,-1.0355660001999998,-2.1769333335,4
13595,28.04,15.0,0.39942999998,0.393833333,-1.0241726668,-2.1769333335,4
13596,28.06,15.0,0.39913066666,0.393833333,-1.0843953334799998,-2.1769333335,4
13597,28.079999999999995,15.0,0.39894933332,0.393833333,-1.09009133348,-2.1769333335,4
13598,28.059999999999995,15.0,0.39884799998,0.393833333,-1.0896846668200002,-2.1769333335,4
13606,27.56,12.0,0.3975219999799999,0.393833333,-0.60994733346,-0.0101666665,4
13608,28.42,12.0,0.3972393333199999,0.393833333,-0.91186800012,-0.2848333335,4
13610,29.58,12.0,0.39707199998,0.393833333,-1.0278340000999997,-0.90535,4
13611,29.96,12.0,0.39670466666,0.39305,-0.9745293334999996,-0.90535,4
13612,30.1,14.5,0.3967866666599999,0.39305,-0.9399420000999996,-0.90535,4
13614,29.94,14.5,0.39639866666,0.3911166665,-0.8451346668399999,-0.90535,4
13615,29.9,14.5,0.3964333333399999,0.3911166665,-0.8105480001599998,-0.90535,4
13619,29.16,11.5,0.39678466668,0.392483333,-0.9069833334799996,-1.352933333,4
13620,28.72,11.5,0.39636066668,0.3911166665,-1.16292400008,-1.352933333,4
