,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
13210,-209.61,-211.5,27.26,15.0,4
13211,-208.46000000000004,-211.5,27.12,15.0,4
13213,-204.45,-211.5,26.88000000000001,15.0,4
13214,-202.55,-211.5,26.700000000000006,15.0,4
13215,-200.68,-211.5,26.520000000000003,15.0,4
13220,-190.54,-204.25,22.840000000000003,8.5,4
13222,-191.82,-206.5,21.620000000000005,8.5,4
13223,-192.6,-209.75,21.9,8.5,4
13226,-190.74,-195.75,24.96,12.0,4
13228,-192.7,-206.5,25.6,14.5,4
13230,-196.07,-211.75,25.44,14.5,4
13235,-196.38,-211.75,24.52,11.0,4
13236,-196.32,-211.75,24.1,11.0,4
13240,-203.08,-212.25,25.24,11.0,4
13241,-204.95,-213.75,26.26,11.0,4
13243,-207.8,-216.0,27.56,14.5,4
13244,-209.3,-219.0,27.68,14.5,4
13247,-212.06,-221.5,27.94,14.5,4
13250,-211.36000000000004,-221.5,28.020000000000003,16.5,4
13253,-204.07,-213.0,28.680000000000003,16.5,4
13254,-200.84,-204.0,29.04,16.5,4
13255,-197.74,-194.75,29.380000000000003,16.5,4
13256,-194.71000000000004,-193.25,29.9,16.5,4
13258,-189.83,-185.25,30.92,19.0,4
13261,-188.96000000000004,-185.25,31.399999999999995,19.0,4
13262,-190.86,-185.25,31.5,19.0,4
13263,-192.23000000000005,-185.25,31.58,19.0,4
13265,-194.87,-185.25,31.94,19.0,4
13266,-196.24000000000004,-185.25,32.24,19.0,4
13268,-197.58,-185.25,33.43999999999999,24.5,4
13269,-196.15,-185.25,34.279999999999994,25.0,4
13270,-194.41,-184.75,35.160000000000004,26.5,4
13276,-173.95000000000002,-169.25,37.68,26.5,4
13279,-168.69,-160.5,37.46,26.0,4
13280,-167.29000000000002,-158.75,37.54,26.0,4
13282,-164.42000000000002,-155.25,37.88,26.0,4
13283,-162.74,-154.5,38.22,26.0,4
13284,-160.37,-149.5,38.68000000000001,28.5,4
13285,-157.33,-144.5,39.34,30.0,4
13286,-152.59,-143.5,40.220000000000006,30.0,4
13287,-146.08,-143.0,41.02000000000001,30.0,4
13289,-131.45000000000002,-140.5,42.220000000000006,30.0,4
13290,-124.4,-137.0,42.14,30.0,4
13293,-110.7,-121.75,40.7,26.5,4
13295,-106.83,-121.75,40.48,26.5,4
13299,-103.34,-121.75,40.56,26.5,4
13300,-102.7,-121.75,40.52,26.5,4
13302,-101.01999999999998,-121.75,40.5,26.5,4
13304,-100.96,-123.25,40.760000000000005,26.5,4
13306,-100.40000000000002,-123.25,41.46,26.5,4
13308,-99.1,-119.5,42.14,26.5,4
13309,-98.75,-119.5,42.21999999999999,26.5,4
13312,-98.26,-119.5,42.120000000000005,26.5,4
13313,-98.24,-119.5,42.220000000000006,26.5,4
13314,-98.26000000000002,-119.5,42.32,26.5,4
13315,-98.31000000000002,-119.5,42.32,26.5,4
13316,-98.36,-119.5,42.36000000000001,26.5,4
13318,-99.19,-121.5,43.0,30.5,4
13324,-98.93,-121.5,40.68000000000001,26.5,4
13325,-101.09,-123.25,39.56000000000001,23.5,4
13327,-102.15,-125.0,38.76,22.5,4
13332,-100.88,-124.25,39.1,23.0,4
13333,-101.57999999999998,-125.0,39.56000000000001,23.5,4
13334,-102.12,-125.0,40.34,23.5,4
13339,-111.46,-125.75,37.400000000000006,22.5,4
13340,-115.48,-126.0,35.74000000000001,19.5,4
13342,-120.74,-127.25,34.28,16.5,4
13344,-120.48000000000002,-128.5,34.120000000000005,16.5,4
13345,-119.99,-128.5,34.28000000000001,16.5,4
13346,-119.85,-128.5,34.38,16.5,4
13348,-120.56,-128.5,35.48,19.5,4
13350,-120.75,-128.5,37.74,22.5,4
13352,-119.15,-128.5,38.76,22.5,4
13353,-118.92,-128.5,37.78,22.5,4
13357,-123.32000000000002,-133.25,29.76,15.5,4
13362,-114.62,-126.25,28.08,11.0,4
13363,-113.36,-122.5,28.0,11.0,4
13365,-113.59999999999998,-122.5,27.920000000000005,11.0,4
13367,-116.29,-122.5,27.600000000000005,11.0,4
13369,-123.33,-128.5,26.360000000000003,11.0,4
13370,-128.43,-128.5,25.700000000000003,11.0,4
13372,-139.68000000000004,-131.75,25.42,11.0,4
13374,-147.19000000000003,-135.0,26.34,11.0,4
13376,-151.92999999999998,-135.0,26.92,13.0,4
13377,-154.1,-135.0,27.02,13.0,4
13378,-155.82,-137.5,26.86,13.0,4
13379,-157.39,-140.5,26.88,13.0,4
13380,-158.73,-142.25,26.84,13.0,4
13381,-160.10999999999996,-142.75,26.9,13.0,4
13384,-165.34999999999997,-150.5,26.28,13.0,4
13385,-167.62,-153.0,26.02,13.0,4
13387,-171.21,-162.0,26.540000000000003,13.0,4
13391,-172.14,-162.0,28.5,16.5,4
13393,-175.03000000000003,-171.5,28.54,16.5,4
13394,-176.11,-172.5,28.64,16.5,4
13395,-177.04,-176.0,28.64,16.5,4
13396,-177.98000000000002,-182.0,28.68,16.5,4
13397,-178.86,-185.0,28.880000000000003,16.5,4
13398,-179.79,-185.5,29.180000000000003,16.5,4
13401,-179.77000000000004,-185.5,29.9,16.5,4
13402,-178.43,-185.5,30.26,16.5,4
13403,-176.73999999999998,-185.5,30.540000000000003,16.5,4
13405,-177.83,-187.5,30.72,18.0,4
13406,-179.31,-190.0,30.64,18.0,4
13407,-181.29,-191.75,30.68,18.0,4
13409,-185.82,-194.25,30.880000000000003,18.0,4
13412,-196.39,-197.0,32.72,21.0,4
13413,-199.98,-199.75,34.14,24.5,4
13414,-202.0,-203.0,35.78,30.0,4
13415,-201.3,-203.0,37.50000000000001,32.5,4
13417,-197.28,-199.75,39.3,36.5,4
13421,-191.58000000000004,-197.0,35.62,24.5,4
13423,-188.0,-196.0,33.13999999999999,19.5,4
13426,-183.39,-193.0,32.4,17.5,4
13427,-184.21000000000004,-193.0,33.04,19.0,4
13429,-190.09,-193.0,35.88,24.5,4
13430,-192.65,-195.0,37.7,30.0,4
13431,-194.3,-195.0,39.26,32.5,4
13432,-195.89,-195.0,39.98,35.5,4
13433,-197.65,-195.0,39.9,33.5,4
13439,-206.78,-203.0,31.68,15.0,4
13440,-207.26,-203.0,31.18,12.5,4
13442,-207.98,-203.0,31.58,15.0,4
13445,-215.48,-216.0,35.12,24.0,4
13447,-217.78,-224.75,37.580000000000005,30.5,4
13448,-219.03000000000003,-227.5,37.44,30.5,4
13449,-221.41000000000005,-229.25,36.34,24.0,4
13450,-224.63,-230.0,34.720000000000006,20.0,4
13451,-229.14000000000004,-230.75,32.84,19.0,4
13452,-233.57,-231.5,31.44,17.5,4
13453,-237.22,-231.5,30.62,14.5,4
13455,-237.64000000000004,-231.5,30.3,12.0,4
13456,-237.16000000000005,-231.5,30.48,12.0,4
13459,-242.64,-239.25,31.8,19.0,4
13460,-245.04,-243.5,32.8,20.0,4
13461,-247.03000000000003,-243.5,33.82,20.0,4
13462,-247.35,-243.5,34.760000000000005,20.0,4
13463,-247.25,-243.5,34.980000000000004,20.0,4
13464,-247.97,-247.75,34.440000000000005,20.0,4
13467,-258.13000000000005,-260.5,30.74,15.0,4
13469,-258.39,-260.5,30.24,12.0,4
13471,-257.74,-260.5,30.16,12.0,4
13473,-261.6,-266.75,31.04,17.5,4
13477,-270.12,-277.0,34.96,24.0,4
13478,-269.18000000000006,-277.0,34.54,24.0,4
13480,-268.28000000000003,-277.0,31.360000000000003,18.5,4
13483,-264.88,-271.0,27.76,12.0,4
13484,-262.68,-266.75,27.6,11.0,4
13486,-261.80000000000007,-265.0,27.94,12.0,4
13488,-267.1,-271.0,29.38,17.0,4
13493,-277.04,-286.0,32.7,21.5,4
13494,-276.84,-286.0,31.6,19.0,4
13495,-276.35,-286.0,29.9,17.5,4
13498,-275.68,-286.0,25.66,12.0,4
13500,-272.30999999999995,-277.0,25.000000000000004,10.0,4
13501,-271.11,-276.5,25.08,10.0,4
13502,-270.95,-276.5,25.16,10.0,4
13503,-272.41,-282.25,25.42,12.0,4
13508,-295.23,-290.25,30.58,17.5,4
13510,-297.42,-290.25,29.7,17.5,4
13512,-297.2,-289.5,26.239999999999995,16.0,4
13515,-294.43,-286.75,22.98,8.0,4
13518,-291.77,-286.0,23.12,8.5,4
13520,-295.39,-286.75,24.14,13.5,4
13524,-302.78000000000003,-296.75,27.58,16.0,4
13525,-303.63000000000005,-296.75,27.84,16.0,4
13526,-304.77,-296.75,27.46,16.0,4
13527,-306.48,-304.75,26.9,16.0,4
13530,-306.95,-301.25,26.12,13.5,4
13531,-306.05,-301.25,26.16,13.5,4
13533,-306.2,-301.25,26.16,13.5,4
13535,-306.61,-301.25,26.299999999999997,13.5,4
13538,-304.64,-292.5,27.5,16.0,4
13539,-302.89,-289.75,28.18,16.0,4
13540,-300.29999999999995,-286.5,28.66,16.0,4
13542,-295.67999999999995,-279.25,29.72,16.0,4
13543,-294.25,-278.0,30.140000000000004,16.0,4
13544,-293.34000000000003,-274.0,30.340000000000003,17.5,4
13545,-293.26,-274.0,30.44,17.5,4
13548,-292.74,-274.0,30.56,17.5,4
13550,-292.18,-274.0,30.92,17.5,4
13552,-292.0,-274.0,31.16,17.5,4
13553,-291.09000000000003,-268.0,31.340000000000003,18.5,4
13555,-282.95000000000005,-256.25,31.360000000000003,18.5,4
13558,-263.21,-244.75,31.6,18.5,4
13559,-257.39,-241.75,32.059999999999995,18.5,4
13560,-252.4,-241.0,32.54,20.0,4
13561,-249.43,-240.25,32.88,21.5,4
13562,-248.28,-238.0,32.96000000000001,21.5,4
13563,-248.0,-237.75,33.02,21.5,4
13564,-247.88,-237.75,33.02,21.5,4
13567,-248.58,-239.75,33.040000000000006,21.5,4
13569,-252.31,-239.75,33.68,23.5,4
13570,-254.85,-239.75,34.25999999999999,23.5,4
13571,-256.94,-239.75,35.07999999999999,23.5,4
13572,-257.71000000000004,-239.75,35.54,23.5,4
13573,-257.81,-239.75,35.18,23.5,4
13576,-255.99,-239.75,31.64,19.5,4
13577,-251.63,-237.75,30.86,17.5,4
13579,-239.95,-226.0,30.52,16.5,4
13581,-231.51,-220.75,30.46,16.5,4
13584,-221.48,-220.75,30.28,16.5,4
13585,-219.45,-218.5,30.2,16.5,4
13587,-217.03,-216.75,29.38,15.0,4
13589,-216.62,-216.75,28.04,15.0,4
13590,-216.55,-215.5,27.68,15.0,4
13591,-216.34,-215.5,27.6,15.0,4
13592,-214.92,-215.5,27.640000000000004,15.0,4
13594,-209.85,-212.25,28.0,15.0,4
13595,-207.59,-207.5,28.04,15.0,4
13596,-206.1,-204.0,28.06,15.0,4
13597,-204.76,-199.25,28.079999999999995,15.0,4
13598,-203.64,-196.0,28.059999999999995,15.0,4
13606,-196.04,-172.5,27.56,12.0,4
13608,-195.75,-172.5,28.42,12.0,4
13610,-191.79,-172.5,29.58,12.0,4
13611,-190.15,-169.5,29.96,12.0,4
13612,-188.91000000000005,-167.75,30.1,14.5,4
13614,-188.49,-167.75,29.94,14.5,4
13615,-188.29,-167.75,29.9,14.5,4
13619,-180.72,-167.75,29.16,11.5,4
13620,-177.00000000000003,-167.75,28.72,11.5,4
13622,-168.93,-167.75,27.96,11.5,4
13623,-165.27999999999997,-167.75,28.4,11.5,4
13625,-156.63,-162.0,30.88000000000001,11.5,4
13626,-153.29999999999998,-162.0,31.860000000000003,15.0,4
13631,-169.32999999999998,-172.5,32.720000000000006,18.0,4
13633,-175.26999999999998,-177.5,32.92,18.0,4
13634,-178.32999999999998,-179.25,33.06,18.0,4
13637,-181.27,-183.75,33.260000000000005,18.0,4
13639,-181.27,-183.75,33.82,18.0,4
13640,-181.84,-183.75,33.900000000000006,18.0,4
13644,-190.17,-192.0,32.54,15.0,4
13645,-191.96,-195.5,32.459999999999994,15.0,4
13646,-193.24,-198.75,32.49999999999999,15.0,4
13647,-193.86,-198.75,32.440000000000005,15.0,4
13649,-195.02,-198.75,32.28,15.0,4
13650,-195.74,-198.75,32.24,15.0,4
13651,-196.77,-202.0,32.22,15.0,4
13653,-201.78,-204.25,32.68,17.0,4
13658,-217.96,-220.75,30.380000000000003,17.0,4
13659,-223.08000000000004,-223.25,28.640000000000004,14.0,4
13663,-227.03,-226.0,26.360000000000003,10.0,4
13664,-224.71000000000004,-226.0,26.320000000000004,10.0,4
13665,-223.07,-226.0,26.3,10.0,4
13666,-222.6,-226.0,26.28,10.0,4
13671,-220.12,-215.25,28.62,12.0,4
13673,-218.21,-209.0,27.54,12.0,4
13674,-219.44,-215.25,26.02,12.0,4
13675,-221.45,-220.0,24.66,12.0,4
13677,-223.52,-229.25,23.52,10.5,4
13678,-223.00000000000003,-225.25,23.58,11.0,4
13680,-222.52,-222.75,23.9,12.0,4
13681,-223.63,-225.25,24.260000000000005,12.0,4
13684,-231.38,-235.75,27.46,14.0,4
13686,-235.3,-239.5,29.6,21.0,4
13688,-235.61,-239.5,29.02,19.5,4
13689,-235.23,-239.5,27.66,16.0,4
13690,-235.24,-239.5,26.1,14.0,4
13691,-234.81,-239.5,24.76,13.0,4
13692,-233.93,-239.5,23.84,12.0,4
13693,-232.8,-232.0,23.42,12.0,4
13694,-231.25,-225.25,23.42,12.0,4
13696,-231.27,-225.25,24.06,13.0,4
13700,-238.71000000000004,-243.25,28.84,19.5,4
13702,-238.88,-243.25,29.68,21.0,4
13703,-237.41000000000005,-241.75,29.14,19.5,4
13707,-228.62,-230.75,25.0,14.0,4
13708,-226.63,-228.75,24.66,13.0,4
13710,-224.59,-225.25,24.96,14.0,4
13711,-225.82,-228.75,25.78,14.0,4
13712,-227.8,-230.75,26.8,15.5,4
13715,-234.77,-233.0,31.38,19.5,4
13721,-234.85,-233.0,28.86,17.5,4
13722,-235.1,-233.0,27.56,17.0,4
13724,-233.24,-233.0,26.46,14.0,4
13726,-232.21,-230.75,26.860000000000003,15.5,4
13727,-232.56000000000003,-230.75,27.820000000000004,17.0,4
13728,-232.77,-230.75,29.1,17.5,4
13734,-217.16000000000005,-209.25,30.500000000000004,17.5,4
13735,-214.59,-201.25,29.140000000000004,17.0,4
13740,-204.43,-194.25,27.500000000000004,15.0,4
13743,-206.66,-196.5,29.96,17.0,4
13744,-206.93,-196.5,31.44,17.5,4
13748,-198.53,-191.5,33.160000000000004,22.0,4
13751,-194.89,-190.75,30.32,16.5,4
13753,-191.1,-189.5,29.92,16.0,4
13754,-189.25,-188.75,29.879999999999995,16.0,4
13755,-188.22,-187.5,29.96,16.0,4
13756,-187.62,-185.75,30.18,16.0,4
13757,-187.66,-186.0,30.58,16.5,4
13759,-185.3,-184.25,32.72,20.5,4
13762,-173.07000000000002,-182.5,34.96,24.5,4
13764,-167.21,-172.25,32.4,20.0,4
13771,-153.43,-160.0,28.719999999999995,13.5,4
13772,-151.59999999999997,-159.5,28.7,13.5,4
13773,-149.94,-159.5,28.62,13.5,4
13775,-146.42,-158.0,28.24,13.5,4
13776,-144.91,-158.0,27.7,10.5,4
13779,-148.07000000000002,-158.0,25.26,10.5,4
13785,-156.50000000000003,-166.25,27.14,13.5,4
13788,-158.96999999999997,-166.25,27.24000000000001,13.5,4
13790,-159.17000000000004,-166.25,27.06,11.5,4
13791,-158.89,-166.25,26.72,11.0,4
13793,-156.20999999999998,-163.5,26.14,11.0,4
13794,-153.38,-160.25,26.12,11.0,4
13796,-148.82000000000002,-159.5,26.74,11.0,4
13798,-145.11,-151.75,28.46,11.0,4
13801,-143.12,-146.25,29.34,13.0,4
13802,-144.29,-147.25,29.4,13.0,4
13805,-146.14,-159.25,29.16,13.0,4
13808,-146.31,-157.25,27.86,9.5,4
13814,-165.98999999999998,-192.25,27.82,11.0,4
13816,-168.77000000000004,-194.5,28.78,13.0,4
13821,-180.55,-197.25,29.200000000000003,13.0,4
13822,-182.85,-197.25,29.300000000000004,13.0,4
13823,-185.35,-197.25,29.56,13.0,4
13826,-191.19,-204.25,30.82,18.0,4
13830,-182.41000000000005,-197.25,33.24,19.5,4
13832,-179.01,-196.25,32.879999999999995,19.5,4
13834,-178.2,-193.0,32.2,18.0,4
13840,-174.45999999999998,-184.0,32.38,19.0,4
13842,-173.61,-183.25,33.4,19.5,4
13845,-174.13000000000002,-183.25,34.24,19.5,4
13847,-174.81000000000003,-183.25,33.379999999999995,19.5,4
13848,-175.87000000000003,-183.25,32.72,19.5,4
13849,-177.54999999999998,-184.0,32.120000000000005,19.0,4
13851,-178.74,-187.25,31.8,18.0,4
13854,-177.0,-183.25,31.88,18.0,4
13855,-176.85,-183.25,31.98,18.0,4
13857,-176.54,-183.25,32.400000000000006,18.0,4
13858,-175.1,-181.5,32.620000000000005,19.0,4
13860,-167.96,-174.0,32.86000000000001,19.0,4
13861,-164.79,-170.5,33.06,19.0,4
13863,-158.13,-169.0,33.78000000000001,19.0,4
13866,-150.55,-157.75,35.24,21.0,4
13868,-148.25,-157.25,35.56,21.0,4
13870,-147.14999999999998,-156.25,35.6,21.0,4
13871,-146.03,-154.5,35.56,21.0,4
13872,-144.50000000000003,-153.0,35.56,21.0,4
13873,-142.85000000000002,-152.0,35.52,21.0,4
13874,-141.2,-151.0,35.580000000000005,21.0,4
13875,-139.64999999999998,-144.5,35.78,25.5,4
13878,-136.70999999999998,-138.25,37.02,25.5,4
13880,-133.49,-136.5,37.6,25.5,4
13881,-132.22,-136.5,37.46,25.5,4
13889,-127.76,-128.25,36.56,21.0,4
13890,-126.90000000000002,-128.25,36.4,20.5,4
13891,-125.85000000000002,-128.25,36.260000000000005,20.5,4
13892,-125.55,-128.25,36.04000000000001,20.5,4
13894,-127.36,-133.75,36.13999999999999,20.5,4
13899,-129.33,-133.75,34.940000000000005,17.0,4
13905,-121.34000000000002,-122.75,34.400000000000006,17.0,4
13906,-119.94,-120.5,34.18000000000001,17.0,4
13907,-118.53,-118.5,33.900000000000006,17.0,4
13908,-119.21,-118.5,33.66,16.0,4
13910,-122.65,-124.5,32.800000000000004,16.0,4
13912,-128.07,-128.25,32.02,16.0,4
13913,-131.29,-131.5,31.72,16.0,4
13914,-134.26,-133.75,31.66,16.0,4
13916,-139.48999999999998,-136.5,32.04,16.0,4
13920,-147.17,-143.5,32.160000000000004,16.0,4
13925,-150.91,-151.75,31.9,14.0,4
13926,-151.16,-156.0,32.14,14.0,4
13928,-150.67,-151.75,32.36,14.0,4
13933,-152.00000000000003,-151.75,33.06,13.0,4
13937,-155.47,-157.5,32.78,13.0,4
13938,-156.35000000000002,-159.0,32.76,13.0,4
13942,-159.14,-161.5,34.099999999999994,15.0,4
13943,-158.52,-161.5,34.5,15.0,4
13951,-160.80999999999997,-165.25,33.72,13.0,4
13952,-162.11,-165.25,33.88,13.0,4
13953,-163.54000000000002,-166.25,34.04,13.0,4
13958,-166.39000000000004,-167.0,39.400000000000006,28.0,4
13960,-160.20999999999998,-167.0,41.66,29.5,4
13961,-157.5,-166.75,41.52,29.5,4
13962,-155.71,-164.0,40.58,28.0,4
13963,-155.57000000000002,-164.0,39.18000000000001,25.5,4
13964,-155.42000000000002,-164.0,37.580000000000005,21.5,4
13965,-155.00000000000003,-164.0,36.260000000000005,19.0,4
13966,-153.92000000000002,-164.0,35.4,18.0,4
13968,-150.63,-164.0,35.3,17.0,4
13970,-149.11,-164.0,37.02,19.0,4
13972,-149.03,-164.0,39.88,28.0,4
13973,-148.58,-164.0,40.92,29.5,4
13974,-148.33,-164.0,41.22,29.5,4
13977,-149.21,-166.75,38.040000000000006,23.0,4
13982,-146.79000000000002,-166.75,29.280000000000005,12.5,4
13983,-144.87,-164.0,29.02,11.0,4
13984,-142.04999999999998,-161.0,28.98,11.0,4
13985,-141.96000000000004,-161.0,29.04,11.0,4
13987,-146.25,-161.0,29.94,16.5,4
13988,-150.16000000000005,-164.25,30.92,17.5,4
13989,-154.34,-164.25,31.88,18.0,4
13991,-161.55,-164.25,32.62,18.0,4
13992,-165.71,-167.0,31.920000000000005,18.0,4
13994,-174.69,-167.75,28.82,17.5,4
13998,-184.65,-174.25,25.06,11.0,4
13999,-185.38,-174.25,25.1,11.0,4
14000,-188.03,-174.25,25.500000000000004,14.0,4
14001,-191.91,-176.25,26.340000000000003,16.5,4
14004,-201.83,-192.75,30.1,20.0,4
14005,-204.54,-198.25,30.72,20.0,4
14006,-208.2,-199.25,30.44,20.0,4
14007,-212.28000000000003,-200.5,29.22,18.5,4
14008,-217.29,-202.5,27.56,17.5,4
14012,-232.92,-230.0,23.380000000000003,8.5,4
14013,-234.3,-232.75,23.32,8.5,4
14014,-236.67,-236.25,23.54,10.5,4
14015,-241.42,-241.5,24.06,12.0,4
14018,-259.24,-274.75,27.22000000000001,18.0,4
14019,-264.62,-288.25,27.820000000000004,18.0,4
14023,-283.86,-311.25,24.4,13.5,4
14030,-302.75,-314.5,24.66,13.5,4
14033,-321.98,-322.25,28.58,20.5,4
14034,-327.62,-326.5,30.1,22.5,4
14039,-328.49,-322.25,29.1,20.5,4
14040,-325.43,-318.0,27.88,17.0,4
14041,-321.97,-316.0,26.94,15.0,4
14042,-319.04,-314.5,26.24,13.5,4
14044,-317.33,-312.25,26.1,13.5,4
14046,-322.36,-316.0,27.86,17.0,4
14047,-326.28000000000003,-318.0,29.04,20.5,4
14048,-330.02,-322.25,30.24,22.0,4
14051,-333.65,-326.75,30.44,22.5,4
14052,-332.55,-322.25,29.1,20.5,4
14053,-330.84,-318.0,27.46,17.0,4
14054,-328.78,-318.0,25.86,15.0,4
14055,-325.43,-318.0,24.62,14.0,4
14060,-317.47,-322.25,24.24,14.0,4
14061,-320.16,-333.0,25.42,15.0,4
14063,-324.02000000000004,-343.5,28.14,19.0,4
14064,-324.32,-343.5,29.12,22.5,4
14065,-322.17,-342.0,29.44,22.5,4
14067,-315.77,-329.75,27.86,19.0,4
14068,-312.12,-321.25,26.5,15.5,4
14070,-304.29,-312.0,24.4,14.0,4
14071,-300.6,-310.0,23.98,12.0,4
14072,-297.38,-306.0,23.76,11.0,4
14075,-298.41,-306.0,24.6,14.0,4
14077,-302.74999999999994,-312.0,27.56,16.0,4
14079,-303.99,-315.25,30.72,22.5,4
14080,-302.64,-312.0,31.3,23.0,4
14081,-299.85,-310.0,30.86,23.0,4
14082,-297.40000000000003,-306.0,29.56,19.0,4
14083,-294.65,-300.75,28.0,16.0,4
14085,-285.32,-293.75,25.28,14.0,4
14087,-275.43,-283.0,24.2,11.0,4
14092,-264.67,-275.75,24.34,11.5,4
14093,-264.43,-275.75,24.540000000000003,12.5,4
14095,-260.08000000000004,-268.75,25.22,12.5,4
14096,-256.44,-267.25,25.8,12.5,4
14100,-234.56,-245.75,28.0,12.5,4
14101,-230.76,-243.0,28.14,14.0,4
14102,-229.0,-242.25,28.22,14.0,4
14104,-228.23,-240.75,28.42,14.0,4
14105,-229.04,-240.75,28.5,14.0,4
14107,-231.83,-240.75,28.76,14.0,4
14108,-232.16,-240.75,28.98,14.5,4
14109,-232.27,-240.75,29.1,14.5,4
14110,-230.35,-240.75,28.980000000000004,14.5,4
14113,-224.63,-240.75,29.34,14.5,4
14115,-219.67,-235.75,31.020000000000003,14.5,4
14116,-217.11,-233.75,31.880000000000003,14.5,4
14121,-211.58,-222.5,32.279999999999994,18.0,4
14122,-210.02,-222.25,32.160000000000004,18.0,4
14123,-208.4,-219.0,32.1,18.0,4
14125,-203.14,-214.5,31.7,17.0,4
14128,-195.1,-202.5,30.58,17.0,4
14129,-192.76,-198.5,30.72,17.0,4
14132,-183.66,-184.5,32.72,20.5,4
14134,-182.65,-184.5,33.1,20.5,4
14138,-188.38,-185.75,33.14,20.5,4
14139,-189.57,-185.75,33.36,20.5,4
14143,-188.52,-183.25,35.160000000000004,23.0,4
14144,-185.32,-182.25,35.96000000000001,23.0,4
14148,-169.41,-181.75,37.04,23.0,4
14151,-167.8,-182.0,35.440000000000005,21.5,4
14153,-166.32,-181.75,35.32,21.5,4
14154,-165.26000000000002,-178.75,35.239999999999995,21.5,4
14155,-164.49,-174.75,35.239999999999995,21.5,4
14156,-163.78,-173.25,35.34,21.5,4
14157,-163.07,-173.25,35.56,21.5,4
14159,-160.35,-172.5,36.74,27.5,4
14161,-154.35,-168.25,38.58,27.5,4
14162,-149.32,-166.75,39.12,27.5,4
14172,-132.63,-148.0,35.02,19.5,4
14174,-133.0,-148.0,36.36,23.5,4
14176,-129.68,-145.25,38.5,27.5,4
14179,-120.48,-143.75,39.04,27.5,4
14180,-118.99,-143.75,37.98,26.0,4
14181,-119.52,-143.75,36.9,23.5,4
14183,-120.84000000000002,-144.5,35.98,20.5,4
14185,-118.36,-142.75,36.040000000000006,20.5,4
14187,-116.64,-137.5,36.04,20.5,4
14188,-116.3,-137.5,36.06,20.5,4
14189,-115.92,-136.5,36.18,20.5,4
14191,-111.28000000000002,-129.75,37.5,25.5,4
14194,-98.52,-116.0,39.71999999999999,25.5,4
14195,-95.24000000000002,-116.0,39.16,25.5,4
14203,-97.26,-116.0,33.28000000000001,13.5,4
14204,-96.8,-116.0,33.42,13.5,4
14205,-96.43,-116.0,33.580000000000005,13.5,4
14206,-96.41,-116.0,33.70000000000001,15.0,4
14208,-97.8,-116.0,34.66,15.5,4
14209,-97.75,-116.0,35.31999999999999,15.5,4
14210,-97.71,-116.0,35.72,15.5,4
14213,-102.24,-118.25,33.04,15.5,4
14221,-98.83,-113.5,31.380000000000003,12.5,4
14223,-95.18999999999998,-109.75,30.58,10.5,4
14224,-94.94,-109.75,29.76,9.5,4
14226,-97.9,-110.5,27.38,9.5,4
14231,-106.31,-116.0,28.56,11.0,4
14232,-105.5,-116.0,29.08,12.5,4
14233,-105.75,-116.0,29.360000000000003,13.5,4
14234,-106.86,-116.0,29.460000000000004,13.5,4
14235,-108.47,-116.75,29.44,13.5,4
14237,-110.96,-119.25,29.46,13.5,4
14238,-111.98,-122.25,29.5,13.5,4
14239,-112.87999999999998,-125.0,29.64,13.5,4
14241,-117.04,-128.75,29.380000000000003,13.5,4
14245,-129.89999999999998,-133.75,30.08,13.5,4
14246,-131.45999999999998,-133.75,31.08,13.5,4
14247,-132.37,-133.75,31.82,15.5,4
14251,-138.85000000000002,-140.0,32.580000000000005,17.5,4
14257,-143.87,-155.25,32.68,18.0,4
14258,-142.8,-155.25,32.56,18.0,4
14261,-142.18,-150.25,32.18000000000001,18.0,4
14264,-139.18000000000004,-149.75,33.160000000000004,19.5,4
14265,-139.25000000000003,-149.75,33.24,19.5,4
14268,-143.82000000000002,-158.75,33.28,19.5,4
14269,-145.27,-158.75,33.26,19.5,4
14270,-146.74,-158.75,33.34,19.5,4
14271,-148.38000000000002,-160.25,33.459999999999994,19.5,4
14276,-143.34,-159.0,36.96,27.0,4
14277,-138.9,-155.5,37.42,27.0,4
14278,-135.31,-153.0,37.32,27.0,4
14282,-134.81,-155.5,34.2,21.0,4
14284,-135.23,-155.5,33.96,21.0,4
14285,-134.79,-155.5,34.1,21.0,4
14287,-135.15,-155.5,34.4,21.0,4
14288,-135.6,-155.5,34.72,21.5,4
14289,-135.44,-153.25,35.080000000000005,22.5,4
14293,-133.67000000000002,-153.25,35.540000000000006,22.5,4
14295,-134.59,-153.25,33.900000000000006,22.5,4
14297,-137.79,-153.25,32.040000000000006,21.5,4
14302,-133.62000000000003,-152.75,31.700000000000003,19.5,4
14303,-133.05000000000004,-152.75,31.76,19.5,4
14304,-132.95,-152.75,31.940000000000005,19.5,4
14305,-133.15,-152.75,32.480000000000004,22.0,4
14310,-133.14,-152.75,33.6,26.0,4
14313,-141.14999999999998,-156.5,30.96,19.5,4
14314,-142.88,-158.0,30.62,16.5,4
14316,-143.57,-158.0,30.360000000000007,16.5,4
14318,-145.16000000000005,-160.75,30.48,16.5,4
14321,-151.24,-167.75,31.38,21.0,4
14322,-153.9,-167.75,31.84,25.0,4
14323,-157.08999999999995,-173.5,32.32,25.0,4
14326,-172.90999999999997,-179.25,32.1,25.0,4
