,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
12450,-124.65,-133.75,28.86,21.5,4
12453,-130.07999999999998,-135.75,31.880000000000003,27.5,4
12454,-132.31,-137.5,32.22,27.5,4
12456,-135.91,-139.25,32.32,27.5,4
12460,-135.44,-137.0,32.480000000000004,27.5,4
12462,-134.18,-137.0,33.06,31.0,4
12464,-131.79,-135.5,34.04,31.0,4
12465,-129.74999999999997,-133.75,34.38,31.0,4
12466,-127.65,-132.5,34.52,31.0,4
12470,-125.67000000000002,-130.0,33.32,29.0,4
12471,-126.09000000000002,-130.0,33.26,29.0,4
12472,-126.68,-130.0,33.36000000000001,29.0,4
12473,-127.87,-132.0,33.440000000000005,29.0,4
12474,-129.39,-132.5,33.52,29.0,4
12475,-131.36,-133.75,33.760000000000005,29.0,4
12478,-137.96,-137.0,34.86,32.0,4
12479,-140.11000000000004,-138.0,35.059999999999995,32.0,4
12482,-147.41,-140.75,33.82,32.0,4
12483,-150.78,-141.25,32.64000000000001,31.0,4
12484,-153.89000000000004,-143.5,31.78,29.0,4
12496,-161.20999999999998,-156.75,34.34,32.0,4
12498,-161.62,-157.5,34.16,32.0,4
12500,-163.56,-167.25,31.78,29.0,4
12502,-164.34000000000003,-167.25,29.419999999999995,21.0,4
12503,-162.32,-167.25,28.8,19.0,4
12504,-159.92000000000002,-167.25,28.54,19.0,4
12505,-157.58,-167.25,28.4,19.0,4
12507,-153.6,-167.25,28.26,19.0,4
12508,-151.89,-167.25,28.18,19.0,4
12509,-149.99,-167.25,28.08,19.0,4
12510,-147.87,-167.25,27.719999999999995,19.0,4
12511,-145.68,-167.25,27.18,18.0,4
12514,-149.33,-173.0,23.98,13.5,4
12518,-165.72,-179.0,21.9,13.5,4
12524,-171.72,-189.0,26.36,19.0,4
12525,-171.94000000000003,-189.0,26.1,18.5,4
12526,-171.56,-189.0,25.66,17.5,4
12527,-170.36,-184.5,24.94,16.5,4
12534,-159.01000000000002,-162.75,22.6,14.0,4
12535,-156.39,-160.5,23.72,15.0,4
12536,-154.01000000000002,-159.25,25.28,17.0,4
12537,-150.88000000000002,-159.25,27.040000000000003,18.5,4
12540,-140.76000000000002,-151.75,30.4,24.0,4
12541,-138.01,-149.0,30.54,24.0,4
12544,-134.58,-142.25,28.72,18.5,4
12545,-134.31,-140.75,27.52,17.0,4
12547,-134.06,-140.25,25.54,15.0,4
12552,-128.17999999999998,-135.25,29.24,19.0,4
12554,-126.56,-135.25,33.18,24.0,4
12555,-125.36,-135.25,35.18,26.5,4
12556,-124.24,-135.25,36.96,30.0,4
12557,-123.27,-135.25,38.22,34.0,4
12559,-124.32,-135.25,39.30000000000001,35.0,4
12561,-127.42,-135.25,39.44,35.0,4
12562,-126.65,-133.0,39.4,35.0,4
12564,-121.78,-121.5,39.2,35.0,4
12565,-118.04,-111.75,38.94,35.0,4
12566,-113.69,-108.25,38.46,35.0,4
12570,-99.64,-105.5,35.800000000000004,25.0,4
12571,-97.63,-105.5,35.32,25.0,4
12573,-91.75,-104.25,35.959999999999994,25.0,4
12574,-88.0,-99.0,37.1,28.0,4
12575,-84.13,-91.5,38.580000000000005,31.0,4
12579,-72.57000000000001,-85.5,42.14000000000001,36.5,4
12583,-71.03000000000002,-85.5,40.1,35.5,4
12584,-71.02000000000001,-85.5,39.14,32.0,4
12586,-72.3,-86.5,36.4,25.0,4
12588,-75.69,-86.5,33.2,19.0,4
12589,-77.26,-86.5,32.08,19.0,4
12590,-78.13000000000001,-86.5,31.480000000000004,19.0,4
12592,-77.79999999999998,-85.5,31.6,19.0,4
12593,-76.34,-85.25,32.18,20.5,4
12594,-74.62,-84.25,33.14,22.5,4
12595,-72.88,-83.5,34.24,25.0,4
12596,-71.17999999999999,-83.0,35.54,27.5,4
12598,-67.71,-81.25,37.82,30.5,4
12599,-65.97,-79.0,38.44,30.5,4
12601,-65.32,-77.5,37.6,28.5,4
12605,-73.85000000000001,-82.25,30.44,20.5,4
12606,-75.77,-82.25,28.78,19.0,4
12610,-75.37,-79.0,27.14,14.5,4
12612,-71.47,-77.5,28.140000000000004,19.0,4
12613,-69.55,-76.25,29.0,20.5,4
12614,-67.2,-72.25,30.1,22.5,4
12616,-61.36000000000001,-68.0,33.12,23.0,4
12618,-54.85,-65.0,35.760000000000005,28.5,4
12619,-51.940000000000005,-62.5,36.32000000000001,30.0,4
12622,-49.39,-58.5,34.82,25.0,4
12623,-49.91,-62.5,33.660000000000004,23.0,4
12633,-36.49000000000001,-54.75,31.540000000000003,22.5,4
12634,-31.380000000000003,-52.25,33.260000000000005,23.0,4
12635,-26.250000000000004,-50.0,34.92,25.0,4
12637,-17.2,-50.0,37.82,29.5,4
12638,-13.529999999999998,-49.75,38.620000000000005,31.5,4
12639,-11.61,-48.5,38.74,31.5,4
12640,-10.89,-46.5,38.50000000000001,31.5,4
12645,-11.12,-46.5,34.34,22.5,4
12646,-11.089999999999998,-45.75,32.959999999999994,21.5,4
12648,-10.889999999999995,-44.5,30.04,18.5,4
12649,-10.95,-44.5,28.96,17.0,4
12650,-11.14,-44.5,28.54,17.0,4
12652,-10.32,-44.5,30.040000000000003,18.5,4
12654,-7.289999999999999,-42.75,33.2,21.5,4
12656,-3.959999999999999,-37.0,36.18,25.0,4
12657,-3.38,-32.0,37.0,27.0,4
12660,-6.430000000000001,-36.5,37.080000000000005,27.0,4
12663,-10.320000000000002,-44.75,35.400000000000006,23.5,4
12664,-11.97,-46.0,34.32,21.5,4
12666,-16.21,-46.5,31.640000000000004,17.0,4
12668,-19.85,-46.5,29.600000000000005,17.0,4
12669,-20.840000000000003,-46.5,29.44,17.0,4
12670,-20.7,-46.5,30.18,17.0,4
12671,-18.0,-46.0,31.6,19.5,4
12672,-14.490000000000002,-45.0,33.32,21.5,4
12674,-8.28,-42.75,36.120000000000005,24.0,4
12675,-6.469999999999999,-41.75,36.9,26.0,4
12677,-5.76,-37.5,37.32000000000001,26.0,4
12679,-7.979999999999999,-42.5,36.48,26.0,4
12680,-9.57,-43.75,35.92000000000001,24.0,4
12683,-18.15,-45.5,32.5,18.5,4
12684,-22.25,-45.5,30.880000000000003,15.0,4
12687,-33.86,-45.5,27.440000000000005,14.0,4
12688,-36.31,-45.5,27.620000000000005,14.0,4
12693,-25.58,-43.25,32.9,22.0,4
12694,-25.78,-43.25,32.98,22.0,4
12695,-26.540000000000003,-43.25,32.92,22.0,4
12697,-26.93,-43.5,32.68000000000001,22.0,4
12698,-26.89,-43.5,32.580000000000005,22.0,4
12699,-26.77,-43.5,32.239999999999995,22.0,4
12700,-26.23,-43.5,31.72,21.0,4
12701,-25.46,-43.5,30.84,17.5,4
12703,-24.55,-43.5,28.2,13.0,4
12704,-26.660000000000004,-44.0,26.52,12.0,4
12705,-30.16,-44.5,24.980000000000004,12.0,4
12706,-34.150000000000006,-45.25,24.02,12.0,4
12708,-40.34,-45.5,24.24,12.0,4
12709,-42.5,-45.5,25.1,12.0,4
12713,-50.7,-45.5,28.44,21.0,4
12716,-58.32,-45.5,28.16,21.0,4
12717,-59.54,-46.0,27.76,16.5,4
12721,-66.61,-50.5,23.56,9.0,4
12722,-71.39000000000001,-53.5,22.14,9.0,4
12723,-76.43,-56.75,21.22,9.0,4
12725,-83.28,-65.75,21.28,9.0,4
12726,-83.1,-65.75,22.28,9.0,4
12727,-82.00999999999999,-65.75,23.32,9.0,4
12728,-80.8,-61.5,24.320000000000004,10.5,4
12729,-80.27,-56.75,24.9,12.0,4
12733,-83.88,-71.75,24.94,12.0,4
12735,-84.54999999999998,-71.75,24.78,11.5,4
12738,-85.38000000000001,-71.75,23.1,9.5,4
12742,-86.80999999999999,-71.75,22.6,9.5,4
12743,-83.89999999999999,-71.75,23.72,9.5,4
12744,-79.94,-71.75,24.800000000000008,10.5,4
12745,-76.47,-70.75,25.38000000000001,11.5,4
12746,-75.64,-70.75,25.540000000000003,11.5,4
12747,-76.02000000000001,-70.75,25.6,11.5,4
12749,-77.49,-72.5,25.540000000000003,11.5,4
12750,-77.83,-72.5,25.620000000000005,11.5,4
12751,-78.04000000000002,-72.5,25.6,11.5,4
12752,-78.15,-72.5,25.66,11.5,4
12760,-51.330000000000005,-54.0,27.880000000000003,13.5,4
12761,-45.86,-51.5,27.92,13.5,4
12764,-35.56,-50.0,27.62,13.5,4
12769,-31.72,-50.0,27.74,13.5,4
12771,-30.41,-50.0,27.66,13.5,4
12775,-26.58,-50.0,27.16,10.5,4
12777,-26.95,-50.0,27.48,10.5,4
12779,-25.38,-50.0,27.9,10.5,4
12780,-24.86,-50.0,27.940000000000005,11.5,4
12781,-24.56,-50.0,27.96,11.5,4
12782,-24.94,-50.0,27.9,11.5,4
12783,-25.38,-50.0,27.880000000000003,11.5,4
12786,-26.27,-51.5,27.68,11.5,4
12788,-28.05,-57.5,27.320000000000004,9.0,4
12789,-30.36,-59.5,26.860000000000003,9.0,4
12791,-38.67,-63.75,25.1,9.0,4
12792,-44.49,-64.25,24.360000000000003,9.0,4
12794,-56.9,-65.0,24.74,9.0,4
12797,-61.29,-67.75,27.74000000000001,13.0,4
12798,-61.81,-67.75,27.800000000000004,13.0,4
12799,-63.43,-67.75,27.880000000000003,13.0,4
12800,-64.77,-69.25,27.82,13.0,4
12801,-64.26,-69.25,27.76,13.0,4
12803,-64.02000000000001,-69.25,27.6,13.0,4
12804,-64.07,-69.25,27.48,13.0,4
12807,-66.51,-70.25,25.5,6.5,4
12808,-69.42999999999999,-71.75,24.26,6.5,4
12811,-84.95,-77.75,21.380000000000003,6.5,4
12813,-90.11,-82.25,22.76,6.5,4
12815,-88.29,-79.5,25.440000000000005,10.0,4
12820,-90.95,-88.5,27.38,14.0,4
12821,-92.06,-92.25,27.42,14.0,4
12822,-92.55,-93.5,27.320000000000004,14.0,4
12824,-93.18,-93.5,26.28,13.0,4
12825,-94.11,-99.75,25.42,13.0,4
12827,-98.38,-106.75,23.34,13.0,4
12830,-102.78,-108.5,24.82,13.0,4
12831,-100.93999999999998,-108.5,26.660000000000004,14.0,4
12833,-92.59,-106.75,30.16,17.5,4
12834,-89.52,-106.75,31.200000000000003,18.0,4
12837,-90.4,-108.5,31.9,19.0,4
12842,-83.98,-93.0,30.3,16.0,4
12845,-80.39,-88.5,27.38,15.5,4
12846,-79.52,-88.5,27.58,15.5,4
12850,-64.17,-80.0,34.34,19.0,4
12853,-65.35000000000001,-80.75,35.9,25.0,4
12854,-66.84,-84.25,35.9,25.0,4
12855,-68.15,-88.5,35.92,25.0,4
12857,-68.37,-87.25,36.02,25.0,4
12858,-66.85000000000001,-84.0,35.98,25.0,4
12860,-62.46,-80.0,35.620000000000005,22.0,4
12864,-48.81999999999999,-72.25,35.50000000000001,22.0,4
12866,-39.14000000000001,-72.25,37.20000000000001,22.0,4
12867,-33.46000000000001,-71.0,38.2,22.0,4
12868,-27.77,-67.5,38.82,25.0,4
12869,-23.46,-65.5,39.260000000000005,26.0,4
12870,-20.840000000000007,-63.0,39.36000000000001,26.0,4
12871,-20.200000000000006,-63.0,39.3,26.0,4
12873,-19.72,-63.0,39.14,26.0,4
12875,-18.46,-63.0,38.66,26.0,4
12876,-17.779999999999998,-63.0,38.4,26.0,4
12880,-16.09,-63.0,36.22,21.0,4
12881,-17.05,-63.0,35.88,21.0,4
12882,-19.110000000000003,-63.0,35.88,21.0,4
12884,-21.72,-63.0,37.08,21.0,4
12885,-21.280000000000005,-63.0,37.8,21.0,4
12886,-20.51,-59.25,38.24,25.0,4
12888,-22.13,-59.25,38.46,25.0,4
12889,-23.42,-59.25,38.42,25.0,4
12892,-24.730000000000004,-59.25,38.18,25.0,4
12899,-29.55,-59.25,33.64,16.5,4
12901,-26.630000000000003,-59.25,35.34,16.5,4
12903,-19.840000000000007,-55.0,37.62,22.0,4
12905,-16.71,-52.0,38.4,27.0,4
12907,-17.850000000000005,-52.0,38.440000000000005,27.0,4
12908,-18.540000000000003,-52.0,38.22,27.0,4
12910,-19.74,-52.0,37.82,27.0,4
12913,-26.08,-73.0,35.92,14.5,4
12914,-30.3,-73.0,35.0,14.5,4
12915,-34.74000000000001,-73.0,34.4,14.5,4
12924,-39.64999999999999,-70.0,37.56,20.0,4
12925,-39.6,-70.0,37.56,20.0,4
12931,-38.52,-67.25,35.76,15.0,4
12932,-38.55,-67.25,35.080000000000005,15.0,4
12939,-27.63000000000001,-54.75,36.32,19.0,4
12940,-27.03,-54.75,36.34,19.0,4
12942,-26.41,-54.75,36.34,19.0,4
12943,-26.25,-54.75,36.34,19.0,4
12944,-26.1,-54.75,36.34,19.0,4
12945,-26.42,-54.75,36.34,19.0,4
12947,-29.2,-67.25,36.3,19.0,4
12956,-36.91,-67.25,35.22,19.0,4
12959,-36.34,-67.25,35.300000000000004,19.0,4
12960,-36.24999999999999,-67.25,35.300000000000004,19.0,4
12964,-37.870000000000005,-70.0,34.739999999999995,15.5,4
12970,-56.36,-75.75,32.04,15.5,4
12971,-58.3,-76.5,31.9,14.5,4
12972,-58.8,-76.5,31.74,14.5,4
12973,-58.49,-76.5,31.660000000000004,14.5,4
12974,-58.0,-75.75,31.62,14.5,4
12978,-57.07,-75.0,31.18,14.5,4
12979,-56.91,-75.0,30.92,14.5,4
12981,-57.98,-75.75,29.800000000000004,13.0,4
12983,-63.01,-78.5,27.56,11.5,4
12992,-92.92000000000002,-89.5,29.08,15.5,4
12995,-98.5,-95.75,28.66,15.0,4
12999,-105.51999999999998,-105.25,25.18,10.0,4
13001,-116.16,-114.0,23.540000000000003,10.0,4
13004,-127.64,-120.25,25.54,10.0,4
13006,-130.93,-126.5,26.6,13.0,4
13007,-133.65,-131.25,26.68,13.0,4
13009,-138.35,-142.25,26.76,13.0,4
13011,-141.39,-145.0,26.800000000000004,13.0,4
13012,-142.75,-146.5,26.72,11.5,4
13013,-144.13000000000002,-148.75,26.74,12.0,4
13014,-145.26000000000002,-150.0,26.7,12.0,4
13016,-148.77,-157.25,26.62,12.0,4
13020,-148.06,-158.25,26.84,12.0,4
13021,-148.2,-158.25,26.98,15.0,4
13022,-148.95,-160.75,27.18,15.0,4
13023,-150.63000000000002,-162.25,27.3,15.0,4
13025,-154.53,-164.5,27.379999999999995,15.0,4
13026,-156.79,-165.5,27.54,15.0,4
13030,-174.55999999999997,-173.0,30.72,20.0,4
13031,-179.07999999999998,-173.25,32.0,23.0,4
13035,-192.12,-181.25,32.06,23.0,4
13038,-186.56,-179.25,27.98,16.5,4
13040,-180.26,-173.25,26.4,13.0,4
13041,-176.59,-173.0,26.099999999999994,11.0,4
13043,-170.12999999999997,-169.5,25.94,11.0,4
13045,-171.17000000000002,-172.5,26.36,13.0,4
13048,-179.42000000000002,-176.25,28.92,17.5,4
13049,-181.1,-179.25,29.700000000000003,17.5,4
13051,-182.68,-179.25,29.28,17.5,4
13052,-183.19,-179.25,27.98,17.5,4
13053,-184.19,-182.25,26.38,16.5,4
13055,-184.92,-183.75,24.16,13.0,4
13059,-184.59,-179.5,24.800000000000004,15.0,4
13060,-187.25,-183.75,25.8,16.5,4
13061,-190.15,-188.25,27.020000000000003,17.5,4
13063,-196.04,-195.75,28.960000000000004,20.0,4
13064,-198.13,-202.75,29.24,20.0,4
13066,-199.45,-208.5,28.1,18.5,4
13067,-199.75,-208.5,26.8,18.0,4
13068,-201.56,-208.5,25.4,17.5,4
13069,-203.74,-208.5,24.300000000000004,16.5,4
13072,-204.53,-208.5,24.06,15.0,4
13073,-203.48,-208.5,25.0,17.5,4
13075,-200.63,-208.5,28.04,18.5,4
13077,-194.46,-208.5,30.72,22.5,4
13080,-181.14,-184.0,29.62,20.0,4
13083,-170.49999999999997,-173.25,26.78,15.5,4
13085,-164.78,-157.75,26.800000000000004,15.5,4
13086,-164.75,-157.75,27.16,17.5,4
13087,-167.92000000000002,-167.0,27.880000000000003,18.0,4
13091,-186.48,-184.0,33.84,28.0,4
13097,-191.95,-199.5,34.38,28.0,4
13100,-183.88,-178.75,30.9,18.5,4
13103,-181.92,-176.75,31.56,19.5,4
13105,-183.31,-176.75,34.32,28.0,4
13114,-167.76,-157.5,31.08,18.0,4
13119,-165.83,-157.5,31.72,18.5,4
13120,-167.76000000000002,-166.75,32.82,23.0,4
13121,-169.85000000000002,-174.25,34.22,28.0,4
13122,-171.64000000000004,-176.0,35.70000000000001,29.0,4
13124,-174.99000000000004,-177.5,36.46000000000001,29.0,4
13125,-177.91,-181.25,35.64,29.0,4
13126,-181.96,-188.25,34.36,25.5,4
13127,-186.26,-192.75,33.08,20.5,4
13128,-189.36,-195.0,32.2,18.5,4
13134,-194.25000000000003,-195.0,32.239999999999995,19.0,4
13135,-195.48,-198.5,33.02,20.5,4
13136,-195.68,-198.5,34.12,25.5,4
13138,-193.25,-192.75,36.3,25.5,4
13139,-191.06,-191.0,36.900000000000006,25.5,4
13141,-187.53,-189.0,36.54,25.5,4
13142,-186.63,-189.0,35.980000000000004,25.5,4
13145,-185.99,-189.0,35.18,20.5,4
13146,-185.58,-187.0,35.12,20.5,4
13147,-185.61,-187.0,35.12,20.5,4
13148,-185.59,-187.0,35.080000000000005,20.5,4
13149,-185.95,-187.0,35.1,20.5,4
13153,-187.2,-189.0,36.120000000000005,25.0,4
13155,-186.53,-189.0,36.8,25.0,4
13156,-186.61,-189.0,36.96,25.0,4
13157,-187.1,-191.0,37.14,25.0,4
13159,-188.23,-194.0,37.10000000000001,25.0,4
13162,-189.98999999999995,-196.25,37.32,25.0,4
13163,-190.97,-196.25,37.42,25.0,4
13168,-195.19000000000003,-200.75,37.96,25.5,4
13171,-195.91,-202.0,38.68000000000001,25.5,4
13172,-195.41000000000005,-201.25,38.04,25.5,4
13178,-193.88,-198.0,34.980000000000004,21.0,4
13180,-192.87,-198.0,34.81999999999999,21.0,4
13181,-192.71,-198.0,34.82,21.0,4
13185,-193.94000000000003,-200.5,34.400000000000006,20.0,4
13186,-195.48,-202.25,34.1,20.0,4
13187,-197.37000000000003,-204.0,33.480000000000004,20.0,4
13189,-200.12,-204.75,31.9,20.0,4
13191,-201.27,-207.25,30.26,20.0,4
13193,-201.16,-207.75,29.54,16.5,4
13196,-199.81000000000003,-206.0,29.42,16.5,4
13197,-199.74000000000004,-206.0,29.3,16.5,4
13198,-200.03000000000003,-206.0,29.42,16.5,4
13199,-200.36,-206.0,29.5,16.5,4
13200,-201.01,-206.0,29.540000000000003,16.5,4
13201,-202.12,-207.25,29.48,16.5,4
13202,-203.64,-207.25,29.36,16.5,4
13205,-207.34,-207.75,28.84,16.5,4
13207,-208.86,-210.25,28.04,16.5,4
13208,-209.52,-211.5,27.64,15.5,4
13212,-206.37,-211.5,27.06,15.0,4
13216,-198.51,-211.5,26.22,14.5,4
13217,-195.77000000000004,-211.5,25.78,12.0,4
13218,-193.12,-209.75,25.02,9.5,4
13219,-191.44,-206.5,23.94,8.5,4
13221,-190.81,-204.25,21.9,8.5,4
13224,-192.2,-206.5,22.86,8.5,4
13225,-191.33,-200.75,24.14,9.5,4
13227,-191.33,-200.75,25.46,14.5,4
13229,-194.73,-209.75,25.480000000000004,14.5,4
13231,-197.02,-211.75,25.38,14.5,4
13232,-197.48,-211.75,25.3,14.5,4
13233,-197.43000000000004,-211.75,25.1,12.0,4
13234,-197.11000000000004,-211.75,24.880000000000003,11.0,4
13237,-197.22,-211.75,23.9,11.0,4
13238,-198.75,-211.75,23.9,11.0,4
13239,-200.86,-211.75,24.32,11.0,4
13242,-206.39,-214.25,27.12,13.0,4
13245,-210.59,-221.5,27.78,14.5,4
13246,-211.62,-221.5,27.840000000000003,14.5,4
13248,-212.14,-221.5,27.92,14.5,4
13249,-212.08,-221.5,27.94,14.5,4
13251,-209.55,-219.0,28.140000000000004,16.5,4
13252,-207.24,-216.0,28.42,16.5,4
13257,-191.86,-190.0,30.4,16.5,4
13259,-188.35,-181.0,31.16,19.0,4
13260,-188.02,-181.0,31.239999999999995,19.0,4
13264,-193.58,-185.25,31.68,19.0,4
13267,-197.5,-185.25,32.7,22.0,4
13271,-191.21,-180.5,36.32000000000001,26.5,4
13272,-186.87,-178.5,37.26,26.5,4
13273,-182.08,-176.75,38.0,26.5,4
13274,-178.57,-175.25,38.24,26.5,4
13275,-175.79000000000002,-172.0,37.98,26.5,4
13277,-172.37,-165.25,37.44,26.0,4
13278,-170.65,-161.0,37.34,26.0,4
13281,-165.84000000000003,-156.25,37.72,26.0,4
13288,-139.08,-142.5,41.760000000000005,30.0,4
13291,-118.26,-134.25,41.64,30.0,4
13292,-114.07999999999998,-127.75,41.06,28.5,4
13294,-108.48,-121.75,40.58,26.5,4
13296,-105.49,-121.75,40.49999999999999,26.5,4
13297,-104.59,-121.75,40.48,26.5,4
13298,-103.94,-121.75,40.54,26.5,4
13301,-101.87999999999998,-121.75,40.54,26.5,4
13303,-100.87,-121.75,40.580000000000005,26.5,4
13305,-100.96,-123.25,41.02000000000001,26.5,4
13307,-99.66,-123.25,41.92,26.5,4
13310,-98.68,-119.5,42.24,26.5,4
13311,-98.5,-119.5,42.22,26.5,4
13317,-98.54,-119.5,42.56,30.5,4
13319,-99.01,-121.5,43.7,30.5,4
13320,-98.19,-121.5,44.25999999999999,30.5,4
13321,-96.93000000000002,-121.5,44.22,30.5,4
13322,-96.24,-121.5,43.48,30.5,4
13323,-97.01,-121.5,42.16,30.5,4
13326,-102.24,-125.0,38.96,22.5,4
13328,-101.42,-124.25,38.86,22.5,4
13329,-100.67,-123.0,38.88,22.5,4
13330,-100.17,-121.5,38.940000000000005,22.5,4
13331,-100.3,-122.5,38.88,22.5,4
13335,-102.59000000000002,-125.0,40.96,23.5,4
13336,-103.31,-125.0,41.10000000000001,23.5,4
13337,-105.01,-125.0,40.46000000000001,23.5,4
13338,-107.5,-125.0,39.16,23.5,4
13341,-119.21,-126.0,34.720000000000006,17.0,4
13343,-121.24,-128.5,34.18000000000001,16.5,4
13347,-120.2,-128.5,34.8,17.0,4
13349,-120.91,-128.5,36.54,22.0,4
13351,-120.09,-128.5,38.720000000000006,22.5,4
13354,-119.12,-129.75,35.98,22.0,4
13355,-120.59,-131.75,33.800000000000004,19.5,4
13356,-122.51,-133.25,31.54,17.0,4
13358,-122.7,-133.25,28.72,12.5,4
13359,-121.36,-131.75,28.26,11.0,4
13360,-118.85,-129.75,28.160000000000004,11.0,4
13361,-116.57,-128.5,28.08,11.0,4
13364,-113.03,-122.5,27.960000000000004,11.0,4
13366,-114.53999999999998,-122.5,27.860000000000003,11.0,4
13368,-119.2,-126.25,27.080000000000005,11.0,4
13371,-134.19000000000003,-129.75,25.3,11.0,4
13373,-144.17000000000002,-133.25,25.880000000000003,11.0,4
13375,-149.68,-135.0,26.66,12.5,4
13382,-161.46999999999997,-145.0,26.860000000000003,13.0,4
13383,-163.12999999999997,-148.0,26.700000000000003,13.0,4
13386,-169.84,-162.0,26.02,13.0,4
13388,-171.49,-162.0,27.200000000000003,13.0,4
13389,-171.44000000000003,-162.0,27.82,13.0,4
13390,-171.43,-162.0,28.3,16.5,4
13392,-173.64,-170.5,28.58,16.5,4
13399,-180.33,-185.5,29.4,16.5,4
13400,-180.69000000000003,-185.5,29.640000000000004,16.5,4
13404,-176.76,-185.5,30.66,18.0,4
13408,-183.44,-191.75,30.78,18.0,4
13410,-188.97,-196.0,31.119999999999997,18.0,4
13411,-192.38,-196.25,31.76,20.0,4
13416,-199.59,-203.0,38.82000000000001,34.5,4
13418,-195.83,-197.0,38.98,35.0,4
13419,-194.72,-197.0,38.16,32.5,4
13420,-193.14000000000004,-197.0,36.96,30.0,4
13422,-189.83000000000004,-196.25,34.24,20.5,4
13424,-186.14,-195.0,32.5,18.0,4
13425,-184.52,-193.0,32.28,15.0,4
13428,-186.96,-193.0,34.28,20.5,4
13434,-199.54,-195.0,39.08,32.5,4
13435,-201.43,-195.0,37.7,30.0,4
13436,-202.85,-196.25,35.9,24.0,4
13437,-204.46000000000004,-203.0,34.08,19.0,4
13438,-206.04,-203.0,32.62,17.5,4
13441,-207.50000000000003,-203.0,31.14,12.5,4
13443,-209.91000000000005,-203.0,32.42,17.5,4
13444,-212.73,-210.75,33.56,19.0,4
13446,-216.89,-221.75,36.7,30.0,4
13454,-238.31000000000003,-231.5,30.36,12.0,4
13457,-238.11,-232.75,30.68,12.0,4
13458,-239.94000000000003,-234.5,31.040000000000003,15.0,4
13465,-251.12,-252.25,33.06,20.0,4
13466,-254.97,-254.75,31.62,19.0,4
13468,-259.07,-260.5,30.4,12.0,4
13470,-257.69,-260.5,30.200000000000003,12.0,4
13472,-259.36,-265.0,30.46,14.5,4
13474,-264.82,-271.0,32.02,19.0,4
13475,-267.84000000000003,-274.5,33.24,21.5,4
13476,-270.18,-277.0,34.440000000000005,24.0,4
13479,-268.31,-277.0,33.2,21.5,4
13481,-268.39,-277.0,29.56,17.0,4
13482,-267.07,-274.5,28.46,14.5,4
13485,-261.43000000000006,-265.0,27.64,11.0,4
13487,-263.62000000000006,-266.75,28.54,14.5,4
13489,-270.93,-274.5,30.6,18.5,4
13490,-274.00000000000006,-277.0,32.04,21.5,4
13491,-275.55000000000007,-282.25,33.02,24.0,4
13492,-276.82,-286.0,33.24,24.0,4
13496,-276.28,-286.0,28.1,17.0,4
13497,-276.28,-286.0,26.64,14.5,4
13499,-274.09000000000003,-282.25,25.200000000000003,10.0,4
13504,-276.86,-285.5,26.04,13.5,4
13505,-281.99999999999994,-286.0,27.14,16.0,4
13506,-287.61,-286.75,28.44,17.0,4
13507,-292.2,-287.75,29.78,17.5,4
13509,-296.68,-290.25,30.56,17.5,4
13511,-297.36999999999995,-290.25,28.1,17.0,4
13513,-296.98,-289.5,24.599999999999994,13.5,4
13514,-296.1,-289.5,23.42,10.0,4
13516,-292.65,-286.0,22.9,7.0,4
13517,-291.74999999999994,-286.0,23.0,7.0,4
13519,-293.43999999999994,-286.0,23.6,10.5,4
13521,-297.67,-289.5,24.88,16.0,4
13522,-299.79,-292.5,25.800000000000004,16.0,4
13523,-301.75,-296.75,26.840000000000003,16.0,4
13528,-307.61999999999995,-309.25,26.42,16.0,4
13529,-307.86999999999995,-310.25,26.16,13.5,4
13532,-305.91,-301.25,26.06,13.5,4
13534,-306.5,-301.25,26.14,13.5,4
13536,-306.56,-301.25,26.66,16.0,4
13537,-305.89,-292.5,26.96,16.0,4
13541,-297.92999999999995,-282.75,29.22,16.0,4
13546,-293.25,-274.0,30.46,17.5,4
13547,-293.13,-274.0,30.44,17.5,4
13549,-292.46000000000004,-274.0,30.700000000000003,17.5,4
13551,-292.06,-274.0,30.98,17.5,4
13554,-287.53000000000003,-262.25,31.42,18.5,4
13556,-276.6500000000001,-253.0,31.24,18.5,4
13557,-269.93000000000006,-250.0,31.32,18.5,4
13565,-247.76,-237.75,33.0,21.5,4
13566,-247.86,-237.75,32.980000000000004,21.5,4
13568,-249.91,-239.75,33.32000000000001,22.5,4
13574,-257.5,-239.75,34.12,23.5,4
13575,-257.07,-239.75,32.779999999999994,22.0,4
13578,-245.46,-232.75,30.6,16.5,4
13580,-235.46,-222.5,30.52,16.5,4
13582,-228.11000000000004,-220.75,30.46,16.5,4
13583,-224.86,-220.75,30.38,16.5,4
13586,-217.65000000000003,-216.75,29.78,15.0,4
13588,-216.64,-216.75,28.72,15.0,4
13593,-212.51,-215.5,27.84,15.0,4
13599,-202.63,-194.5,28.059999999999995,15.0,4
13600,-201.69000000000003,-186.5,27.98,15.0,4
13601,-200.59,-179.25,27.98,15.0,4
13602,-199.37,-176.5,27.84,12.0,4
13603,-198.11,-176.0,27.680000000000003,12.0,4
13604,-197.02,-176.0,27.56,12.0,4
13605,-195.99,-172.0,27.42,12.0,4
13607,-196.3,-172.5,27.880000000000003,12.0,4
13609,-193.99,-172.5,29.06,12.0,4
13613,-188.58,-167.75,29.94,14.5,4
