,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
14319,30.7,16.5,0.40340533342,0.4038333335,0.3295926664999998,0.42725,4
14320,31.0,18.5,0.40356866676,0.4038333335,0.09196266656,0.42725,4
14324,32.68,25.0,0.4026833334,0.4037,0.4467806666800002,0.5493166665,4
14325,32.72,25.0,0.4023233334000001,0.40345,0.3548213333600001,0.42725,4
14327,31.040000000000003,24.5,0.40209066672,0.40325,0.5550173333399999,0.42725,4
14330,28.24,16.5,0.4039360000400001,0.4038333335,1.15234733314,0.42725,4
14331,28.0,16.5,0.40528400004,0.4038333335,0.7425979998800001,0.366216667,4
14335,27.68,16.5,0.40357533338,0.40325,0.23478599984,-0.0711999999999999,4
14336,27.5,16.5,0.40299133338,0.4028666665,-0.0927693334999999,-0.90535,4
14338,26.9,13.0,0.4041926667,0.40325,-0.5411740001600001,-1.39365,4
14340,26.18,13.0,0.4046686667,0.40325,-0.3617313334400001,-1.24105,4
14341,25.9,13.0,0.40478333336,0.40325,-0.4797326667600002,-1.39365,4
14343,25.4,13.0,0.4048226667,0.40325,-0.4036420001000002,-1.3122666669999998,4
14347,24.5,13.0,0.40497866668,0.4035666665,-0.0427206668600001,-1.3122666669999998,4
14348,24.46,13.0,0.40478333334,0.4033666664999999,-0.20832933352,-1.3122666669999998,4
14349,24.52,13.0,0.404686,0.4033666664999999,-0.4012000001999997,-1.810716667,4
14350,24.440000000000005,13.0,0.404564,0.402983333,-0.4333453335399998,-1.810716667,4
14351,24.440000000000005,13.0,0.404536,0.402983333,-0.33935133354,-1.719166667,4
14354,25.0,16.0,0.40363466668,0.402983333,-0.4715933334600002,-1.71915,4
14356,26.08,16.0,0.40366666666,0.402983333,-0.6579533334599998,-2.065016667,4
14357,26.5,16.0,0.40341533332,0.402983333,-0.78205800012,-2.23795,4
14358,26.58,16.0,0.40335666666,0.402983333,-0.73323000012,-2.23795,4
14361,25.14,13.0,0.40343866666,0.4035666665,-0.3539986668399999,-2.1464,4
14365,24.72,10.0,0.4026193333199999,0.4015833335,-0.69620200018,-2.4007166665,4
14366,24.86,10.0,0.4025646666599999,0.4015833335,-0.67016000018,-2.4007166665,4
14368,25.14,13.0,0.4019813333399999,0.3994333335,-0.75560933352,-2.6245000000000003,4
14370,26.24,16.0,0.40248933332,0.3994333335,-0.8186793335199998,-2.6245000000000003,4
14371,27.1,16.0,0.40264933332,0.3994333335,-0.6884713335199999,-2.4007166665,4
14372,27.68,16.0,0.40257933332,0.3994333335,-0.6640573335199998,-2.4007166665,4
14374,26.92,16.0,0.40255199998,0.3994333335,-0.07771266684,-1.71915,4
14375,25.92,15.0,0.4028373333,0.40075,0.1965379998199999,-1.31225,4
14377,24.54,8.5,0.4033153333199999,0.4015833335,0.08463933316,-1.31225,4
14379,24.380000000000003,8.5,0.40309933334,0.4015833335,-1.1714646667800002,-2.2277833335,4
14380,24.380000000000003,8.5,0.40315133334,0.4015833335,-1.5205860000400002,-2.6245000000000003,4
14381,24.46,8.5,0.401696,0.4009666665,-1.4697233333800002,-2.6245000000000003,4
14382,24.64,9.5,0.40240733334,0.4015833335,-1.63411133338,-2.6245000000000003,4
14383,25.18,12.5,0.40328466668,0.40265,-1.85546533332,-2.6245000000000003,4
14385,27.5,16.0,0.40469,0.4047,-1.59586266658,-2.2277833335,4
14386,28.960000000000004,17.5,0.405072,0.4047,-1.31062533324,-1.71915,4
14390,31.96,24.5,0.40325533332,0.40265,0.06185200012,-0.854483333,4
14392,29.52,17.5,0.40396599998,0.40265,0.73771533338,-0.427233333,4
14396,25.98,10.0,0.40653066662,0.4054333329999999,-0.0012179998999999,-1.281733333,4
14397,26.0,10.0,0.4066953333,0.405983333,-0.1131166665799998,-1.281733333,4
14399,26.820000000000004,15.0,0.4066973333,0.40635,-0.0663239999200001,-1.281733333,4
14401,29.12,16.0,0.40758199998,0.4078,-0.0358059998999999,-1.281733333,4
14403,31.500000000000004,24.5,0.40835399996,0.4078,-0.2913399999000001,-2.6245000000000003,4
14405,30.58,19.0,0.4080633333,0.4078,0.31494200002,-0.671383333,4
14407,27.36,15.0,0.40953599998,0.4099333335,1.1193846668199998,0.2950166664999999,4
14409,24.62,12.5,0.41364466664,0.410966667,1.4058426668200004,0.915533333,4
14410,23.98,10.0,0.41374866664,0.410966667,1.30655933356,0.915533333,4
14414,24.0,10.0,0.4129219999599999,0.4107333335,-0.2490246663800001,-0.2136166665,4
14415,24.06,10.0,0.41421799996,0.4114333335,-0.3531906664400002,-0.2136166665,4
14420,26.86,13.0,0.4135386666,0.4107,-0.6917353332999999,-0.42725,4
14422,27.1,13.0,0.41237399996,0.4099333335,-0.5639679999599997,-0.42725,4
14426,26.36,10.5,0.4109786666199999,0.4086333335,-0.1318373331599996,-0.42725,4
14427,26.4,10.5,0.41020599996,0.4060833335,-0.1074233331599999,-0.3967333335,4
14428,26.48,10.5,0.40954066662,0.40405,0.0874826668400003,0.3967333335,4
14429,26.64,10.5,0.40870133328,0.4021,0.2669260001800007,0.5289666670000001,4
14430,26.880000000000003,12.5,0.4076706666,0.4010166665,0.3043613335000005,0.5289666670000001,4
14431,27.360000000000003,14.5,0.4074346665999999,0.4010166665,0.1546220001000002,0.5289666670000001,4
14432,28.06,15.0,0.40722933326,0.4010166665,0.1949053335000001,0.5289666670000001,4
14433,28.88,15.0,0.40625399992,0.400733333,0.4182940001000002,0.5289666670000001,4
14434,29.56,15.0,0.40524133324,0.400283333,0.3682453333600003,0.5289666670000001,4
14436,30.6,15.0,0.40381199992,0.399183333,0.20507733334,0.5289666670000001,4
14439,29.34,15.0,0.4019706666,0.3973,0.7552073334000001,1.01725,4
14443,28.98,14.5,0.3988966666,0.3922333329999999,-0.24943266654,-0.3967333335,4
14444,29.020000000000003,14.5,0.3980366666,0.3914666665,-0.2128113331999999,-0.3967333335,4
14445,29.28,14.5,0.39678599994,0.3906666665,-0.11637599986,-0.0508666665,4
14446,29.860000000000003,15.0,0.3960906666,0.390033333,-0.2111839998599999,-0.3967333335,4
14448,32.239999999999995,17.0,0.39589333326,0.390033333,-0.5635586665200001,-2.176916667,4
14450,34.32000000000001,17.0,0.3933046665999999,0.388183333,-0.4142259998599999,-1.6174333335,4
14452,33.779999999999994,17.0,0.39139933326,0.3848333335,0.1289866667799998,-0.2644999999999999,4
14454,32.06,16.0,0.3908699999399999,0.38365,0.6485993335799995,0.5289666670000001,4
14455,31.7,14.5,0.3899466665999999,0.3825499999999999,0.4939773335799998,0.5289666670000001,4
14457,31.62,14.5,0.38778933328,0.381383333,-0.5122886665600002,-0.9155333335,4
14459,31.899999999999995,14.5,0.38348399996,0.3806166665,-0.8890793332200002,-1.6174333335,4
14460,32.239999999999995,16.0,0.3830093333,0.37985,-1.19669666656,-2.176916667,4
14461,33.160000000000004,17.0,0.38300466664,0.37985,-1.4990239999600004,-2.451566667,4
14462,34.48,18.0,0.38303666664,0.37985,-1.5531413333000004,-2.451566667,4
14464,37.94,29.5,0.3835673333000001,0.3806166665,-0.7572426667000002,-1.6174333335,4
14466,40.28,35.5,0.38132466664,0.37985,0.0378413334399999,-0.76295,4
14467,40.2,35.0,0.38087199998,0.37985,0.5558273334400001,-0.2644999999999999,4
14468,39.44,29.5,0.38085799998,0.3796,1.10921400004,0.2949833335,4
14472,33.38,17.0,0.3808393333200001,0.3804666665,0.5525733333600001,-0.417083333,4
14473,32.58,16.0,0.38132333332,0.381383333,0.3377293333600001,-1.0681166665,4
14476,33.48,17.5,0.3812840000199999,0.38185,-0.76293933344,-2.0446833335,4
14477,34.86,18.5,0.38169133334,0.382166667,-0.7385253334399999,-2.0446833335,4
14478,36.46000000000001,23.5,0.38138600002,0.38185,-0.5973300001,-2.0446833335,4
14483,38.38,27.0,0.37943933336,0.3796166665,0.8890779999799998,0.885,4
14484,36.720000000000006,22.5,0.3794020000400001,0.3796166665,1.24430266672,1.4648333335,4
14487,31.639999999999997,17.0,0.3802106667,0.3806166665,0.6595866667199998,-0.2034666664999999,4
14488,30.88,15.5,0.38069600004,0.38185,0.3316240000599998,-1.0681166665,4
14489,30.78,13.0,0.38063066672,0.38185,0.0219726666599998,-1.0681166665,4
14491,32.160000000000004,17.5,0.3812233334,0.382166667,-0.4097486666600002,-1.6174333335,4
14492,33.48,18.5,0.38161266674,0.382166667,-0.28442333332,-1.6174333335,4
14494,35.76,26.0,0.3812093334200001,0.38185,0.1468919999999998,-0.2034666664999999,4
14495,36.13999999999999,27.0,0.3812293334200001,0.38185,0.1464853333399998,-0.2034666664999999,4
14498,32.85999999999999,18.5,0.38218466676,0.382166667,1.0567220000799995,1.7598333335,4
14502,26.840000000000003,11.5,0.3838040001,0.382716667,0.86425666676,1.454666667,4
14504,26.360000000000003,10.0,0.38524200008,0.382716667,0.1574693333000001,0.0305,4
14505,26.56,10.0,0.38551133342,0.3833833335,-0.0484226666999999,-0.6815666665,4
14507,27.700000000000003,12.0,0.3864793334,0.38345,-0.1586926666199999,-0.6815666665,4
14508,28.72,14.5,0.3863940000600001,0.38345,-0.0777193332999999,-0.1729333335,4
14509,29.72,17.5,0.3861553333800001,0.38345,-0.0655113332999999,-0.1729333335,4
14510,30.62,20.0,0.3858420000400001,0.38345,0.1713053333599999,0.6103666665,4
14513,28.64,17.5,0.38357733336,0.382466667,1.3187666667600002,1.7598333335,4
14514,26.94,14.5,0.38348000002,0.382266667,1.5641280001,1.7598333335,4
14516,24.32,10.0,0.38323266668,0.38085,1.10229600002,1.1800333335,4
14518,23.700000000000003,9.0,0.383616,0.382516667,0.0105800002199997,-0.030516667,4
14520,24.12,9.0,0.383436,0.38085,-0.4207346665199998,-0.3051833335,4
14522,25.96,14.5,0.3839519999999999,0.3825833335,-0.93342999978,-0.3051833335,4
14523,27.360000000000003,17.5,0.38416266668,0.3825833335,-0.87117399978,-0.030516667,4
14526,30.72,21.0,0.38399066666,0.3817,-0.5578593331000001,1.0783,4
14528,29.06,21.0,0.38396199998,0.3812666665,-0.2840153331799998,1.0783,4
14529,27.420000000000005,18.5,0.38456666664,0.3825666665,-0.0069159999199998,1.0783,4
14530,25.78,14.5,0.3850886666399999,0.3832,0.14119666674,1.0783,4
14531,24.74,10.5,0.38565066664,0.3834666665,-0.07120533326,0.5696666665000001,4
14533,24.22,9.0,0.38586199998,0.3834666665,-1.0245733333399998,-0.3051833335,4
14534,24.360000000000003,9.5,0.38594066664,0.3834666665,-1.1779746666800004,-1.01725,4
14539,30.160000000000004,21.0,0.38700533328,0.3849666665,-1.08642266676,-1.01725,4
14540,31.72,21.0,0.3868439999399999,0.3844499999999999,-0.9456353334199996,-0.3051833335,4
14541,32.32,21.0,0.3860186666,0.3838166665,-0.5782033334199995,-0.030516667,4
14542,31.8,21.0,0.3852959999199999,0.3834666665,-0.2742480000200001,0.1831166665,4
14543,30.62,18.5,0.3851219999199999,0.3833666665,0.01221133332,0.1831166665,4
14545,29.16,14.0,0.38512533326,0.3833666665,-0.0646933333599997,-0.030516667,4
14546,29.02,14.0,0.3846666666,0.3833666665,-0.52123600002,-0.3051833335,4
14548,29.24,14.0,0.38368533326,0.3831666665,-1.2166306667599998,-1.64795,4
14549,29.28,14.0,0.38408399992,0.3831666665,-1.4095020000999996,-1.64795,4
14552,30.52,16.5,0.38242399992,0.3809833335,-1.15315266676,-0.6205166670000001,4
14554,34.02,21.0,0.3803413332599999,0.3801833335,-1.1743106667799994,-0.6205166670000001,4
14556,37.42000000000001,29.0,0.37844599992,0.3786166665,-0.4817646668600003,-0.030516667,4
14559,36.7,22.5,0.3777053332599999,0.3780666665,0.3837133331400001,0.1424166665,4
14560,35.540000000000006,18.5,0.3777173332599999,0.3780666665,0.3137259998199997,0.1424166665,4
14561,34.44,16.5,0.37778799992,0.3780666665,-0.04882266684,-0.030516667,4
14562,33.82,15.5,0.3785686666,0.3786166665,-0.4964140002399997,-0.122066667,4
14564,33.540000000000006,14.0,0.3790506666,0.3801833335,-1.3590446669000005,-1.3325833335,4
14566,33.7,14.0,0.3791733332599999,0.3801833335,-1.2715600001599998,-1.6886333335,4
14567,34.04,15.5,0.37913933326,0.3801833335,-1.12548200016,-1.6886333335,4
14568,34.660000000000004,17.0,0.37896933326,0.3801833335,-1.02864000022,-1.6886333335,4
14570,37.34,21.5,0.37914133324,0.3801833335,-0.92203200022,-1.6886333335,4
14571,38.82,21.5,0.3793933332399999,0.3801833335,-0.3149360002800002,-1.3325833335,4
14574,38.86,21.5,0.3778659999,0.37895,0.27913866638,-0.579816667,4
14576,35.96,15.5,0.3788606665799999,0.3798333335,0.89396599964,-0.579816667,4
14578,34.540000000000006,12.0,0.38111199992,0.380416667,0.7222526663800001,-0.579816667,4
14582,34.260000000000005,12.0,0.38017466662,0.3780166665,0.1879906664400003,-1.454666667,4
14585,34.28,13.0,0.3800426666199999,0.3777666665,-0.2156553334199998,-1.658116667,4
14587,34.260000000000005,13.0,0.3795619999399999,0.3777666665,0.0915559999800001,-1.454666667,4
14588,34.040000000000006,13.0,0.3792219999399999,0.37765,0.2535026666600002,-1.230866667,4
14589,33.84,13.0,0.37883466662,0.3771166665,0.4195180000000002,-0.579816667,4
14590,33.52,13.0,0.37871599996,0.3765666665,0.4699733333200002,-0.579816667,4
14591,33.38,13.0,0.3787953333,0.3765666665,0.44230399998,-0.579816667,4
14593,33.400000000000006,13.5,0.3786833333,0.3765666665,0.3511579997800005,-0.579816667,4
14595,33.48,13.5,0.3788053332799999,0.3771166665,0.5371106665200003,-0.2848333335,4
14597,33.58,13.5,0.3788146666,0.376733333,0.7625346665200007,-0.2848333335,4
14598,33.54,13.5,0.37882399994,0.376733333,0.8243839998600003,-0.030516667,4
14600,33.78,16.5,0.37920733328,0.3772166664999999,0.7014993332000004,-0.2848333335,4
14602,34.379999999999995,17.5,0.38033466662,0.3777166665,0.1570646666,-1.068116667,4
14604,34.120000000000005,17.5,0.38156999994,0.3789,0.1969399999400003,-1.068116667,4
14605,33.900000000000006,17.5,0.38209333328,0.3802833335,0.1477046666200003,-1.454666667,4
14608,32.9,17.5,0.38370066662,0.3814,-0.0394700001000001,-1.454666667,4
14609,32.9,17.5,0.38409133328,0.382,-0.1684573333600002,-1.454666667,4
14610,32.94,17.5,0.38436733328,0.382,-0.2168786667000001,-1.454666667,4
14612,33.17999999999999,17.5,0.38538199996,0.3829166665,-0.0561533333,-1.454666667,4
14613,33.16,17.5,0.38559799996,0.3829166665,0.0740553333599998,-1.454666667,4
14616,33.440000000000005,17.5,0.38595266664,0.3835,0.2730293333599995,-0.6205333335,4
14617,33.620000000000005,17.5,0.38580533332,0.3824833335,0.3405740000199999,-0.6205333335,4
14619,33.9,17.5,0.386304,0.3835,0.56965933342,-0.6205333335,4
14624,31.38000000000001,15.5,0.38613733334,0.3835,0.93872,-0.6205333335,4
14626,31.22,15.5,0.38603,0.3835,0.4728186667999998,-0.6205333335,4
14627,31.24,15.5,0.38567133334,0.3835,0.0899253334600002,-0.823966667,4
14628,31.28,15.5,0.38431866668,0.3835,-0.2709966665399996,-0.93585,4
14631,31.660000000000004,15.5,0.38461066668,0.38395,-0.0634773331799999,-0.6205333335,4
14634,34.02,20.5,0.38500333336,0.3844999999999999,-0.03499466652,-0.6205333335,4
14635,35.02,22.5,0.3851666666999999,0.3852833335,0.2954086667400001,-0.42725,4
14636,35.300000000000004,22.5,0.3847180000399999,0.3844999999999999,0.5456526667400001,-0.2136166665,4
14637,34.68000000000001,22.5,0.3844126667,0.3844999999999999,0.58878400006,-0.2136166665,4
14638,33.36000000000001,20.5,0.38491533338,0.3852833335,0.60750066672,-0.2136166665,4
14639,31.52,18.5,0.38580400004,0.386066667,0.6376113333800002,-0.2136166665,4
14641,28.32,13.5,0.38646400004,0.3869,0.12084733346,-0.6205333335,4
14644,27.08,11.5,0.38663000004,0.3876666665,-0.5969253332000001,-0.93585,4
14647,26.800000000000004,11.5,0.38792400006,0.38825,-0.80159599986,-1.3936166665,4
14651,27.84,12.5,0.3895493333800001,0.3888166665,-0.63395133326,-1.5970833335,4
14653,28.0,12.5,0.38953533338,0.3888166665,-0.2360013332600001,-0.93585,4
14657,24.68,11.5,0.3893240000399999,0.3887666665,0.3601106668000001,-0.2136166665,4
14659,24.12,10.5,0.38924133338,0.3887666665,0.41789066686,-0.2136166665,4
14660,24.02,10.5,0.38949266672,0.38885,0.3853393335199999,-0.6306833335,4
14663,24.3,11.5,0.3885066667,0.3887666665,1.0164433334599998,0.2238166669999999,4
14666,25.96,13.0,0.38891400004,0.38885,0.7605020000599998,0.1322833335,4
14667,26.66,13.0,0.38930533336,0.3888833335,0.6616260000599999,0.1322833335,4
14672,23.32,12.0,0.38902666668,0.3888833335,0.9525606667400002,1.8412333335,4
14673,22.580000000000005,11.5,0.3893460000200001,0.38905,0.8113653334000002,1.8412333335,4
14674,22.32,10.5,0.38924333334,0.38905,0.57007333346,1.68865,4
14678,22.28,10.5,0.389094,0.38905,0.8284560000800001,1.8208833335,4
14679,22.34,10.5,0.38907333334,0.38905,0.87891200008,1.8208833335,4
14681,23.44,12.0,0.38988933334,0.3904833335,0.3894100000800002,1.0478,4
14690,24.920000000000005,11.5,0.39069133332,0.39125,0.6701706667600001,0.3051833335,4
14691,24.98,11.5,0.39115933332,0.3915499999999999,0.7470746667000001,0.3051833335,4
14692,24.92,11.5,0.39197599998,0.3915499999999999,0.3959193334400002,-0.0712,4
14693,24.96,11.5,0.39261799998,0.391866667,0.4675340001000002,0.3051833335,4
14696,26.36,19.0,0.39463799998,0.39255,0.4756720001600002,0.3051833335,4
14697,27.46,22.0,0.39520266664,0.39255,0.4203333334200002,0.3051833335,4
14699,30.0,23.0,0.39618266664,0.392883333,0.4439333334199999,0.3051833335,4
14702,30.4,23.0,0.39606466662,0.392883333,0.66691400002,0.5187833334999999,4
14706,26.7,11.5,0.3988319999599999,0.3954499999999999,0.81787399994,-0.0712,4
14712,27.68,20.0,0.4030519999799999,0.4004,-0.2986653335400001,-1.007083333,4
14713,29.06,23.0,0.40355799998,0.4024999999999999,-0.6620280001400001,-1.261383333,4
14716,31.68,23.0,0.4034433333,0.4024999999999999,-0.3861486667600002,-1.007083333,4
14717,31.28,23.0,0.40315599998,0.4024999999999999,-0.1273600000800001,-0.671383333,4
14719,29.3,19.0,0.40417199998,0.4041166665,0.25472066652,-0.671383333,4
14720,28.48,14.0,0.40485266664,0.404283333,0.3999839998400001,-0.671383333,4
14721,28.14,10.5,0.40537133332,0.404933333,0.3507486665200001,-0.671383333,4
14722,28.0,10.5,0.40549533332,0.404933333,0.10660799992,-1.007083333,4
14730,33.28,23.0,0.4106593333,0.411183333,-0.710042,-2.1769166665,4
14731,33.82,23.0,0.41050466664,0.411183333,-0.46549466668,-1.98365,4
14734,30.54,20.0,0.41166333332,0.4116499999999999,0.7653826666600001,-0.925683333,4
14735,29.26,18.0,0.41241466666,0.4116499999999999,0.9676126667200002,-0.925683333,4
14737,27.88,10.0,0.41400733332,0.412033333,0.5965200000600004,-1.98365,4
14740,27.86,10.0,0.41656533332,0.41485,-0.0113899999999998,-2.1769166665,4
14741,28.06,12.0,0.4176166666599999,0.4176999999999999,0.1001013333200003,-1.7903666665,4
14742,28.82,15.0,0.41818266666,0.4176999999999999,0.0809766666400002,-1.7903666665,4
14743,29.92,18.0,0.4188513333199999,0.4182166665,-0.0707973333599998,-2.1769166665,4
14744,31.38,20.0,0.41888733332,0.4182166665,-0.1794406666999998,-2.5126,4
14747,33.980000000000004,20.0,0.41709666666,0.4123333329999999,0.3804546666400002,-2.1769166665,4
14748,33.12,20.0,0.41649133332,0.412033333,0.8569359999000001,-1.7903666665,4
14749,31.82,18.0,0.41655133332,0.4123333329999999,1.4363626666400002,-1.393633333,4
14753,28.340000000000003,11.0,0.41645266666,0.4123333329999999,0.6315120000400003,-2.1769166665,4
14754,28.28,11.0,0.41618133334,0.4123333329999999,0.1818860000400002,-2.2684666665,4
14758,29.86,15.5,0.41437933334,0.409616667,-0.1033506665999998,-2.7059,4
14761,34.08,19.5,0.4123020000199999,0.4079166665,-0.4182926665999999,-3.2043333335,4
14764,32.14,18.5,0.40970000004,0.406616667,0.6408713333400002,-1.780183333,4
14766,29.379999999999995,15.5,0.40970933338,0.406616667,0.7194026666800001,-1.8615666665,4
14767,28.7,13.5,0.40961533338,0.406616667,0.43213066668,-2.2684666665,4
14768,28.36,12.0,0.40955466672,0.406616667,0.0317400000799998,-2.7059,4
14772,29.2,13.5,0.40649333338,0.4063833335,-0.65022599998,-3.2043333335,4
14775,33.26,18.5,0.4035306666999999,0.4020333335,-0.8015926666600001,-4.4555666665,4
14776,34.919999999999995,19.0,0.40212400004,0.4003666664999999,-0.7698540000000001,-4.3131333335,4
14777,36.1,19.0,0.40076600004,0.39835,-0.48787200006,-3.5705333335,4
14784,31.72,13.5,0.39717733338,0.39575,-0.5318193335399999,-4.0791833335,4
14785,31.8,13.5,0.39667066672,0.3934333335,-0.8109533335999998,-4.0791833335,4
14786,31.86,13.5,0.3958073334,0.39115,-0.6962080002600001,-4.0791833335,4
14788,32.52,16.0,0.39278600006,0.3903999999999999,-0.5179853336,-3.3772666665,4
14789,33.300000000000004,19.0,0.39183933338,0.3903999999999999,-0.6624353336,-4.0791833335,4
14793,37.260000000000005,23.0,0.38665066672,0.3876166669999999,-0.6925460002399998,-4.0791833335,4
14794,36.66,23.0,0.3860460000599999,0.3867333335,-0.4174806669,-3.4891666665,4
14797,32.49999999999999,19.0,0.38610000006,0.3867333335,0.3527833331599997,-3.021233333,4
14798,31.84,16.0,0.3861613334,0.3867333335,-0.0500493334399999,-3.0314166665,4
14799,31.64,15.5,0.3855686667399999,0.38605,-0.6331380001799999,-3.4891666665,4
14802,31.98,15.5,0.3842513333999999,0.38525,-0.7035300000999999,-3.4179500000000003,4
14805,34.17999999999999,21.5,0.3823533334,0.383766667,-0.55785933344,-3.0314166665,4
14806,35.68,23.0,0.3823693334,0.383766667,-0.6213366667799999,-3.4179500000000003,4
14807,37.07999999999999,24.5,0.38177866674,0.3827333335,-0.54402533344,-3.0314166665,4
14808,37.74,24.5,0.38104800006,0.3820833335,-0.3934720001000001,-2.9195166665,4
14810,36.620000000000005,24.5,0.38030400006,0.38005,0.0390639999000002,-2.08535,4
14812,34.03999999999999,21.5,0.38154866672,0.3826833335,0.2429213332199999,-2.08535,4
14813,33.279999999999994,19.0,0.38195866672,0.383016667,0.0801606665600001,-2.08535,4
14814,32.940000000000005,18.0,0.38208733338,0.383016667,-0.35318933338,-2.5431166665,4
14815,32.720000000000006,18.0,0.38217133338,0.383016667,-0.7002753333800003,-2.9195166665,4
14816,32.7,18.0,0.38266933338,0.3840833335,-0.70759933338,-2.9195166665,4
14819,33.68,21.5,0.38302800002,0.3840833335,-0.5078113333800002,-2.08535,4
14820,35.18,23.0,0.3835386667,0.38525,-0.64493733338,-2.4515666665,4
14821,36.71999999999999,24.5,0.38400333336,0.3860833335,-0.61482666672,-2.4515666665,4
14822,37.7,24.5,0.38436333336,0.3860833335,-0.3092440000599999,-1.9226,4
14823,37.86,24.5,0.3844166667,0.3860833335,-0.0435373333799999,-1.7496666665,4
14824,36.98,24.5,0.3843853333599999,0.3860833335,0.22420333328,-1.617433333,4
14825,35.14,23.0,0.38508400002,0.3871333335,0.54117866668,-0.9765666665,4
14828,29.64,16.5,0.38826133334,0.3896666665,1.08683399996,-0.9765666665,4
14830,28.26,11.5,0.38966533334,0.3909,0.6254093334200004,-0.9765666665,4
14831,28.16,11.5,0.38977866668,0.3909,0.4541040000800004,-0.9765666665,4
14833,28.259999999999994,11.5,0.389418,0.390933333,0.5428086667600003,-0.7222500000000001,4
14835,28.379999999999995,12.0,0.391388,0.391933333,0.3389506666800002,-0.7222500000000001,4
14837,29.64,16.5,0.39328933332,0.3938166665,0.27547466668,-0.76295,4
14838,30.72,16.5,0.39402666666,0.3941666665,0.4105653333600001,-0.4069,4
14839,31.68,16.5,0.39382866666,0.3941666665,0.5696640000200002,-0.4069,4
14840,31.92,16.5,0.39307333332,0.3938166665,0.6665060000200003,-0.3051666665,4
14841,31.3,16.5,0.39243599998,0.393533333,0.8138040000200003,-0.2136166665,4
14843,28.84,14.5,0.3930306666400001,0.3941666665,1.36515466668,-0.0610166665,4
14844,27.88,12.0,0.39329199998,0.39425,1.3944513333400002,-0.0610166665,4
14846,27.18,7.5,0.39325399998,0.3945499999999999,0.6547053332799999,-0.3051666665,4
14847,27.14,7.5,0.3933426666399999,0.3945499999999999,0.3804539999599999,-0.4069,4
14848,27.22,7.5,0.39348199998,0.39495,0.3955093333000001,-0.4069,4
14849,27.38,9.5,0.39338199998,0.39495,0.49642066664,-0.4069,4
14850,27.88,11.5,0.39315466666,0.39495,0.4516613333199998,-0.4069,4
14851,28.76,14.0,0.39359666666,0.3952333335,0.36743199998,-0.4476,4
14852,29.98,16.5,0.39416933334,0.3954999999999999,0.4858399999799999,-0.4476,4
14853,31.02,18.5,0.394468,0.3954999999999999,0.7356773333799999,-0.4476,4
14860,23.62,7.5,0.397352,0.3988166669999999,0.94523133338,-0.31535,4
14861,23.34,7.0,0.39762733334,0.399516667,0.6229653333799999,-0.4476,4
14862,23.36,7.0,0.39756066668,0.399516667,0.5265293333799997,-0.4476,4
14866,28.28,11.5,0.40012200002,0.401116667,0.49194200004,-0.5187999999999999,4
14867,29.72,14.5,0.4002806666999999,0.401116667,0.50984533336,-0.5187999999999999,4
14872,25.56,9.0,0.4016973333599999,0.4026833335,1.40991133336,1.0986333335,4
14874,24.12,7.5,0.40262333336,0.4040333335,0.98876800004,-0.31535,4
14876,24.18,7.5,0.40205600004,0.4040333335,0.3731273332999999,-0.5187999999999999,4
14878,24.520000000000003,8.0,0.4007813333799999,0.402566667,-0.4007986666400001,-0.6713833334999999,4
14879,25.12,9.0,0.40120133338,0.4033833335,-0.69580199996,-0.83415,4
14880,26.26,10.5,0.40169400006,0.4033833335,-0.8504253333,-0.9969166665,4
14884,31.58,25.0,0.40101600006,0.4033833335,-0.4378286659600001,-0.6713833334999999,4
14885,31.82,25.0,0.4008793334,0.4033833335,0.0272593340399999,-0.5696666665,4
14886,31.44,23.5,0.40087400006,0.4033833335,0.25186933404,-0.5696666665,4
14890,25.6,9.0,0.40319666674,0.404616667,-0.14607999932,-1.068133333,4
14891,24.599999999999994,8.0,0.40419866674,0.4048166669999999,-0.25838466598,-1.64795,4
14894,24.46,8.5,0.40506133342,0.40505,-0.94686066596,-1.9632833335,4
14896,26.04,11.0,0.40567400008,0.405216667,-0.6864439993,-1.5360666665,4
14898,29.22,15.0,0.40595733342,0.4053833335,-0.42195733266,-0.72225,4
14899,30.76,19.5,0.40614466676,0.4053833335,-0.3352873326599999,-0.72225,4
14900,31.54,19.5,0.40621066676,0.4053833335,-0.0944019993399998,-0.620533333,4
14903,29.38,15.0,0.40676333344,0.4056666665,-0.08626399942,-0.417083333,4
14905,28.02,9.5,0.40865333342,0.4070833335,-0.4854333327599999,-0.72225,4
14907,28.0,8.5,0.4085653334,0.4082,-0.74381533276,-1.5360666665,4
14908,28.1,8.5,0.40825266674,0.4070833335,-0.71655333276,-1.5360666665,4
14909,28.22,8.5,0.40821066674,0.4070833335,-0.6323239994200001,-1.5360666665,4
14913,31.74,19.5,0.40871466674,0.4077833335,-0.4016106660599998,-0.98675,4
14914,32.2,19.5,0.40769800008,0.4070833335,-0.3674306660599998,-0.98675,4
14915,32.02,19.5,0.4069993333999999,0.4065,-0.2612299993999999,-0.72225,4
14916,31.06,19.5,0.4068893334,0.4065,-0.1391586660599999,-0.620533333,4
14917,29.840000000000003,17.0,0.40725200006,0.4070833335,0.0162773339400001,-0.417083333,4
14921,28.26,11.5,0.4087753334,0.4092333335,-0.6612133327199999,-0.956233333,4
