,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8671,625.7199999999999,-5255.4,4032.72,-5845.38,637.5,-5848.5,3675.75,-5742.75,3
8677,557.04,-4353.57,3999.99,-5340.6900000000005,637.5,-5767.5,3754.5,-5567.25,3
8678,544.48,-4201.38,3969.54,-5253.9,637.5,-5739.0,3754.5,-5472.75,3
8689,405.4,-2604.96,3624.54,-4855.08,620.0,-5292.0,3754.5,-4881.0,3
8705,199.26,-262.62000000000006,2880.87,-4024.32,0.0,1314.0,1885.5,-3129.75,3
8724,145.1,2529.9600000000005,1478.1,-2842.17,0.0,2223.0,1554.0,-2895.0,3
8737,296.86,3675.09,941.19,-4466.34,351.0,3720.0,1499.25,-3094.5,3
8755,526.58,5597.07,984.33,-6905.520000000001,582.5,6003.0,1519.5,-8601.75,3
8766,598.58,6322.2,1081.2,-8445.66,604.0,6470.25,1712.25,-8993.25,3
8774,523.9200000000001,5953.02,1046.07,-8617.83,604.0,6470.25,1695.75,-8993.25,3
8776,500.76,5729.7,1073.7900000000002,-8414.189999999999,604.0,6470.25,1695.75,-8993.25,3
8789,354.58000000000004,4012.109999999999,1391.1899999999998,-7398.630000000001,556.0,6470.25,1695.75,-8400.0,3
8790,345.04,3811.02,1369.35,-7335.750000000001,423.5,6297.75,1695.75,-8012.25,3
8813,214.54,-1348.41,72.50999999999999,-6426.389999999999,136.5,-2652.75,330.0,-5827.5,3
8823,304.08000000000004,-3259.86,-486.81000000000006,-7314.090000000001,294.5,-4164.75,-902.25,-6256.5,3
8827,354.34,-3785.1,-589.5,-7909.019999999999,457.5,-4298.25,-902.25,-6839.25,3
8832,418.88,-4451.88,-689.88,-8728.86,526.5,-4608.75,-902.25,-11032.5,3
8833,431.88,-4582.77,-711.03,-8876.34,536.0,-4683.0,-902.25,-11046.0,3
8835,457.92,-4831.379999999999,-752.49,-9148.98,549.0,-4815.75,-902.25,-11071.5,3
8850,609.12,-5811.63,-456.66,-11441.73,627.5,-6183.75,-705.75,-11623.5,3
8863,556.22,-5961.720000000001,51.50999999999999,-11264.16,646.0,-6372.0,294.0,-11506.5,3
8866,520.56,-5743.02,192.18,-10793.16,646.0,-6372.0,535.5,-11506.5,3
8878,371.06,-4808.160000000001,677.04,-8677.830000000002,646.0,-6372.0,717.0,-11506.5,3
8881,340.24,-4631.82,738.8700000000001,-8090.370000000001,354.0,-6354.75,726.75,-11340.75,3
8908,146.29999999999998,-2586.03,590.94,-5111.76,0.0,-2232.0,618.0,-3480.0,3
8930,282.58,-40.13999999999999,10.410000000000023,-7328.79,296.5,-326.25,410.25,-7578.0,3
8937,305.18000000000006,1284.6000000000004,127.38,-8385.119999999999,354.0,1257.0,410.25,-8658.0,3
8943,303.32,2394.63,450.99,-8777.309999999998,354.0,3891.0,486.75,-8658.0,3
8944,305.93999999999994,2587.32,522.5699999999999,-8855.4,354.0,4013.25,488.25,-8658.0,3
8953,416.66,3865.05,886.89,-10323.9,501.0,4708.5,828.0,-10708.5,3
8972,612.44,5728.259999999999,1373.64,-12899.25,631.0,5283.75,1547.25,-13071.75,3
8973,617.0,5770.320000000001,1441.11,-13007.97,634.0,5635.5,1567.5,-13114.5,3
8975,625.46,5863.02,1590.09,-13184.88,637.0,6305.25,1635.75,-13170.75,3
8981,647.7400000000001,6142.77,1886.28,-13537.14,648.0,6940.5,1791.75,-13363.5,3
8999,516.08,5832.06,1652.4000000000003,-11333.43,669.5,7043.25,1680.75,-13027.5,3
9007,413.12,4777.92,1468.0199999999998,-9940.02,669.5,7043.25,1392.0,-12586.5,3
9013,351.5,3761.4,1485.39,-9268.29,315.0,6151.5,1500.75,-10089.75,3
9023,316.66,1777.41,1367.4900000000002,-8877.87,315.0,116.25,1487.25,-9572.25,3
9026,312.34000000000003,1173.03,1326.93,-8916.480000000001,315.0,81.75,1342.5,-9572.25,3
9045,414.5,-1535.5800000000004,1857.99,-10905.48,557.0,-1649.25,1648.5,-12027.0,3
9053,525.38,-1731.87,2671.4100000000003,-12737.7,650.0,-1726.5,2077.5,-15051.0,3
9054,539.24,-1744.7999999999995,2784.0,-12966.0,656.0,-1726.5,2165.25,-15051.0,3
9067,666.3599999999999,-1586.0099999999998,4164.36,-14649.780000000002,681.5,-1455.75,4759.5,-15051.0,3
9069,673.3599999999999,-1497.0300000000002,4419.240000000001,-14729.759999999998,686.5,-1364.25,4839.0,-15051.0,3
9073,682.78,-1232.7,4982.669999999999,-14823.78,692.0,-1038.0,5527.5,-15051.0,3
9079,688.32,-903.09,5623.920000000001,-14574.78,692.0,-822.0,6190.5,-14864.25,3
9080,688.3399999999999,-861.2700000000001,5721.0,-14502.06,692.0,-792.75,6293.25,-14769.0,3
9112,383.7,112.68,3831.72,-10042.65,506.0,-33.75,5081.25,-11702.25,3
9121,362.74,474.48,2595.9,-10345.17,506.0,657.0,765.0,-11702.25,3
9125,358.1,647.7900000000001,2106.36,-10649.43,506.0,855.75,765.0,-11702.25,3
9133,359.22,1063.32,1237.74,-11441.67,506.0,1041.0,765.0,-12270.0,3
9156,621.3800000000001,3036.51,2389.05,-15925.11,637.5,3567.0,1983.0,-16360.5,3
9158,632.36,3212.01,2570.49,-16168.440000000002,638.5,3717.75,2342.25,-16582.5,3
9162,647.4000000000001,3448.8900000000003,2866.9500000000003,-16590.45,641.0,3971.25,3258.0,-16732.5,3
9168,663.88,3711.78,3210.06,-17057.010000000002,660.5,3971.25,3258.0,-16892.25,3
9174,674.26,3906.15,3336.51,-17320.619999999995,673.0,3971.25,3258.0,-17059.5,3
9178,677.0400000000001,3943.440000000001,3278.4,-17371.47,679.5,3971.25,3258.0,-17360.25,3
9181,672.4999999999999,3934.17,3147.84,-17298.989999999998,679.5,3971.25,3258.0,-17278.5,3
9221,324.92,1009.86,375.63000000000005,-11096.16,379.0,501.75,-186.0,-12284.25,3
9225,316.32000000000005,710.85,691.5600000000001,-10640.37,379.0,96.0,-186.0,-12284.25,3
9233,325.0,61.17,1721.79,-10073.91,379.0,-192.75,73.5,-12118.5,3
9234,333.58000000000004,-7.139999999999976,1895.25,-10049.37,415.5,-209.25,167.25,-12014.25,3
9259,594.3,-110.16000000000004,5792.37,-10700.819999999998,619.0,-193.5,6853.5,-11443.5,3
9260,597.46,-78.89999999999999,5955.6900000000005,-10559.7,619.0,-193.5,6853.5,-11217.75,3
9270,621.72,371.1,6797.85,-9281.28,625.5,324.75,7011.0,-8785.5,3
9282,630.58,667.1400000000001,7133.160000000001,-7843.35,636.0,601.5,7126.5,-7178.25,3
9286,631.1,757.14,7159.62,-7439.31,636.0,601.5,7217.25,-7048.5,3
9304,628.9600000000002,845.49,7132.38,-6573.27,634.0,689.25,7200.0,-6367.5,3
9315,615.38,1272.54,6830.070000000001,-6252.330000000001,621.0,927.75,7121.25,-6310.5,3
9319,608.3199999999999,1497.0,6630.51,-6060.960000000001,620.5,1105.5,7110.75,-6300.75,3
9364,291.28000000000003,699.8700000000001,3610.62,-5354.999999999999,420.0,120.75,3404.25,-4428.0,3
9366,292.16,462.44999999999993,3570.1200000000003,-5647.41,420.0,51.0,3404.25,-4680.75,3
9379,301.1,-155.99999999999997,3716.22,-6736.68,420.0,-9.0,3404.25,-5625.75,3
9401,527.78,-88.38,5546.13,-7770.78,602.0,-18.0,6918.0,-7053.75,3
9406,590.72,18.08999999999999,6154.320000000001,-7967.1,615.0,-18.0,6961.5,-7368.75,3
9421,648.6,806.9699999999999,7285.53,-6885.18,657.0,798.75,7324.5,-6756.0,3
9429,658.8599999999999,326.94,7383.21,-6866.699999999999,664.5,159.0,7353.0,-6756.0,3
9430,657.3999999999999,220.59000000000003,7375.140000000001,-6864.09,664.5,89.25,7353.0,-6756.0,3
9431,651.12,110.82000000000002,7350.24,-6852.330000000001,664.5,55.5,7353.0,-6693.75,3
9455,358.26000000000005,-441.93,4215.33,-6101.61,422.0,-237.0,6112.5,-6471.75,3
9460,327.58,-691.1100000000001,3196.62,-6227.490000000001,311.5,-237.0,1287.0,-6471.75,3
9469,283.26000000000005,-452.55000000000007,1252.14,-6745.98,311.5,-237.0,675.75,-7326.75,3
9472,269.36,-174.18,645.96,-6781.799999999999,311.5,-237.0,633.0,-7474.5,3
9479,254.8,809.94,-830.8199999999999,-6642.780000000001,311.5,387.75,-1916.25,-6880.5,3
9496,461.26,3286.17,-2589.33,-7805.58,482.0,4792.5,-3015.0,-7633.5,3
9528,673.24,5742.990000000001,-3117.12,-6328.8,682.5,5779.5,-3103.5,-6055.5,3
9533,666.6199999999999,5790.780000000001,-3064.65,-6178.56,682.5,5779.5,-3079.5,-5826.0,3
9535,643.94,5773.02,-3011.880000000001,-6131.070000000001,682.5,5779.5,-3075.0,-5826.0,3
9537,617.5,5674.08,-2923.35,-6042.660000000001,682.5,5779.5,-3067.5,-5763.0,3
9547,483.2,4566.780000000001,-2287.77,-5360.34,682.5,5736.0,-3049.5,-5463.75,3
9552,414.74,3948.12,-1917.03,-5249.64,678.0,5685.0,-3040.5,-5438.25,3
9553,402.08,3807.03,-1836.42,-5261.28,666.0,5682.75,-3040.5,-5438.25,3
9554,391.7000000000001,3660.09,-1750.35,-5285.339999999999,645.5,5679.75,-3038.25,-5438.25,3
9567,325.58,1127.6699999999998,-406.8,-5735.73,359.0,218.25,194.25,-5581.5,3
9635,706.12,2187.3,2901.51,-17616.390000000003,711.0,1581.75,2622.75,-18078.75,3
9636,707.1999999999999,2265.03,2977.08,-17585.520000000004,711.0,1581.75,2645.25,-18078.75,3
9640,710.9200000000001,2665.98,3109.74,-17449.409999999996,713.0,2551.5,2659.5,-18078.75,3
9657,717.26,4719.6900000000005,3261.78,-16182.54,719.0,5476.5,2878.5,-15390.75,3
9661,717.1200000000001,5108.67,3333.6,-15829.110000000002,719.0,5885.25,3248.25,-15123.0,3
9686,648.38,5926.349999999999,2826.09,-14200.95,715.0,6253.5,2903.25,-14747.25,3
9695,519.12,4744.8,2552.1000000000004,-12141.78,712.0,6139.5,2903.25,-14036.25,3
9702,425.42,4047.330000000001,2209.7700000000004,-11055.000000000002,704.5,5962.5,2871.75,-13830.75,3
9725,352.8400000000001,3731.730000000001,-567.06,-7976.1,421.5,5121.75,-472.5,-7602.75,3
9734,387.32,3901.59,-1744.29,-7146.299999999999,545.5,5616.75,-2366.25,-7602.75,3
9742,499.8,4984.53,-2471.73,-7789.110000000001,622.5,5796.0,-3291.0,-8132.25,3
9774,694.5600000000001,6566.009999999999,-3366.3,-8411.64,701.0,6581.25,-3347.25,-8545.5,3
9776,695.8799999999999,6585.84,-3355.08,-8397.51,703.0,6601.5,-3318.0,-8545.5,3
9777,696.4200000000001,6594.150000000001,-3349.98,-8387.76,704.0,6612.0,-3309.0,-8545.5,3
9779,697.22,6605.910000000001,-3338.4300000000003,-8354.25,704.0,6612.0,-3285.0,-8398.5,3
9781,697.06,6613.9800000000005,-3325.6500000000005,-8312.79,704.0,6612.0,-3282.75,-8166.0,3
9800,691.84,6588.93,-3224.1900000000005,-7840.62,693.0,6600.75,-3225.0,-7838.25,3
9816,513.28,5380.35,-2545.2900000000004,-7008.45,691.0,6573.0,-3165.75,-7744.5,3
9826,392.32,3814.8,-2068.26,-6672.360000000001,623.5,6408.75,-3066.75,-7725.0,3
9830,376.94,3201.12,-2020.32,-6992.91,478.5,4954.5,-2738.25,-7731.0,3
9839,317.5,1465.41,-1912.86,-7213.17,287.0,212.25,-2584.5,-7202.25,3
9842,292.64,798.6300000000001,-1824.96,-7029.3,234.5,96.0,-2145.75,-6942.75,3
9844,281.08000000000004,342.09000000000003,-1761.63,-6853.68,234.5,-501.0,-1977.0,-6039.0,3
9856,300.42,-2490.3,-1459.5299999999995,-6090.299999999999,298.5,-2280.0,-1620.0,-4794.75,3
9881,581.6800000000001,-5857.920000000001,-1813.56,-5656.139999999999,674.5,-6234.0,-1668.75,-5388.75,3
9892,641.84,-6590.160000000001,-1581.6,-5611.200000000001,702.0,-6944.25,-1587.0,-5616.75,3
9920,369.76,-2916.4500000000003,-462.84,-6346.62,414.5,-2000.25,-475.5,-6024.75,3
9921,367.12,-2671.8000000000006,-414.99,-6451.14,414.5,-1618.5,-316.5,-6157.5,3
9922,364.86,-2427.5400000000004,-364.89,-6564.33,414.5,-1264.5,-129.0,-6250.5,3
9934,351.68,82.47,629.0400000000001,-8715.45,414.5,-525.0,528.75,-7896.0,3
9939,353.52,1082.79,1087.89,-9599.58,414.5,2238.75,732.75,-9533.25,3
9943,392.7000000000001,1758.66,1495.11,-10208.1,519.0,2493.0,940.5,-10116.0,3
9966,686.54,3872.31,3601.6200000000003,-13408.11,716.5,4053.0,4174.5,-13206.0,3
9974,714.08,4003.17,4092.03,-13346.73,726.0,4053.0,4314.75,-13076.25,3
9975,716.02,4044.69,4126.65,-13285.35,727.0,4113.0,4314.75,-12978.0,3
9994,731.48,4517.07,4929.03,-12227.250000000002,731.0,4503.75,4813.5,-12468.75,3
10002,727.38,4289.55,5232.21,-11948.1,731.0,3969.75,5475.75,-12015.0,3
10003,721.98,4244.61,5260.2300000000005,-11928.270000000002,731.0,3924.75,5598.0,-11996.25,3
10012,594.6800000000001,3576.0,4649.220000000001,-10769.88,731.0,3657.75,5265.0,-11271.0,3
10014,565.3800000000001,3400.9800000000005,4449.03,-10455.51,730.5,3508.5,5005.5,-11143.5,3
10048,352.88000000000005,-596.61,-1278.66,-8928.39,472.0,-114.75,-1955.25,-10240.5,3
10053,357.54,-1396.65,-2391.15,-8962.439999999999,494.5,-861.0,-4070.25,-10240.5,3
10056,395.30000000000007,-1804.92,-2927.5800000000004,-9054.9,532.5,-1373.25,-4362.75,-10485.75,3
10077,673.7199999999999,-3743.73,-4938.93,-13012.83,679.0,-4998.0,-5001.75,-12596.25,3
10081,693.2799999999999,-4218.03,-5053.56,-13518.99,704.5,-5103.75,-5064.75,-12941.25,3
10082,697.6,-4339.59,-5073.329999999999,-13639.05,708.0,-5124.0,-5079.0,-12977.25,3
10102,742.96,-5218.62,-5245.2300000000005,-15744.03,753.0,-5170.5,-5188.5,-16354.5,3
10104,745.76,-5195.52,-5234.910000000001,-16000.71,753.0,-5154.0,-5188.5,-16487.25,3
10110,751.1399999999999,-5072.280000000001,-5191.44,-16661.52,753.5,-5124.0,-5188.5,-16710.75,3
10111,751.6199999999999,-5047.95,-5180.7300000000005,-16749.66,753.5,-5121.0,-5188.5,-16732.5,3
10139,671.1600000000001,-3747.72,-4644.99,-16316.46,750.5,-4044.0,-4688.25,-17321.25,3
10153,459.5,-2335.05,-3330.4200000000005,-12796.89,721.5,-2859.75,-4528.5,-15573.0,3
10155,429.86,-2208.21,-3153.9,-12374.37,694.5,-2433.75,-4489.5,-14816.25,3
10188,389.62,-2199.51,1459.2299999999998,-10964.52,561.5,-2541.75,349.5,-13103.25,3
10195,490.24,-2580.84,2497.38,-12074.16,637.0,-2583.0,1856.25,-13648.5,3
10211,687.9999999999999,-2324.49,4736.970000000001,-14511.48,712.0,-2494.5,4987.5,-14592.0,3
10216,705.0600000000001,-1895.52,5407.86,-14415.15,720.5,-2211.75,6551.25,-14444.25,3
10219,711.12,-1643.9999999999998,5759.7300000000005,-14183.28,724.0,-1280.25,6620.25,-14320.5,3
10223,716.38,-1186.41,6170.49,-13853.76,724.0,-915.0,6701.25,-14072.25,3
10224,716.86,-1041.06,6245.79,-13768.71,724.0,-789.0,6717.75,-14072.25,3
10228,716.0400000000001,-451.7700000000001,6422.7,-13303.260000000002,724.0,-453.75,6717.75,-13800.75,3
10229,715.4600000000002,-318.8399999999999,6452.25,-13169.190000000002,724.0,-394.5,6717.75,-13687.5,3
10241,713.56,1354.9199999999998,6862.32,-11721.3,724.0,1886.25,6808.5,-12292.5,3
10251,711.8799999999999,1961.25,6973.499999999999,-10429.62,715.5,2252.25,7099.5,-8423.25,3
10254,711.5,2100.6,7034.91,-10036.23,715.5,2252.25,7118.25,-8423.25,3
10256,711.2199999999999,2191.05,7074.57,-9813.09,715.5,2252.25,7131.0,-8423.25,3
10261,711.1600000000001,2278.29,7146.540000000001,-9426.450000000004,715.5,2252.25,7143.0,-8423.25,3
10267,712.44,2196.24,7230.0,-9291.93,715.5,2252.25,7266.0,-8423.25,3
10272,714.58,2074.56,7265.73,-9463.95,721.5,2244.0,7287.75,-8423.25,3
10289,730.4599999999999,1536.4199999999998,7572.36,-10440.48,733.0,1389.0,7632.0,-10839.75,3
10296,732.5000000000001,1320.21,7640.639999999999,-10865.490000000002,733.0,1037.25,7652.25,-10909.5,3
10313,594.28,968.88,6731.160000000001,-10279.59,729.0,904.5,7547.25,-10877.25,3
10327,445.0,1085.19,5259.779999999999,-8806.800000000001,560.5,897.0,7072.5,-9406.5,3
10342,425.5799999999999,1667.4900000000002,4121.219999999999,-10025.16,560.5,1038.75,3925.5,-9406.5,3
10357,446.02,3157.17,3139.29,-9465.51,613.5,3460.5,3387.0,-8268.0,3
10366,568.98,4254.450000000001,3770.940000000001,-10004.19,647.5,4637.25,3839.25,-8192.25,3
10400,692.78,5443.17,5309.489999999999,-7795.17,703.5,5329.5,5494.5,-7585.5,3
10401,694.66,5431.860000000001,5364.84,-7808.37,704.5,5329.5,5538.75,-7630.5,3
10419,707.8000000000001,5308.679999999999,5821.740000000001,-7952.669999999999,711.5,5329.5,5823.0,-8043.75,3
10422,705.88,5298.93,5799.51,-7900.23,710.5,5315.25,5813.25,-8043.75,3
10427,693.3599999999999,5265.719999999999,5604.27,-7806.06,707.5,5315.25,5799.75,-8011.5,3
10430,664.5799999999999,5187.209999999999,5542.02,-7770.990000000001,707.5,5315.25,5751.75,-7890.0,3
10452,392.2000000000001,3050.46,3855.18,-7191.24,460.0,4305.75,5325.75,-8046.75,3
10457,372.56,2624.22,3871.86,-7191.24,460.0,2134.5,5325.75,-8043.0,3
10479,374.62000000000006,1025.5500000000002,4474.11,-6823.320000000001,525.0,1136.25,5899.5,-7049.25,3
10480,385.54,992.1,4516.499999999999,-6803.31,543.5,1136.25,6083.25,-7039.5,3
10485,451.04,962.43,4966.83,-6829.41,606.0,1166.25,6702.75,-7004.25,3
10490,516.7800000000001,1101.81,5561.879999999999,-6991.889999999999,639.0,1526.25,6716.25,-7004.25,3
10498,615.5999999999999,1423.7400000000002,6376.89,-6827.1900000000005,649.5,1644.0,6716.25,-6961.5,3
10504,642.68,1622.01,6551.25,-6261.210000000001,653.5,1692.75,6716.25,-6387.75,3
10516,656.1600000000001,1890.3600000000004,6363.540000000001,-5367.510000000001,656.0,1859.25,6343.5,-4836.75,3
10519,656.1800000000001,1881.42,6312.63,-5194.799999999999,656.0,1852.5,6111.0,-4626.75,3
10528,651.64,1884.18,6122.580000000001,-4690.77,652.0,1894.5,5977.5,-4416.75,3
10550,640.3399999999999,2130.7200000000003,5381.039999999999,-4129.71,636.5,2090.25,5724.75,-4092.0,3
10563,610.72,2243.73,5172.93,-3991.35,630.0,2344.5,5585.25,-4013.25,3
10567,585.34,2268.15,5095.41,-3963.27,627.5,2344.5,5505.0,-3969.75,3
10576,484.54,2158.5000000000005,4671.51,-4039.35,602.5,2344.5,5338.5,-3936.0,3
10590,307.62,1557.06,3310.02,-3939.9,336.5,2095.5,4836.75,-3832.5,3
10599,194.66,1143.12,2821.0200000000004,-4008.69,0.5,729.0,2198.25,-3832.5,3
10603,146.50000000000003,968.7,2461.44,-4130.64,0.0,212.25,960.0,-3855.75,3
10610,92.96,670.68,1797.5099999999998,-4611.629999999999,0.0,212.25,832.5,-4233.75,3
10625,135.16,768.0300000000001,780.0600000000001,-6384.63,0.0,212.25,740.25,-5240.25,3
10651,403.9,1645.89,3216.5999999999995,-8954.520000000002,448.0,1616.25,3686.25,-9123.75,3
10684,600.34,1255.7700000000002,6564.75,-8332.35,611.5,1346.25,6668.25,-8528.25,3
10687,607.12,1254.66,6639.72,-8082.36,614.5,1341.75,6684.0,-8239.5,3
10698,628.26,1129.17,6812.759999999999,-7583.28,624.5,1170.0,6759.75,-7708.5,3
10705,638.86,1087.2900000000002,6921.9,-7469.879999999999,631.0,1062.0,6848.25,-7566.0,3
10706,640.6800000000001,1071.7200000000005,6937.469999999999,-7468.049999999999,631.5,1055.25,6852.75,-7566.0,3
10712,646.1999999999999,1007.43,7019.429999999999,-7308.87,636.5,1008.75,6933.0,-7566.0,3
10719,635.4599999999999,918.33,7059.42,-7139.82,632.5,939.0,7066.5,-7566.0,3
10733,464.02,392.1,5689.260000000001,-6427.44,627.5,732.0,6843.0,-6780.75,3
10739,397.26,-0.029999999999994,5053.35,-6425.009999999999,623.5,602.25,6828.75,-6963.75,3
10744,373.86,-386.46,4572.000000000001,-6881.370000000001,465.0,93.75,6125.25,-7767.0,3
10752,359.90000000000003,-1050.57,3767.28,-7690.110000000001,465.0,-791.25,2214.0,-8008.5,3
10756,354.28000000000003,-1475.1300000000003,3416.76,-7987.349999999999,465.0,-1093.5,2214.0,-8008.5,3
10760,347.30000000000007,-1960.44,3071.8199999999997,-8252.759999999998,465.0,-1680.75,2214.0,-8008.5,3
10773,396.68,-3536.3100000000004,2174.49,-9067.05,590.5,-3483.0,2214.0,-10326.75,3
10788,571.2600000000001,-4984.200000000001,2366.31,-10886.88,597.0,-5648.25,2347.5,-10469.25,3
10811,597.94,-5923.92,1654.5300000000002,-10343.04,599.5,-5949.0,1397.25,-10305.75,3
10812,598.2800000000001,-5929.62,1610.2200000000005,-10340.34,599.5,-5949.0,1348.5,-10305.75,3
10814,599.0400000000001,-5936.280000000001,1527.42,-10344.87,599.5,-5949.0,1231.5,-10305.75,3
10842,613.68,-5711.760000000001,911.1,-10907.58,617.5,-5767.5,915.75,-10911.75,3
10850,613.5400000000001,-5639.58,941.61,-11062.14,618.5,-5672.25,926.25,-11073.75,3
10860,610.7199999999999,-5363.910000000001,893.6400000000001,-11464.05,618.5,-5544.75,928.5,-11319.75,3
10867,603.5600000000001,-5072.28,857.0100000000001,-11801.22,616.0,-5431.5,930.75,-11766.0,3
10885,598.1600000000001,-4348.800000000001,624.39,-12744.84,596.0,-4553.25,851.25,-12423.0,3
10888,597.98,-4216.29,613.92,-12904.23,596.0,-4354.5,732.75,-12728.25,3
10898,595.1999999999999,-3665.01,570.8099999999998,-13537.17,590.0,-3454.5,683.25,-13569.75,3
10922,595.3799999999999,-2675.13,345.57,-14501.79,595.5,-2631.75,368.25,-14540.25,3
10924,595.8599999999999,-2582.52,297.3,-14567.520000000002,595.5,-2534.25,355.5,-14570.25,3
10933,600.2,-2504.13,240.18000000000004,-14642.88,595.5,-2387.25,355.5,-14702.25,3
10934,600.6600000000001,-2502.93,229.83,-14648.31,595.5,-2387.25,355.5,-14702.25,3
10953,615.56,-2374.56,-444.03,-14587.59,626.0,-2337.0,-453.75,-14481.75,3
10956,620.0799999999999,-2349.57,-561.45,-14589.420000000002,629.0,-2337.0,-549.75,-14503.5,3
10961,628.16,-2306.07,-735.2400000000001,-14636.46,636.5,-2298.0,-764.25,-14620.5,3
10967,630.32,-2208.9,-923.4,-14692.56,637.5,-2211.75,-940.5,-14648.25,3
10980,475.88,-1839.57,-822.48,-12637.32,629.0,-1973.25,-940.5,-14477.25,3
10996,325.94000000000005,-785.4,9.929999999999936,-10033.23,338.0,-1313.25,20.25,-8829.75,3
11002,311.08,-231.69,778.14,-9252.06,338.0,-474.0,247.5,-7985.25,3
11014,303.28000000000003,627.2400000000001,2663.25,-7838.52,338.0,561.75,2094.0,-7985.25,3
11015,303.5400000000001,692.9100000000001,2822.76,-7710.57,338.0,889.5,2833.5,-7985.25,3
11024,385.82,1081.47,4140.66,-7288.41,497.0,1125.0,4961.25,-7985.25,3
11029,446.46,1081.14,4794.51,-7442.19,573.0,1125.0,5886.75,-7985.25,3
11045,600.96,513.33,6430.4400000000005,-7022.43,617.5,845.25,6725.25,-7644.0,3
11059,627.3799999999999,-456.75000000000006,6735.36,-6079.62,629.0,-999.75,6725.25,-5315.25,3
11075,625.54,-1046.25,6530.849999999999,-4782.45,628.0,-1067.25,6591.75,-4836.75,3
11120,255.1,-1103.43,1286.9399999999998,-5491.89,276.0,-957.75,884.25,-4731.0,3
11124,249.8,-853.1700000000001,735.27,-6264.81,276.0,-844.5,797.25,-5145.75,3
11130,252.74000000000004,-498.78,97.38,-7574.61,276.0,-765.0,63.0,-5562.0,3
11136,304.44,-152.67000000000004,-255.09,-8912.61,335.0,-440.25,63.0,-6576.75,3
11146,435.3,310.32,187.53000000000003,-11460.3,532.5,793.5,63.0,-13273.5,3
11148,460.2,372.0,386.8200000000001,-11880.66,541.5,1092.75,63.0,-13716.0,3
11151,497.72,570.48,734.4300000000001,-12367.530000000002,558.5,1685.25,221.25,-13819.5,3
11159,575.9200000000001,1341.84,2013.3,-13630.44,613.0,2004.75,2567.25,-13856.25,3
11165,611.62,1947.66,3138.18,-14326.53,627.5,2189.25,2897.25,-13856.25,3
11173,634.98,2411.76,4418.4,-14458.02,653.0,2339.25,5989.5,-13856.25,3
11181,650.6,2739.51,5246.7,-14097.69,658.5,2621.25,5989.5,-13263.0,3
11206,590.5,3697.59,5548.65,-12556.080000000002,663.0,3981.0,5846.25,-13055.25,3
11208,564.34,3640.11,5314.17,-12226.8,663.0,3981.0,5840.25,-12926.25,3
11218,432.1,3075.21,4130.28,-10383.84,657.0,3981.0,5562.0,-12555.0,3
11221,392.16,2860.4100000000003,3790.14,-9824.67,597.0,3981.0,5208.0,-12499.5,3
11228,310.94,2317.8,3141.03,-8979.51,205.5,3524.25,3363.0,-10235.25,3
11241,244.04,1163.94,2351.5200000000004,-8271.93,205.5,925.5,2085.0,-8695.5,3
11244,226.98,611.55,2078.6400000000003,-7859.85,205.5,532.5,1389.75,-7728.0,3
11247,215.8,44.97000000000013,1828.95,-7412.97,205.5,194.25,1174.5,-6702.75,3
11249,213.74,-337.4699999999999,1679.64,-7144.740000000001,205.5,102.0,1174.5,-6465.75,3
11255,255.76,-1470.33,1458.39,-6681.18,351.5,19.5,1174.5,-6091.5,3
11269,441.34,-3035.2200000000003,2308.56,-7995.840000000001,469.5,-4802.25,2256.75,-8220.75,3
11278,491.0,-3907.26,2658.21,-8250.689999999999,482.0,-4987.5,2788.5,-8631.75,3
11279,485.88,-4017.72,2659.53,-8156.55,482.0,-4987.5,2788.5,-8467.5,3
11304,259.9,-3596.19,2019.1500000000003,-5456.46,1.5,-4076.25,2251.5,-4009.5,3
11305,247.00000000000003,-3541.26,1972.35,-5338.17,1.0,-3775.5,2080.5,-3736.5,3
11306,234.02,-3490.29,1922.97,-5214.93,1.0,-3384.75,1811.25,-3608.25,3
11313,168.58,-3278.76,1500.15,-4319.849999999999,1.0,-3337.5,829.5,-2928.75,3
11318,152.33999999999995,-3349.11,1167.5099999999998,-3969.57,1.0,-3337.5,793.5,-2928.75,3
11319,143.99999999999997,-3357.36,1109.31,-3937.23,1.0,-3337.5,793.5,-2928.75,3
11324,90.74,-3126.39,823.9800000000001,-3536.76,0.5,-3078.75,679.5,-2928.75,3
11331,82.44000000000001,-2641.29,586.8000000000001,-3444.57,0.0,-2570.25,607.5,-2928.75,3
11336,109.22,-2454.6,638.3100000000001,-3975.9,0.0,-2326.5,607.5,-2928.75,3
11356,346.62,-729.99,798.78,-8253.09,416.0,-798.0,733.5,-7794.75,3
11360,395.64,-258.51,829.17,-9322.86,473.5,720.75,818.25,-9674.25,3
11366,429.56000000000006,641.6399999999999,972.66,-10702.53,548.5,1305.75,961.5,-11088.0,3
11387,667.58,2807.13,1466.7900000000002,-14428.560000000003,703.0,2957.25,1380.75,-15200.25,3
11394,692.88,3045.8700000000003,1667.0100000000002,-14805.870000000004,707.0,3066.0,1995.0,-15200.25,3
