,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8800,257.38,1637.97,863.79,-6305.46,136.5,384.0,867.0,-5904.0,3
8811,218.34000000000003,-899.4300000000001,218.1,-6314.61,136.5,-1338.0,516.0,-5827.5,3
8812,216.18,-1124.0100000000002,145.43999999999997,-6369.389999999999,136.5,-2157.0,456.0,-5827.5,3
8814,214.32,-1576.6800000000003,-1.319999999999986,-6479.969999999999,136.5,-3238.5,-26.25,-5827.5,3
8822,291.64000000000004,-3125.5199999999995,-460.08,-7174.47,251.0,-4122.75,-902.25,-6112.5,3
8843,548.24,-5428.86,-695.7900000000001,-10311.12,614.5,-5403.75,-902.25,-11314.5,3
8877,383.88,-4872.78,646.4699999999999,-8865.690000000002,646.0,-6372.0,702.0,-11506.5,3
8883,326.64,-4542.06,763.71,-7711.65,264.0,-4375.5,726.75,-9685.5,3
8884,321.62,-4505.31,773.79,-7537.38,264.0,-4375.5,726.75,-8016.75,3
8890,309.82000000000005,-4346.61,784.11,-7161.6900000000005,264.0,-4375.5,726.75,-6607.5,3
8897,266.62,-4013.61,653.2199999999999,-6866.040000000001,149.5,-3764.25,690.75,-6607.5,3
8911,146.3,-2399.52,589.23,-5034.089999999999,0.0,-1770.75,618.0,-3480.0,3
8924,226.12,-997.4699999999998,224.04000000000005,-6340.679999999999,191.0,-558.0,486.0,-6670.5,3
8927,255.7,-531.0899999999999,69.3,-6793.8,234.0,-395.25,484.5,-7398.75,3
8928,265.62,-371.82,36.81000000000001,-6965.160000000001,258.0,-359.25,481.5,-7473.0,3
8932,294.0,311.82000000000005,18.15,-7698.120000000001,334.0,-298.5,410.25,-7701.0,3
8935,303.52,890.46,73.62,-8177.91,354.0,592.5,410.25,-8469.0,3
8939,304.7,1654.2900000000002,204.57,-8512.35,354.0,2824.5,484.5,-8658.0,3
8994,579.02,6321.36,1868.88,-12405.99,669.5,7043.25,1974.0,-13092.75,3
9027,311.1,997.98,1333.8900000000003,-8945.73,315.0,78.75,1342.5,-9572.25,3
9038,319.84000000000003,-974.88,1438.53,-9635.79,348.0,-1392.75,1342.5,-9572.25,3
9076,686.66,-1029.12,5337.36,-14751.269999999997,692.0,-870.75,5892.75,-15051.0,3
9081,687.6199999999999,-814.32,5820.18,-14425.2,692.0,-765.0,6369.75,-14713.5,3
9086,668.4,-482.19000000000005,6263.1,-13969.41,692.0,-650.25,6627.75,-14264.25,3
9092,589.4599999999999,-203.82,6141.030000000002,-12934.62,692.0,-510.0,6627.75,-13843.5,3
9095,548.38,-94.14,5902.02,-12252.63,692.0,-310.5,6627.75,-13626.75,3
9101,465.38,33.18000000000001,5321.97,-10959.69,680.0,-41.25,6627.75,-12687.0,3
9106,409.42,-44.07,4671.87,-10249.65,623.0,-41.25,6627.75,-11865.75,3
9107,403.46,-40.26,4532.31,-10186.500000000004,595.5,-41.25,6627.75,-11702.25,3
9109,394.22,-10.199999999999998,4249.71,-10093.500000000002,508.0,-36.75,6627.75,-11702.25,3
9116,372.54,312.63,3270.6600000000003,-10099.83,506.0,257.25,1554.0,-11702.25,3
9131,356.3399999999999,957.3,1437.66,-11210.43,506.0,990.0,765.0,-11702.25,3
9141,435.02,1560.0,1085.4299999999998,-12682.500000000002,583.0,1596.0,765.0,-15384.0,3
9142,447.74,1645.47,1160.22,-12908.429999999998,591.5,1717.5,765.0,-15507.75,3
9145,486.18,1909.11,1424.1,-13590.27,615.0,1852.5,843.0,-15507.75,3
9146,499.14,1997.76,1513.5600000000002,-13824.78,624.0,1995.0,995.25,-15555.75,3
9147,512.24,2087.0400000000004,1600.5300000000002,-14065.98,629.5,2199.75,1078.5,-15676.5,3
9165,656.5200000000001,3566.94,3053.9400000000005,-16851.72,648.0,3971.25,3258.0,-16860.75,3
9170,668.14,3808.47,3283.65,-17163.03,667.0,3971.25,3258.0,-16917.75,3
9191,566.0,3429.0,2171.55,-15713.49,679.5,3675.75,2667.75,-16838.25,3
9204,407.38,2406.4800000000005,876.6,-13094.1,603.5,3406.5,214.5,-16153.5,3
9224,318.1000000000001,787.4099999999999,602.46,-10743.48,379.0,165.0,-186.0,-12284.25,3
9226,315.06,625.92,787.44,-10544.58,379.0,24.75,-186.0,-12284.25,3
9235,345.14,-60.74999999999999,2080.38,-10067.82,468.0,-218.25,238.5,-12014.25,3
9240,407.76,-108.36000000000004,2936.19,-10480.35,494.0,-228.0,3482.25,-12014.25,3
9242,433.1,-53.84999999999995,3236.52,-10724.85,513.0,-228.0,4696.5,-12014.25,3
9245,471.3200000000001,-26.880000000000013,3678.33,-11073.66,558.0,-228.0,5255.25,-12014.25,3
9252,552.62,49.77,4714.14,-11258.97,604.5,-193.5,5955.0,-12014.25,3
9265,612.16,167.31000000000003,6573.450000000001,-9876.3,625.5,147.0,6922.5,-10143.75,3
9269,620.3000000000001,328.68,6763.5,-9401.37,625.5,288.0,7011.0,-9483.0,3
9271,623.38,409.11,6834.63,-9164.28,626.5,391.5,7028.25,-8070.0,3
9283,630.74,692.85,7142.130000000001,-7737.54,636.0,601.5,7162.5,-7161.75,3
9287,631.08,768.5400000000001,7161.81,-7348.65,636.0,601.5,7217.25,-7006.5,3
9292,631.26,738.7199999999999,7172.25,-6942.0,637.0,564.75,7217.25,-6735.75,3
9294,630.26,764.79,7158.93,-6796.260000000001,634.5,601.5,7203.0,-6502.5,3
9332,582.3999999999999,1637.7,6316.83,-5513.1900000000005,599.0,1269.0,6528.0,-6075.0,3
9347,420.42,1466.4,5111.04,-4883.13,524.0,876.0,5892.0,-4723.5,3
9370,293.64000000000004,-37.620000000000005,3594.48,-6154.349999999999,420.0,-6.0,3404.25,-4955.25,3
9382,307.36,-43.41,3772.68,-6935.94,420.0,9.75,3404.25,-7053.75,3
9388,356.02,73.86,3946.74,-7161.66,495.5,19.5,3404.25,-7053.75,3
9392,408.14,48.99000000000001,4362.66,-7292.040000000001,563.5,-6.0,4360.5,-7053.75,3
9415,635.62,514.6200000000001,6976.86,-7369.14,649.0,798.75,7198.5,-7125.75,3
9434,613.9399999999999,-200.19,7177.74,-6749.099999999999,664.5,-45.0,7353.0,-6471.75,3
9445,471.66,-451.95,5764.5,-6124.56,664.5,-395.25,7353.0,-6471.75,3
9464,306.56,-735.8100000000001,2305.0200000000004,-6396.27,311.5,-237.0,782.25,-6471.75,3
9468,288.82000000000005,-539.43,1450.98,-6695.669999999999,311.5,-237.0,697.5,-7125.75,3
9485,314.18,1840.08,-1756.41,-6908.34,392.5,604.5,-2723.25,-7233.75,3
9491,393.8399999999999,2655.51,-2221.74,-7435.320000000001,439.5,2502.0,-2946.75,-7633.5,3
9499,502.2,3656.7,-2820.24,-7897.620000000001,533.5,4834.5,-3078.75,-7633.5,3
9512,608.1,5099.460000000001,-3070.5299999999997,-7235.46,662.0,5616.0,-3067.5,-7038.0,3
9531,674.6800000000001,5779.71,-3094.89,-6238.769999999999,682.5,5779.5,-3090.75,-5833.5,3
9540,577.5,5370.120000000001,-2742.84,-5830.950000000001,682.5,5778.75,-3060.75,-5611.5,3
9556,377.58,3343.1399999999994,-1540.0200000000002,-5375.250000000001,560.0,5592.75,-2739.0,-5438.25,3
9571,318.68000000000006,206.40000000000003,-107.28000000000002,-5946.03,359.0,137.25,255.0,-5962.5,3
9585,338.76000000000005,-1305.5400000000002,659.8499999999999,-8399.91,408.5,-865.5,260.25,-7269.75,3
9591,419.22,-1355.07,786.3600000000001,-9922.23,547.5,-865.5,415.5,-7950.0,3
9593,446.56000000000006,-1371.75,861.63,-10486.74,586.5,-865.5,581.25,-8180.25,3
9594,460.32,-1376.4,898.41,-10776.66,599.5,-865.5,662.25,-8226.75,3
9598,516.32,-1340.46,1034.61,-11975.61,608.5,-865.5,998.25,-11277.75,3
9599,530.5200000000001,-1329.39,1064.16,-12267.9,612.0,-865.5,1094.25,-12797.25,3
9602,573.1800000000001,-1287.9900000000002,1125.81,-13052.49,620.0,-621.0,1320.0,-14958.0,3
9616,669.56,27.41999999999996,1275.2100000000005,-16385.760000000002,679.0,703.5,1815.75,-17703.0,3
9619,677.6199999999999,553.77,1403.0700000000002,-17037.15,693.0,783.75,1862.25,-18078.75,3
9624,686.5799999999999,1472.88,1828.17,-17700.93,705.0,1173.75,2065.5,-18078.75,3
9645,714.2,3322.9500000000003,3097.44,-17172.69,715.0,3423.0,2659.5,-17191.5,3
9650,716.0799999999999,3925.86,3135.75,-16774.11,717.5,4043.25,2659.5,-15737.25,3
9660,717.26,5013.39,3314.2499999999995,-15918.72,719.0,5777.25,3194.25,-15168.75,3
9667,715.78,5579.879999999999,3434.4,-15270.93,717.5,6003.75,3478.5,-14986.5,3
9669,715.68,5706.149999999999,3420.33,-15117.0,717.5,6043.5,3425.25,-14930.25,3
9680,713.9799999999999,6224.730000000001,2987.31,-14715.45,717.5,6253.5,2966.25,-14820.0,3
9681,710.4399999999999,6230.04,2954.76,-14688.36,717.5,6253.5,2966.25,-14820.0,3
9690,591.02,5407.35,2691.78,-13278.27,713.0,6253.5,2903.25,-14343.0,3
9713,370.38000000000005,3842.88,934.5300000000002,-9520.59,421.5,5121.75,842.25,-8492.25,3
9743,513.9399999999999,5123.49,-2549.0099999999998,-7899.51,626.5,5861.25,-3332.25,-8167.5,3
9748,584.62,5746.53,-2937.54,-8303.52,674.0,6163.5,-3338.25,-8338.5,3
9760,674.4600000000002,6381.75,-3347.46,-8383.59,688.5,6549.0,-3375.75,-8545.5,3
9764,682.0800000000002,6445.380000000001,-3379.62,-8423.519999999999,688.5,6549.0,-3375.75,-8545.5,3
9782,696.72,6616.2300000000005,-3318.6600000000003,-8289.810000000001,704.0,6612.0,-3281.25,-8055.75,3
9784,696.3000000000001,6620.370000000001,-3304.32,-8248.8,704.0,6612.0,-3278.25,-7887.0,3
9793,695.0200000000001,6615.3,-3252.57,-8004.51,701.5,6611.25,-3242.25,-7842.75,3
9806,648.26,6483.24,-3144.99,-7674.51,691.5,6580.5,-3207.75,-7760.25,3
9818,485.24,5125.4400000000005,-2408.94,-6877.17,690.0,6573.0,-3158.25,-7744.5,3
9831,374.32,3053.52,-2011.29,-7100.43,478.5,3933.75,-2738.25,-7736.25,3
9850,263.4,-1080.3,-1567.14,-6367.080000000001,234.5,-1149.0,-1620.0,-5384.25,3
9854,274.0,-2046.72,-1473.45,-6150.570000000001,234.5,-1696.5,-1620.0,-4794.75,3
9859,341.69999999999993,-3030.6000000000004,-1514.5800000000004,-6102.6,390.0,-3297.75,-1731.0,-4846.5,3
9867,453.98,-4182.42,-1814.55,-6421.41,532.5,-4626.0,-1790.25,-5481.75,3
9875,554.9399999999999,-5116.71,-1936.92,-6339.66,618.0,-5703.0,-1780.5,-5388.75,3
9876,561.56,-5218.499999999999,-1925.25,-6273.870000000001,629.0,-5824.5,-1766.25,-5388.75,3
9878,571.1400000000001,-5461.44,-1884.36,-6057.48,644.5,-5970.0,-1731.0,-5388.75,3
9879,574.7800000000001,-5592.06,-1861.62,-5931.6,651.5,-6052.5,-1710.75,-5388.75,3
9893,633.92,-6582.96,-1565.34,-5682.239999999999,702.0,-6944.25,-1587.0,-5640.75,3
9896,607.1,-6441.450000000001,-1512.3000000000002,-5737.14,702.0,-6944.25,-1587.0,-5699.25,3
9898,585.28,-6282.63,-1457.0099999999998,-5727.9,702.0,-6944.25,-1587.0,-5699.25,3
9902,536.1000000000001,-5881.770000000001,-1315.5,-5666.849999999999,702.0,-6944.25,-1583.25,-5699.25,3
9904,510.2600000000001,-5664.240000000001,-1236.66,-5616.99,702.0,-6944.25,-1581.0,-5699.25,3
9908,456.4,-5206.469999999999,-1064.0700000000002,-5581.349999999999,702.0,-6944.25,-1525.5,-5699.25,3
9929,354.88000000000005,-897.1800000000002,163.17000000000002,-7758.51,414.5,-611.25,168.0,-7222.5,3
9945,421.42,2030.9400000000005,1705.59,-10550.46,572.5,2625.75,1001.25,-10466.25,3
9947,450.18,2273.55,1899.6,-10924.11,604.5,2682.75,1204.5,-11665.5,3
9949,479.16,2500.02,2071.5,-11279.1,641.0,2842.5,1667.25,-12577.5,3
9951,508.28,2717.3400000000006,2241.8099999999995,-11650.17,646.5,2945.25,2452.5,-12825.0,3
9956,581.18,3254.880000000001,2674.5600000000004,-12523.5,682.0,3443.25,3036.0,-12891.75,3
9981,725.5600000000001,4310.85,4310.910000000001,-13056.600000000002,728.0,4503.75,4374.75,-12945.75,3
9987,728.88,4410.0,4662.57,-12664.440000000002,729.0,4503.75,4517.25,-12668.25,3
9989,729.5,4452.390000000001,4763.400000000001,-12496.38,730.0,4503.75,4578.0,-12591.0,3
10001,729.8399999999999,4328.37,5198.880000000001,-11984.46,731.0,4033.5,5389.5,-12127.5,3
10019,492.22,2859.6600000000003,4021.5,-9840.66,729.5,3219.75,4625.25,-10994.25,3
10023,437.46,2250.24,3638.82,-9541.170000000002,714.0,3102.0,4625.25,-10994.25,3
10039,366.64,704.19,676.65,-8852.789999999997,472.0,133.5,453.75,-10240.5,3
10041,363.3400000000001,451.3500000000001,258.06000000000006,-8881.23,472.0,-55.5,438.0,-10240.5,3
10046,355.88,-286.35,-822.54,-8919.6,472.0,-111.75,-1121.25,-10240.5,3
10047,354.26000000000005,-440.25,-1050.63,-8924.49,472.0,-113.25,-1541.25,-10240.5,3
10070,600.1400000000001,-3273.3299999999995,-4496.16,-11779.259999999998,657.0,-4141.5,-4926.0,-11715.75,3
10080,688.7599999999999,-4092.18,-5027.070000000001,-13392.69,699.0,-5076.0,-5054.25,-12888.0,3
10083,701.8200000000002,-4457.009999999999,-5091.24,-13755.33,711.0,-5125.5,-5083.5,-13019.25,3
10085,708.3399999999999,-4655.25,-5118.959999999999,-13979.79,725.5,-5127.0,-5087.25,-13491.0,3
10088,715.9,-4870.200000000001,-5153.670000000001,-14274.3,733.5,-5127.0,-5103.0,-14596.5,3
10101,741.34,-5226.870000000001,-5250.39,-15613.77,752.5,-5176.5,-5188.5,-16326.75,3
10106,747.9599999999999,-5159.25,-5224.92,-16240.08,753.0,-5135.25,-5188.5,-16644.75,3
10112,752.04,-5024.76,-5169.900000000001,-16823.670000000002,753.5,-5110.5,-5188.5,-16781.25,3
10119,753.5799999999999,-4826.550000000001,-5103.179999999999,-17201.01,753.5,-5037.0,-5188.5,-17144.25,3
10129,750.52,-4504.139999999999,-4927.41,-17306.969999999998,753.5,-4621.5,-4755.75,-17321.25,3
10130,749.58,-4452.54,-4913.339999999999,-17275.919999999995,753.5,-4510.5,-4755.75,-17321.25,3
10162,371.1,-1948.11,-2522.85,-11423.01,390.0,-2228.25,-3303.0,-11926.5,3
10173,340.86,-1706.94,-1215.5100000000002,-10793.55,390.0,-2152.5,-228.0,-11926.5,3
10178,335.26,-1775.7300000000002,-363.06,-10544.07,390.0,-2152.5,-126.0,-11926.5,3
10182,336.98,-1797.84,420.5700000000001,-10597.98,390.0,-2211.75,-22.5,-11926.5,3
10194,475.74,-2569.41,2360.19,-11874.24,630.5,-2583.0,1638.0,-13530.0,3
10208,668.4599999999999,-2512.9500000000007,4297.32,-14387.94,703.5,-2580.0,4884.0,-14592.0,3
10214,699.3,-2072.85,5145.81,-14501.37,714.5,-2316.75,5620.5,-14592.0,3
10231,714.1000000000001,-71.51999999999994,6510.75,-12875.13,724.0,-294.75,6717.75,-13536.0,3
10232,713.46,49.860000000000085,6542.25,-12719.670000000002,724.0,-264.0,6717.75,-13446.75,3
10234,712.44,320.79,6614.88,-12427.59,724.0,255.75,6717.75,-13071.75,3
10250,712.04,1915.83,6956.7,-10570.62,715.5,2252.25,7085.25,-8475.75,3
10263,711.4800000000001,2261.01,7176.960000000001,-9335.549999999996,715.5,2252.25,7167.0,-8423.25,3
10269,712.96,2152.5600000000004,7244.85,-9344.250000000002,715.5,2252.25,7266.0,-8423.25,3
10271,713.84,2104.11,7256.43,-9418.86,718.5,2252.25,7266.0,-8423.25,3
10276,719.52,1918.98,7344.990000000001,-9708.42,729.5,1679.25,7536.0,-8668.5,3
10282,726.42,1754.88,7472.94,-10037.4,733.0,1621.5,7632.0,-10093.5,3
10283,727.4399999999999,1728.99,7490.969999999999,-10093.14,733.0,1621.5,7632.0,-10352.25,3
10284,728.38,1701.51,7507.86,-10149.69,733.0,1621.5,7632.0,-10589.25,3
10290,730.7599999999999,1499.85,7583.219999999999,-10500.39,733.0,1314.75,7645.5,-10851.0,3
10301,726.2400000000001,1161.78,7649.67,-11009.85,733.0,973.5,7652.25,-10909.5,3
10307,682.48,1114.6500000000003,7491.450000000001,-10938.66,730.5,953.25,7620.75,-10909.5,3
10309,653.1999999999999,1092.0,7291.620000000001,-10831.38,730.0,953.25,7611.0,-10909.5,3
10319,505.94,820.3800000000001,5890.77,-9343.44,723.5,816.0,7431.75,-10692.75,3
10322,471.88,881.73,5610.510000000001,-9062.429999999997,700.0,852.75,7410.75,-10501.5,3
10325,452.82,1006.14,5389.32,-8851.38,619.5,897.0,7306.5,-9406.5,3
10336,432.42,1304.37,4511.31,-9611.52,560.5,897.0,4233.0,-9406.5,3
10352,413.36,2650.23,3395.76,-9622.56,568.0,3234.75,3471.75,-8637.75,3
10385,672.5600000000001,5276.460000000001,4849.59,-9015.72,679.0,5352.75,4959.75,-8011.5,3
10398,688.7399999999999,5465.22,5203.860000000001,-7779.42,696.0,5406.75,5386.5,-7461.0,3
10406,702.24,5391.150000000001,5591.64,-7893.990000000001,710.5,5329.5,5733.75,-7863.75,3
10411,707.02,5351.67,5745.300000000001,-7952.519999999999,712.0,5329.5,5823.0,-7962.0,3
10423,704.62,5295.51,5787.09,-7878.51,710.0,5315.25,5813.25,-8043.75,3
10425,700.92,5286.93,5633.91,-7839.089999999999,709.0,5315.25,5809.5,-8043.75,3
10435,596.6800000000001,4872.389999999999,5217.72,-7635.09,707.5,5315.25,5745.0,-7890.0,3
10447,428.5,3606.000000000001,4084.26,-7026.84,659.0,5041.5,5670.0,-7890.0,3
10471,350.70000000000005,1453.2,4163.61,-7010.52,460.0,1136.25,5325.75,-7578.0,3
10487,477.4200000000001,1014.81,5206.709999999999,-6902.670000000001,619.0,1387.5,6716.25,-7004.25,3
10505,645.1800000000001,1635.63,6552.030000000001,-6192.000000000001,654.0,1695.0,6716.25,-6257.25,3
10523,655.3,1870.05,6240.42,-4972.14,654.5,1852.5,6044.25,-4509.75,3
10552,638.14,2139.84,5355.66,-4102.35,635.5,2090.25,5649.0,-4089.75,3
10566,592.5,2265.21,5116.139999999999,-3971.31,629.0,2344.5,5526.0,-3999.0,3
10578,459.3,2071.02,4479.72,-4038.6,592.5,2344.5,5254.5,-3943.5,3
10580,434.28,1991.7,4289.04,-4031.64,583.5,2344.5,5146.5,-3943.5,3
10584,383.82,1829.34,3901.08,-4005.24,518.5,2344.5,5023.5,-3942.0,3
10592,282.25999999999993,1469.19,3121.92,-3949.44,248.0,1996.5,4719.75,-3832.5,3
10601,170.44000000000003,1055.91,2643.03,-4059.750000000001,0.0,227.25,1062.75,-3832.5,3
10602,158.36,1012.35,2552.6399999999994,-4092.51,0.0,220.5,1002.0,-3832.5,3
10623,119.18000000000002,680.5500000000001,760.26,-6177.36,0.0,212.25,740.25,-5069.25,3
10649,379.96,1593.4800000000002,2996.43,-8837.49,427.5,1561.5,2693.25,-9123.75,3
10654,439.28,1666.29,3570.7200000000003,-9195.06,464.5,1616.25,4476.75,-9333.0,3
10666,534.62,1752.15,5128.259999999999,-9389.88,556.5,1692.0,6104.25,-9496.5,3
10673,561.86,1537.5,5970.81,-9093.87,574.5,1477.5,6403.5,-9123.75,3
10680,589.82,1292.52,6410.16,-8696.43,607.0,1302.75,6654.0,-8912.25,3
10689,611.6800000000001,1219.89,6674.52,-7992.299999999999,617.0,1242.75,6709.5,-8239.5,3
10701,633.2399999999999,1086.9900000000002,6863.13,-7562.250000000001,626.5,1079.25,6809.25,-7566.0,3
10703,635.7,1098.33,6892.02,-7494.240000000001,627.0,1079.25,6837.0,-7566.0,3
10711,645.24,1014.06,7007.22,-7348.53,636.5,1008.75,6921.75,-7566.0,3
10732,476.4,436.9500000000001,5796.3,-6455.7,627.5,739.5,6843.0,-6780.75,3
10736,426.66,220.59000000000003,5362.410000000001,-6374.820000000001,627.5,688.5,6843.0,-6780.75,3
10747,367.1,-581.4,4251.78,-7188.719999999999,465.0,-510.75,2895.0,-7832.25,3
10751,361.28,-944.37,3857.04,-7596.600000000001,465.0,-698.25,2214.0,-7997.25,3
10789,578.08,-5045.160000000001,2356.68,-10948.11,597.0,-5727.0,2347.5,-10469.25,3
10808,596.9,-5892.959999999999,1791.12,-10372.410000000002,597.0,-5949.0,1623.0,-10305.75,3
10813,598.6400000000001,-5934.12,1567.56,-10340.52,599.5,-5949.0,1281.0,-10305.75,3
10832,606.4,-5821.56,992.67,-10555.77,607.5,-5910.0,915.75,-10520.25,3
10839,611.6199999999999,-5746.32,924.6,-10798.32,616.0,-5814.0,915.75,-10783.5,3
10847,614.0199999999999,-5665.799999999999,918.75,-11014.74,618.5,-5710.5,915.75,-11068.5,3
10849,613.7200000000001,-5649.089999999999,934.38,-11045.19,618.5,-5686.5,921.75,-11071.5,3
10855,612.94,-5543.370000000001,950.04,-11225.97,618.5,-5581.5,928.5,-11129.25,3
10897,595.5199999999999,-3741.12,586.65,-13454.97,590.0,-3574.5,698.25,-13528.5,3
10911,588.56,-3039.21,498.9,-14124.329999999998,577.5,-2833.5,495.75,-14484.75,3
10912,588.5600000000001,-3026.55,494.61,-14130.99,577.5,-2752.5,495.75,-14484.75,3
10913,588.12,-3015.81,490.11,-14137.320000000002,577.0,-2752.5,495.75,-14484.75,3
10919,592.2,-2836.4700000000003,420.6,-14332.8,588.0,-2655.0,402.0,-14484.75,3
10929,598.38,-2505.6000000000004,247.2,-14616.96,595.5,-2391.0,355.5,-14702.25,3
10946,608.38,-2369.9700000000003,-182.97,-14664.81,620.5,-2337.0,-98.25,-14721.75,3
10947,609.2,-2371.1700000000005,-225.3,-14650.35,626.0,-2337.0,-214.5,-14700.0,3
10949,611.36,-2379.93,-301.86,-14620.950000000004,626.0,-2337.0,-271.5,-14648.25,3
10950,612.36,-2383.98,-337.77,-14607.930000000002,626.0,-2337.0,-299.25,-14595.75,3
10962,629.76,-2296.86,-767.82,-14651.46,637.0,-2283.75,-787.5,-14648.25,3
10975,540.9,-2031.0,-923.4,-13717.44,636.5,-2058.0,-940.5,-14567.25,3
10977,515.0600000000001,-1957.35,-882.0,-13296.75,634.5,-2027.25,-940.5,-14530.5,3
10979,488.96,-1879.08,-840.2400000000001,-12861.87,632.0,-1980.0,-940.5,-14487.0,3
10984,423.36,-1665.3300000000002,-768.87,-11765.85,622.0,-1906.5,-940.5,-14442.0,3
10986,397.36000000000007,-1582.89,-746.88,-11417.25,620.5,-1889.25,-940.5,-14415.0,3
11023,373.64,1073.7,4001.37,-7241.549999999999,465.0,1125.0,4775.25,-7985.25,3
11047,608.78,339.06000000000006,6523.4400000000005,-6915.18,624.0,178.5,6725.25,-7644.0,3
11087,550.84,-1050.33,6188.910000000001,-4510.86,627.0,-1025.25,6405.75,-4525.5,3
11089,525.04,-1033.83,5980.500000000001,-4442.100000000001,626.0,-1015.5,6372.75,-4464.75,3
11112,280.42,-1128.21,2719.4700000000003,-4510.47,276.0,-960.0,2025.0,-4176.0,3
11114,270.5,-1173.4200000000003,2340.7500000000005,-4644.119999999999,276.0,-987.75,1290.75,-4176.0,3
11123,250.72,-919.86,864.36,-6062.7300000000005,276.0,-867.75,812.25,-5034.0,3
11127,249.18,-663.72,377.55,-6898.14,276.0,-766.5,63.0,-5368.5,3
11147,447.7800000000001,332.22,282.45000000000005,-11690.07,534.0,880.5,63.0,-13419.75,3
11177,643.86,2560.2000000000003,4891.62,-14321.22,655.0,2430.75,5989.5,-13588.5,3
11178,645.78,2602.5,4987.32,-14272.11,655.0,2462.25,5989.5,-13503.75,3
11180,649.1399999999999,2692.14,5165.460000000001,-14159.28,657.0,2527.5,5989.5,-13315.5,3
11184,654.1600000000001,2872.59,5468.429999999999,-13921.169999999998,660.5,2952.75,5989.5,-13238.25,3
11194,657.64,3247.71,6019.08,-13303.680000000002,663.0,3534.0,5989.5,-13227.75,3
11197,655.7,3454.6800000000003,6027.030000000002,-13118.759999999998,663.0,3915.75,5989.5,-13194.0,3
11214,485.3,3331.32,4598.429999999999,-11146.260000000002,662.5,3981.0,5775.0,-12651.75,3
11215,472.02,3270.3,4480.050000000001,-10957.17,662.0,3981.0,5733.75,-12611.25,3
11239,255.52,1517.88,2529.66,-8491.11,205.5,1216.5,2256.75,-9387.75,3
11250,215.02,-531.6599999999999,1614.4499999999998,-7027.53,205.5,90.75,1174.5,-6223.5,3
11254,242.84,-1293.84,1455.1799999999998,-6710.67,295.0,22.5,1174.5,-6091.5,3
11258,294.96,-1907.1,1590.1199999999997,-6834.39,375.5,-5.25,1314.75,-6499.5,3
11260,321.32000000000005,-2165.94,1698.66,-7003.65,383.5,-63.75,1389.75,-6687.0,3
11287,416.0,-4615.410000000001,2352.09,-6948.4800000000005,476.0,-4987.5,2293.5,-7107.75,3
11291,384.56,-4408.68,2264.55,-6415.23,476.0,-4956.75,2251.5,-6510.0,3
11299,317.54,-3871.35,2187.12,-5919.24,333.5,-4392.75,2251.5,-6176.25,3
11314,164.1,-3276.6600000000003,1429.65,-4207.95,1.0,-3337.5,809.25,-2928.75,3
11323,98.74,-3205.5,871.65,-3617.67,1.0,-3085.5,729.75,-2928.75,3
11335,101.44,-2505.9,618.51,-3837.57,0.0,-2326.5,607.5,-2928.75,3
11341,157.98000000000002,-2037.1800000000003,680.4599999999999,-4765.11,1.0,-2326.5,607.5,-3517.5,3
11352,292.14,-1106.16,773.25,-7175.1,311.5,-1136.25,733.5,-6393.0,3
11363,417.42,162.3,889.8900000000001,-10072.17,533.0,1152.0,843.75,-10528.5,3
11367,432.78,815.1,997.68,-10863.0,555.0,1434.0,1001.25,-11616.0,3
11370,461.36,1279.77,1065.72,-11329.14,583.0,1794.0,1031.25,-12969.0,3
11373,504.26,1590.42,1167.48,-11990.670000000002,632.0,2124.75,1101.0,-14153.25,3
11416,710.4199999999998,4002.210000000001,3121.26,-14236.2,710.0,3908.25,2675.25,-13871.25,3
11418,709.6400000000001,4035.96,3222.9300000000003,-14151.420000000002,709.5,3983.25,2872.5,-13863.0,3
11432,575.6600000000001,3582.24,3209.2200000000003,-12354.15,703.0,4006.5,3312.75,-13576.5,3
11439,477.14,2894.22,3002.2200000000003,-11024.820000000002,701.0,3830.25,3312.75,-13214.25,3
11442,443.18,2608.7700000000004,2958.6,-10625.52,689.0,3768.75,3312.75,-13084.5,3
11448,410.26,2342.46,2943.78,-10156.29,516.0,3436.5,3204.75,-12311.25,3
11456,391.42,2083.86,2797.41,-9990.33,516.0,2750.25,2868.0,-11584.5,3
11473,390.4,2012.85,2624.94,-9780.030000000002,544.0,2440.5,2868.0,-11459.25,3
11476,429.56000000000006,2148.8100000000004,2762.28,-9943.56,584.0,2546.25,2997.0,-11661.75,3
11497,686.36,4017.81,3874.98,-13006.17,715.5,4443.75,4008.75,-13207.5,3
11498,690.24,4052.73,3899.31,-13052.34,717.5,4458.75,4025.25,-13207.5,3
11505,709.0800000000002,4375.620000000001,4016.37,-13062.66,723.0,4589.25,4025.25,-13197.0,3
11516,720.8799999999999,4933.499999999999,3834.93,-12842.94,723.0,4857.75,3918.75,-13035.75,3
11520,720.98,5018.91,3791.13,-12757.080000000002,723.0,4894.5,3878.25,-13035.75,3
11521,720.6800000000001,5041.5,3781.02,-12718.47,723.0,4905.75,3855.75,-13012.5,3
11531,717.22,5239.9800000000005,3674.73,-12324.03,721.0,5296.5,3654.0,-12419.25,3
