,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8694,341.3,-2013.42,3367.11,-4722.720000000001,479.5,-197.25,3754.5,-4881.0,3
8698,289.20000000000005,-1457.16,3213.0,-4586.400000000001,1.0,252.75,2370.0,-4187.25,3
8740,333.14,4043.82,931.05,-4782.360000000001,368.0,4152.0,1499.25,-3123.0,3
8742,357.5,4295.37,954.15,-5011.71,394.0,4483.5,1499.25,-3239.25,3
8753,501.6,5429.670000000001,975.81,-6582.870000000001,580.0,5988.75,1519.5,-8442.0,3
8767,594.46,6349.83,1088.61,-8535.99,604.0,6470.25,1712.25,-8993.25,3
8769,577.72,6345.750000000001,1094.6699999999998,-8686.590000000002,604.0,6470.25,1695.75,-8993.25,3
8773,535.4000000000001,6061.23,1048.47,-8691.360000000002,604.0,6470.25,1695.75,-8993.25,3
8786,384.98,4536.269999999999,1375.5,-7519.98,604.0,6470.25,1695.75,-8400.0,3
8787,374.06,4373.58,1394.4300000000003,-7482.42,604.0,6470.25,1695.75,-8400.0,3
8788,363.7000000000001,4197.900000000001,1397.88,-7442.52,599.0,6470.25,1695.75,-8400.0,3
8791,335.04,3606.18,1338.6,-7259.64,254.5,5922.0,1695.75,-7545.75,3
8830,392.98,-4183.53,-654.0900000000001,-8392.92,504.5,-4536.75,-902.25,-9709.5,3
8834,444.9,-4710.24,-731.67,-9016.589999999998,545.0,-4779.0,-902.25,-11060.25,3
8840,514.8000000000001,-5254.619999999999,-767.91,-9811.68,600.0,-5023.5,-902.25,-11206.5,3
8852,618.6200000000001,-5912.009999999999,-391.59,-11666.52,636.5,-6326.25,-587.25,-11664.0,3
8864,544.54,-5894.34,97.38,-11107.62,646.0,-6372.0,363.0,-11506.5,3
8865,532.5799999999999,-5821.05,144.33,-10949.940000000002,646.0,-6372.0,457.5,-11506.5,3
8876,396.52,-4939.169999999999,612.51,-9049.860000000002,646.0,-6372.0,690.75,-11506.5,3
8891,309.26000000000005,-4319.49,768.51,-7145.16,264.0,-4375.5,726.75,-6607.5,3
8894,303.55999999999995,-4241.19,691.86,-7066.02,264.0,-4375.5,726.75,-6607.5,3
8912,147.48000000000002,-2352.06,595.8599999999999,-5092.41,0.0,-1770.75,618.0,-3480.0,3
8913,150.44000000000003,-2290.8,595.95,-5188.89,0.0,-1770.75,618.0,-3480.0,3
8918,175.8,-1799.22,511.08,-5696.910000000001,0.5,-1770.75,554.25,-3894.75,3
8920,189.96,-1554.8400000000004,436.11,-5882.820000000001,59.0,-1770.75,501.0,-4899.0,3
8922,207.46,-1286.7299999999998,342.6,-6087.6,136.0,-1293.0,488.25,-6032.25,3
8923,216.74,-1143.57,284.67,-6209.61,161.5,-752.25,486.75,-6246.0,3
8929,274.56,-208.5,16.380000000000017,-7142.670000000001,281.0,-344.25,462.75,-7548.0,3
8940,303.98,1833.63,255.48,-8568.480000000001,354.0,3519.75,485.25,-8658.0,3
8947,340.2200000000001,3061.9500000000003,687.2099999999999,-9193.83,456.5,4221.75,501.0,-8806.5,3
8949,365.36,3317.46,766.23,-9566.67,480.5,4332.75,501.0,-9030.0,3
8956,455.38,4294.17,957.06,-10871.13,533.5,4853.25,1211.25,-11654.25,3
8967,580.98,5504.64,1135.38,-12275.97,614.5,5036.25,1469.25,-12985.5,3
8978,637.54,6004.950000000001,1777.1999999999998,-13397.25,644.5,6636.0,1688.25,-13233.0,3
8982,650.6400000000001,6188.04,1909.71,-13564.08,659.0,7001.25,1866.0,-13363.5,3
8990,628.4,6526.26,1973.04,-13189.92,669.5,7043.25,2050.5,-13192.5,3
8993,591.6,6399.81,1912.86,-12627.27,669.5,7043.25,2028.75,-13125.75,3
9019,325.88,2620.92,1483.65,-9015.240000000002,315.0,255.0,1703.25,-9572.25,3
9031,308.26,319.41,1365.0,-9104.58,315.0,-71.25,1342.5,-9572.25,3
9050,483.72,-1682.19,2345.9400000000005,-12048.48,625.5,-1726.5,1947.75,-14534.25,3
9051,497.62,-1701.39,2451.8400000000006,-12278.37,631.5,-1726.5,2024.25,-14931.0,3
9062,638.38,-1727.88,3632.85,-14294.310000000003,675.5,-1649.25,3645.75,-15051.0,3
9068,670.2599999999999,-1546.14,4286.88,-14693.820000000002,683.5,-1398.0,4792.5,-15051.0,3
9072,681.16,-1311.2999999999995,4842.39,-14815.65,692.0,-1082.25,5313.75,-15051.0,3
9094,562.14,-131.43,5983.83,-12481.62,692.0,-405.75,6627.75,-13770.0,3
9117,370.16,343.02,3128.25,-10138.29,506.0,382.5,1132.5,-11702.25,3
9124,359.14000000000004,601.02,2225.85,-10568.94,506.0,848.25,765.0,-11702.25,3
9128,355.75999999999993,796.26,1763.52,-10905.84,506.0,897.0,765.0,-11702.25,3
9135,366.72,1179.27,1076.46,-11676.69,522.0,1164.0,765.0,-13286.25,3
9137,384.06,1292.4900000000002,983.64,-11939.07,538.5,1164.0,765.0,-13953.75,3
9144,473.26,1821.03,1333.92,-13360.11,605.5,1812.75,765.0,-15507.75,3
9149,539.02,2267.67,1761.63,-14567.340000000002,634.5,2770.5,1256.25,-15887.25,3
9157,627.28,3129.6,2482.53,-16047.000000000002,638.0,3585.75,2084.25,-16464.0,3
9161,643.9399999999999,3403.29,2800.23,-16495.11,641.0,3950.25,3208.5,-16686.0,3
9166,659.1000000000001,3608.76,3109.8000000000006,-16930.050000000003,651.0,3971.25,3258.0,-16874.25,3
9173,672.94,3889.35,3329.22,-17287.559999999998,669.5,3971.25,3258.0,-17049.75,3
9176,676.4399999999999,3931.29,3324.57,-17363.399999999998,679.5,3971.25,3258.0,-17278.5,3
9182,668.38,3922.95,3087.27,-17238.359999999997,679.5,3971.25,3258.0,-17139.0,3
9193,540.62,3253.89,1961.1300000000003,-15258.240000000002,679.5,3617.25,2368.5,-16838.25,3
9200,448.7,2616.4500000000007,1222.6799999999998,-13738.29,679.5,3498.0,1086.0,-16838.25,3
9220,327.86,1090.1699999999998,308.13,-11219.91,379.0,621.75,-186.0,-12284.25,3
9228,313.9,449.34,1007.43,-10375.38,379.0,-81.75,-186.0,-12284.25,3
9250,532.0799999999999,29.550000000000026,4435.8,-11297.64,602.0,-193.5,5710.5,-12014.25,3
9254,568.74,-1.3799999999999957,4990.47,-11188.350000000002,610.0,-193.5,6247.5,-12014.25,3
9256,580.56,-89.31,5289.929999999999,-11051.28,619.0,-193.5,6507.0,-12014.25,3
9277,628.9599999999999,551.2800000000001,7041.570000000001,-8453.97,631.5,601.5,7098.0,-7327.5,3
9279,629.5799999999999,600.1500000000001,7086.120000000001,-8197.92,632.5,601.5,7103.25,-7262.25,3
9289,631.5,774.51,7165.95,-7174.92,637.0,601.5,7217.25,-6882.75,3
9295,629.9200000000001,791.91,7149.3,-6736.14,634.5,614.25,7200.0,-6473.25,3
9327,595.9399999999999,1688.13,6431.13,-5764.56,604.0,1269.0,6816.0,-6238.5,3
9328,593.42,1679.94,6411.42,-5719.38,603.0,1269.0,6654.75,-6213.0,3
9331,585.28,1647.72,6341.759999999999,-5565.210000000001,599.5,1269.0,6535.5,-6120.0,3
9335,568.0400000000001,1617.12,6239.91,-5374.74,596.0,1269.0,6417.0,-5574.0,3
9339,519.8199999999999,1622.6999999999998,6043.620000000001,-5271.09,571.0,1269.0,6159.75,-5181.0,3
9348,407.94,1449.93,4980.54,-4809.93,522.5,876.0,5867.25,-4673.25,3
9349,395.64,1436.2199999999998,4849.41,-4737.6900000000005,518.5,876.0,5791.5,-4564.5,3
9352,359.32,1382.5200000000002,4472.429999999999,-4563.15,511.5,673.5,5272.5,-4422.75,3
9353,347.38,1364.4900000000002,4368.299999999999,-4540.29,511.0,633.0,5187.0,-4422.75,3
9358,301.52,1172.5200000000002,3904.8,-4642.56,471.5,471.0,4727.25,-4422.75,3
9377,297.26,-226.86,3687.87,-6603.179999999999,420.0,-12.0,3404.25,-5157.0,3
9381,305.14,-79.41000000000001,3753.0,-6872.88,420.0,2.25,3404.25,-7053.75,3
9398,487.4800000000001,-66.9,5136.81,-7588.620000000001,591.0,-18.75,6881.25,-7053.75,3
9407,599.24,79.68,6255.179999999999,-7947.42,618.5,20.25,6965.25,-7355.25,3
9409,611.4800000000001,201.84000000000003,6443.88,-7859.61,626.5,285.0,6985.5,-7332.75,3
9417,640.16,626.37,7121.52,-7176.93,650.0,798.75,7257.0,-7048.5,3
9423,652.6800000000001,804.57,7327.769999999999,-6839.490000000001,659.5,798.75,7330.5,-6756.0,3
9489,367.2600000000001,2396.9999999999995,-2075.64,-7274.67,420.0,1473.0,-2915.25,-7628.25,3
9493,420.64,2909.1,-2365.83,-7586.94,448.5,3722.25,-2964.0,-7633.5,3
9498,488.52,3535.86,-2744.1000000000004,-7888.14,508.5,4816.5,-3062.25,-7633.5,3
9501,527.46,3899.58,-2957.49,-7882.289999999999,569.5,4878.0,-3078.75,-7633.5,3
9513,613.1200000000001,5195.01,-3062.19,-7155.81,664.0,5696.25,-3067.5,-6997.5,3
9517,631.9399999999999,5497.92,-3044.5200000000004,-6792.15,670.5,5778.75,-3067.5,-6864.75,3
9518,637.1400000000001,5549.490000000001,-3050.7000000000003,-6701.19,673.5,5779.5,-3071.25,-6848.25,3
9522,656.9,5640.93,-3109.74,-6504.18,680.0,5779.5,-3083.25,-6666.75,3
9530,674.9200000000001,5769.78,-3105.84,-6269.22,682.5,5779.5,-3096.0,-5932.5,3
9541,564.3,5258.0700000000015,-2681.5200000000004,-5760.960000000001,682.5,5777.25,-3060.75,-5583.75,3
9557,370.64,3175.17,-1431.8100000000002,-5419.05,431.0,5504.25,-2606.25,-5438.25,3
9575,313.42,-662.7600000000002,155.12999999999997,-6448.500000000001,359.0,-186.75,255.0,-6462.0,3
9584,325.4,-1256.1,638.7,-8195.490000000002,399.0,-865.5,260.25,-7101.75,3
9595,474.24,-1375.89,934.95,-11069.820000000002,604.5,-865.5,814.5,-8481.0,3
9604,597.24,-1227.9,1171.14,-13542.42,621.0,-150.0,1556.25,-15171.0,3
9641,711.6800000000001,2794.0800000000004,3111.8700000000003,-17408.339999999997,713.0,2910.0,2659.5,-18078.75,3
9642,712.44,2925.96,3108.15,-17359.65,713.5,3099.0,2659.5,-18078.75,3
9682,703.6999999999999,6224.16,2925.48,-14652.059999999998,717.0,6253.5,2966.25,-14811.0,3
9685,662.74,6042.599999999999,2852.6100000000006,-14376.96,715.5,6253.5,2916.75,-14769.0,3
9701,434.36,4122.51,2296.38,-11183.34,706.5,5986.5,2903.25,-13854.75,3
9715,366.2200000000001,3828.33,676.68,-9226.89,421.5,5121.75,627.0,-8171.25,3
9724,353.6000000000001,3739.05,-438.8399999999999,-8089.62,421.5,5121.75,123.75,-7602.75,3
9727,351.44,3720.6,-826.95,-7747.8,421.5,5121.75,-1605.75,-7602.75,3
9728,351.06,3719.88,-958.38,-7636.98,421.5,5121.75,-1931.25,-7602.75,3
9729,351.46000000000004,3722.64,-1091.52,-7529.610000000001,421.5,5121.75,-2097.0,-7602.75,3
9741,485.68,4846.02,-2393.13,-7680.750000000001,618.0,5744.25,-3213.0,-8102.25,3
9744,528.02,5262.6,-2625.12,-8011.68,631.0,5914.5,-3332.25,-8187.75,3
9758,669.38,6344.4,-3316.26,-8378.61,688.5,6476.25,-3375.75,-8545.5,3
9768,688.04,6500.1900000000005,-3384.27,-8439.48,693.0,6549.0,-3375.75,-8545.5,3
9785,696.24,6621.600000000001,-3297.9,-8231.49,704.0,6613.5,-3274.5,-7887.0,3
9795,694.52,6608.400000000001,-3244.5000000000005,-7953.87,700.0,6611.25,-3238.5,-7842.75,3
9799,692.64,6593.4,-3229.350000000001,-7862.76,693.5,6606.0,-3228.75,-7842.75,3
9807,634.7,6420.75,-3107.13,-7627.169999999999,691.5,6573.0,-3203.25,-7755.0,3
9813,554.02,5754.120000000001,-2750.19,-7226.79,691.5,6573.0,-3184.5,-7744.5,3
9815,527.16,5505.210000000001,-2614.26,-7081.89,691.5,6573.0,-3169.5,-7744.5,3
9820,457.02,4842.27,-2285.13,-6793.35,681.0,6569.25,-3140.25,-7744.5,3
9833,369.34,2740.02,-2000.07,-7310.34,478.5,2132.25,-2738.25,-7738.5,3
9840,307.88000000000005,1245.06,-1886.16,-7136.7300000000005,236.5,194.25,-2408.25,-7060.5,3
9846,272.02,-122.4,-1694.7600000000002,-6676.2300000000005,234.5,-842.25,-1864.5,-5687.25,3
9853,267.28000000000003,-1809.69,-1491.3900000000003,-6195.330000000001,234.5,-1509.0,-1620.0,-4794.75,3
9857,314.04,-2685.42,-1470.2399999999998,-6079.9800000000005,349.5,-2366.25,-1666.5,-4794.75,3
9880,578.1600000000001,-5724.96,-1838.25,-5797.349999999999,662.0,-6135.0,-1696.5,-5388.75,3
9891,647.5000000000001,-6584.55,-1598.22,-5533.83,702.0,-6944.25,-1589.25,-5568.0,3
9930,354.04,-702.45,258.45,-7947.3600000000015,414.5,-565.5,189.75,-7421.25,3
9948,464.64,2388.84,1987.2,-11099.61,626.5,2757.75,1401.75,-12509.25,3
9952,522.86,2824.380000000001,2326.53,-11835.06,652.5,2991.0,2662.5,-12891.75,3
9953,537.4399999999999,2933.1600000000008,2411.58,-12012.27,662.0,3141.75,2875.5,-12891.75,3
9957,595.78,3352.5900000000006,2767.8,-12682.38,690.5,3604.5,3087.75,-12945.75,3
9962,657.6800000000001,3794.46,3258.4500000000003,-13272.3,713.5,3856.5,3264.75,-13206.0,3
9976,718.0399999999998,4094.94,4151.34,-13222.68,727.0,4206.75,4314.75,-12957.75,3
9982,726.5200000000001,4336.68,4361.250000000001,-13015.14,728.0,4503.75,4376.25,-12945.75,3
9991,730.3200000000002,4494.780000000001,4837.380000000001,-12356.7,730.0,4503.75,4599.0,-12549.75,3
9996,732.08,4488.99,4997.4,-12175.14,731.0,4503.75,5016.75,-12431.25,3
9998,732.26,4431.27,5078.070000000001,-12115.5,731.0,4254.75,5193.75,-12354.0,3
10016,536.12,3206.37,4263.6900000000005,-10158.72,730.0,3417.0,4717.5,-10994.25,3
10029,395.92,1464.6900000000005,2779.65,-9177.78,472.0,1781.25,4447.5,-10594.5,3
10034,376.68000000000006,1194.36,1773.3000000000002,-8879.49,472.0,734.25,630.75,-10240.5,3
10040,364.98,580.8000000000001,466.74,-8869.5,472.0,33.75,446.25,-10240.5,3
10051,351.6,-1079.19,-1954.26,-8951.31,472.0,-577.5,-3413.25,-10240.5,3
10055,381.22,-1681.3200000000002,-2770.1400000000003,-8991.270000000002,522.0,-1176.0,-4201.5,-10240.5,3
10092,724.1800000000001,-5071.26,-5217.210000000001,-14600.759999999998,743.0,-5127.0,-5119.5,-15418.5,3
10117,753.3599999999999,-4881.45,-5119.59,-17126.37,753.5,-5068.5,-5188.5,-17099.25,3
10120,753.6,-4801.800000000001,-5092.139999999999,-17230.53,753.5,-5005.5,-5154.75,-17196.75,3
10123,753.18,-4729.35,-5045.37,-17299.739999999994,753.5,-4987.5,-4884.0,-17321.25,3
10133,742.8199999999999,-4268.7,-4867.2300000000005,-17124.21,752.5,-4385.25,-4748.25,-17321.25,3
10138,686.2800000000001,-3847.1100000000006,-4703.82,-16500.27,751.0,-4084.5,-4696.5,-17321.25,3
10148,535.12,-2793.57,-3793.26,-14078.55,739.0,-3614.25,-4583.25,-17220.0,3
10151,489.72,-2495.79,-3509.79,-13281.72,733.5,-3293.25,-4538.25,-16339.5,3
10158,396.82,-2082.66,-2884.53,-11885.160000000002,529.0,-2228.25,-4399.5,-13074.75,3
10164,363.58,-1891.05,-2328.21,-11266.02,390.0,-2228.25,-2179.5,-11926.5,3
10174,339.20000000000005,-1725.3300000000002,-1063.41,-10723.83,390.0,-2152.5,-222.75,-11926.5,3
10179,335.08000000000004,-1783.02,-167.72999999999996,-10538.31,390.0,-2152.5,-102.75,-11926.5,3
10180,335.22,-1786.98,29.13000000000004,-10545.329999999998,390.0,-2152.5,-77.25,-11926.5,3
10220,713.02,-1556.16,5875.5,-14100.330000000002,724.0,-1248.75,6627.0,-14289.0,3
10222,715.5600000000001,-1321.65,6080.67,-13936.86,724.0,-993.0,6660.75,-14072.25,3
10225,717.18,-887.6999999999998,6306.570000000001,-13666.020000000002,724.0,-663.0,6717.75,-14072.25,3
10233,712.8199999999999,176.07000000000005,6575.849999999999,-12566.37,724.0,-96.0,6717.75,-13273.5,3
10240,713.6800000000001,1243.2900000000002,6849.6900000000005,-11817.78,724.0,1838.25,6786.75,-12640.5,3
10255,711.3199999999999,2147.31,7055.73,-9920.79,715.5,2252.25,7125.75,-8423.25,3
10259,711.0799999999999,2270.7899999999995,7118.85,-9553.14,715.5,2252.25,7143.0,-8423.25,3
10278,722.0600000000002,1849.38,7395.48,-9834.39,731.5,1621.5,7632.0,-9156.75,3
10279,723.2,1823.73,7416.36,-9885.990000000002,732.0,1621.5,7632.0,-9427.5,3
10288,730.1400000000001,1574.7,7560.63,-10379.64,733.0,1414.5,7632.0,-10776.75,3
10292,731.36,1436.46,7602.54,-10616.1,733.0,1143.75,7652.25,-10876.5,3
10298,731.62,1256.2800000000002,7652.490000000001,-10957.71,733.0,1023.0,7652.25,-10909.5,3
10304,715.06,1108.59,7610.610000000001,-10976.28,733.0,942.75,7631.25,-10909.5,3
10315,564.6800000000001,909.6600000000002,6443.100000000001,-9966.69,728.0,852.75,7494.75,-10862.25,3
10326,448.6,1047.4199999999998,5324.339999999999,-8810.61,585.0,897.0,7205.25,-9406.5,3
10330,438.04,1163.64,5053.5,-8930.82,560.5,897.0,6296.25,-9406.5,3
10335,432.9599999999999,1272.72,4604.549999999999,-9483.6,560.5,897.0,4326.0,-9406.5,3
10376,665.12,4975.9800000000005,4424.670000000001,-10275.96,670.5,5352.75,4281.0,-8791.5,3
10384,672.82,5235.66,4801.2300000000005,-9221.82,680.0,5352.75,4833.0,-8031.75,3
10388,672.5400000000001,5395.02,4964.91,-8424.180000000002,679.0,5385.75,5102.25,-7951.5,3
10394,680.3000000000002,5492.01,5053.2,-7830.81,686.0,5430.75,5232.75,-7677.75,3
10408,704.48,5376.9,5661.72,-7925.82,711.0,5329.5,5805.0,-7905.75,3
10424,703.0999999999999,5291.670000000001,5774.009999999999,-7856.910000000001,709.5,5315.25,5813.25,-8043.75,3
10440,526.3800000000001,4363.89,4758.240000000001,-7326.75,702.0,5244.0,5745.0,-7890.0,3
10453,387.2000000000001,2970.4500000000003,3849.12,-7204.65,460.0,3883.5,5325.75,-8088.0,3
10461,362.7000000000001,2219.55,3941.58,-7171.02,460.0,1473.0,5325.75,-8033.25,3
10465,356.26000000000005,1852.17,4038.690000000001,-7138.53,460.0,1136.25,5325.75,-7945.5,3
10467,353.94,1706.19,4086.78,-7108.8,460.0,1136.25,5325.75,-7876.5,3
10474,351.12000000000006,1281.42,4216.29,-6936.87,460.0,1136.25,5325.75,-7380.0,3
10477,358.52,1115.64,4410.990000000001,-6865.95,465.5,1136.25,5535.0,-7105.5,3
10482,411.5400000000001,949.92,4636.800000000001,-6768.75,572.0,1136.25,6488.25,-7004.25,3
10511,654.3,1806.96,6473.67,-5740.230000000001,656.0,1816.5,6700.5,-5945.25,3
10546,643.2800000000001,2099.22,5769.42,-4158.54,645.0,2059.5,5807.25,-4102.5,3
10553,636.9000000000001,2144.52,5341.02,-4086.21,635.0,2090.25,5625.0,-4083.75,3
10556,632.42,2162.13,5292.239999999999,-4039.11,634.0,2090.25,5611.5,-4053.75,3
10560,622.9,2203.9500000000003,5225.01,-4003.41,631.5,2249.25,5598.75,-4031.25,3
10613,81.56,595.8300000000002,1505.2200000000005,-4918.2,0.0,212.25,799.5,-4328.25,3
10620,96.14,629.07,894.6300000000001,-5817.27,0.0,212.25,740.25,-4840.5,3
10622,110.18,653.94,783.33,-6069.240000000001,0.0,212.25,740.25,-5069.25,3
10627,150.76,896.6099999999999,887.34,-6592.8,2.5,226.5,740.25,-5605.5,3
10628,158.98,960.33,956.67,-6694.77,49.0,230.25,740.25,-6032.25,3
10635,225.98,1237.38,1508.85,-7578.720000000001,237.0,880.5,773.25,-8348.25,3
10639,267.38,1363.86,1914.42,-7994.219999999999,300.5,1256.25,834.0,-8930.25,3
10640,278.1,1399.3200000000002,2019.03,-8065.709999999999,313.5,1374.75,863.25,-8930.25,3
10662,507.82,1786.29,4605.78,-9438.96,518.0,1775.25,5766.0,-9528.75,3
10663,515.1,1781.82,4740.209999999999,-9446.46,519.0,1775.25,5888.25,-9533.25,3
10671,556.4800000000001,1590.84,5771.700000000001,-9252.54,567.5,1512.75,6363.75,-9282.0,3
10682,595.0000000000001,1255.9799999999998,6489.900000000001,-8534.25,608.0,1294.5,6668.25,-8744.25,3
10709,644.28,1022.31,6981.81,-7435.110000000001,636.5,1021.5,6894.0,-7566.0,3
10720,622.5,911.43,7027.92,-7084.8,627.5,939.0,6999.0,-7350.0,3
10742,380.94,-236.73,4766.219999999999,-6655.860000000001,518.5,364.5,6827.25,-7628.25,3
10782,504.1,-4476.42,2349.3,-10277.7,597.0,-5070.75,2347.5,-10469.25,3
10786,551.34,-4846.89,2373.3899999999994,-10721.82,597.0,-5493.75,2347.5,-10469.25,3
10793,595.1999999999999,-5283.84,2298.3,-10991.88,597.0,-5910.0,2347.5,-10460.25,3
10796,599.3199999999999,-5478.06,2251.59,-10880.52,600.5,-5923.5,2347.5,-10456.5,3
10809,597.1999999999999,-5905.02,1745.82,-10358.79,598.0,-5949.0,1526.25,-10305.75,3
10826,603.74,-5866.29,1108.32,-10446.6,603.0,-5949.0,915.75,-10432.5,3
10829,604.44,-5846.67,1040.85,-10488.48,604.0,-5936.25,915.75,-10432.5,3
10834,607.7,-5800.95,967.59,-10619.76,612.0,-5859.75,915.75,-10591.5,3
10835,608.44,-5790.27,957.39,-10654.26,614.0,-5852.25,915.75,-10635.75,3
10840,612.3199999999999,-5734.47,918.93,-10836.18,616.5,-5808.75,915.75,-10832.25,3
10846,614.2,-5673.75,912.81,-10999.47,618.5,-5718.0,915.75,-11043.0,3
10868,601.8000000000001,-5051.400000000001,862.05,-11819.76,614.0,-5422.5,932.25,-11824.5,3
10887,597.98,-4258.259999999999,615.78,-12853.02,596.0,-4420.5,732.75,-12602.25,3
10891,597.5800000000002,-4097.4,619.7399999999999,-13051.89,596.0,-4137.75,732.75,-12999.75,3
10905,591.76,-3228.69,489.66,-13974.9,584.0,-3256.5,479.25,-14484.75,3
10910,588.9999999999999,-3058.9500000000003,500.13,-14113.56,580.0,-2905.5,495.75,-14484.75,3
10915,588.0999999999999,-2986.4700000000003,478.9500000000001,-14157.87,577.5,-2752.5,436.5,-14484.75,3
10935,601.24,-2499.2699999999995,215.97,-14654.64,595.5,-2387.25,345.0,-14702.25,3
10948,610.24,-2374.65,-264.9,-14635.05,626.0,-2337.0,-261.75,-14666.25,3
10960,626.5,-2314.0199999999995,-702.9600000000002,-14620.649999999998,635.5,-2306.25,-743.25,-14595.0,3
10972,579.06,-2119.86,-967.08,-14292.21,637.5,-2107.5,-940.5,-14616.75,3
10995,330.16,-885.6600000000001,-103.44000000000004,-10173.27,338.0,-1510.5,-143.25,-9736.5,3
10999,316.02000000000004,-498.3,375.48,-9631.17,338.0,-696.75,129.75,-8030.25,3
11022,361.18,1054.23,3862.14,-7214.580000000001,447.0,1125.0,4493.25,-7985.25,3
11039,564.6800000000001,949.11,6037.409999999999,-7355.88,609.5,1125.0,6696.0,-7887.75,3
11071,627.4200000000001,-962.07,6609.27,-5055.12,628.0,-1056.75,6622.5,-4902.0,3
11078,622.6400000000001,-1073.7599999999998,6486.570000000001,-4668.990000000001,628.0,-1067.25,6566.25,-4797.75,3
11080,618.3600000000001,-1072.05,6457.44,-4618.17,628.0,-1067.25,6528.75,-4701.75,3
11081,614.5600000000001,-1068.24,6441.78,-4597.77,628.0,-1067.25,6483.0,-4605.0,3
11107,311.6000000000001,-1011.72,3636.57,-4330.410000000001,311.0,-940.5,5720.25,-4176.0,3
11153,523.46,752.76,1009.8000000000002,-12695.64,571.5,1836.75,1143.0,-13819.5,3
11154,534.9399999999999,849.5999999999999,1162.59,-12859.26,580.5,1887.75,1361.25,-13819.5,3
11157,561.58,1140.6,1658.5200000000002,-13342.71,605.5,1950.0,2080.5,-13856.25,3
11164,606.8199999999999,1849.08,2949.54,-14242.38,625.0,2151.0,2886.0,-13856.25,3
11166,615.1600000000001,2041.23,3323.67,-14392.44,629.5,2218.5,2961.0,-13856.25,3
11167,618.4200000000001,2126.1,3504.7200000000003,-14439.180000000002,632.5,2238.0,3142.5,-13856.25,3
11172,632.4200000000001,2375.97,4284.21,-14472.87,651.0,2325.0,5783.25,-13856.25,3
11182,651.8000000000001,2785.4400000000005,5325.06,-14037.63,659.0,2804.25,5989.5,-13252.5,3
11188,657.8,3012.6900000000005,5711.67,-13703.31,663.0,2990.25,5989.5,-13227.75,3
11190,658.2,3073.59,5827.2300000000005,-13583.52,663.0,3150.0,5989.5,-13227.75,3
11191,658.1,3105.48,5883.360000000001,-13518.93,663.0,3222.0,5989.5,-13227.75,3
11193,657.78,3190.71,5982.06,-13376.910000000002,663.0,3442.5,5989.5,-13227.75,3
11204,616.7,3703.17,5739.39,-12795.6,663.0,3981.0,5856.0,-13084.5,3
11216,458.74,3207.3900000000003,4362.72,-10766.22,661.0,3981.0,5667.75,-12600.0,3
11235,274.28000000000003,1975.11,2756.97,-8632.71,205.5,1756.5,2463.0,-9387.75,3
11245,222.38,424.0800000000001,1991.94,-7708.89,205.5,385.5,1296.0,-7208.25,3
11253,232.12,-1107.33,1472.82,-6763.170000000001,243.5,32.25,1174.5,-6091.5,3
11264,374.9,-2590.56,1953.54,-7425.12,416.5,-4174.5,1747.5,-7362.75,3
11272,476.94,-3291.9300000000003,2504.7,-8296.53,479.5,-4802.25,2619.75,-8529.0,3
11285,434.44,-4567.740000000001,2453.7,-7314.659999999999,477.5,-4987.5,2349.0,-7486.5,3
11295,353.96000000000004,-4101.900000000001,2240.28,-6149.429999999999,476.0,-4691.25,2251.5,-6176.25,3
11309,197.02,-3362.73,1758.45,-4826.009999999999,1.0,-3337.5,1023.75,-3174.0,3
11326,82.86,-2959.5900000000006,741.4499999999999,-3415.32,0.0,-3025.5,651.0,-2928.75,3
11327,82.54,-2876.61,703.7099999999999,-3375.63,0.0,-2957.25,630.75,-2928.75,3
11345,203.36,-1694.2799999999995,716.3100000000001,-5501.91,41.5,-2326.5,607.5,-4182.75,3
11353,305.6,-1020.1799999999998,779.82,-7441.590000000001,340.0,-1004.25,733.5,-6666.0,3
11375,532.86,1752.4500000000005,1243.62,-12472.65,658.5,2269.5,1138.5,-14757.75,3
11382,630.3,2407.08,1444.14,-13943.52,688.5,2751.75,1380.75,-15200.25,3
11390,680.64,2923.26,1533.66,-14620.62,704.0,3015.75,1890.0,-15200.25,3
11413,710.8200000000002,3940.11,2942.9700000000003,-14356.590000000002,710.0,3879.75,2379.75,-13951.5,3
11425,675.6999999999999,4097.28,3417.78,-13732.350000000002,707.5,4016.25,3312.75,-13695.75,3
11431,589.84,3669.06,3240.03,-12568.77,703.0,4016.25,3312.75,-13598.25,3
11433,561.6,3493.08,3178.3500000000004,-12141.06,703.0,3978.75,3312.75,-13514.25,3
11445,423.24000000000007,2447.64,2964.0,-10345.89,656.0,3755.25,3312.75,-13012.5,3
11453,397.02,2178.84,2855.49,-10031.85,516.0,3052.5,2868.0,-11584.5,3
11455,392.96,2114.64,2814.27,-10001.73,516.0,2832.75,2868.0,-11584.5,3
11457,389.84,2053.77,2781.69,-9980.52,516.0,2659.5,2868.0,-11584.5,3
11458,388.38,2023.74,2764.6500000000005,-9974.31,516.0,2546.25,2868.0,-11584.5,3
11459,386.98,1995.96,2750.28,-9969.36,516.0,2445.75,2868.0,-11584.5,3
