,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8794,305.28000000000003,2977.41,1196.31,-6964.77,136.5,3471.75,1488.75,-6836.25,3
8805,235.88,450.80999999999983,593.52,-6083.46,136.5,282.0,596.25,-5827.5,3
8806,232.5,218.16,538.8,-6095.219999999999,136.5,268.5,594.0,-5827.5,3
8808,226.3,-229.14000000000004,422.91,-6170.07,136.5,69.75,587.25,-5827.5,3
8819,254.44,-2648.67,-346.38000000000005,-6846.93,156.5,-4031.25,-867.0,-5827.5,3
8820,266.8,-2820.69,-393.54,-6944.13,175.0,-4052.25,-884.25,-5827.5,3
8824,316.58,-3391.59,-513.1500000000001,-7459.470000000001,339.5,-4182.0,-902.25,-6354.75,3
8841,526.0400000000001,-5313.029999999999,-747.6600000000001,-9973.98,605.5,-5172.0,-902.25,-11211.0,3
8848,595.6800000000001,-5710.349999999999,-526.4999999999999,-11149.590000000004,623.5,-6033.75,-798.75,-11504.25,3
8858,611.3399999999999,-6157.14,-184.53000000000003,-11861.01,646.0,-6372.0,55.5,-11664.0,3
8870,471.38,-5397.330000000001,367.26,-10102.23,646.0,-6372.0,635.25,-11506.5,3
8880,348.88000000000005,-4687.59,722.7600000000001,-8292.06,532.5,-6354.75,726.75,-11387.25,3
8886,315.14,-4459.2,792.3899999999999,-7304.280000000001,264.0,-4375.5,726.75,-6607.5,3
8889,310.42,-4376.7300000000005,793.5600000000002,-7175.4,264.0,-4375.5,726.75,-6607.5,3
8909,146.29999999999998,-2518.9800000000005,577.98,-5022.57,0.0,-1998.75,618.0,-3480.0,3
8916,163.94,-2022.4500000000005,561.48,-5500.83,0.0,-1770.75,588.75,-3687.75,3
8926,245.82,-689.0400000000001,110.61,-6629.820000000001,223.0,-440.25,485.25,-7341.75,3
8942,303.06000000000006,2204.19,380.52,-8701.41,354.0,3834.75,486.0,-8658.0,3
8961,522.1600000000001,4987.89,1015.53,-11673.15,575.0,4954.5,1469.25,-12448.5,3
8965,563.7600000000001,5391.69,1071.03,-12061.02,604.0,5016.0,1469.25,-12734.25,3
8966,572.82,5450.49,1101.27,-12163.53,611.5,5034.0,1469.25,-12862.5,3
8968,588.54,5554.92,1173.1800000000003,-12394.8,619.0,5040.0,1469.25,-13027.5,3
8985,656.5800000000002,6326.43,1943.79,-13569.750000000002,669.5,7040.25,2028.75,-13363.5,3
8988,651.4200000000001,6471.36,1958.04,-13410.87,669.5,7043.25,2050.5,-13284.75,3
9014,345.32,3576.03,1496.64,-9194.55,315.0,5333.25,1626.75,-9572.25,3
9020,322.98,2415.48,1459.89,-8980.02,315.0,204.0,1703.25,-9572.25,3
9024,315.06,1561.9499999999998,1339.59,-8871.09,315.0,108.0,1342.5,-9572.25,3
9028,310.12,831.78,1345.32,-8977.859999999999,315.0,75.75,1342.5,-9572.25,3
9035,308.84000000000003,-449.43,1365.15,-9359.4,315.0,-1087.5,1342.5,-9572.25,3
9039,332.58000000000004,-1118.9399999999998,1476.21,-9751.41,409.5,-1422.0,1342.5,-10143.75,3
9043,387.02,-1449.5400000000002,1690.35,-10456.29,527.5,-1506.75,1452.75,-11812.5,3
9058,595.1600000000001,-1779.57,3220.5,-13735.71,670.0,-1726.5,2456.25,-15051.0,3
9061,630.24,-1749.03,3534.69,-14180.34,673.0,-1726.5,3153.75,-15051.0,3
9082,686.56,-756.09,5922.72,-14344.409999999998,692.0,-748.5,6411.75,-14692.5,3
9097,520.74,-29.31,5723.43,-11791.2,691.5,-54.0,6627.75,-13160.25,3
9098,506.9,-2.6100000000000003,5629.919999999999,-11559.660000000002,689.5,-48.75,6627.75,-12974.25,3
9105,416.74,-30.03,4812.06,-10350.3,645.0,-41.25,6627.75,-12000.0,3
9111,387.04,61.92,3969.6,-10050.27,506.0,-35.25,5639.25,-11702.25,3
9113,380.48,165.81,3692.88,-10042.92,506.0,-21.0,4389.0,-11702.25,3
9115,374.94000000000005,270.17999999999995,3413.07,-10074.06,506.0,179.25,2049.75,-11702.25,3
9134,361.76,1120.86,1152.12,-11558.55,506.0,1085.25,765.0,-12728.25,3
9143,460.48,1733.07,1245.4800000000002,-13132.89,600.0,1775.25,765.0,-15507.75,3
9154,604.7600000000001,2807.58,2196.18,-15589.41,636.5,3507.0,1788.0,-16266.0,3
9159,636.5400000000001,3286.35,2653.38,-16285.860000000002,639.5,3879.75,2676.75,-16629.75,3
9183,662.7600000000001,3907.86,3016.23,-17162.429999999997,679.5,3971.25,3258.0,-17049.75,3
9199,462.22,2701.2900000000004,1324.29,-13922.28,679.5,3527.25,1373.25,-16838.25,3
9203,416.02,2440.74,956.34,-13242.419999999998,627.5,3412.5,214.5,-16569.75,3
9213,355.61999999999995,1799.5200000000004,98.25,-12104.67,379.0,2071.5,-186.0,-12759.0,3
9214,351.2,1681.2300000000002,74.61000000000001,-12001.35,379.0,1863.0,-186.0,-12759.0,3
9236,357.76,-99.21,2267.37,-10104.69,488.0,-228.0,294.0,-12014.25,3
9248,507.9,-4.469999999999993,4135.38,-11280.03,599.5,-193.5,5537.25,-12014.25,3
9253,561.04,33.029999999999994,4851.4800000000005,-11227.68,607.0,-193.5,6105.0,-12014.25,3
9255,574.7800000000001,-47.67,5133.06,-11136.030000000002,615.5,-193.5,6369.0,-12014.25,3
9258,589.78,-123.93,5621.97,-10831.59,619.0,-193.5,6821.25,-11562.75,3
9261,600.08,-40.61999999999999,6110.580000000001,-10412.82,619.0,-133.5,6853.5,-10955.25,3
9263,606.08,65.70000000000002,6372.570000000001,-10126.89,621.0,-15.0,6908.25,-10632.0,3
9274,627.42,484.88999999999993,6948.12,-8825.07,629.5,523.5,7066.5,-7584.0,3
9275,628.16,503.25,6983.1,-8706.45,630.0,560.25,7087.5,-7534.5,3
9288,631.1999999999999,774.5400000000001,7163.849999999999,-7260.75,637.0,601.5,7217.25,-6967.5,3
9298,630.7199999999999,853.3800000000001,7142.070000000001,-6675.21,634.5,723.75,7197.75,-6473.25,3
9312,622.7400000000001,1111.77,6975.0,-6423.15,625.0,816.75,7175.25,-6327.75,3
9326,598.3,1688.19,6447.330000000001,-5801.25,605.0,1269.0,6906.75,-6255.75,3
9344,457.6,1546.71,5479.860000000001,-5061.780000000001,530.5,1231.5,5982.75,-4888.5,3
9355,323.98,1311.0,4170.81,-4518.81,507.0,586.5,4974.0,-4422.75,3
9361,293.28000000000003,980.64,3717.24,-4941.99,420.0,260.25,4546.5,-4422.75,3
9365,291.24,585.48,3587.91,-5501.099999999999,420.0,84.75,3404.25,-4531.5,3
9372,292.74000000000007,-201.93,3637.68,-6328.02,420.0,-12.0,3404.25,-5003.25,3
9400,514.3000000000001,-90.99,5407.169999999999,-7702.95,600.0,-33.75,6896.25,-7053.75,3
9405,581.0200000000001,-27.599999999999994,6043.530000000001,-7962.089999999999,613.5,-18.0,6960.0,-7368.75,3
9412,625.2600000000001,360.72,6725.369999999999,-7649.700000000001,641.0,637.5,7031.25,-7332.75,3
9426,657.2,624.5100000000001,7376.4,-6857.970000000001,664.5,480.0,7353.0,-6756.0,3
9427,658.1800000000001,532.3199999999999,7385.01,-6866.67,664.5,375.75,7353.0,-6756.0,3
9432,638.8199999999999,2.760000000000048,7313.309999999999,-6831.87,664.5,34.5,7353.0,-6590.25,3
9433,626.42,-101.93999999999996,7256.49,-6794.67,664.5,18.75,7353.0,-6471.75,3
9448,431.74,-406.86,5364.27,-6012.509999999999,656.5,-323.25,7281.75,-6471.75,3
9457,345.4200000000001,-535.5600000000001,3817.83,-6144.36,311.5,-237.0,4621.5,-6471.75,3
9487,340.66,2136.51,-1922.13,-7099.02,397.5,841.5,-2787.0,-7439.25,3
9494,434.12,3035.46,-2439.6600000000003,-7661.34,451.0,4419.75,-2983.5,-7633.5,3
9503,547.72,4119.78,-3041.01,-7785.660000000001,588.0,4944.0,-3078.75,-7545.0,3
9504,556.22,4227.06,-3067.38,-7730.820000000001,603.5,5012.25,-3078.75,-7455.0,3
9505,563.9,4336.05,-3085.98,-7676.79,617.5,5097.75,-3078.75,-7377.75,3
9508,584.8999999999999,4670.52,-3099.4500000000003,-7507.14,644.5,5282.25,-3078.75,-7215.75,3
9510,596.98,4888.920000000001,-3086.67,-7375.740000000001,659.5,5411.25,-3067.5,-7116.75,3
9519,643.02,5580.150000000001,-3064.8300000000004,-6634.08,676.0,5779.5,-3075.0,-6828.0,3
9529,674.44,5757.57,-3112.14,-6300.48,682.5,5779.5,-3099.0,-6000.0,3
9564,334.66,1793.85,-671.58,-5657.400000000001,359.0,447.0,89.25,-5438.25,3
9578,308.64000000000004,-1066.26,351.39,-7073.13,359.0,-865.5,255.0,-6596.25,3
9579,307.92,-1109.58,418.56,-7264.71,359.0,-865.5,260.25,-6651.75,3
9592,432.82,-1364.16,823.71,-10202.160000000002,570.5,-865.5,467.25,-8061.75,3
9623,685.06,1292.0100000000002,1729.2300000000002,-17618.43,705.0,1162.5,2058.75,-18078.75,3
9631,700.0999999999999,2016.48,2515.77,-17679.99,709.5,1581.75,2515.5,-18078.75,3
9646,714.6800000000001,3444.4500000000003,3099.39,-17099.1,715.5,3501.75,2659.5,-16790.25,3
9649,715.8,3803.52,3120.42,-16860.0,717.0,3841.5,2659.5,-15774.0,3
9651,716.28,4049.82,3153.7499999999995,-16689.570000000003,718.0,4280.25,2667.0,-15705.0,3
9658,717.28,4817.52,3278.67,-16094.910000000002,719.0,5641.5,2937.75,-15300.75,3
9708,385.86,3874.11,1553.97,-10265.94,421.5,5121.75,2664.0,-11625.75,3
9722,355.14000000000004,3754.89,-190.02000000000004,-8314.35,421.5,5121.75,482.25,-7602.75,3
9732,361.98,3780.66,-1490.67,-7255.02,462.0,5358.0,-2159.25,-7602.75,3
9746,556.3,5539.77,-2775.9,-8220.990000000002,652.5,6099.0,-3332.25,-8217.0,3
9772,693.1600000000001,6546.719999999999,-3375.51,-8427.66,698.5,6564.75,-3375.0,-8545.5,3
9775,695.1999999999999,6576.389999999999,-3360.3300000000004,-8404.77,701.5,6591.0,-3327.75,-8545.5,3
9794,694.7800000000001,6611.94,-3247.98,-7978.26,701.0,6611.25,-3240.75,-7842.75,3
9796,694.14,6604.650000000001,-3241.1100000000006,-7930.259999999999,698.5,6611.25,-3234.75,-7842.75,3
9803,683.58,6566.4,-3200.07,-7771.919999999999,692.0,6596.25,-3213.75,-7785.0,3
9804,675.74,6550.110000000001,-3187.6200000000003,-7744.29,692.0,6594.0,-3212.25,-7776.75,3
9808,621.28,6340.11,-3060.9,-7570.349999999999,691.5,6573.0,-3197.25,-7749.75,3
9814,540.58,5629.740000000001,-2682.48,-7154.610000000001,691.5,6573.0,-3174.0,-7744.5,3
9824,407.74,4173.18,-2115.6900000000005,-6653.490000000001,670.5,6525.0,-3100.5,-7725.0,3
9834,364.94,2549.64,-1995.36,-7374.540000000001,469.0,1137.0,-2738.25,-7738.5,3
9837,337.9,1906.53,-1959.45,-7348.83,360.0,302.25,-2678.25,-7662.75,3
9852,263.62,-1569.63,-1513.0200000000002,-6246.389999999999,234.5,-1483.5,-1620.0,-4996.5,3
9866,439.88,-4037.76,-1777.86,-6378.600000000001,510.0,-4554.75,-1790.25,-5437.5,3
9869,482.2,-4463.7300000000005,-1880.58,-6449.34,539.5,-4868.25,-1790.25,-5593.5,3
9873,535.46,-4923.240000000001,-1948.02,-6423.540000000001,574.5,-5437.5,-1790.25,-5444.25,3
9883,588.5200000000001,-6109.35,-1758.8100000000002,-5385.660000000001,691.5,-6497.25,-1628.25,-5388.75,3
9886,611.38,-6348.57,-1678.77,-5217.51,699.0,-6792.0,-1610.25,-5388.75,3
9907,470.2000000000001,-5324.429999999999,-1109.76,-5581.53,702.0,-6944.25,-1543.5,-5699.25,3
9909,442.58,-5091.629999999999,-1017.33,-5589.12,702.0,-6944.25,-1496.25,-5761.5,3
9915,390.44,-4119.75,-695.7900000000002,-5971.44,464.0,-6203.25,-1031.25,-5823.0,3
9924,361.3599999999999,-1960.08,-245.3700000000001,-6869.1900000000005,414.5,-871.5,81.0,-6411.0,3
9926,358.48,-1518.72,-98.76,-7214.370000000001,414.5,-790.5,122.25,-6780.75,3
9937,351.40000000000003,691.8,903.0300000000002,-9265.89,414.5,975.0,684.75,-9111.75,3
9938,351.88,889.4100000000001,994.98,-9435.21,414.5,2177.25,717.75,-9290.25,3
9946,435.8,2151.42,1805.01,-10741.2,585.0,2640.0,1086.75,-10695.75,3
9965,680.54,3869.55,3518.4600000000005,-13368.09,715.5,4053.0,3946.5,-13206.0,3
9968,696.9,3889.29,3752.7,-13462.83,718.5,4053.0,4314.75,-13206.0,3
9971,706.92,3928.5,3949.44,-13472.52,719.5,4053.0,4314.75,-13206.0,3
9977,719.98,4144.56,4176.18,-13180.29,727.0,4312.5,4314.75,-12945.75,3
9978,721.78,4194.360000000001,4201.92,-13145.52,727.0,4369.5,4314.75,-12945.75,3
9984,727.66,4369.740000000001,4480.41,-12896.64,728.5,4503.75,4390.5,-12891.75,3
9992,730.6800000000001,4511.490000000001,4869.210000000001,-12301.98,730.0,4503.75,4605.75,-12507.75,3
10009,638.4399999999999,3799.71,4958.759999999999,-11298.569999999998,731.0,3726.0,5598.0,-11529.75,3
10011,609.26,3652.23,4753.860000000001,-10941.96,731.0,3726.0,5365.5,-11384.25,3
10013,580.0,3491.01,4547.610000000001,-10610.64,731.0,3551.25,5111.25,-11214.0,3
10020,477.58,2724.8700000000003,3942.0900000000006,-9765.660000000002,728.5,3196.5,4625.25,-10994.25,3
10025,419.08,1931.04,3395.2200000000003,-9421.920000000002,676.0,2999.25,4625.25,-10994.25,3
10027,405.84,1655.4000000000003,3111.06,-9309.870000000004,532.0,2742.75,4625.25,-10739.25,3
10043,360.20000000000005,163.49999999999997,-159.21,-8902.080000000002,472.0,-103.5,297.0,-10240.5,3
10054,367.32,-1542.84,-2588.7000000000003,-8965.830000000002,511.0,-1041.0,-4139.25,-10240.5,3
10059,437.9,-2136.9300000000003,-3285.4500000000003,-9516.9,592.0,-1830.0,-4554.75,-10985.25,3
10076,667.8599999999999,-3655.5,-4898.549999999999,-12875.04,674.0,-4974.75,-5000.25,-12466.5,3
10087,713.52,-4806.690000000001,-5140.020000000001,-14186.1,731.0,-5127.0,-5097.75,-14468.25,3
10095,729.6800000000001,-5156.070000000001,-5255.64,-14868.03,749.0,-5135.25,-5188.5,-16161.75,3
10096,731.6800000000001,-5178.419999999999,-5258.760000000001,-14976.69,750.5,-5145.0,-5188.5,-16191.0,3
10099,737.86,-5222.34,-5257.199999999999,-15348.96,752.0,-5166.0,-5188.5,-16248.75,3
10113,752.4,-4999.4400000000005,-5158.349999999999,-16893.33,753.5,-5093.25,-5188.5,-16822.5,3
10114,752.6800000000001,-4971.509999999999,-5146.889999999999,-16959.75,753.5,-5083.5,-5188.5,-16858.5,3
10118,753.52,-4852.38,-5112.27,-17168.519999999997,753.5,-5058.0,-5188.5,-17120.25,3
10141,640.9200000000001,-3526.32,-4488.99,-15871.89,750.0,-4016.25,-4661.25,-17321.25,3
10150,504.84,-2589.78,-3602.25,-13540.68,734.0,-3417.75,-4555.5,-16736.25,3
10152,474.58,-2412.48,-3419.49,-13033.44,729.5,-3146.25,-4532.25,-16043.25,3
10157,406.02,-2119.05,-2974.74,-12026.85,620.0,-2228.25,-4434.0,-13863.75,3
10166,356.96,-1829.64,-2120.1000000000004,-11146.74,390.0,-2228.25,-1131.0,-11926.5,3
10191,432.34,-2459.46,1927.98,-11340.96,603.0,-2583.0,947.25,-13103.25,3
10192,446.8,-2516.76,2080.8900000000003,-11503.53,620.0,-2583.0,1347.0,-13146.0,3
10200,563.18,-2601.84,3165.1500000000005,-13162.53,666.5,-2583.0,3759.0,-14035.5,3
10218,709.1400000000001,-1726.41,5644.32,-14266.89,723.5,-1567.5,6615.0,-14331.75,3
10235,712.4599999999999,474.42,6658.47,-12300.18,724.0,767.25,6717.75,-12962.25,3
10237,713.18,800.4900000000001,6753.240000000002,-12088.44,724.0,1462.5,6747.0,-12721.5,3
10249,712.1400000000001,1871.94,6940.77,-10710.870000000004,715.5,2252.25,7081.5,-9003.0,3
10299,730.5799999999999,1224.7800000000002,7655.01,-10991.61,733.0,1018.5,7652.25,-10909.5,3
10302,722.94,1138.05,7640.73,-11002.499999999998,733.0,964.5,7652.25,-10909.5,3
10311,623.76,1027.83,7016.340000000001,-10569.45,730.0,938.25,7589.25,-10903.5,3
10312,609.04,997.77,6874.650000000001,-10427.79,729.5,925.5,7569.0,-10894.5,3
10318,520.42,832.9200000000001,6017.07,-9474.72,725.0,816.0,7440.75,-10776.75,3
10323,464.46,916.77,5529.750000000001,-8980.38,679.5,876.0,7402.5,-10174.5,3
10344,421.44,1829.7,4012.26,-9984.6,560.5,1204.5,3925.5,-9350.25,3
10361,499.82,3643.5900000000006,3335.6400000000003,-9612.45,625.0,3567.75,3666.0,-8192.25,3
10364,540.9399999999999,4015.23,3587.67,-9843.27,638.5,3966.75,3776.25,-8192.25,3
10367,583.14,4372.68,3866.3400000000006,-10084.44,649.5,4812.0,3919.5,-8192.25,3
10368,597.34,4488.660000000001,3960.750000000001,-10149.36,651.0,5027.25,4005.75,-8268.0,3
10377,668.2,5004.420000000001,4464.39,-10223.19,671.0,5352.75,4281.0,-8717.25,3
10378,670.64,5032.92,4504.56,-10144.919999999998,672.5,5352.75,4343.25,-8663.25,3
10379,672.0,5061.75,4547.070000000001,-10045.08,676.5,5352.75,4456.5,-8547.75,3
10382,672.96,5158.89,4695.39,-9601.35,680.0,5352.75,4707.0,-8204.25,3
10396,684.46,5485.17,5113.56,-7785.69,690.0,5430.75,5324.25,-7519.5,3
10399,690.7799999999999,5454.36,5255.31,-7785.45,700.5,5361.75,5439.75,-7510.5,3
10405,700.98,5397.54,5553.0,-7875.150000000001,710.0,5329.5,5693.25,-7809.0,3
10410,706.36,5359.56,5722.500000000001,-7946.46,711.5,5329.5,5813.25,-7962.0,3
10415,708.4799999999999,5327.79,5805.840000000001,-7971.360000000001,712.0,5329.5,5823.0,-8045.25,3
10428,686.3199999999999,5249.61,5589.3,-7793.79,707.5,5315.25,5776.5,-7959.75,3
10438,554.94,4573.349999999999,4948.200000000001,-7461.990000000001,707.5,5277.75,5745.0,-7890.0,3
10448,417.8,3478.89,4005.24,-7042.259999999999,645.0,4965.75,5655.0,-7959.75,3
10466,355.04,1775.16,4063.74,-7126.02,460.0,1136.25,5325.75,-7920.0,3
10483,424.6400000000001,949.1699999999998,4737.0,-6777.33,582.0,1136.25,6596.25,-7004.25,3
10488,490.58,1043.55,5325.27,-6933.39,624.5,1473.0,6716.25,-7004.25,3
10489,503.7000000000001,1072.5599999999995,5443.53,-6962.879999999999,633.0,1489.5,6716.25,-7004.25,3
10531,649.82,1905.57,6048.33,-4544.34,650.5,1969.5,5933.25,-4392.0,3
10536,647.46,1950.2100000000005,5932.709999999999,-4334.429999999999,650.0,1997.25,5895.0,-4230.0,3
10542,644.8400000000001,2036.37,5820.030000000001,-4190.759999999999,649.0,2020.5,5838.75,-4125.0,3
10555,633.98,2155.23,5309.159999999999,-4053.69,635.0,2090.25,5613.75,-4068.0,3
10583,396.42,1871.01,3998.85,-4013.4,545.0,2344.5,5031.75,-3943.5,3
10586,358.42,1740.4799999999998,3704.43,-3982.53,462.0,2344.5,4954.5,-3891.0,3
10591,294.9,1513.47,3215.01,-3943.32,311.5,2010.0,4803.75,-3832.5,3
10593,269.61999999999995,1424.22,3029.01,-3955.23,202.0,1986.0,4610.25,-3832.5,3
10594,256.96,1376.8200000000002,2934.6,-3959.94,168.0,1977.75,4484.25,-3832.5,3
10638,257.04,1326.69,1809.0,-7909.8,281.5,1221.0,832.5,-8930.25,3
10643,311.78,1475.16,2338.02,-8334.179999999998,392.5,1513.5,960.0,-8971.5,3
10650,391.76,1622.1,3104.2499999999995,-8892.93,437.5,1616.25,3316.5,-9123.75,3
10675,569.92,1478.37,6130.83,-8939.220000000001,586.5,1464.75,6481.5,-9061.5,3
10688,609.48,1239.57,6657.3,-8034.66,616.0,1294.5,6693.0,-8239.5,3
10696,623.7800000000001,1168.32,6773.580000000001,-7593.24,622.5,1204.5,6744.0,-7708.5,3
10704,637.1800000000001,1099.9199999999998,6907.17,-7471.890000000001,629.0,1079.25,6843.75,-7566.0,3
10717,647.3000000000001,920.64,7067.67,-7213.109999999999,649.0,939.75,7104.0,-7566.0,3
10725,562.6600000000001,689.61,6603.27,-6837.45,627.5,851.25,6980.25,-7068.0,3
10735,439.1,281.76000000000005,5471.490000000001,-6386.31,627.5,712.5,6843.0,-6780.75,3
10746,369.02,-517.77,4359.210000000001,-7090.26,465.0,-472.5,3987.75,-7832.25,3
10761,345.30000000000007,-2083.17,2984.16,-8305.08,465.0,-2103.75,2214.0,-8008.5,3
10763,341.94,-2333.67,2805.630000000001,-8409.690000000002,465.0,-2667.75,2214.0,-8008.5,3
10769,348.81999999999994,-3122.31,2286.5400000000004,-8706.48,521.0,-2944.5,2214.0,-10326.75,3
10787,562.48,-4918.650000000001,2371.92,-10810.5,597.0,-5559.75,2347.5,-10469.25,3
10801,599.02,-5717.849999999999,2109.87,-10627.920000000002,599.5,-5932.5,2244.0,-10393.5,3
10823,602.6799999999998,-5913.240000000001,1202.49,-10472.73,601.0,-5949.0,928.5,-10425.75,3
10825,603.52,-5871.36,1136.52,-10434.719999999998,603.0,-5949.0,920.25,-10426.5,3
10831,605.7,-5830.47,1007.04,-10528.2,606.0,-5928.75,915.75,-10485.0,3
10837,609.9399999999999,-5769.27,938.82,-10725.089999999998,616.0,-5815.5,915.75,-10682.25,3
10838,610.72,-5758.110000000001,931.2,-10761.03,616.0,-5814.75,915.75,-10734.0,3
10844,614.38,-5691.18,907.05,-10965.330000000002,618.5,-5745.75,915.75,-11010.0,3
10845,614.32,-5681.91,909.15,-10983.93,618.5,-5728.5,915.75,-11018.25,3
10856,612.7800000000001,-5513.160000000001,941.91,-11270.37,618.5,-5570.25,928.5,-11179.5,3
10863,608.1199999999999,-5221.92,863.34,-11631.69,617.0,-5502.75,928.5,-11547.0,3
10875,596.6199999999999,-4930.500000000001,873.36,-12078.15,596.0,-5350.5,961.5,-11919.75,3
10879,597.0799999999999,-4703.16,764.46,-12349.770000000002,596.0,-5027.25,934.5,-11985.75,3
10903,593.62,-3329.07,496.74,-13883.61,590.0,-3321.75,507.0,-14472.75,3
10916,588.6199999999999,-2960.8200000000006,467.8200000000001,-14185.89,580.0,-2752.5,436.5,-14484.75,3
10920,593.34,-2781.630000000001,397.13999999999993,-14395.83,590.5,-2651.25,387.0,-14491.5,3
10921,594.36,-2726.1900000000005,370.44,-14456.01,592.0,-2646.75,378.0,-14514.0,3
10958,623.06,-2330.01,-636.0600000000001,-14599.38,633.5,-2312.25,-627.75,-14538.75,3
10970,603.9000000000001,-2154.0,-971.82,-14549.7,637.5,-2133.75,-940.5,-14648.25,3
10971,591.62,-2138.4600000000005,-972.3,-14435.25,637.5,-2117.25,-940.5,-14630.25,3
10982,449.58,-1756.17,-790.74,-12182.7,624.0,-1944.0,-940.5,-14469.75,3
10983,436.44,-1709.46,-779.25,-11956.83,623.0,-1926.0,-940.5,-14463.75,3
11001,312.4,-316.38,638.85,-9379.68,338.0,-570.0,237.75,-7990.5,3
11020,335.69999999999993,980.16,3579.57,-7228.5,419.0,1125.0,4095.0,-7985.25,3
11021,348.48,1025.0100000000002,3721.35,-7210.139999999999,431.5,1125.0,4242.0,-7985.25,3
11034,509.16,1019.73,5436.0,-7538.910000000001,604.0,1125.0,6600.75,-7985.25,3
11035,521.96,1010.6100000000002,5566.2300000000005,-7519.950000000001,605.5,1125.0,6623.25,-7985.25,3
11037,545.6800000000001,995.04,5823.570000000001,-7467.150000000001,606.0,1125.0,6651.75,-7985.25,3
11072,626.9,-989.37,6588.48,-4974.749999999999,628.0,-1067.25,6618.0,-4891.5,3
11083,601.74,-1058.34,6403.17,-4567.77,628.0,-1065.0,6446.25,-4560.0,3
11106,319.12000000000006,-988.38,3812.850000000001,-4306.4400000000005,395.5,-940.5,5828.25,-4176.0,3
11121,253.58,-1046.13,1140.9299999999998,-5679.030000000001,276.0,-930.75,837.75,-4847.25,3
11129,250.76,-551.73,185.34,-7347.809999999999,276.0,-765.0,63.0,-5485.5,3
11145,422.32,292.89,100.23000000000002,-11210.88,529.5,793.5,63.0,-12972.75,3
11160,582.7,1442.55,2195.9100000000003,-13766.910000000002,618.0,2036.25,2768.25,-13856.25,3
11162,595.68,1646.4000000000003,2569.08,-14026.53,622.5,2112.75,2830.5,-13856.25,3
11176,641.74,2521.0200000000004,4782.42,-14361.840000000002,654.5,2412.0,5989.5,-13653.75,3
11195,657.2800000000001,3317.55,6032.909999999999,-13236.84,663.0,3630.0,5989.5,-13221.75,3
11203,627.6600000000001,3683.55,5805.150000000001,-12868.680000000002,663.0,3981.0,5870.25,-13096.5,3
11210,538.0799999999999,3555.99,5075.88,-11878.29,663.0,3981.0,5824.5,-12801.75,3
11219,418.8,3005.7900000000004,4015.35,-10191.87,645.5,3981.0,5436.0,-12546.0,3
11242,238.26,981.75,2260.53,-8144.4,205.5,687.0,1841.25,-8360.25,3
11248,214.14,-146.1899999999999,1751.79,-7273.920000000001,205.5,148.5,1174.5,-6499.5,3
11257,281.82,-1767.4799999999998,1538.6699999999996,-6764.400000000001,371.5,0.75,1244.25,-6333.75,3
11261,334.56000000000006,-2278.05,1758.48,-7102.62,397.0,-708.75,1473.0,-6864.75,3
11265,388.58,-2688.8700000000003,2022.72,-7537.8,420.5,-4802.25,1837.5,-7500.75,3
11267,415.42,-2870.61,2165.4,-7766.37,448.0,-4802.25,2069.25,-7954.5,3
11274,494.62,-3483.66,2590.1400000000003,-8390.58,482.0,-4884.0,2788.5,-8631.75,3
11277,495.58,-3798.51,2651.82,-8330.1,482.0,-4987.5,2788.5,-8631.75,3
11298,327.32,-3923.88,2206.05,-5980.98,442.0,-4479.0,2251.5,-6176.25,3
11311,180.58,-3305.31,1635.3899999999996,-4564.14,1.0,-3337.5,890.25,-2945.25,3
11317,155.93999999999997,-3322.9800000000005,1228.41,-4000.5,1.0,-3337.5,793.5,-2928.75,3
11322,108.42,-3271.3500000000004,930.96,-3724.62,1.0,-3114.0,770.25,-2928.75,3
11348,239.56,-1439.19,745.77,-6169.5,204.0,-1457.25,633.0,-4932.75,3
11361,403.82,-125.49,847.1400000000001,-9581.04,501.5,1062.0,822.0,-10173.75,3
11362,410.9,16.169999999999995,867.57,-9830.25,527.0,1140.75,834.0,-10500.0,3
11364,422.56000000000006,314.22,917.31,-10303.17,540.5,1164.0,882.75,-10630.5,3
11374,518.54,1672.23,1205.67,-12231.87,648.0,2191.5,1125.75,-14481.0,3
11385,656.06,2681.79,1452.24,-14274.69,701.0,2846.25,1380.75,-15200.25,3
11399,702.4000000000001,3332.9400000000005,1880.13,-14787.21,707.0,3220.5,2096.25,-15200.25,3
11403,706.16,3609.81,2132.5800000000004,-14677.32,708.0,3390.0,2170.5,-15200.25,3
11406,708.0799999999999,3751.41,2377.86,-14595.54,709.0,3879.75,2220.0,-14796.75,3
11417,710.1,4019.34,3173.82,-14194.65,710.0,3939.75,2748.0,-13865.25,3
11429,618.28,3837.750000000001,3303.99,-13007.7,704.5,4016.25,3312.75,-13628.25,3
11435,533.46,3303.4500000000003,3116.1900000000005,-11725.62,702.5,3919.5,3312.75,-13372.5,3
11443,435.74000000000007,2542.8,2962.08,-10522.95,686.5,3765.0,3312.75,-13034.25,3
11444,429.2000000000001,2488.77,2964.39,-10429.049999999996,677.0,3759.0,3312.75,-13023.75,3
11461,384.74,1949.7,2724.72,-9953.22,516.0,2440.5,2868.0,-11584.5,3
