,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
8718,115.04,2031.09,1925.4,-2777.52,0.0,1863.75,1600.5,-2680.5,3
8727,179.82,2795.0400000000004,1389.0599999999995,-3300.63,1.0,2625.75,1554.0,-3041.25,3
8732,238.04,3209.7,1155.09,-3991.29,193.5,3201.0,1509.0,-3094.5,3
8744,382.56,4545.179999999999,987.27,-5262.51,454.0,4814.25,1505.25,-3699.0,3
8761,579.76,6045.569999999999,1038.81,-7820.25,593.5,6224.25,1632.75,-8993.25,3
8764,596.2,6233.1900000000005,1066.11,-8228.25,604.0,6433.5,1712.25,-8993.25,3
8771,558.1,6246.720000000001,1075.26,-8759.46,604.0,6470.25,1695.75,-8993.25,3
8775,512.34,5841.72,1057.71,-8519.279999999999,604.0,6470.25,1695.75,-8993.25,3
8777,489.2,5616.840000000001,1092.78,-8306.400000000001,604.0,6470.25,1695.75,-8993.25,3
8778,477.64,5502.78,1115.9399999999998,-8193.57,604.0,6470.25,1695.75,-8975.25,3
8802,247.9,1163.6999999999998,754.2300000000001,-6160.77,136.5,328.5,699.0,-5827.5,3
8829,380.06,-4050.12,-633.69,-8228.25,485.5,-4431.75,-902.25,-8976.0,3
8842,537.34,-5371.44,-723.84,-10141.56,610.0,-5343.0,-902.25,-11262.75,3
8844,558.82,-5487.42,-665.16,-10480.14,618.5,-5481.75,-902.25,-11346.75,3
8861,578.38,-6075.21,-38.94,-11575.92,646.0,-6372.0,195.0,-11627.25,3
8871,459.0,-5308.56,408.15,-9932.58,646.0,-6372.0,641.25,-11506.5,3
8874,421.64,-5075.55,535.71,-9408.42,646.0,-6372.0,672.75,-11506.5,3
8892,308.46000000000004,-4296.4800000000005,745.3800000000001,-7121.219999999999,264.0,-4375.5,726.75,-6607.5,3
8895,293.6,-4202.25,666.1800000000001,-7035.66,230.0,-4375.5,717.0,-6607.5,3
8899,239.66,-3756.54,643.3199999999999,-6553.260000000001,37.5,-3468.0,673.5,-4970.25,3
8904,172.86,-3059.07,622.98,-5732.52,0.0,-2953.5,639.0,-3718.5,3
8925,236.0,-845.1000000000001,165.06000000000003,-6481.050000000001,210.5,-487.5,486.0,-7143.0,3
8933,298.26000000000005,497.85,33.78,-7875.780000000001,354.0,-229.5,410.25,-7829.25,3
8934,301.4,689.16,52.59,-8045.04,354.0,165.0,410.25,-8160.0,3
8951,390.84,3589.17,831.7799999999999,-9943.59,493.5,4518.75,675.0,-9851.25,3
8957,468.36,4439.849999999999,978.27,-11052.570000000002,542.5,4871.25,1300.5,-11926.5,3
9004,451.92,5193.27,1511.0400000000002,-10388.760000000002,669.5,7043.25,1521.75,-12586.5,3
9008,399.7,4622.700000000001,1456.44,-9801.930000000002,662.0,7043.25,1365.0,-12539.25,3
9009,386.3,4460.760000000001,1449.69,-9673.62,649.0,7043.25,1360.5,-12320.25,3
9032,308.0,132.11999999999998,1363.95,-9159.36,315.0,-458.25,1342.5,-9572.25,3
9036,310.0,-638.6700000000002,1381.5600000000002,-9437.28,315.0,-1173.0,1342.5,-9572.25,3
9040,346.16,-1243.8,1511.13,-9884.429999999998,464.0,-1455.75,1342.5,-11043.0,3
9042,373.4,-1391.64,1617.57,-10246.38,500.0,-1494.0,1342.5,-11572.5,3
9048,455.98,-1638.3300000000002,2138.3100000000004,-11591.729999999998,611.5,-1726.5,1850.25,-12849.75,3
9059,609.1999999999999,-1773.06,3329.9400000000005,-13901.22,670.5,-1726.5,2552.25,-15051.0,3
9066,662.1399999999999,-1621.05,4048.44,-14602.98,680.5,-1493.25,4697.25,-15051.0,3
9084,681.5999999999999,-624.4800000000001,6115.9800000000005,-14170.830000000002,692.0,-705.75,6615.75,-14469.0,3
9087,657.4200000000001,-416.52,6302.610000000001,-13850.489999999998,692.0,-636.0,6627.75,-14137.5,3
9091,603.14,-237.87,6208.500000000001,-13158.78,692.0,-540.75,6627.75,-13862.25,3
9093,575.8399999999999,-168.42000000000002,6063.420000000001,-12709.139999999998,692.0,-471.0,6627.75,-13824.75,3
9123,360.18,557.22,2347.77,-10489.38,506.0,841.5,765.0,-11702.25,3
9127,356.38,744.09,1875.45,-10816.71,506.0,896.25,765.0,-11702.25,3
9136,373.72,1235.91,1021.32,-11803.89,530.5,1164.0,765.0,-13721.25,3
9139,409.62,1406.49,976.2,-12251.25,564.5,1338.75,765.0,-14746.5,3
9140,422.32,1479.3000000000002,1020.72,-12461.79,575.0,1485.0,765.0,-15017.25,3
9160,640.3599999999999,3352.59,2731.17,-16396.47,640.5,3896.25,2976.0,-16647.0,3
9163,650.7,3490.53,2932.26,-16683.36,643.5,3971.25,3258.0,-16788.0,3
9167,661.6600000000001,3660.06,3163.26,-16996.47,654.5,3971.25,3258.0,-16882.5,3
9175,675.5,3920.04,3333.9,-17345.07,677.0,3971.25,3258.0,-17145.0,3
9188,604.0799999999999,3667.5,2499.42,-16402.71,679.5,3848.25,3176.25,-16838.25,3
9190,578.6999999999999,3513.24,2284.8,-15944.73,679.5,3706.5,2786.25,-16838.25,3
9205,400.24000000000007,2377.380000000001,796.8900000000001,-12951.27,571.0,3312.75,183.0,-15716.25,3
9210,368.7000000000001,2088.3,294.42,-12388.38,379.0,2634.0,-74.25,-12759.0,3
9230,314.90000000000003,282.27,1266.75,-10230.660000000002,379.0,-87.0,-108.75,-12284.25,3
9246,483.86,-24.509999999999987,3828.54,-11159.58,566.0,-228.0,5286.0,-12014.25,3
9251,542.86,47.97000000000001,4578.39,-11288.31,602.5,-193.5,5837.25,-12014.25,3
9266,614.6999999999999,204.06000000000003,6636.06,-9765.51,625.5,187.5,6962.25,-10110.75,3
9281,630.28,644.16,7120.08,-7956.750000000001,634.5,601.5,7113.0,-7218.0,3
9285,631.0400000000001,741.3000000000002,7156.14,-7533.870000000001,636.0,601.5,7205.25,-7113.0,3
9300,631.1000000000001,842.7,7151.790000000001,-6666.300000000001,634.5,689.25,7203.0,-6473.25,3
9303,629.88,827.8800000000001,7146.120000000001,-6605.099999999999,634.5,689.25,7203.0,-6372.0,3
9323,604.4,1647.36,6500.879999999999,-5908.530000000001,614.5,1231.5,7014.75,-6271.5,3
9325,600.66,1684.23,6463.740000000001,-5838.839999999999,608.5,1269.0,6915.75,-6258.0,3
9337,545.32,1619.34,6173.070000000001,-5316.36,586.0,1269.0,6237.0,-5413.5,3
9340,507.14,1619.1899999999998,5947.860000000001,-5243.01,568.0,1269.0,6099.0,-5157.0,3
9345,445.3200000000001,1518.8399999999997,5360.040000000001,-5009.490000000001,528.5,1202.25,5979.0,-4798.5,3
9346,432.92,1491.2099999999998,5237.280000000001,-4950.18,526.0,1057.5,5937.75,-4737.0,3
9350,383.4,1423.53,4718.700000000001,-4668.06,515.0,876.0,5540.25,-4465.5,3
9351,371.32,1404.36,4591.800000000001,-4606.98,513.0,765.0,5339.25,-4428.0,3
9424,654.44,769.8000000000001,7347.96,-6841.799999999999,661.0,675.0,7335.0,-6756.0,3
9425,655.9,704.79,7363.8,-6849.81,662.5,549.75,7340.25,-6756.0,3
9428,658.78,430.83,7386.089999999999,-6868.259999999999,664.5,249.75,7353.0,-6756.0,3
9442,511.06,-484.47,6165.660000000001,-6291.99,664.5,-525.75,7353.0,-6471.75,3
9450,404.88,-384.21,5089.08,-6007.71,650.0,-237.0,7052.25,-6471.75,3
9454,365.4,-412.02,4407.6,-6083.04,576.5,-237.0,6644.25,-6471.75,3
9458,339.4000000000001,-591.2700000000001,3618.81,-6171.450000000001,311.5,-237.0,3577.5,-6471.75,3
9462,316.1,-744.4800000000001,2752.5,-6289.289999999999,311.5,-237.0,807.0,-6471.75,3
9465,302.3,-709.14,2083.290000000001,-6463.95,311.5,-237.0,759.0,-6693.0,3
9478,255.16,643.0500000000001,-628.62,-6647.46,311.5,363.75,-1469.25,-6880.5,3
9482,275.22,1333.3200000000002,-1379.5500000000002,-6694.77,342.5,445.5,-2365.5,-6959.25,3
9483,287.96,1508.82,-1529.31,-6749.61,355.5,517.5,-2422.5,-7056.0,3
9516,627.18,5436.18,-3043.7700000000004,-6887.369999999999,668.5,5775.0,-3067.5,-6880.5,3
9538,604.2,5583.9,-2865.54,-5974.410000000001,682.5,5779.5,-3060.75,-5724.0,3
9539,590.8399999999999,5479.5,-2803.92,-5901.000000000001,682.5,5779.5,-3060.75,-5659.5,3
9551,428.46,4083.06,-1996.47,-5245.35,679.5,5693.25,-3040.5,-5438.25,3
9555,384.64,3504.5399999999995,-1647.24,-5329.2300000000005,623.5,5651.25,-2924.25,-5438.25,3
9558,364.2600000000001,2993.49,-1321.41,-5458.349999999999,359.0,5255.25,-2376.0,-5438.25,3
9568,323.38,900.2099999999999,-325.41,-5773.590000000001,359.0,189.0,217.5,-5609.25,3
9569,321.66,670.02,-250.50000000000003,-5823.54,359.0,162.0,239.25,-5691.0,3
9572,317.42,-22.08,-40.17,-6040.02,359.0,123.75,255.0,-6194.25,3
9587,365.46,-1353.6,685.4699999999999,-8856.6,460.0,-865.5,260.25,-7605.0,3
9590,405.66,-1347.09,752.9100000000001,-9648.36,517.0,-865.5,381.0,-7798.5,3
9597,502.24,-1353.75,1002.36,-11670.089999999998,606.5,-865.5,996.0,-10485.0,3
9600,544.7600000000001,-1320.18,1086.6899999999998,-12538.44,617.0,-865.5,1226.25,-14263.5,3
9613,656.5600000000001,-422.19,1217.19,-15633.180000000002,672.5,564.0,1556.25,-17427.75,3
9618,675.4,372.69,1345.0500000000002,-16840.8,688.5,764.25,1835.25,-18078.75,3
9626,690.8,1773.9899999999996,2030.88,-17733.36,706.0,1221.0,2085.0,-18078.75,3
9629,696.58,1981.74,2324.13,-17677.65,707.5,1581.75,2394.0,-18078.75,3
9637,708.1200000000001,2348.9100000000003,3036.72,-17554.469999999998,711.5,1581.75,2659.5,-18078.75,3
9655,717.14,4521.330000000001,3228.48,-16355.73,718.5,5109.0,2729.25,-15525.75,3
9659,717.34,4916.009999999999,3295.74,-16007.4,719.0,5691.75,3069.75,-15211.5,3
9664,716.42,5370.719999999999,3394.98,-15544.23,718.0,5962.5,3478.5,-15048.75,3
9665,716.12,5446.949999999999,3412.92,-15448.259999999998,718.0,5986.5,3478.5,-15012.0,3
9673,715.9200000000001,5950.530000000001,3282.2699999999995,-14886.99,717.5,6144.75,3248.25,-14846.25,3
9691,576.7,5278.29,2663.79,-13046.88,713.0,6219.75,2903.25,-14311.5,3
9698,475.80000000000007,4406.55,2461.92,-11620.95,710.0,6043.5,2903.25,-13942.5,3
9706,396.14,3902.64,1780.92,-10541.85,469.0,5249.25,2709.75,-13259.25,3
9707,390.54,3884.64,1667.88,-10407.54,421.5,5121.75,2685.75,-12908.25,3
9709,382.1,3865.59,1437.27,-10122.36,421.5,5121.75,2514.0,-9699.75,3
9714,368.18000000000006,3835.89,806.22,-9372.06,421.5,5121.75,731.25,-8315.25,3
9716,364.4000000000001,3819.3600000000006,547.26,-9085.02,421.5,5121.75,591.75,-8071.5,3
9726,352.1,3724.95,-696.5699999999999,-7862.31,421.5,5121.75,-1157.25,-7602.75,3
9730,352.68000000000006,3734.52,-1225.41,-7430.4,421.5,5121.75,-2132.25,-7602.75,3
9733,373.38,3820.65,-1619.85,-7178.85,508.5,5556.0,-2235.75,-7602.75,3
9759,672.1999999999999,6363.63,-3333.57,-8380.89,688.5,6522.0,-3375.75,-8545.5,3
9771,692.4200000000001,6536.909999999999,-3378.18,-8434.89,695.5,6556.5,-3375.75,-8545.5,3
9787,696.24,6624.81,-3286.86,-8200.71,704.0,6621.75,-3270.75,-7887.0,3
9792,695.32,6618.33,-3258.0,-8031.330000000001,703.0,6611.25,-3243.0,-7842.75,3
9801,690.6800000000001,6583.920000000001,-3217.98,-7818.240000000001,692.5,6599.25,-3221.25,-7814.25,3
9819,471.12,4991.01,-2343.7200000000003,-6833.61,688.0,6573.0,-3153.0,-7744.5,3
9825,398.8,3991.98,-2090.28,-6653.219999999999,658.0,6476.25,-3087.0,-7725.0,3
9836,347.92,2127.48,-1978.5,-7402.83,421.5,381.0,-2709.75,-7738.5,3
9848,266.28000000000003,-596.46,-1629.6,-6511.169999999999,234.5,-993.0,-1743.75,-5517.0,3
9863,397.62,-3603.84,-1665.87,-6242.31,469.0,-4404.0,-1790.25,-5303.25,3
9868,468.06,-4325.25,-1848.33,-6444.09,535.0,-4748.25,-1790.25,-5523.75,3
9874,545.88,-5019.18,-1944.3,-6388.05,598.5,-5556.75,-1790.25,-5388.75,3
9884,593.5000000000001,-6202.74,-1730.46,-5292.75,692.0,-6570.75,-1620.0,-5388.75,3
9900,561.32,-6090.3,-1389.63,-5707.38,702.0,-6944.25,-1587.0,-5699.25,3
9901,548.84,-5987.490000000001,-1353.3000000000002,-5688.69,702.0,-6944.25,-1585.5,-5699.25,3
9905,497.2000000000001,-5552.43,-1195.98,-5588.7300000000005,702.0,-6944.25,-1575.0,-5699.25,3
9910,429.24,-4977.72,-968.79,-5612.700000000001,702.0,-6944.25,-1464.0,-5807.25,3
9923,362.9,-2190.33,-307.65,-6708.69,414.5,-976.5,33.75,-6291.75,3
9931,353.22,-508.5300000000001,353.28,-8138.340000000001,414.5,-552.75,272.25,-7656.75,3
9955,566.52,3148.62,2585.7000000000003,-12366.48,677.0,3319.5,3015.0,-12891.75,3
9980,724.4399999999999,4279.83,4267.169999999999,-13089.12,728.0,4503.75,4373.25,-12945.75,3
9983,727.16,4356.210000000001,4417.71,-12962.82,728.0,4503.75,4377.0,-12945.75,3
10017,521.52,3098.4300000000003,4181.1900000000005,-10018.83,730.0,3329.25,4625.25,-10994.25,3
10036,372.16,1033.86,1326.63,-8838.210000000001,472.0,518.25,515.25,-10240.5,3
10064,510.98,-2670.39,-3846.21,-10523.55,648.5,-2166.0,-4745.25,-11388.0,3
10069,585.1800000000001,-3189.7499999999995,-4393.290000000001,-11586.66,657.0,-3899.25,-4917.75,-11630.25,3
10071,615.1200000000001,-3338.76,-4582.53,-11982.36,659.5,-4335.0,-4929.75,-11832.0,3
10091,722.1800000000001,-5035.26,-5200.05,-14519.22,740.5,-5127.0,-5112.0,-15076.5,3
10097,733.8,-5197.86,-5259.810000000001,-15092.910000000002,751.5,-5154.0,-5188.5,-16212.0,3
10100,739.66,-5226.6900000000005,-5254.11,-15482.070000000002,752.0,-5176.5,-5188.5,-16290.0,3
10103,744.4200000000001,-5208.03,-5239.830000000001,-15873.3,753.0,-5157.75,-5188.5,-16407.75,3
10107,748.8399999999999,-5138.91,-5218.89,-16353.39,753.0,-5130.0,-5188.5,-16686.75,3
10134,737.24,-4197.63,-4847.580000000001,-17043.989999999998,752.0,-4341.75,-4740.75,-17321.25,3
10140,656.04,-3637.68,-4571.19,-16102.11,750.0,-4032.0,-4681.5,-17321.25,3
10144,595.5,-3211.38,-4195.589999999999,-15123.87,749.0,-3924.75,-4618.5,-17321.25,3
10175,337.76000000000005,-1744.14,-904.8,-10658.52,390.0,-2152.5,-216.0,-11926.5,3
10185,351.29999999999995,-1925.7,971.07,-10736.009999999998,432.0,-2448.0,14.25,-12270.75,3
10190,417.96,-2387.2499999999995,1771.23,-11191.74,584.5,-2578.5,581.25,-13103.25,3
10197,519.24,-2595.36,2768.1000000000004,-12493.44,642.5,-2583.0,2493.0,-13713.0,3
10203,607.44,-2605.89,3574.8600000000006,-13767.51,688.5,-2583.0,4473.75,-14331.75,3
10207,659.64,-2557.8000000000006,4149.54,-14317.590000000002,701.5,-2583.0,4826.25,-14592.0,3
10210,682.24,-2397.78,4593.81,-14487.96,709.5,-2541.75,4957.5,-14592.0,3
10213,696.0799999999999,-2158.8,5012.7300000000005,-14521.05,713.5,-2404.5,5213.25,-14592.0,3
10227,716.58,-590.8200000000002,6391.320000000001,-13430.820000000002,724.0,-497.25,6717.75,-13948.5,3
10247,712.52,1775.61,6911.22,-10989.750000000002,715.5,2252.25,7006.5,-10095.75,3
10270,713.24,2130.060000000001,7249.950000000001,-9376.590000000002,715.5,2252.25,7266.0,-8423.25,3
10274,716.8599999999999,2003.01,7295.099999999999,-9570.989999999998,725.5,1983.0,7401.0,-8423.25,3
10275,718.0999999999999,1958.61,7319.009999999999,-9640.47,728.0,1878.75,7440.0,-8423.25,3
10280,724.32,1800.2100000000005,7435.769999999999,-9935.190000000002,732.5,1621.5,7632.0,-9699.75,3
10285,729.0600000000001,1674.36,7523.01,-10207.71,733.0,1621.5,7632.0,-10656.0,3
10317,535.16,854.9700000000001,6155.25,-9626.31,726.0,828.75,7449.0,-10839.75,3
10328,441.92,1117.26,5193.78,-8825.429999999998,560.5,897.0,6944.25,-9406.5,3
10331,436.74,1183.44,4970.97,-9023.61,560.5,897.0,5391.0,-9406.5,3
10343,423.68,1745.61,4070.31,-10019.49,560.5,1149.75,3925.5,-9406.5,3
10345,419.06000000000006,1916.28,3950.1,-9938.16,560.5,1470.75,3925.5,-9208.5,3
10347,414.56,2105.16,3807.12,-9828.27,560.5,2385.75,3797.25,-8899.5,3
10353,415.28,2758.8900000000003,3322.6200000000003,-9598.11,593.5,3285.75,3387.0,-8637.75,3
10372,643.88,4816.439999999999,4237.95,-10260.06,665.5,5352.75,4233.0,-8711.25,3
10373,650.8,4868.789999999999,4294.17,-10280.97,667.5,5352.75,4275.75,-8742.0,3
10389,673.2800000000001,5426.43,4987.739999999999,-8261.97,680.0,5409.0,5130.0,-7905.75,3
10391,675.5600000000001,5471.250000000001,5011.98,-8022.330000000001,682.5,5430.75,5161.5,-7863.75,3
10404,699.5,5404.41,5512.170000000001,-7856.91,709.5,5329.5,5663.25,-7746.75,3
10417,708.3,5318.280000000001,5819.459999999999,-7970.490000000001,712.0,5329.5,5823.0,-8043.75,3
10434,610.3,4952.22,5303.82,-7679.459999999999,707.5,5315.25,5745.0,-7890.0,3
10439,540.72,4469.16,4854.51,-7396.14,704.5,5268.75,5745.0,-7890.0,3
10451,397.56,3140.13,3872.64,-7158.51,520.5,4500.0,5575.5,-8043.75,3
10459,367.06000000000006,2424.99,3901.8,-7181.820000000001,460.0,1490.25,5325.75,-8043.0,3
10464,357.54,1934.64,4014.0300000000007,-7149.960000000001,460.0,1136.25,5325.75,-7971.75,3
10481,398.52,966.51,4569.09,-6784.02,558.5,1136.25,6298.5,-7004.25,3
10491,529.94,1130.58,5677.739999999999,-7014.45,643.5,1573.5,6716.25,-7004.25,3
10496,594.98,1300.9199999999998,6208.2,-6967.47,649.0,1625.25,6716.25,-7004.25,3
10500,627.6600000000001,1535.73,6484.889999999999,-6624.63,650.0,1675.5,6716.25,-6888.75,3
10501,632.02,1572.09,6514.139999999999,-6516.6,651.0,1687.5,6716.25,-6750.75,3
10509,652.3,1742.37,6511.290000000001,-5895.81,656.0,1710.0,6716.25,-6062.25,3
10514,655.74,1875.75,6406.320000000001,-5506.92,656.0,1859.25,6533.25,-5337.75,3
10521,655.84,1875.3,6278.46,-5086.799999999999,655.5,1852.5,6057.0,-4584.75,3
10522,655.5600000000001,1872.84,6259.56,-5029.71,655.0,1852.5,6050.25,-4550.25,3
10527,652.5799999999999,1877.88,6148.2,-4744.29,653.0,1868.25,5994.0,-4420.5,3
10532,649.4,1912.38,6025.049999999999,-4499.82,650.5,1974.0,5920.5,-4325.25,3
10537,647.0,1962.27,5910.96,-4299.03,649.5,1998.75,5889.0,-4221.0,3
10538,646.5400000000002,1975.08,5891.280000000001,-4271.1900000000005,649.0,2004.0,5883.0,-4205.25,3
10545,643.72,2085.78,5780.19,-4164.48,645.5,2049.0,5811.75,-4107.75,3
10561,619.3399999999999,2218.86,5207.88,-3999.66,631.0,2291.25,5597.25,-4020.75,3
10568,576.46,2268.7200000000003,5073.06,-3953.52,627.0,2344.5,5502.75,-3936.0,3
10574,509.88000000000005,2229.69,4839.96,-4014.93,611.5,2344.5,5420.25,-3936.0,3
10604,136.62000000000003,925.38,2369.58,-4181.52,0.0,212.25,928.5,-3891.0,3
10605,127.52,881.7900000000002,2277.21,-4238.9400000000005,0.0,212.25,912.0,-3933.0,3
10608,104.94,751.44,1993.65,-4447.71,0.0,212.25,857.25,-4138.5,3
10629,167.60000000000002,1018.8,1027.29,-6798.960000000001,113.0,237.0,740.25,-6489.75,3
10630,177.00000000000003,1073.7,1101.8100000000002,-6908.64,158.5,258.0,740.25,-6788.25,3
10632,196.48,1163.3100000000002,1257.36,-7158.0,195.0,406.5,740.25,-7407.0,3
10637,246.66000000000005,1291.0800000000002,1704.51,-7818.420000000001,263.0,1124.25,813.0,-8930.25,3
10642,300.52,1456.92,2230.71,-8230.26,387.5,1513.5,928.5,-8953.5,3
10664,521.82,1777.6799999999998,4873.2,-9436.53,527.5,1701.0,5927.25,-9533.25,3
10690,613.4000000000001,1199.61,6690.300000000001,-7949.519999999999,618.0,1224.75,6717.75,-8239.5,3
10718,643.5,912.21,7067.16,-7182.299999999999,642.5,939.0,7104.0,-7566.0,3
10754,357.02,-1256.13,3590.3700000000003,-7840.410000000001,465.0,-1015.5,2214.0,-8008.5,3
10770,360.74000000000007,-3239.22,2227.7100000000005,-8775.63,554.5,-2989.5,2214.0,-10326.75,3
10776,432.58,-3827.97,2241.69,-9481.44,596.0,-4265.25,2347.5,-10425.75,3
10777,444.72,-3933.54,2265.84,-9619.44,596.5,-4364.25,2347.5,-10440.75,3
10784,527.74,-4674.870000000001,2364.45,-10509.72,597.0,-5281.5,2347.5,-10469.25,3
10797,599.6999999999999,-5539.410000000001,2231.16,-10831.23,600.5,-5924.25,2347.5,-10446.0,3
10800,599.5600000000002,-5682.36,2147.13,-10676.37,600.5,-5930.25,2306.25,-10425.75,3
10803,598.08,-5783.369999999999,2025.75,-10534.95,597.0,-5939.25,2053.5,-10341.0,3
10833,607.06,-5811.72,979.71,-10586.91,610.0,-5880.0,915.75,-10548.75,3
10854,613.06,-5568.66,954.48,-11186.64,618.5,-5586.75,928.5,-11095.5,3
10862,608.9599999999999,-5270.820000000001,870.75,-11575.68,618.0,-5508.75,928.5,-11453.25,3
10886,598.0200000000001,-4302.330000000001,619.32,-12799.95,596.0,-4444.5,760.5,-12510.0,3
10892,597.36,-4055.28,620.9399999999999,-13104.57,596.0,-4004.25,732.75,-13142.25,3
10900,594.5600000000001,-3515.34,536.4599999999999,-13695.749999999998,590.0,-3374.25,599.25,-14057.25,3
10932,599.86,-2503.92,246.74999999999997,-14638.14,595.5,-2387.25,355.5,-14702.25,3
10936,601.8,-2491.11,197.01,-14663.28,595.5,-2387.25,341.25,-14748.75,3
10940,603.66,-2431.29,82.71000000000001,-14698.59,595.5,-2387.25,249.75,-14784.0,3
10963,631.42,-2284.92,-801.8400000000001,-14666.16,637.5,-2265.75,-811.5,-14648.25,3
10968,625.0600000000001,-2187.12,-945.42,-14671.02,637.5,-2196.75,-940.5,-14648.25,3
10973,566.5,-2098.44,-954.45,-14120.97,637.5,-2107.5,-940.5,-14607.0,3
10990,359.04,-1372.29,-586.5900000000001,-10858.68,571.5,-1859.25,-940.5,-14328.75,3
11003,309.98,-149.33999999999995,920.4,-9126.12,338.0,-445.5,251.25,-7985.25,3
11006,306.84000000000003,88.98,1366.11,-8751.84,338.0,-372.75,258.0,-7985.25,3
11031,471.18,1060.89,5049.06,-7493.34,588.0,1125.0,6111.75,-7985.25,3
11033,496.44000000000005,1031.25,5306.249999999999,-7546.47,602.5,1125.0,6513.75,-7985.25,3
11040,572.86,907.41,6126.359999999999,-7289.79,611.0,1125.0,6704.25,-7857.75,3
11041,580.38,841.2,6197.19,-7233.39,611.0,1092.75,6720.75,-7784.25,3
11054,624.14,-175.53000000000003,6710.91,-6475.71,629.0,-719.25,6725.25,-5436.0,3
11055,625.3399999999999,-239.55,6723.21,-6406.74,630.0,-824.25,6725.25,-5418.75,3
11082,609.12,-1062.75,6424.5,-4579.650000000001,628.0,-1067.25,6461.25,-4560.0,3
11094,461.78,-944.01,5403.78,-4297.05,615.5,-965.25,6180.0,-4300.5,3
11095,449.24,-921.45,5288.31,-4271.34,610.0,-954.75,6116.25,-4265.25,3
11103,347.84000000000003,-912.33,4304.88,-4260.24,532.0,-940.5,5948.25,-4176.0,3
11109,298.32,-1057.1699999999998,3276.03,-4389.539999999999,276.0,-943.5,5091.0,-4176.0,3
11113,275.26000000000005,-1152.7200000000005,2530.56,-4564.77,276.0,-972.0,1648.5,-4176.0,3
11119,256.8,-1144.7400000000002,1446.2099999999998,-5314.83,276.0,-979.5,947.25,-4638.75,3
11135,291.98,-217.95000000000005,-230.52,-8691.24,321.5,-460.5,63.0,-6364.5,3
11140,355.96,94.59,-159.06,-9903.72,454.5,-319.5,63.0,-9489.75,3
11142,382.64,202.26,-80.22000000000004,-10421.07,507.0,-86.25,63.0,-11500.5,3
11174,637.3,2445.87,4544.82,-14433.090000000002,654.0,2369.25,5989.5,-13749.0,3
11187,657.14,2979.8700000000003,5651.67,-13761.03,663.0,2970.75,5989.5,-13227.75,3
11189,658.12,3043.89,5769.900000000001,-13644.33,663.0,3061.5,5989.5,-13227.75,3
11198,654.3000000000001,3507.6600000000003,6005.550000000001,-13081.08,663.0,3966.75,5954.25,-13188.0,3
11209,551.24,3604.02,5193.510000000001,-12054.420000000002,663.0,3981.0,5832.0,-12872.25,3
11211,524.96,3502.4100000000003,4957.110000000001,-11698.89,663.0,3981.0,5820.0,-12766.5,3
11212,511.66,3447.09,4837.68,-11517.330000000002,662.5,3981.0,5811.75,-12722.25,3
11213,498.48,3389.82,4718.01,-11332.530000000002,662.5,3981.0,5799.75,-12689.25,3
11225,340.38,2540.07,3390.36,-9263.13,425.0,3971.25,4712.25,-11540.25,3
11240,249.84,1343.19,2442.57,-8390.130000000001,205.5,1110.0,2208.0,-8979.75,3
11243,232.5,797.6700000000001,2169.36,-8008.739999999999,205.5,570.0,1557.0,-8134.5,3
11266,402.22,-2784.36,2093.3700000000003,-7652.01,433.0,-4802.25,1931.25,-7727.25,3
11283,453.54,-4435.95,2557.23,-7640.969999999999,482.0,-4987.5,2485.5,-7727.25,3
11288,407.74,-4593.810000000001,2313.27,-6771.900000000001,476.0,-4987.5,2286.75,-6872.25,3
11289,399.54,-4549.800000000001,2283.6600000000003,-6616.26,476.0,-4987.5,2251.5,-6846.0,3
11290,391.96,-4481.76,2271.6600000000003,-6507.27,476.0,-4987.5,2251.5,-6687.0,3
11292,377.1,-4332.0,2258.73,-6335.25,476.0,-4908.0,2251.5,-6333.75,3
11308,209.24,-3399.6600000000003,1814.31,-4954.470000000001,1.0,-3337.5,1239.75,-3360.0,3
11340,147.26000000000002,-2128.8300000000004,675.84,-4602.6,1.0,-2326.5,607.5,-3475.5,3
11349,252.4,-1357.92,753.93,-6408.36,218.5,-1419.0,733.5,-5441.25,3
11351,278.72,-1191.27,766.5300000000001,-6913.1100000000015,294.5,-1284.75,733.5,-6063.0,3
11355,332.86000000000007,-832.8,792.96,-7982.130000000001,386.5,-875.25,733.5,-7466.25,3
11376,547.1800000000001,1831.41,1281.72,-12714.6,666.5,2379.75,1182.0,-14880.75,3
11379,590.2400000000001,2091.12,1380.7800000000002,-13400.64,682.0,2596.5,1288.5,-15189.75,3
11392,687.2600000000001,2980.5000000000005,1599.42,-14733.18,705.5,3015.75,1980.75,-15200.25,3
11395,695.28,3084.6600000000008,1702.14,-14826.78,707.0,3090.0,1999.5,-15200.25,3
11411,710.48,3898.170000000001,2799.8700000000003,-14425.83,710.0,3879.75,2362.5,-14041.5,3
11415,710.6599999999999,3982.14,3064.95,-14278.230000000003,710.0,3890.25,2542.5,-13908.0,3
11441,452.3,2688.96,2959.95,-10737.570000000002,693.5,3791.25,3312.75,-13163.25,3
11452,399.5,2213.13,2876.5800000000004,-10048.44,516.0,3128.25,2922.75,-11584.5,3
11474,400.7,2038.14,2657.76,-9805.320000000002,565.0,2440.5,2922.75,-11459.25,3
